y_true,proba,proba_calibrated,calibration_method,seed
0,0.21414977972195767,0.19444444444444445,isotonic,72
0,0.2270251304133094,0.2,isotonic,72
0,0.13550809143543177,0.05142857142857143,isotonic,72
1,0.9462320474212762,1.0,isotonic,72
0,0.11187593757984281,0.05142857142857143,isotonic,72
0,0.19293810703439643,0.125,isotonic,72
0,0.2743974559366704,0.23703703703703705,isotonic,72
0,0.1584005820946885,0.0606060606060606,isotonic,72
0,0.18746761390818317,0.125,isotonic,72
0,0.14583654396774423,0.0606060606060606,isotonic,72
1,0.99987320977173,1.0,isotonic,72
0,0.1744963830017027,0.10810810810810811,isotonic,72
1,0.9839271001536207,1.0,isotonic,72
0,0.15545591653020363,0.0606060606060606,isotonic,72
0,0.05454882393757459,0.0,isotonic,72
0,0.3252442812624445,0.24590163934426232,isotonic,72
1,0.6513505236764233,0.8333333333333334,isotonic,72
1,0.9320924586625692,1.0,isotonic,72
0,0.17016095124366248,0.0606060606060606,isotonic,72
0,0.20741051845939867,0.16923076923076924,isotonic,72
1,0.9944724252668391,1.0,isotonic,72
1,0.36330011863494444,0.2975206611570248,isotonic,72
1,0.9227332140826777,1.0,isotonic,72
0,0.18048043094470323,0.10810810810810811,isotonic,72
1,0.5164877447741489,0.48717948717948717,isotonic,72
0,0.06526201268348576,0.0,isotonic,72
0,0.2579272546867046,0.23076923076923078,isotonic,72
1,0.5901790561571265,0.8333333333333334,isotonic,72
1,0.9918818289273413,1.0,isotonic,72
0,0.0698039540872262,0.02830188679245283,isotonic,72
1,0.9479928874577576,1.0,isotonic,72
0,0.06719243433649097,0.02830188679245283,isotonic,72
1,0.9988657060453573,1.0,isotonic,72
1,0.5416680585364846,0.5,isotonic,72
0,0.25469288515623767,0.23076923076923078,isotonic,72
0,0.3691889549997233,0.2975206611570248,isotonic,72
0,0.13633573011061484,0.05142857142857143,isotonic,72
1,0.999729504169679,1.0,isotonic,72
1,0.4636089172007151,0.39826839826839827,isotonic,72
1,0.9218022419159776,1.0,isotonic,72
0,0.3958058557020696,0.39826839826839827,isotonic,72
0,0.1582502339608583,0.0606060606060606,isotonic,72
0,0.25903905257261994,0.2315248689138397,isotonic,72
1,0.9764604575299857,1.0,isotonic,72
0,0.08666136506609161,0.047619047619047616,isotonic,72
1,0.9463953092849234,1.0,isotonic,72
0,0.16320977695021596,0.0606060606060606,isotonic,72
0,0.05915231070234231,0.0,isotonic,72
0,0.29908041056631735,0.23703703703703705,isotonic,72
1,0.9764604575299857,1.0,isotonic,72
1,0.9946047007269779,1.0,isotonic,72
0,0.34244297884243896,0.2975206611570248,isotonic,72
0,0.31668131746873435,0.24590163934426232,isotonic,72
0,0.09835889703535665,0.047619047619047616,isotonic,72
1,0.38006785875878807,0.39826839826839827,isotonic,72
1,0.9551394253463735,1.0,isotonic,72
1,0.9390065528660584,1.0,isotonic,72
0,0.13166844605537148,0.05142857142857143,isotonic,72
1,0.208109540470998,0.16923076923076924,isotonic,72
1,0.9312576979605826,1.0,isotonic,72
0,0.21899329579039312,0.19444444444444445,isotonic,72
0,0.07290436969417806,0.02830188679245283,isotonic,72
0,0.4912532947459092,0.39826839826839827,isotonic,72
1,0.9911305576945559,1.0,isotonic,72
1,0.9420437811745063,1.0,isotonic,72
0,0.4719971463598009,0.39826839826839827,isotonic,72
1,0.9499457777753084,1.0,isotonic,72
1,0.4586036570512377,0.39826839826839827,isotonic,72
0,0.1501500224588355,0.0606060606060606,isotonic,72
0,0.3285676145134543,0.2975206611570248,isotonic,72
1,0.9879459185819187,1.0,isotonic,72
0,0.30201650425414184,0.23703703703703705,isotonic,72
0,0.22118833965897824,0.19444444444444445,isotonic,72
1,0.9993401560602566,1.0,isotonic,72
0,0.15235298517932802,0.0606060606060606,isotonic,72
0,0.12151569236219463,0.05142857142857143,isotonic,72
1,0.9814555709028787,1.0,isotonic,72
0,0.2539782308408681,0.23076923076923078,isotonic,72
1,0.9199339327420862,1.0,isotonic,72
1,0.8942804430716673,1.0,isotonic,72
0,0.12594055582867103,0.05142857142857143,isotonic,72
0,0.1450598934457065,0.0606060606060606,isotonic,72
1,0.3468122550016526,0.2975206611570248,isotonic,72
1,0.5060311052158182,0.48717948717948717,isotonic,72
0,0.180585695839233,0.10810810810810811,isotonic,72
0,0.3691344908942427,0.2975206611570248,isotonic,72
0,0.14977240466134667,0.0606060606060606,isotonic,72
0,0.29985480990069185,0.23703703703703705,isotonic,72
1,0.9910215718425591,1.0,isotonic,72
1,0.4719949674236803,0.39826839826839827,isotonic,72
1,0.35606090548437225,0.2975206611570248,isotonic,72
1,0.9282376335862907,1.0,isotonic,72
1,0.9919365907285047,1.0,isotonic,72
1,0.5306052338910116,0.49242303386133585,isotonic,72
0,0.16740703248034794,0.0606060606060606,isotonic,72
0,0.10319386479170811,0.05142857142857143,isotonic,72
0,0.07476019383817843,0.02830188679245283,isotonic,72
1,0.9096379343655107,1.0,isotonic,72
0,0.40158831133364226,0.39826839826839827,isotonic,72
1,0.9477508182116435,1.0,isotonic,72
1,0.9138862899544038,1.0,isotonic,72
0,0.11243616402709103,0.05142857142857143,isotonic,72
1,0.4209521922350627,0.39826839826839827,isotonic,72
0,0.5316767959897662,0.49618191289115376,isotonic,72
1,0.93793850451674,1.0,isotonic,72
0,0.20351674468038009,0.16923076923076924,isotonic,72
1,0.767022656036893,1.0,isotonic,72
0,0.09970313453419785,0.047619047619047616,isotonic,72
0,0.24988830101998752,0.22676398383643545,isotonic,72
0,0.16714888717493243,0.0606060606060606,isotonic,72
0,0.16493789711111723,0.0606060606060606,isotonic,72
1,0.4369470897426867,0.39826839826839827,isotonic,72
0,0.4633010280880177,0.39826839826839827,isotonic,72
1,0.9898191489591399,1.0,isotonic,72
1,0.3958692883179286,0.39826839826839827,isotonic,72
1,0.9941936198907679,1.0,isotonic,72
0,0.1928979373275127,0.125,isotonic,72
0,0.14340572374795263,0.0606060606060606,isotonic,72
1,0.9221171439792412,1.0,isotonic,72
0,0.10826600892306729,0.05142857142857143,isotonic,72
0,0.054608794730250265,0.0,isotonic,72
0,0.3044262209237188,0.23703703703703705,isotonic,72
0,0.2406856695216959,0.21621621621621623,isotonic,72
1,0.9971214520836895,1.0,isotonic,72
0,0.24327440109568926,0.22114544681557766,isotonic,72
1,0.2950272839065903,0.23703703703703705,isotonic,72
1,0.9946641446720542,1.0,isotonic,72
0,0.07029471959202485,0.02830188679245283,isotonic,72
0,0.4904168989045036,0.39826839826839827,isotonic,72
1,0.4864795778937388,0.39826839826839827,isotonic,72
0,0.3738893200396042,0.2975206611570248,isotonic,72
0,0.14935257088320344,0.0606060606060606,isotonic,72
1,0.16059734825858038,0.0606060606060606,isotonic,72
1,0.3071591783269592,0.23703703703703705,isotonic,72
0,0.2019440732458899,0.16923076923076924,isotonic,72
1,0.9545102180914671,1.0,isotonic,72
0,0.27568461588355075,0.23703703703703705,isotonic,72
0,0.250693360459954,0.23076923076923078,isotonic,72
0,0.08912304061851503,0.047619047619047616,isotonic,72
1,0.4324923525094052,0.39826839826839827,isotonic,72
0,0.21018594996639844,0.16923076923076924,isotonic,72
0,0.2158897501215815,0.19444444444444445,isotonic,72
1,0.9997523436676886,1.0,isotonic,72
0,0.3308775063295471,0.2975206611570248,isotonic,72
1,0.5465294179930381,0.5,isotonic,72
0,0.09820870513234795,0.047619047619047616,isotonic,72
0,0.1479641210573308,0.0606060606060606,isotonic,72
1,0.9764604575299857,1.0,isotonic,72
1,0.9028827898105576,1.0,isotonic,72
1,0.44622300153163524,0.39826839826839827,isotonic,72
1,0.9226781739577863,1.0,isotonic,72
1,0.9764604575299857,1.0,isotonic,72
1,0.9894512346743467,1.0,isotonic,72
0,0.052966735916171695,0.0,isotonic,72
0,0.4090419830044232,0.39826839826839827,isotonic,72
1,0.8956884725628133,1.0,isotonic,72
0,0.36914211289265,0.2975206611570248,isotonic,72
0,0.24512220750945374,0.2222222222222222,isotonic,72
1,0.9647573492098157,1.0,isotonic,72
1,0.22100347185063426,0.19444444444444445,isotonic,72
0,0.06650112241662991,0.02830188679245283,isotonic,72
0,0.13412665403394045,0.05142857142857143,isotonic,72
1,0.9394388028194061,1.0,isotonic,72
0,0.34881575313414487,0.2975206611570248,isotonic,72
1,0.6829352143176548,0.8946612512690344,isotonic,72
1,0.99987320977173,1.0,isotonic,72
0,0.09461260629668795,0.047619047619047616,isotonic,72
0,0.19927918687177776,0.16923076923076924,isotonic,72
0,0.33239394138855843,0.2975206611570248,isotonic,72
0,0.2175617610192018,0.19444444444444445,isotonic,72
0,0.40410783637255704,0.39826839826839827,isotonic,72
0,0.08929671592652187,0.047619047619047616,isotonic,72
0,0.13055041317433802,0.05142857142857143,isotonic,72
1,0.9764604575299857,1.0,isotonic,72
1,0.9764604575299857,1.0,isotonic,72
0,0.13889134495973965,0.05142857142857143,isotonic,72
1,0.26378957122383045,0.23703703703703705,isotonic,72
1,0.8917596924663824,1.0,isotonic,72
0,0.12276426445206802,0.05142857142857143,isotonic,72
1,0.8957363927942388,1.0,isotonic,72
1,0.9017216984170288,1.0,isotonic,72
0,0.12086219291776343,0.05142857142857143,isotonic,72
0,0.0879089256324711,0.047619047619047616,isotonic,72
0,0.20183645956539065,0.16923076923076924,isotonic,72
1,0.18911951057556836,0.125,isotonic,72
0,0.07826938335925072,0.02830188679245283,isotonic,72
1,0.9260699188212794,1.0,isotonic,72
1,0.4597501786940605,0.39826839826839827,isotonic,72
1,0.9895180859288646,1.0,isotonic,72
0,0.1746444732299492,0.10810810810810811,isotonic,72
1,0.5208184665019326,0.48717948717948717,isotonic,72
0,0.1630477860685236,0.0606060606060606,isotonic,72
0,0.3477829271287879,0.2975206611570248,isotonic,72
0,0.18468201611998714,0.10810810810810811,isotonic,72
1,0.9532209036265268,1.0,isotonic,72
0,0.16770876717734087,0.0606060606060606,isotonic,72
1,0.4498609242429221,0.39826839826839827,isotonic,72
0,0.1425314087526066,0.05142857142857143,isotonic,72
1,0.9861227395595559,1.0,isotonic,72
1,0.8919622491099117,1.0,isotonic,72
1,0.8677179136997406,1.0,isotonic,72
0,0.17163821277048302,0.10810810810810811,isotonic,72
1,0.9504935939380528,1.0,isotonic,72
0,0.14207103256489922,0.05142857142857143,isotonic,72
0,0.08477879742381605,0.047619047619047616,isotonic,72
1,0.9566902491782096,1.0,isotonic,72
1,0.37938504048221716,0.39826839826839827,isotonic,72
1,0.8903536822482776,1.0,isotonic,72
1,0.1910768608723664,0.125,isotonic,72
0,0.23539482589731814,0.21621621621621623,isotonic,72
1,0.8917160131815575,1.0,isotonic,72
0,0.27115429162128823,0.23703703703703705,isotonic,72
1,0.9284372062399816,1.0,isotonic,72
1,0.13611990991285366,0.05142857142857143,isotonic,72
0,0.17535501004462087,0.10810810810810811,isotonic,72
1,0.27101985393165284,0.23703703703703705,isotonic,72
0,0.6124692588514788,0.8333333333333334,isotonic,72
1,0.22054888826305727,0.19444444444444445,isotonic,72
1,0.14734807167920352,0.0606060606060606,isotonic,72
0,0.1405832379036661,0.05142857142857143,isotonic,72
1,0.32999715148578634,0.2975206611570248,isotonic,72
0,0.1621094812266227,0.0606060606060606,isotonic,72
1,0.4118570483710402,0.39826839826839827,isotonic,72
1,0.4395832507035996,0.39826839826839827,isotonic,72
1,0.4444029536703777,0.39826839826839827,isotonic,72
1,0.38261716955048525,0.39826839826839827,isotonic,72
0,0.09933394729474625,0.047619047619047616,isotonic,72
0,0.08893395117518836,0.047619047619047616,isotonic,72
0,0.4742441096239226,0.39826839826839827,isotonic,72
1,0.21009824901189758,0.16923076923076924,isotonic,72
1,0.9496944787881375,1.0,isotonic,72
0,0.4574426483706086,0.39826839826839827,isotonic,72
0,0.09624352792799994,0.047619047619047616,isotonic,72
0,0.07486472577763509,0.02830188679245283,isotonic,72
0,0.45692467391701463,0.39826839826839827,isotonic,72
0,0.12753179127969155,0.05142857142857143,isotonic,72
1,0.9244176841772306,1.0,isotonic,72
0,0.06791436095709975,0.02830188679245283,isotonic,72
1,0.1350177469138125,0.05142857142857143,isotonic,72
1,0.984236419349277,1.0,isotonic,72
0,0.15341239627316539,0.0606060606060606,isotonic,72
1,0.9970584697686907,1.0,isotonic,72
0,0.14945711296636835,0.0606060606060606,isotonic,72
0,0.1964085418796974,0.16923076923076924,isotonic,72
1,0.9982401120974186,1.0,isotonic,72
0,0.07766125547615643,0.02830188679245283,isotonic,72
1,0.9764604575299857,1.0,isotonic,72
0,0.06835843686045547,0.02830188679245283,isotonic,72
0,0.16867732542392505,0.0606060606060606,isotonic,72
0,0.14256627328747207,0.05142857142857143,isotonic,72
0,0.18975966227083485,0.125,isotonic,72
0,0.37285023032914133,0.2975206611570248,isotonic,72
0,0.09439780463676563,0.047619047619047616,isotonic,72
0,0.28538970797947183,0.23703703703703705,isotonic,72
0,0.13235355363512075,0.05142857142857143,isotonic,72
1,0.9233380039882381,1.0,isotonic,72
0,0.11422676960990712,0.05142857142857143,isotonic,72
1,0.9928552928075906,1.0,isotonic,72
0,0.40436466428331663,0.39826839826839827,isotonic,72
0,0.1668793385616518,0.0606060606060606,isotonic,72
1,0.9956375506847611,1.0,isotonic,72
0,0.46333367147290744,0.39826839826839827,isotonic,72
1,0.22048878769898095,0.19444444444444445,isotonic,72
0,0.09356805295818793,0.047619047619047616,isotonic,72
0,0.11907285233420196,0.05142857142857143,isotonic,72
1,0.13088252709641415,0.05142857142857143,isotonic,72
1,0.9936415937503704,1.0,isotonic,72
1,0.45532231804878676,0.39826839826839827,isotonic,72
1,0.9027089827862246,1.0,isotonic,72
0,0.0752928143991724,0.02830188679245283,isotonic,72
1,0.07967205767423485,0.02830188679245283,isotonic,72
1,0.9378837260199899,1.0,isotonic,72
1,0.9717505002739043,1.0,isotonic,72
0,0.16224866017187423,0.0606060606060606,isotonic,72
1,0.9847187220110433,1.0,isotonic,72
0,0.09078352248922374,0.047619047619047616,isotonic,72
1,0.6300124908385074,0.8333333333333334,isotonic,72
1,0.24518431540478408,0.2222222222222222,isotonic,72
1,0.9305807776704194,1.0,isotonic,72
0,0.16665415681678208,0.0606060606060606,isotonic,72
1,0.051711492205831086,0.0,isotonic,72
0,0.2681821436716811,0.23703703703703705,isotonic,72
0,0.20333151114111297,0.16923076923076924,isotonic,72
0,0.3400822168635279,0.2975206611570248,isotonic,72
0,0.26122145703345706,0.23703703703703705,isotonic,72
0,0.26307728542766173,0.23703703703703705,isotonic,72
0,0.05536958055136103,0.0,isotonic,72
0,0.07428658347268953,0.02830188679245283,isotonic,72
0,0.247885699099408,0.2222222222222222,isotonic,72
1,0.8877362586973491,1.0,isotonic,72
1,0.9989601859734101,1.0,isotonic,72
0,0.23871219032765634,0.21621621621621623,isotonic,72
1,0.21824988616077676,0.19444444444444445,isotonic,72
1,0.3951243726981912,0.39826839826839827,isotonic,72
0,0.16640547415951729,0.0606060606060606,isotonic,72
0,0.29572987603260525,0.23703703703703705,isotonic,72
1,0.33452567373070863,0.2975206611570248,isotonic,72
0,0.26032980940017025,0.23703703703703705,isotonic,72
0,0.3568173172722534,0.2975206611570248,isotonic,72
1,0.9028277980822679,1.0,isotonic,72
1,0.8970851928897244,1.0,isotonic,72
0,0.07924767948863176,0.02830188679245283,isotonic,72
1,0.33869207492198267,0.2975206611570248,isotonic,72
0,0.332391030682104,0.2975206611570248,isotonic,72
0,0.060596782613086465,0.0,isotonic,72
1,0.9288486863701028,1.0,isotonic,72
0,0.22198151083456674,0.2,isotonic,72
1,0.8997637999855127,1.0,isotonic,72
1,0.2178531290332541,0.19444444444444445,isotonic,72
0,0.18276345984557918,0.10810810810810811,isotonic,72
0,0.29910498888763243,0.23703703703703705,isotonic,72
1,0.9142948163653599,1.0,isotonic,72
1,0.41757236232278,0.39826839826839827,isotonic,72
0,0.24465728230396333,0.2222222222222222,isotonic,72
0,0.11589816202377894,0.05142857142857143,isotonic,72
0,0.05477758957219688,0.0,isotonic,72
1,0.49457671042217516,0.39826839826839827,isotonic,72
0,0.2211690069212571,0.19444444444444445,isotonic,72
0,0.2024719891814304,0.16923076923076924,isotonic,72
1,0.9345578271338839,1.0,isotonic,72
0,0.06906389869295193,0.02830188679245283,isotonic,72
1,0.3141361621712277,0.24590163934426232,isotonic,72
0,0.14028675267157653,0.05142857142857143,isotonic,72
1,0.9309089600037698,1.0,isotonic,72
1,0.937596161308708,1.0,isotonic,72
1,0.9250415616692559,1.0,isotonic,72
1,0.9764604575299857,1.0,isotonic,72
1,0.3491063422770949,0.2975206611570248,isotonic,72
0,0.30382533481460994,0.23703703703703705,isotonic,72
0,0.13109798825674374,0.05142857142857143,isotonic,72
0,0.10060147318147407,0.047619047619047616,isotonic,72
1,0.9764604575299857,1.0,isotonic,72
0,0.1984024980393602,0.16923076923076924,isotonic,72
1,0.9881845311450731,1.0,isotonic,72
0,0.4732827227005657,0.39826839826839827,isotonic,72
1,0.10070772178818614,0.047619047619047616,isotonic,72
0,0.06277744080569625,0.0,isotonic,72
1,0.9054491866907007,1.0,isotonic,72
0,0.2280250598163957,0.2,isotonic,72
1,0.9930448689799765,1.0,isotonic,72
1,0.9463528862041161,1.0,isotonic,72
1,0.9902518154323064,1.0,isotonic,72
1,0.5057478067142278,0.48717948717948717,isotonic,72
1,0.984829486564237,1.0,isotonic,72
1,0.26870724776149674,0.23703703703703705,isotonic,72
0,0.11674026136575509,0.05142857142857143,isotonic,72
1,0.9888954062282433,1.0,isotonic,72
0,0.3139381967437133,0.24590163934426232,isotonic,72
0,0.42247269287259753,0.39826839826839827,isotonic,72
0,0.06226455376370416,0.0,isotonic,72
0,0.5312402976276,0.4946507421433239,isotonic,72
1,0.8598725490222955,1.0,isotonic,72
0,0.09463390487290604,0.047619047619047616,isotonic,72
1,0.9749783860332056,1.0,isotonic,72
0,0.08072275780441839,0.02830188679245283,isotonic,72
0,0.14486650981726376,0.0606060606060606,isotonic,72
0,0.192885809244032,0.125,isotonic,72
0,0.4157367632340071,0.39826839826839827,isotonic,72
0,0.38124021518396073,0.39826839826839827,isotonic,72
1,0.9222609601852393,1.0,isotonic,72
0,0.46946652840499986,0.39826839826839827,isotonic,72
0,0.2855490875183656,0.23703703703703705,isotonic,72
1,0.9400723180589959,1.0,isotonic,72
1,0.885874799892844,1.0,isotonic,72
0,0.13005035474180182,0.05142857142857143,isotonic,72
0,0.08495532417309913,0.047619047619047616,isotonic,72
0,0.07893714846704097,0.02830188679245283,isotonic,72
1,0.9785359264410542,1.0,isotonic,72
1,0.9102969586436472,1.0,isotonic,72
0,0.09322669486252326,0.047619047619047616,isotonic,72
1,0.933751864843404,1.0,isotonic,72
0,0.15390275895284192,0.0606060606060606,isotonic,72
0,0.06570193981516578,0.02830188679245283,isotonic,72
1,0.9606290360953956,1.0,isotonic,72
1,0.9936378666701,1.0,isotonic,72
1,0.9857086897459734,1.0,isotonic,72
0,0.509717327666902,0.48717948717948717,isotonic,72
0,0.14254447335099046,0.05142857142857143,isotonic,72
1,0.9526826909229502,1.0,isotonic,72
0,0.5143957295484998,0.48717948717948717,isotonic,72
1,0.9764604575299857,1.0,isotonic,72
1,0.9925726198615259,1.0,isotonic,72
0,0.26188209800582474,0.23703703703703705,isotonic,72
0,0.1921964278935873,0.125,isotonic,72
0,0.4797201480158172,0.39826839826839827,isotonic,72
1,0.36562256434598195,0.2975206611570248,isotonic,72
1,0.9598122895171641,1.0,isotonic,72
0,0.1281216853890487,0.05142857142857143,isotonic,72
0,0.2867827083904135,0.23703703703703705,isotonic,72
1,0.25882647059491865,0.23076923076923078,isotonic,72
0,0.07783909470125604,0.02830188679245283,isotonic,72
1,0.9188731899902757,1.0,isotonic,72
1,0.2142073815969124,0.19444444444444445,isotonic,72
1,0.27635848026498033,0.23703703703703705,isotonic,72
0,0.44683174536187226,0.39826839826839827,isotonic,72
1,0.9923395009997029,1.0,isotonic,72
0,0.08085552211288558,0.02830188679245283,isotonic,72
0,0.23616192740043526,0.21621621621621623,isotonic,72
0,0.21461703884388963,0.19444444444444445,isotonic,72
1,0.9963102758549252,1.0,isotonic,72
0,0.25068140695248436,0.23076923076923078,isotonic,72
0,0.1780682557627796,0.10810810810810811,isotonic,72
0,0.3732747013199672,0.2975206611570248,isotonic,72
1,0.9702107625108272,1.0,isotonic,72
1,0.9555729488197708,1.0,isotonic,72
0,0.17646155191799506,0.10810810810810811,isotonic,72
1,0.9892707836392126,1.0,isotonic,72
0,0.06603898532925646,0.02830188679245283,isotonic,72
1,0.09178537193821626,0.047619047619047616,isotonic,72
0,0.4705716378407333,0.39826839826839827,isotonic,72
1,0.989690073732518,1.0,isotonic,72
0,0.1690305463611248,0.0606060606060606,isotonic,72
0,0.14976112348999152,0.0606060606060606,isotonic,72
0,0.11030644248866663,0.05142857142857143,isotonic,72
0,0.33086119459164476,0.2975206611570248,isotonic,72
0,0.3416912969819771,0.2975206611570248,isotonic,72
1,0.9055813031255282,1.0,isotonic,72
1,0.9435573405767432,1.0,isotonic,72
0,0.09136287409488729,0.047619047619047616,isotonic,72
1,0.169646181100735,0.0606060606060606,isotonic,72
0,0.3110663069715904,0.24590163934426232,isotonic,72
1,0.9163681383602793,1.0,isotonic,72
0,0.3865539588145785,0.39826839826839827,isotonic,72
1,0.9950772499488443,1.0,isotonic,72
1,0.9398306391062461,1.0,isotonic,72
0,0.14109211355884455,0.05142857142857143,isotonic,72
1,0.6437988108842703,0.8333333333333334,isotonic,72
0,0.09452916965160063,0.047619047619047616,isotonic,72
0,0.10857286351523475,0.05142857142857143,isotonic,72
1,0.9876635154936945,1.0,isotonic,72
1,0.967816785311568,1.0,isotonic,72
0,0.10248563265050394,0.047619047619047616,isotonic,72
0,0.08895589652310347,0.047619047619047616,isotonic,72
0,0.1555455120478926,0.0606060606060606,isotonic,72
1,0.885607099070334,1.0,isotonic,72
1,0.9990273397137158,1.0,isotonic,72
0,0.1794148969790288,0.10810810810810811,isotonic,72
0,0.12143249155848508,0.05142857142857143,isotonic,72
1,0.9017575470373741,1.0,isotonic,72
1,0.9764604575299857,1.0,isotonic,72
1,0.9469107309442765,1.0,isotonic,72
0,0.20927248393778214,0.16923076923076924,isotonic,72
0,0.08631664560562435,0.047619047619047616,isotonic,72
0,0.1661633012652032,0.0606060606060606,isotonic,72
0,0.1981275372253972,0.16923076923076924,isotonic,72
1,0.5738508466455953,0.7353932473063213,isotonic,72
1,0.9923640318662801,1.0,isotonic,72
1,0.8865624092334652,1.0,isotonic,72
1,0.5592103015880373,0.5,isotonic,72
0,0.45884741556215414,0.39826839826839827,isotonic,72
0,0.0842101479784047,0.047619047619047616,isotonic,72
1,0.988429551759977,1.0,isotonic,72
0,0.24349458885648564,0.2222222222222222,isotonic,72
1,0.3408998050106067,0.2975206611570248,isotonic,72
1,0.9976386482494206,1.0,isotonic,72
1,0.7794732903987655,1.0,isotonic,72
1,0.9885387926444644,1.0,isotonic,72
1,0.3326054686749412,0.2975206611570248,isotonic,72
1,0.9389320165444975,1.0,isotonic,72
0,0.07629613700174093,0.02830188679245283,isotonic,72
0,0.3255704473920996,0.24590163934426232,isotonic,72
0,0.16461565707674938,0.0606060606060606,isotonic,72
1,0.5783311645332991,0.8333333333333334,isotonic,72
1,0.989800819979423,1.0,isotonic,72
0,0.22245972744440523,0.2,isotonic,72
1,0.22524990055777447,0.2,isotonic,72
1,0.8858117391734733,1.0,isotonic,72
0,0.524541046063666,0.48717948717948717,isotonic,72
0,0.21361758223043115,0.19444444444444445,isotonic,72
1,0.9178250979105891,1.0,isotonic,72
1,0.9608693448938985,1.0,isotonic,72
0,0.056467515569654646,0.0,isotonic,72
1,0.8988158824665287,1.0,isotonic,72
1,0.9405297398316965,1.0,isotonic,72
0,0.1557418033046547,0.0606060606060606,isotonic,72
1,0.3643654711799173,0.2975206611570248,isotonic,72
0,0.24440638956800706,0.2222222222222222,isotonic,72
0,0.48167463110414216,0.39826839826839827,isotonic,72
0,0.310210561637796,0.24590163934426232,isotonic,72
1,0.9416450516134556,1.0,isotonic,72
1,0.8824777926103599,1.0,isotonic,72
0,0.45951812155933786,0.39826839826839827,isotonic,72
1,0.9987606263243973,1.0,isotonic,72
0,0.31358547040666024,0.24590163934426232,isotonic,72
0,0.3407075931774755,0.2975206611570248,isotonic,72
1,0.994333418745875,1.0,isotonic,72
1,0.9234676609698319,1.0,isotonic,72
1,0.9911375448665198,1.0,isotonic,72
1,0.9972319430502196,1.0,isotonic,72
1,0.7957433722285315,1.0,isotonic,72
1,0.9388690028572562,1.0,isotonic,72
1,0.9480465716535875,1.0,isotonic,72
1,0.9764604575299857,1.0,isotonic,72
1,0.9415271350831738,1.0,isotonic,72
1,0.6007931105200166,0.8333333333333334,isotonic,72
0,0.12180053703819911,0.05142857142857143,isotonic,72
0,0.4173684461931391,0.39826839826839827,isotonic,72
1,0.9639775632427807,1.0,isotonic,72
0,0.17592170507251426,0.10810810810810811,isotonic,72
1,0.9416936912429383,1.0,isotonic,72
0,0.0746696787678653,0.02830188679245283,isotonic,72
1,0.337486693586232,0.2975206611570248,isotonic,72
1,0.9954991689878577,1.0,isotonic,72
0,0.13346532836910532,0.05142857142857143,isotonic,72
1,0.8976520032327822,1.0,isotonic,72
1,0.9982860579592269,1.0,isotonic,72
0,0.12555299890129937,0.05142857142857143,isotonic,72
0,0.47771670887033424,0.39826839826839827,isotonic,72
1,0.9330589877266627,1.0,isotonic,72
0,0.30682592199896985,0.23703703703703705,isotonic,72
0,0.1593120658262092,0.0606060606060606,isotonic,72
1,0.9189029464173687,1.0,isotonic,72
1,0.9996125368863797,1.0,isotonic,72
0,0.15207080321939778,0.0606060606060606,isotonic,72
1,0.9239090115882322,1.0,isotonic,72
1,0.4623834648596131,0.39826839826839827,isotonic,72
1,0.9014268505481531,1.0,isotonic,72
0,0.28006592921654877,0.23703703703703705,isotonic,72
0,0.12609407366401112,0.05142857142857143,isotonic,72
0,0.13343363680809478,0.05142857142857143,isotonic,72
1,0.9694764432983894,1.0,isotonic,72
1,0.8284373984841593,1.0,isotonic,72
1,0.9443780717402395,1.0,isotonic,72
0,0.13732111007967107,0.05142857142857143,isotonic,72
0,0.26875027998748774,0.23703703703703705,isotonic,72
0,0.21875749633529892,0.19444444444444445,isotonic,72
1,0.8996290514887499,1.0,isotonic,72
0,0.1759033496400152,0.10810810810810811,isotonic,72
0,0.13674980561563038,0.05142857142857143,isotonic,72
1,0.8739403367788481,1.0,isotonic,72
0,0.10175731796188912,0.047619047619047616,isotonic,72
0,0.26690576699030144,0.23703703703703705,isotonic,72
0,0.12378876368356288,0.05142857142857143,isotonic,72
1,0.8839303803086264,1.0,isotonic,72
0,0.06138510022415826,0.0,isotonic,72
1,0.9940049495881499,1.0,isotonic,72
0,0.162217652042558,0.0606060606060606,isotonic,72
0,0.3335290796979166,0.2975206611570248,isotonic,72
0,0.26804081406495445,0.23703703703703705,isotonic,72
1,0.9764604575299857,1.0,isotonic,72
1,0.9949509172533232,1.0,isotonic,72
1,0.9950127440920729,1.0,isotonic,72
0,0.10618150653117592,0.05142857142857143,isotonic,72
0,0.06558224284636621,0.02830188679245283,isotonic,72
0,0.1476810674053615,0.0606060606060606,isotonic,72
0,0.11178511410219064,0.05142857142857143,isotonic,72
0,0.3411376089464713,0.2975206611570248,isotonic,72
1,0.15531407430390257,0.0606060606060606,isotonic,72
1,0.9999636195698484,1.0,isotonic,72
0,0.25418058754221434,0.23076923076923078,isotonic,72
1,0.3617320946087814,0.2975206611570248,isotonic,72
0,0.3437964399956477,0.2975206611570248,isotonic,72
1,0.949299494381961,1.0,isotonic,72
0,0.06510383704781249,0.0,isotonic,72
1,0.4313296799846526,0.39826839826839827,isotonic,72
0,0.12073663097379307,0.05142857142857143,isotonic,72
0,0.5176204670267566,0.48717948717948717,isotonic,72
0,0.1874556064579386,0.125,isotonic,72
