y_true,proba,seed
1,0.9858846322572636,52
1,0.4289845686794416,52
0,0.06366080841851321,52
0,0.16363065148437816,52
1,0.986874419516476,52
1,0.8876121825907344,52
1,0.9993548349886379,52
0,0.3241455527891969,52
1,0.9390156995174751,52
1,0.9858846322572636,52
0,0.11711595433192618,52
0,0.3008451747891458,52
0,0.1338762140366011,52
0,0.11060070965438736,52
1,0.9385408260415146,52
0,0.4381274630985416,52
1,0.37073172612221006,52
1,0.9340541916870331,52
0,0.13565877395352166,52
1,0.500633402784432,52
0,0.4913361226112845,52
0,0.12252557975753843,52
1,0.2342321122660267,52
1,0.8997812065701246,52
1,0.4142707507795137,52
1,0.9239855472607739,52
0,0.47530304540409296,52
1,0.26477464636000664,52
1,0.9998461034708578,52
0,0.23993985113665492,52
1,0.9527894417947421,52
1,0.948838095984886,52
1,0.9040230937397863,52
0,0.15285452777832143,52
0,0.08328993446667511,52
0,0.06064102051404806,52
0,0.327410581799182,52
0,0.388540294646613,52
1,0.9724808107831691,52
1,0.2000664240183379,52
0,0.17034831375364995,52
1,0.9904870293130555,52
1,0.9293956041100887,52
1,0.46788698988192956,52
1,0.37516197547810903,52
1,0.9249509520207095,52
1,0.9880860382756669,52
0,0.05855049318868542,52
1,0.9901733816255446,52
1,0.9439615163653992,52
1,0.9899487083492806,52
1,0.3770699542627884,52
0,0.18819405895215208,52
0,0.2546238016869236,52
1,0.9858846322572636,52
0,0.2482825322440102,52
0,0.3959529594332582,52
0,0.16392277704626496,52
0,0.49564283880123045,52
0,0.2022936445377003,52
0,0.20695905158714525,52
0,0.16470587117576174,52
1,0.9270955876488554,52
1,0.9981305452274157,52
0,0.14135853381738325,52
0,0.14263887611835757,52
0,0.297185805433908,52
0,0.05474486181632167,52
1,0.893009579984772,52
0,0.2653890000119029,52
1,0.9920627511914396,52
0,0.05906332520689459,52
0,0.24845961437730646,52
1,0.9858846322572636,52
0,0.4058345718126498,52
0,0.2595329566320244,52
0,0.0597509587801387,52
0,0.10021976681341722,52
1,0.9415387905373563,52
0,0.08552877981753508,52
1,0.993059215142312,52
0,0.18621100736909293,52
0,0.24935956187330802,52
1,0.27137430930177103,52
0,0.11787147655935262,52
0,0.25351010727994916,52
1,0.9856984329132742,52
0,0.18328628338726272,52
1,0.7234770410783382,52
0,0.22896008645245827,52
1,0.32359039720512417,52
0,0.06543023394130752,52
1,0.9842615936504377,52
1,0.9858846322572636,52
0,0.2836778479936399,52
1,0.9831947545553829,52
0,0.07351330945618463,52
1,0.999741881741179,52
0,0.25260899706015405,52
1,0.5482677983156016,52
0,0.17866658480634004,52
0,0.26618730453538136,52
1,0.9108318295117016,52
1,0.41023244037382145,52
1,0.937628639296819,52
1,0.5666400636492428,52
0,0.06379737994004966,52
1,0.25825861103011305,52
0,0.07299569176564374,52
0,0.15048972031588462,52
0,0.09410919846006414,52
0,0.08769089626096879,52
0,0.06005076832059042,52
1,0.9858846322572636,52
1,0.35373848078198644,52
0,0.1621669256291924,52
1,0.9999732126008538,52
1,0.992905211202949,52
1,0.4062025326285729,52
1,0.9387879763470206,52
1,0.870436188369699,52
1,0.934989462739483,52
1,0.9852815148614735,52
0,0.20384177211628157,52
1,0.9858866684025681,52
1,0.40975839377001444,52
1,0.9901072603211384,52
0,0.26192804011598403,52
1,0.8901727165677926,52
1,0.9980991743826163,52
1,0.4314023947242917,52
0,0.06851894126284203,52
1,0.9858846322572636,52
0,0.06396251597794533,52
1,0.9927115684284659,52
1,0.13769568515638075,52
1,0.9326504726599726,52
1,0.9452729692672377,52
1,0.2596961742981818,52
1,0.9330643512357075,52
1,0.4223745311945132,52
0,0.24869559574784655,52
1,0.9858846322572636,52
0,0.09522267613377258,52
0,0.27056797650149345,52
1,0.9200332701935546,52
0,0.1170450676421319,52
0,0.15329101987968724,52
0,0.05630324286967678,52
0,0.1542253606086545,52
0,0.05903930497391954,52
1,0.9968119792200821,52
1,0.42589173439883854,52
0,0.15966403898937956,52
0,0.10129584108057152,52
1,0.3168894377386182,52
1,0.9939116847817743,52
0,0.46119113174502196,52
0,0.0841555359271816,52
0,0.08395643159193227,52
0,0.5884167150148722,52
1,0.9950688403861934,52
1,0.9302232480351402,52
1,0.9032275368206837,52
0,0.07563547481195017,52
0,0.07128078221177087,52
1,0.995768182553482,52
0,0.3900112068050756,52
1,0.9667422024437254,52
0,0.061779385294771935,52
0,0.12516155163415296,52
0,0.06556952981214442,52
0,0.09294334935739812,52
0,0.1349679512885281,52
0,0.06986697135779268,52
0,0.22917698674800532,52
1,0.9430538562353735,52
1,0.920186325380932,52
1,0.915116956926049,52
1,0.9858846322572636,52
1,0.9333870616955052,52
1,0.29444077263414986,52
1,0.9918516793802336,52
0,0.13107024584509033,52
1,0.8733217932161299,52
1,0.9908579913528643,52
1,0.4864463615181297,52
1,0.9939398054462727,52
0,0.2354400303000071,52
0,0.3951352723707702,52
1,0.9943405349523952,52
1,0.9068859397632019,52
1,0.6704864178179808,52
0,0.2529923585070334,52
0,0.10856320552535408,52
1,0.9931154754221694,52
1,0.29671066820351266,52
0,0.31960146763333713,52
1,0.9858846322572636,52
1,0.9969515610555536,52
0,0.12348785711733766,52
1,0.9899098099054856,52
1,0.9858846322572636,52
0,0.08220190009710827,52
1,0.9164120674250965,52
1,0.2644981141093286,52
1,0.9021540001502089,52
0,0.06285258827950968,52
0,0.14030634803305675,52
0,0.33909312872594377,52
0,0.21505323184971417,52
0,0.16454410490032984,52
1,0.36939520802574294,52
1,0.8871242919283651,52
1,0.9166829661370491,52
0,0.358645193565316,52
0,0.4476502786465424,52
0,0.06260688071666926,52
1,0.9939054956507342,52
1,0.9431611060258946,52
1,0.9963248091655085,52
0,0.11138945609431292,52
0,0.20667048887022757,52
1,0.9906183054670143,52
1,0.5322066623490677,52
1,0.43088000981744606,52
1,0.9891477076383501,52
1,0.9996857817381334,52
1,0.9954959691049834,52
0,0.08728555908197484,52
1,0.45801153049463,52
1,0.500565765930677,52
0,0.25902720277721253,52
1,0.3958350600152759,52
1,0.9998606797988419,52
0,0.11297871036849576,52
0,0.4144488847942813,52
0,0.2327830200515273,52
0,0.31600177319823414,52
1,0.9128910968265826,52
1,0.20510068421603192,52
0,0.056686376351230715,52
0,0.23539816683105505,52
1,0.13378204471070176,52
0,0.45830506720742126,52
0,0.16521030606111353,52
1,0.9858846322572636,52
0,0.24731654061753772,52
0,0.12254157466501671,52
0,0.0672001149765796,52
0,0.5233335433932527,52
1,0.3003093457646594,52
1,0.270510791909189,52
1,0.9892288934987056,52
0,0.3106317477785836,52
0,0.2879145894292561,52
1,0.9986419972145945,52
1,0.1986085329008951,52
1,0.999958147755708,52
0,0.11693728484269542,52
0,0.16815288987059362,52
0,0.1143636148197737,52
1,0.9823559269760962,52
0,0.44562587061691517,52
0,0.49253852776110496,52
0,0.12574023373612464,52
0,0.060692316160827,52
1,0.5084352825076592,52
0,0.38177801074582784,52
1,0.4324274785091757,52
1,0.9858846322572636,52
0,0.2617145315973177,52
1,0.18252364647154073,52
0,0.2373237490021079,52
0,0.07551015171942406,52
0,0.1742741858647755,52
0,0.062481332875332134,52
1,0.9969648167806179,52
0,0.5493708988173395,52
1,0.3904321547811114,52
1,0.9311008491985481,52
0,0.37291185849183495,52
0,0.24042751425892414,52
1,0.8588877991004813,52
0,0.12926692016729055,52
