y_true,proba,seed
0,0.2930931954014705,82
1,0.9285941386685412,82
0,0.33829090266710543,82
0,0.24684260568075853,82
1,0.9751432749683798,82
1,0.8874359296886515,82
0,0.09291508959838979,82
1,0.8239626324440275,82
0,0.19869947041767005,82
1,0.46941203996325437,82
1,0.9239384965622416,82
1,0.7279732321965227,82
1,0.7918025887986788,82
0,0.3701762921708339,82
0,0.2740914243926079,82
0,0.5743922145082926,82
1,0.9919909169017035,82
1,0.9062076841945272,82
1,0.6940943570894819,82
0,0.5307119572647143,82
0,0.25767867024596247,82
0,0.50878806844966,82
1,0.994647972096892,82
0,0.21523781767060193,82
0,0.510833565882876,82
0,0.45487563523977853,82
1,0.9894798547313022,82
1,0.919901507521325,82
1,0.4079853652415237,82
0,0.09929109557915926,82
0,0.2148927207602844,82
1,0.35582246561263187,82
0,0.12286529047541608,82
0,0.027960501731407243,82
0,0.8131819391183138,82
1,0.8119202303533631,82
1,0.9835653663907525,82
0,0.47970834705771903,82
1,0.34304681566984746,82
0,0.38117690581924896,82
0,0.87901376101137,82
1,0.9834084640580392,82
1,0.776936215499044,82
0,0.112259967185294,82
1,0.999999999050843,82
0,0.22454571634777812,82
1,0.4079853652415237,82
1,0.8070970748646411,82
1,0.8857032743374951,82
0,0.638496115485286,82
1,0.2508573033718429,82
1,0.6583888264304523,82
1,0.6253624295762825,82
0,0.5797138273502352,82
0,0.3970352359934266,82
1,0.7319000622217082,82
1,0.6610568529314415,82
0,0.13584849667906732,82
1,0.4079853652415237,82
1,0.9999832319707727,82
0,0.17746908932227085,82
0,0.14938705793651907,82
0,0.3682894755340881,82
0,0.1299608337080848,82
0,0.03867277986424156,82
0,0.10512880030354506,82
1,0.7560246259084666,82
1,0.13549884982018137,82
1,0.7870032884792635,82
1,0.984293653581233,82
1,0.5007189702440906,82
1,0.9997327984123605,82
0,0.5008215359187489,82
0,0.21555664048452236,82
0,0.06039390025335554,82
0,0.12893529651007382,82
0,0.7617010503155117,82
1,0.6130511208293692,82
0,0.5298577779726825,82
1,0.5786288110005652,82
1,0.3841936286263298,82
1,0.9595961788822511,82
0,0.4912370778042082,82
1,0.5076932518820911,82
0,0.2642828280111742,82
1,0.5019698770680835,82
1,0.02553710744781192,82
0,0.09055944450184396,82
1,0.6901941420903169,82
1,0.9991518652344279,82
1,0.9999996510045271,82
1,0.9996101676269037,82
1,0.5353576280733886,82
1,0.9011869051330902,82
0,0.6859367438815386,82
1,0.8900586333966011,82
0,0.06401228155972558,82
0,0.577031776146945,82
0,0.1253165529979769,82
1,0.2415494903661318,82
0,0.14993399272022334,82
0,0.07729115687641396,82
1,0.959317378477218,82
0,0.16563178386473615,82
1,0.9721416882569538,82
1,0.20417394786467155,82
1,0.11621972997338707,82
1,0.9999997765489279,82
1,0.8196685168306617,82
1,0.8836321773368511,82
0,0.1021354435691905,82
1,0.8625270508450052,82
0,0.24237922030812437,82
0,0.4198819761568347,82
0,0.04903704545701175,82
0,0.09393773013513002,82
0,0.3140896095908915,82
1,0.7113222786133361,82
0,0.3447899174579959,82
1,0.5642845946180506,82
0,0.4307097506758184,82
1,0.9671490394429432,82
0,0.07620558297959844,82
0,0.08429138706802328,82
0,0.20493315984495858,82
0,0.08976696275912957,82
1,0.4079853652415237,82
0,0.15049494712035816,82
0,0.04325601475052878,82
0,0.3882350196158364,82
0,0.5345799066193162,82
1,0.8711518655205162,82
0,0.16872544602093806,82
1,0.4639079718750807,82
1,0.9221534693259287,82
0,0.6408690984541915,82
0,0.1419636630954915,82
0,0.20519941940998043,82
0,0.7440017984223328,82
1,0.9779324390879318,82
1,0.4079853652415237,82
0,0.30954209837110297,82
1,0.9696320979494922,82
1,0.992486424077894,82
0,0.6091621006033598,82
1,0.999185132393377,82
0,0.6954976572193355,82
1,0.9998834985131334,82
1,0.7147737512344725,82
1,0.8903562555971942,82
0,0.1250177493269327,82
0,0.10643098824552,82
1,0.7910815165577508,82
1,0.3140881466660276,82
0,0.044254114225482144,82
1,0.7427074641215756,82
1,0.8396465947318874,82
0,0.1090804278807324,82
0,0.02310110070200803,82
0,0.16755425875904167,82
1,0.9879651925277654,82
1,0.6090232969653628,82
1,0.4079853652415237,82
0,0.008664311372867618,82
0,0.30638666863809105,82
1,0.948588054815633,82
0,0.11011831531983138,82
1,0.25344649083635723,82
1,0.9928026308212493,82
1,0.9999762571715523,82
0,0.086840614531335,82
1,0.9940570351245749,82
0,0.19822342474402221,82
0,0.28707651715589294,82
0,0.08074285867872198,82
0,0.03221158366941514,82
1,0.4079853652415237,82
0,0.08081179273882005,82
1,0.9999993292843719,82
1,0.8569729212104541,82
1,0.4920079944841263,82
0,0.16573292416931565,82
0,0.14522526967201846,82
0,0.8343787759322153,82
0,0.26616043572834147,82
0,0.06374126399718745,82
1,0.9988675964660313,82
0,0.3812110652106201,82
0,0.2679042452615917,82
1,0.3704398304916248,82
1,0.9455459965068395,82
1,0.2287917763214566,82
1,0.4079853652415237,82
1,0.7868777432730018,82
0,0.5437155411427677,82
1,0.9999825300215929,82
1,0.323785263890333,82
0,0.08051077319137917,82
1,0.5409508587561562,82
1,0.3962297287685355,82
0,0.027285799107311624,82
0,0.02652471115020284,82
1,0.8849998768058467,82
0,0.01529024842879865,82
1,0.4455079420831902,82
1,0.9991076501514476,82
0,0.23477531889957304,82
1,0.673729232588016,82
0,0.021606127031855823,82
1,0.4160079642090448,82
0,0.25798808986596805,82
0,0.7250683679572906,82
0,0.03328673096117176,82
1,0.9585187079051782,82
1,0.7211589826855551,82
1,0.5162663888524969,82
0,0.028875136601188085,82
0,0.021189016337368385,82
1,0.9695866884236046,82
0,0.48233352103556787,82
0,0.11185805661647873,82
0,0.22788524901583737,82
1,0.9315033870223929,82
0,0.49245051992374306,82
1,0.6135238963041695,82
0,0.07283481272587058,82
0,0.04310143739862151,82
0,0.04566315955706646,82
1,0.7853703580668598,82
0,0.05344349532959321,82
0,0.14429806486168553,82
0,0.0786841483382728,82
1,0.8487021007350761,82
1,0.4666861401422301,82
1,0.841673372079933,82
1,0.8970017527062056,82
1,0.9287673719919116,82
1,0.9305972516070119,82
1,0.20126534047688038,82
0,0.32283753325327785,82
1,0.9958700346409144,82
1,0.9391377349698224,82
0,0.21619801261301802,82
0,0.06393601592177355,82
0,0.7100756404747427,82
1,0.4079853652415237,82
0,0.47988611299886125,82
0,0.13499653621300076,82
0,0.12989143287256028,82
0,0.7255838482894281,82
1,0.993305548208638,82
0,0.03891358383255681,82
1,0.9857467248111801,82
0,0.22344690127943354,82
0,0.04741549060226061,82
0,0.6023902609664702,82
1,0.6229194407075292,82
0,0.1295220687257069,82
1,0.4302252904523367,82
1,0.5805746300321107,82
1,0.5821252119959317,82
0,0.10991572037930951,82
0,0.4511588675997362,82
1,0.939385608270448,82
0,0.026883813428164958,82
1,0.7418550450831204,82
0,0.03625029737315372,82
0,0.04510611222196125,82
1,0.7352070621988922,82
0,0.44366320948431737,82
0,0.327350559508846,82
0,0.048909938372588065,82
0,0.3176008689919864,82
1,0.9973566641131963,82
0,0.02906332448426488,82
0,0.3828018034633632,82
1,0.9308797797960828,82
1,0.1903100203797809,82
0,0.7262412957668333,82
1,0.4079853652415237,82
0,0.12448564329316789,82
0,0.19168522911713826,82
0,0.6592613663571648,82
0,0.21637996628438114,82
0,0.518526407746341,82
1,0.8379433896835592,82
