y_true,proba,proba_calibrated,calibration_method,seed
0,0.19899261,0.24193548387096778,isotonic,52
0,0.20656241,0.24193548387096778,isotonic,52
1,0.7548382,0.7727272727272727,isotonic,52
0,0.19009095,0.24193548387096778,isotonic,52
1,0.9968251,1.0,isotonic,52
0,0.06795579,0.06578947368421052,isotonic,52
0,0.4678995,0.391025641025641,isotonic,52
1,0.9974015,1.0,isotonic,52
0,0.0976791,0.10176991150442478,isotonic,52
0,0.30690503,0.28076923076923077,isotonic,52
1,0.9997112,1.0,isotonic,52
1,0.9959655,1.0,isotonic,52
0,0.3292201,0.28076923076923077,isotonic,52
0,0.49853563,0.391025641025641,isotonic,52
0,0.022468036,0.0,isotonic,52
1,0.8937373,1.0,isotonic,52
1,0.9973514,1.0,isotonic,52
0,0.47635123,0.391025641025641,isotonic,52
0,0.32736224,0.28076923076923077,isotonic,52
1,0.997974,1.0,isotonic,52
0,0.13607372,0.1347517730496454,isotonic,52
1,0.21534964,0.24193548387096778,isotonic,52
0,0.12736456,0.1347517730496454,isotonic,52
0,0.13490117,0.1347517730496454,isotonic,52
1,0.99992657,1.0,isotonic,52
1,0.9871274,1.0,isotonic,52
0,0.14304096,0.1347517730496454,isotonic,52
0,0.073188975,0.06578947368421052,isotonic,52
1,0.9871274,1.0,isotonic,52
1,0.53506845,0.5357142857142857,isotonic,52
1,0.2473389,0.24193548387096778,isotonic,52
0,0.07947675,0.067868196076191,isotonic,52
0,0.029575959,0.028089887640449437,isotonic,52
0,0.05788452,0.06578947368421052,isotonic,52
1,0.9986965,1.0,isotonic,52
0,0.15760864,0.1347517730496454,isotonic,52
1,0.0292818,0.028089887640449437,isotonic,52
1,0.99630165,1.0,isotonic,52
0,0.09908295,0.10176991150442478,isotonic,52
1,0.9992387,1.0,isotonic,52
0,0.046895325,0.028089887640449437,isotonic,52
0,0.03318421,0.028089887640449437,isotonic,52
0,0.016196497,0.0,isotonic,52
0,0.07265852,0.06578947368421052,isotonic,52
0,0.29677197,0.28076923076923077,isotonic,52
1,0.9871274,1.0,isotonic,52
1,0.9984328,1.0,isotonic,52
0,0.035197202,0.028089887640449437,isotonic,52
0,0.4214159,0.391025641025641,isotonic,52
0,0.21477865,0.24193548387096778,isotonic,52
0,0.095789336,0.10176991150442478,isotonic,52
1,0.40429166,0.391025641025641,isotonic,52
1,0.9977902,1.0,isotonic,52
0,0.51048,0.391025641025641,isotonic,52
1,0.9871274,1.0,isotonic,52
1,0.9756359,1.0,isotonic,52
1,0.99994075,1.0,isotonic,52
0,0.12631866,0.1347517730496454,isotonic,52
0,0.2492959,0.24193548387096778,isotonic,52
0,0.40959135,0.391025641025641,isotonic,52
0,0.67929804,0.6666666666666666,isotonic,52
0,0.070379876,0.06578947368421052,isotonic,52
0,0.012544372,0.0,isotonic,52
1,0.9871274,1.0,isotonic,52
0,0.043385804,0.028089887640449437,isotonic,52
0,0.49162263,0.391025641025641,isotonic,52
0,0.04599933,0.028089887640449437,isotonic,52
0,0.0944601,0.10176991150442478,isotonic,52
0,0.03069078,0.028089887640449437,isotonic,52
0,0.5899528,0.59375,isotonic,52
1,0.9998648,1.0,isotonic,52
1,0.9871274,1.0,isotonic,52
1,0.9959746,1.0,isotonic,52
1,0.47958747,0.391025641025641,isotonic,52
1,0.052993402,0.06578947368421052,isotonic,52
0,0.016840406,0.0,isotonic,52
0,0.3915682,0.391025641025641,isotonic,52
1,0.9998635,1.0,isotonic,52
0,0.028133517,0.028089887640449437,isotonic,52
1,0.9997689,1.0,isotonic,52
1,0.9998178,1.0,isotonic,52
1,0.99971455,1.0,isotonic,52
0,0.080723576,0.10176991150442478,isotonic,52
1,0.99995244,1.0,isotonic,52
0,0.20958349,0.24193548387096778,isotonic,52
1,0.9999138,1.0,isotonic,52
1,0.99680007,1.0,isotonic,52
0,0.028115008,0.028089887640449437,isotonic,52
1,0.9871274,1.0,isotonic,52
1,0.99978286,1.0,isotonic,52
0,0.042525087,0.028089887640449437,isotonic,52
0,0.29333338,0.28076923076923077,isotonic,52
1,0.99963343,1.0,isotonic,52
0,0.08502948,0.10176991150442478,isotonic,52
0,0.33318424,0.28076923076923077,isotonic,52
1,0.9871274,1.0,isotonic,52
1,0.9960192,1.0,isotonic,52
0,0.24807766,0.24193548387096778,isotonic,52
1,0.53625864,0.5357142857142857,isotonic,52
1,0.9998789,1.0,isotonic,52
0,0.08777704,0.10176991150442478,isotonic,52
1,0.9996722,1.0,isotonic,52
1,0.13645254,0.1347517730496454,isotonic,52
1,0.9954234,1.0,isotonic,52
1,0.9964239,1.0,isotonic,52
0,0.09040904,0.10176991150442478,isotonic,52
0,0.060811084,0.06578947368421052,isotonic,52
1,0.9961333,1.0,isotonic,52
0,0.19732782,0.24193548387096778,isotonic,52
0,0.31218764,0.28076923076923077,isotonic,52
1,0.99978346,1.0,isotonic,52
1,0.99553114,1.0,isotonic,52
1,0.9998273,1.0,isotonic,52
0,0.098462954,0.10176991150442478,isotonic,52
0,0.30282676,0.28076923076923077,isotonic,52
0,0.30101055,0.28076923076923077,isotonic,52
0,0.2722597,0.28076923076923077,isotonic,52
0,0.07842385,0.06578947368421052,isotonic,52
0,0.33334053,0.28076923076923077,isotonic,52
0,0.44609702,0.391025641025641,isotonic,52
0,0.060788564,0.06578947368421052,isotonic,52
1,0.9998294,1.0,isotonic,52
0,0.5825892,0.59375,isotonic,52
1,0.99985516,1.0,isotonic,52
1,0.9971867,1.0,isotonic,52
1,0.47937867,0.391025641025641,isotonic,52
0,0.482321,0.391025641025641,isotonic,52
0,0.08260338,0.10176991150442478,isotonic,52
0,0.16308883,0.1917808219178082,isotonic,52
0,0.19871247,0.24193548387096778,isotonic,52
0,0.109863855,0.10176991150442478,isotonic,52
0,0.3274874,0.28076923076923077,isotonic,52
1,0.14659399,0.1347517730496454,isotonic,52
1,0.99799347,1.0,isotonic,52
1,0.9979963,1.0,isotonic,52
0,0.036128435,0.028089887640449437,isotonic,52
0,0.060068186,0.06578947368421052,isotonic,52
0,0.055426497,0.06578947368421052,isotonic,52
1,0.9992236,1.0,isotonic,52
0,0.08442274,0.10176991150442478,isotonic,52
0,0.274062,0.28076923076923077,isotonic,52
0,0.28721693,0.28076923076923077,isotonic,52
1,0.9969799,1.0,isotonic,52
1,0.9999026,1.0,isotonic,52
0,0.4691837,0.391025641025641,isotonic,52
1,0.99709404,1.0,isotonic,52
0,0.0988611,0.10176991150442478,isotonic,52
1,0.9871274,1.0,isotonic,52
0,0.17957735,0.1917808219178082,isotonic,52
0,0.30670965,0.28076923076923077,isotonic,52
1,0.9767684,1.0,isotonic,52
0,0.05593336,0.06578947368421052,isotonic,52
0,0.019944217,0.0,isotonic,52
1,0.9973598,1.0,isotonic,52
0,0.04185459,0.028089887640449437,isotonic,52
1,0.9998566,1.0,isotonic,52
0,0.28539953,0.28076923076923077,isotonic,52
1,0.99984896,1.0,isotonic,52
0,0.28582656,0.28076923076923077,isotonic,52
0,0.2519294,0.24193548387096778,isotonic,52
0,0.02521191,0.028089887640449437,isotonic,52
1,0.99977225,1.0,isotonic,52
1,0.99859995,1.0,isotonic,52
1,0.9871274,1.0,isotonic,52
1,0.9981781,1.0,isotonic,52
0,0.6233286,0.59375,isotonic,52
0,0.13774376,0.1347517730496454,isotonic,52
1,0.99994385,1.0,isotonic,52
0,0.4693846,0.391025641025641,isotonic,52
0,0.11318951,0.10176991150442478,isotonic,52
0,0.05205207,0.06578947368421052,isotonic,52
0,0.6298291,0.59375,isotonic,52
1,0.9999349,1.0,isotonic,52
0,0.07694139,0.06578947368421052,isotonic,52
1,0.9953301,1.0,isotonic,52
1,0.9999535,1.0,isotonic,52
0,0.10579788,0.10176991150442478,isotonic,52
1,0.21005222,0.24193548387096778,isotonic,52
0,0.066266336,0.06578947368421052,isotonic,52
1,0.9871274,1.0,isotonic,52
1,0.40635574,0.391025641025641,isotonic,52
0,0.08108735,0.10176991150442478,isotonic,52
1,0.2971543,0.28076923076923077,isotonic,52
0,0.2909356,0.28076923076923077,isotonic,52
0,0.057819363,0.06578947368421052,isotonic,52
1,0.9998191,1.0,isotonic,52
0,0.040359646,0.028089887640449437,isotonic,52
0,0.12765343,0.1347517730496454,isotonic,52
1,0.9871274,1.0,isotonic,52
0,0.1890925,0.24193548387096778,isotonic,52
0,0.21293612,0.24193548387096778,isotonic,52
1,0.9998741,1.0,isotonic,52
0,0.008476318,0.0,isotonic,52
0,0.20486963,0.24193548387096778,isotonic,52
0,0.5347248,0.5357142857142857,isotonic,52
0,0.1883839,0.24193548387096778,isotonic,52
0,0.16123055,0.1347517730496454,isotonic,52
0,0.22704148,0.24193548387096778,isotonic,52
0,0.11873101,0.10176991150442478,isotonic,52
0,0.09010891,0.10176991150442478,isotonic,52
1,0.9785372,1.0,isotonic,52
1,0.678846,0.6666666666666666,isotonic,52
1,0.40320292,0.391025641025641,isotonic,52
1,0.8187841,0.7727272727272727,isotonic,52
1,0.9997402,1.0,isotonic,52
0,0.15416558,0.1347517730496454,isotonic,52
0,0.07512197,0.06578947368421052,isotonic,52
1,0.99641234,1.0,isotonic,52
0,0.062848136,0.06578947368421052,isotonic,52
0,0.49574792,0.391025641025641,isotonic,52
0,0.021841135,0.0,isotonic,52
0,0.06655815,0.06578947368421052,isotonic,52
1,0.9907953,1.0,isotonic,52
0,0.06228888,0.06578947368421052,isotonic,52
1,0.78315693,0.7727272727272727,isotonic,52
1,0.9999169,1.0,isotonic,52
1,0.2917819,0.28076923076923077,isotonic,52
1,0.12619536,0.1347517730496454,isotonic,52
1,0.99985933,1.0,isotonic,52
1,0.9806371,1.0,isotonic,52
1,0.9999471,1.0,isotonic,52
1,0.51757145,0.391025641025641,isotonic,52
0,0.13031334,0.1347517730496454,isotonic,52
0,0.20812814,0.24193548387096778,isotonic,52
1,0.9965258,1.0,isotonic,52
0,0.015664943,0.0,isotonic,52
0,0.16379528,0.1917808219178082,isotonic,52
1,0.999863,1.0,isotonic,52
1,0.997264,1.0,isotonic,52
0,0.20069663,0.24193548387096778,isotonic,52
1,0.15561248,0.1347517730496454,isotonic,52
1,0.030115917,0.028089887640449437,isotonic,52
0,0.14997177,0.1347517730496454,isotonic,52
1,0.73873883,0.7727272727272727,isotonic,52
0,0.13077328,0.1347517730496454,isotonic,52
1,0.9997459,1.0,isotonic,52
1,0.99740285,1.0,isotonic,52
1,0.9969441,1.0,isotonic,52
0,0.044841215,0.028089887640449437,isotonic,52
1,0.99536693,1.0,isotonic,52
1,0.993562,1.0,isotonic,52
1,0.99974805,1.0,isotonic,52
1,0.5255332,0.5,isotonic,52
0,0.06116818,0.06578947368421052,isotonic,52
1,0.9993783,1.0,isotonic,52
0,0.022213256,0.0,isotonic,52
0,0.09072872,0.10176991150442478,isotonic,52
1,0.45815203,0.391025641025641,isotonic,52
0,0.18009716,0.1917808219178082,isotonic,52
1,0.09221586,0.10176991150442478,isotonic,52
0,0.5209089,0.47166346951090876,isotonic,52
1,0.9999225,1.0,isotonic,52
0,0.6264292,0.59375,isotonic,52
1,0.99225426,1.0,isotonic,52
0,0.16644788,0.1917808219178082,isotonic,52
0,0.04951467,0.028089887640449437,isotonic,52
0,0.14236675,0.1347517730496454,isotonic,52
1,0.9925591,1.0,isotonic,52
1,0.9997336,1.0,isotonic,52
1,0.9997776,1.0,isotonic,52
1,0.9998363,1.0,isotonic,52
0,0.34278306,0.28076923076923077,isotonic,52
0,0.03872946,0.028089887640449437,isotonic,52
0,0.14515503,0.1347517730496454,isotonic,52
0,0.07561378,0.06578947368421052,isotonic,52
0,0.50958025,0.391025641025641,isotonic,52
0,0.047489773,0.028089887640449437,isotonic,52
1,0.9998863,1.0,isotonic,52
0,0.050483726,0.028089887640449437,isotonic,52
0,0.10245639,0.10176991150442478,isotonic,52
1,0.9995239,1.0,isotonic,52
1,0.38015547,0.391025641025641,isotonic,52
0,0.26733494,0.28076923076923077,isotonic,52
1,0.7824592,0.7727272727272727,isotonic,52
1,0.48558146,0.391025641025641,isotonic,52
0,0.38898554,0.391025641025641,isotonic,52
1,0.99496007,1.0,isotonic,52
0,0.23312226,0.24193548387096778,isotonic,52
1,0.99892515,1.0,isotonic,52
0,0.24814147,0.24193548387096778,isotonic,52
0,0.054853685,0.06578947368421052,isotonic,52
0,0.22906561,0.24193548387096778,isotonic,52
1,0.997995,1.0,isotonic,52
0,0.10746011,0.10176991150442478,isotonic,52
0,0.185488,0.1917808219178082,isotonic,52
0,0.63366157,0.59375,isotonic,52
0,0.03653454,0.028089887640449437,isotonic,52
1,0.99978894,1.0,isotonic,52
1,0.9992255,1.0,isotonic,52
1,0.30798247,0.28076923076923077,isotonic,52
0,0.09903322,0.10176991150442478,isotonic,52
1,0.9839665,1.0,isotonic,52
1,0.5767377,0.5357142857142857,isotonic,52
1,0.6971879,0.6666666666666666,isotonic,52
0,0.045585625,0.028089887640449437,isotonic,52
1,0.9989913,1.0,isotonic,52
0,0.13901849,0.1347517730496454,isotonic,52
1,0.9998386,1.0,isotonic,52
1,0.99781907,1.0,isotonic,52
1,0.9977448,1.0,isotonic,52
0,0.11128781,0.10176991150442478,isotonic,52
1,0.99661994,1.0,isotonic,52
1,0.9871274,1.0,isotonic,52
1,0.58442974,0.59375,isotonic,52
0,0.47268862,0.391025641025641,isotonic,52
1,0.99870455,1.0,isotonic,52
0,0.046819296,0.028089887640449437,isotonic,52
0,0.10215279,0.10176991150442478,isotonic,52
1,0.5552816,0.5357142857142857,isotonic,52
1,0.9825822,1.0,isotonic,52
0,0.15315501,0.1347517730496454,isotonic,52
0,0.13042767,0.1347517730496454,isotonic,52
0,0.25115433,0.24193548387096778,isotonic,52
0,0.6539979,0.59375,isotonic,52
1,0.22159515,0.24193548387096778,isotonic,52
1,0.9998228,1.0,isotonic,52
1,0.9994267,1.0,isotonic,52
0,0.12972109,0.1347517730496454,isotonic,52
1,0.99979407,1.0,isotonic,52
1,0.9985709,1.0,isotonic,52
0,0.19614662,0.24193548387096778,isotonic,52
1,0.9999026,1.0,isotonic,52
0,0.059382793,0.06578947368421052,isotonic,52
1,0.106998526,0.10176991150442478,isotonic,52
0,0.12157188,0.10176991150442478,isotonic,52
1,0.9999106,1.0,isotonic,52
0,0.286414,0.28076923076923077,isotonic,52
0,0.10546931,0.10176991150442478,isotonic,52
0,0.026318878,0.028089887640449437,isotonic,52
1,0.99974304,1.0,isotonic,52
1,0.9996737,1.0,isotonic,52
0,0.046812404,0.028089887640449437,isotonic,52
1,0.414092,0.391025641025641,isotonic,52
1,0.991952,1.0,isotonic,52
1,0.9871274,1.0,isotonic,52
1,0.5477959,0.5357142857142857,isotonic,52
0,0.0616874,0.06578947368421052,isotonic,52
0,0.037637647,0.028089887640449437,isotonic,52
1,0.99393636,1.0,isotonic,52
1,0.2949716,0.28076923076923077,isotonic,52
1,0.24612579,0.24193548387096778,isotonic,52
1,0.993751,1.0,isotonic,52
1,0.99758804,1.0,isotonic,52
1,0.3458548,0.28076923076923077,isotonic,52
1,0.9963102,1.0,isotonic,52
0,0.26351663,0.28076923076923077,isotonic,52
1,0.52229315,0.5,isotonic,52
1,0.9997497,1.0,isotonic,52
1,0.9998944,1.0,isotonic,52
1,0.09282126,0.10176991150442478,isotonic,52
1,0.2736302,0.28076923076923077,isotonic,52
1,0.46114197,0.391025641025641,isotonic,52
0,0.0905091,0.10176991150442478,isotonic,52
1,0.998353,1.0,isotonic,52
1,0.99986184,1.0,isotonic,52
1,0.99995995,1.0,isotonic,52
1,0.9999037,1.0,isotonic,52
1,0.99987626,1.0,isotonic,52
0,0.08537936,0.10176991150442478,isotonic,52
0,0.13495253,0.1347517730496454,isotonic,52
1,0.9971084,1.0,isotonic,52
0,0.40387285,0.391025641025641,isotonic,52
1,0.99770653,1.0,isotonic,52
0,0.054222986,0.06578947368421052,isotonic,52
1,0.39505437,0.391025641025641,isotonic,52
0,0.27685836,0.28076923076923077,isotonic,52
0,0.05143425,0.06578947368421052,isotonic,52
1,0.99759835,1.0,isotonic,52
1,0.9978259,1.0,isotonic,52
1,0.99974686,1.0,isotonic,52
1,0.98775345,1.0,isotonic,52
1,0.44296327,0.391025641025641,isotonic,52
0,0.020355698,0.0,isotonic,52
0,0.011982283,0.0,isotonic,52
0,0.14997153,0.1347517730496454,isotonic,52
0,0.5996382,0.59375,isotonic,52
1,0.22882801,0.24193548387096778,isotonic,52
1,0.33762017,0.28076923076923077,isotonic,52
0,0.21033765,0.24193548387096778,isotonic,52
0,0.20763467,0.24193548387096778,isotonic,52
0,0.22065222,0.24193548387096778,isotonic,52
0,0.044771463,0.028089887640449437,isotonic,52
1,0.99831414,1.0,isotonic,52
0,0.101097904,0.10176991150442478,isotonic,52
0,0.2205455,0.24193548387096778,isotonic,52
1,0.9966388,1.0,isotonic,52
0,0.08368527,0.10176991150442478,isotonic,52
0,0.04654056,0.028089887640449437,isotonic,52
1,0.9973726,1.0,isotonic,52
0,0.63691807,0.59375,isotonic,52
1,0.62181795,0.59375,isotonic,52
1,0.119976185,0.10176991150442478,isotonic,52
1,0.99833196,1.0,isotonic,52
0,0.48629567,0.391025641025641,isotonic,52
1,0.9996766,1.0,isotonic,52
0,0.36354187,0.28076923076923077,isotonic,52
0,0.25008076,0.24193548387096778,isotonic,52
0,0.14785197,0.1347517730496454,isotonic,52
0,0.27042833,0.28076923076923077,isotonic,52
0,0.11786272,0.10176991150442478,isotonic,52
1,0.5635201,0.5357142857142857,isotonic,52
1,0.09732363,0.10176991150442478,isotonic,52
1,0.99968123,1.0,isotonic,52
0,0.13765599,0.1347517730496454,isotonic,52
0,0.10442804,0.10176991150442478,isotonic,52
1,0.19794184,0.24193548387096778,isotonic,52
0,0.030751599,0.028089887640449437,isotonic,52
1,0.9997367,1.0,isotonic,52
0,0.04553027,0.028089887640449437,isotonic,52
1,0.9975757,1.0,isotonic,52
1,0.99593025,1.0,isotonic,52
1,0.09126468,0.10176991150442478,isotonic,52
0,0.35291022,0.28076923076923077,isotonic,52
0,0.04579646,0.028089887640449437,isotonic,52
1,0.9871274,1.0,isotonic,52
0,0.009944204,0.0,isotonic,52
1,0.9977623,1.0,isotonic,52
1,0.9871274,1.0,isotonic,52
1,0.12815402,0.1347517730496454,isotonic,52
0,0.89848775,1.0,isotonic,52
0,0.09463467,0.10176991150442478,isotonic,52
1,0.99454236,1.0,isotonic,52
0,0.11378052,0.10176991150442478,isotonic,52
0,0.15002847,0.1347517730496454,isotonic,52
0,0.053856105,0.06578947368421052,isotonic,52
0,0.7609947,0.7727272727272727,isotonic,52
0,0.40719995,0.391025641025641,isotonic,52
1,0.99676406,1.0,isotonic,52
1,0.9998191,1.0,isotonic,52
1,0.9998301,1.0,isotonic,52
0,0.07068116,0.06578947368421052,isotonic,52
1,0.9999008,1.0,isotonic,52
1,0.99744606,1.0,isotonic,52
1,0.2036336,0.24193548387096778,isotonic,52
0,0.26121458,0.28076923076923077,isotonic,52
1,0.99988186,1.0,isotonic,52
0,0.0448592,0.028089887640449437,isotonic,52
1,0.9871274,1.0,isotonic,52
0,0.29662848,0.28076923076923077,isotonic,52
0,0.07978739,0.078501023053107,isotonic,52
0,0.11097414,0.10176991150442478,isotonic,52
1,0.41211233,0.391025641025641,isotonic,52
0,0.3002353,0.28076923076923077,isotonic,52
1,0.9869644,1.0,isotonic,52
1,0.9871274,1.0,isotonic,52
1,0.9950369,1.0,isotonic,52
1,0.9926399,1.0,isotonic,52
1,0.9999175,1.0,isotonic,52
0,0.2905706,0.28076923076923077,isotonic,52
0,0.115134686,0.10176991150442478,isotonic,52
0,0.07001463,0.06578947368421052,isotonic,52
0,0.098514535,0.10176991150442478,isotonic,52
0,0.36388293,0.28076923076923077,isotonic,52
0,0.019257652,0.0,isotonic,52
0,0.036081336,0.028089887640449437,isotonic,52
1,0.20779961,0.24193548387096778,isotonic,52
1,0.9997687,1.0,isotonic,52
0,0.040763486,0.028089887640449437,isotonic,52
0,0.1338067,0.1347517730496454,isotonic,52
1,0.9871274,1.0,isotonic,52
0,0.018385379,0.0,isotonic,52
0,0.23370267,0.24193548387096778,isotonic,52
0,0.015621343,0.0,isotonic,52
0,0.32527485,0.28076923076923077,isotonic,52
1,0.19897601,0.24193548387096778,isotonic,52
0,0.014729547,0.0,isotonic,52
1,0.9815104,1.0,isotonic,52
0,0.13117221,0.1347517730496454,isotonic,52
1,0.9997615,1.0,isotonic,52
1,0.99977165,1.0,isotonic,52
1,0.9203293,1.0,isotonic,52
0,0.14251813,0.1347517730496454,isotonic,52
0,0.5996808,0.59375,isotonic,52
1,0.25888377,0.28076923076923077,isotonic,52
1,0.9998154,1.0,isotonic,52
1,0.6408944,0.59375,isotonic,52
0,0.031137714,0.028089887640449437,isotonic,52
1,0.99386877,1.0,isotonic,52
0,0.038394537,0.028089887640449437,isotonic,52
0,0.47833616,0.391025641025641,isotonic,52
0,0.4216353,0.391025641025641,isotonic,52
0,0.032200266,0.028089887640449437,isotonic,52
1,0.6530939,0.59375,isotonic,52
0,0.31186697,0.28076923076923077,isotonic,52
1,0.9977969,1.0,isotonic,52
1,0.9880768,1.0,isotonic,52
0,0.20412916,0.24193548387096778,isotonic,52
0,0.01912413,0.0,isotonic,52
0,0.24831946,0.24193548387096778,isotonic,52
1,0.31583017,0.28076923076923077,isotonic,52
1,0.9997857,1.0,isotonic,52
0,0.10437741,0.10176991150442478,isotonic,52
0,0.022580495,0.0,isotonic,52
0,0.28869373,0.28076923076923077,isotonic,52
1,0.17599317,0.1917808219178082,isotonic,52
1,0.9871274,1.0,isotonic,52
1,0.98875475,1.0,isotonic,52
0,0.1172081,0.10176991150442478,isotonic,52
0,0.07827736,0.06578947368421052,isotonic,52
0,0.03551669,0.028089887640449437,isotonic,52
0,0.022196649,0.0,isotonic,52
0,0.043930635,0.028089887640449437,isotonic,52
0,0.23975064,0.24193548387096778,isotonic,52
1,0.99786997,1.0,isotonic,52
1,0.9992143,1.0,isotonic,52
1,0.99550736,1.0,isotonic,52
0,0.38602725,0.391025641025641,isotonic,52
0,0.011914415,0.0,isotonic,52
0,0.06036849,0.06578947368421052,isotonic,52
0,0.26430717,0.28076923076923077,isotonic,52
0,0.5227353,0.5,isotonic,52
0,0.13617204,0.1347517730496454,isotonic,52
1,0.60040563,0.59375,isotonic,52
1,0.9985073,1.0,isotonic,52
1,0.999689,1.0,isotonic,52
1,0.9966022,1.0,isotonic,52
1,0.9998356,1.0,isotonic,52
0,0.024488788,0.028089887640449437,isotonic,52
0,0.19066624,0.24193548387096778,isotonic,52
1,0.99909055,1.0,isotonic,52
0,0.31284618,0.28076923076923077,isotonic,52
0,0.51481515,0.391025641025641,isotonic,52
1,0.99990225,1.0,isotonic,52
1,0.9984255,1.0,isotonic,52
0,0.028208358,0.028089887640449437,isotonic,52
1,0.99991524,1.0,isotonic,52
1,0.98919326,1.0,isotonic,52
0,0.37805963,0.391025641025641,isotonic,52
0,0.43559986,0.391025641025641,isotonic,52
1,0.9998708,1.0,isotonic,52
1,0.99991643,1.0,isotonic,52
1,0.99992037,1.0,isotonic,52
1,0.99782676,1.0,isotonic,52
0,0.29042077,0.28076923076923077,isotonic,52
1,0.99981445,1.0,isotonic,52
0,0.096558705,0.10176991150442478,isotonic,52
1,0.99973375,1.0,isotonic,52
1,0.9974572,1.0,isotonic,52
0,0.03843021,0.028089887640449437,isotonic,52
0,0.15650931,0.1347517730496454,isotonic,52
1,0.99662375,1.0,isotonic,52
0,0.030383997,0.028089887640449437,isotonic,52
0,0.04056319,0.028089887640449437,isotonic,52
0,0.08759135,0.10176991150442478,isotonic,52
1,0.99988294,1.0,isotonic,52
1,0.99709606,1.0,isotonic,52
1,0.9952597,1.0,isotonic,52
1,0.99918526,1.0,isotonic,52
0,0.19867939,0.24193548387096778,isotonic,52
0,0.08369742,0.10176991150442478,isotonic,52
1,0.3229345,0.28076923076923077,isotonic,52
0,0.64907134,0.59375,isotonic,52
1,0.99839324,1.0,isotonic,52
1,0.9975286,1.0,isotonic,52
1,0.5281501,0.5,isotonic,52
0,0.1423969,0.1347517730496454,isotonic,52
1,0.15130247,0.1347517730496454,isotonic,52
1,0.9989191,1.0,isotonic,52
1,0.88859934,1.0,isotonic,52
0,0.23100464,0.24193548387096778,isotonic,52
0,0.37236366,0.28076923076923077,isotonic,52
0,0.27463365,0.28076923076923077,isotonic,52
1,0.9981456,1.0,isotonic,52
0,0.4919813,0.391025641025641,isotonic,52
0,0.4443773,0.391025641025641,isotonic,52
0,0.04438477,0.028089887640449437,isotonic,52
1,0.21653336,0.24193548387096778,isotonic,52
1,0.36718658,0.28076923076923077,isotonic,52
0,0.033864554,0.028089887640449437,isotonic,52
1,0.99977046,1.0,isotonic,52
0,0.54507816,0.5357142857142857,isotonic,52
1,0.9971035,1.0,isotonic,52
1,0.9974655,1.0,isotonic,52
1,0.9871274,1.0,isotonic,52
0,0.18560891,0.1917808219178082,isotonic,52
0,0.1222458,0.10176991150442478,isotonic,52
0,0.2480386,0.24193548387096778,isotonic,52
1,0.99819857,1.0,isotonic,52
0,0.06289973,0.06578947368421052,isotonic,52
1,0.9996239,1.0,isotonic,52
1,0.999808,1.0,isotonic,52
1,0.99983084,1.0,isotonic,52
0,0.29475296,0.28076923076923077,isotonic,52
1,0.99976355,1.0,isotonic,52
1,0.47839007,0.391025641025641,isotonic,52
1,0.9998965,1.0,isotonic,52
1,0.99981374,1.0,isotonic,52
0,0.023795249,0.028089887640449437,isotonic,52
1,0.99977607,1.0,isotonic,52
1,0.99873334,1.0,isotonic,52
0,0.063300885,0.06578947368421052,isotonic,52
0,0.115820765,0.10176991150442478,isotonic,52
0,0.039081745,0.028089887640449437,isotonic,52
1,0.99029714,1.0,isotonic,52
0,0.15476242,0.1347517730496454,isotonic,52
0,0.17527735,0.1917808219178082,isotonic,52
1,0.99708897,1.0,isotonic,52
1,0.99760264,1.0,isotonic,52
0,0.21092854,0.24193548387096778,isotonic,52
1,0.9976404,1.0,isotonic,52
0,0.25438228,0.24702125575397468,isotonic,52
1,0.9980617,1.0,isotonic,52
0,0.4215514,0.391025641025641,isotonic,52
0,0.11053778,0.10176991150442478,isotonic,52
1,0.9975555,1.0,isotonic,52
1,0.99984276,1.0,isotonic,52
1,0.53693336,0.5357142857142857,isotonic,52
1,0.9997905,1.0,isotonic,52
1,0.99986696,1.0,isotonic,52
0,0.13509278,0.1347517730496454,isotonic,52
0,0.05189498,0.06578947368421052,isotonic,52
1,0.16692327,0.1917808219178082,isotonic,52
1,0.9980959,1.0,isotonic,52
1,0.99994946,1.0,isotonic,52
1,0.7201697,0.7727272727272727,isotonic,52
1,0.9998117,1.0,isotonic,52
1,0.99992764,1.0,isotonic,52
0,0.0156162465,0.0,isotonic,52
1,0.99709034,1.0,isotonic,52
1,0.99616396,1.0,isotonic,52
1,0.6976628,0.6666666666666666,isotonic,52
1,0.9970921,1.0,isotonic,52
1,0.99750346,1.0,isotonic,52
0,0.07014429,0.06578947368421052,isotonic,52
1,0.999783,1.0,isotonic,52
0,0.13355058,0.1347517730496454,isotonic,52
0,0.2669333,0.28076923076923077,isotonic,52
1,0.9987112,1.0,isotonic,52
1,0.9999262,1.0,isotonic,52
1,0.9996873,1.0,isotonic,52
0,0.2643416,0.28076923076923077,isotonic,52
0,0.29009688,0.28076923076923077,isotonic,52
1,0.1933618,0.24193548387096778,isotonic,52
1,0.99981004,1.0,isotonic,52
1,0.99885356,1.0,isotonic,52
0,0.30529612,0.28076923076923077,isotonic,52
0,0.057509392,0.06578947368421052,isotonic,52
1,0.99785906,1.0,isotonic,52
1,0.68903077,0.6666666666666666,isotonic,52
0,0.033282142,0.028089887640449437,isotonic,52
0,0.16583115,0.1917808219178082,isotonic,52
0,0.063419454,0.06578947368421052,isotonic,52
1,0.999806,1.0,isotonic,52
