y_true,proba,proba_calibrated,calibration_method,seed
1,0.9957629392950437,1.0,isotonic,82
0,0.496462309935116,0.4594594594594595,isotonic,82
0,0.17373255050677316,0.1452991452991453,isotonic,82
0,0.5626214467802756,0.55,isotonic,82
0,0.36353810934959824,0.24324324324324326,isotonic,82
1,0.9999510384369913,1.0,isotonic,82
0,0.10374297134620851,0.08571428571428572,isotonic,82
0,0.44186399164375323,0.4094488188976378,isotonic,82
1,0.9551438105631512,1.0,isotonic,82
1,0.8361554620429716,0.9,isotonic,82
1,0.9957519850402855,1.0,isotonic,82
0,0.03157480701271214,0.0,isotonic,82
1,0.9554947752868793,1.0,isotonic,82
1,0.916998626147384,0.9836065573770492,isotonic,82
0,0.04750540003923436,0.01718786763334131,isotonic,82
0,0.11186197675945515,0.08571428571428572,isotonic,82
0,0.07774581708379714,0.049019607843137254,isotonic,82
1,0.5816537972128889,0.609375,isotonic,82
1,0.6412893212831976,0.7272727272727273,isotonic,82
1,0.02635476122043268,0.0,isotonic,82
1,0.9999999999838964,1.0,isotonic,82
1,0.9984593695300332,1.0,isotonic,82
1,0.8726862457185702,0.9836065573770492,isotonic,82
1,0.9912649501451355,1.0,isotonic,82
0,0.20759863005384216,0.1452991452991453,isotonic,82
1,0.4870858901643768,0.4594594594594595,isotonic,82
1,0.32213756209395283,0.1643835616438356,isotonic,82
1,0.7264683427972727,0.9,isotonic,82
0,0.2937239863964933,0.16279069767441862,isotonic,82
0,0.3107418927856485,0.1643835616438356,isotonic,82
1,0.9999998317640709,1.0,isotonic,82
0,0.09940084048773785,0.08571428571428572,isotonic,82
0,0.590109465343161,0.609375,isotonic,82
1,0.8947712701704188,0.9836065573770492,isotonic,82
0,0.041693155517921326,0.0,isotonic,82
1,0.5102627357756355,0.46774193548387094,isotonic,82
1,0.5243469215205989,0.46774193548387094,isotonic,82
1,0.7195854298759929,0.9,isotonic,82
1,0.9998348957366129,1.0,isotonic,82
0,0.21105348539899563,0.1452991452991453,isotonic,82
0,0.2819607116557136,0.16279069767441862,isotonic,82
0,0.305089980856463,0.1643835616438356,isotonic,82
1,0.18177151932854047,0.1452991452991453,isotonic,82
1,0.9958728083468961,1.0,isotonic,82
0,0.13494302894163684,0.08571428571428572,isotonic,82
1,0.2492573135721202,0.1452991452991453,isotonic,82
0,0.2596643199628851,0.1452991452991453,isotonic,82
0,0.33673109764763387,0.23718472484120012,isotonic,82
1,0.3997685341181877,0.30985915492957744,isotonic,82
0,0.2612839782278706,0.15720786571298803,isotonic,82
1,0.7245328805690328,0.9,isotonic,82
1,0.18978875447573748,0.1452991452991453,isotonic,82
0,0.08037971576660263,0.049019607843137254,isotonic,82
0,0.12278922682574663,0.08571428571428572,isotonic,82
0,0.4086687822544072,0.30985915492957744,isotonic,82
1,0.9941418673954604,1.0,isotonic,82
0,0.20242841822813504,0.1452991452991453,isotonic,82
0,0.29975942110303966,0.16279069767441862,isotonic,82
0,0.09722767993889453,0.06180333011963126,isotonic,82
0,0.09598851734818988,0.06060606060606061,isotonic,82
0,0.10038984182686202,0.08571428571428572,isotonic,82
0,0.4351315403306122,0.4094488188976378,isotonic,82
0,0.5288912350373047,0.5178571428571429,isotonic,82
0,0.10641066979974527,0.08571428571428572,isotonic,82
1,0.381602752375912,0.29850746268656714,isotonic,82
1,0.9916256890792554,1.0,isotonic,82
0,0.08271252456844715,0.049019607843137254,isotonic,82
0,0.3882787469475506,0.30652768606788783,isotonic,82
1,0.9999537793365464,1.0,isotonic,82
1,0.8500574682362727,0.9,isotonic,82
1,0.9911970386891269,1.0,isotonic,82
1,0.8822970523273589,0.9836065573770492,isotonic,82
1,0.9097553828207297,0.9836065573770492,isotonic,82
1,0.554914617801917,0.5178571428571429,isotonic,82
1,0.5263308350785886,0.5089916414709229,isotonic,82
1,0.9888555190210098,1.0,isotonic,82
0,0.14534069768467783,0.13793103448275862,isotonic,82
1,0.5953386142372585,0.609375,isotonic,82
1,0.2683137974980555,0.16279069767441862,isotonic,82
0,0.28096586720665845,0.16279069767441862,isotonic,82
0,0.38228440420594756,0.29850746268656714,isotonic,82
1,0.9946827554174392,1.0,isotonic,82
1,0.9997866323131808,1.0,isotonic,82
1,0.9321568310915306,0.9836065573770492,isotonic,82
0,0.09392027231628049,0.06060606060606061,isotonic,82
0,0.11112596218706071,0.08571428571428572,isotonic,82
1,0.9992622935726191,1.0,isotonic,82
0,0.27690379978620905,0.16279069767441862,isotonic,82
0,0.1994142910591097,0.1452991452991453,isotonic,82
1,0.6377338287108592,0.7272727272727273,isotonic,82
0,0.1921152142983711,0.1452991452991453,isotonic,82
1,0.9862254757505927,1.0,isotonic,82
1,0.9921265828470023,1.0,isotonic,82
1,0.7264683427972727,0.9,isotonic,82
1,0.9788666676495499,1.0,isotonic,82
1,0.6663140909994145,0.7558139534883721,isotonic,82
1,0.9384537259185708,0.9836065573770492,isotonic,82
1,0.9481082287591083,1.0,isotonic,82
1,0.10911901708458263,0.08571428571428572,isotonic,82
0,0.0365374347090773,0.0,isotonic,82
0,0.6547802930156877,0.7558139534883721,isotonic,82
1,0.9997885338529592,1.0,isotonic,82
1,0.632370069658353,0.7272727272727273,isotonic,82
0,0.275763367875085,0.16279069767441862,isotonic,82
0,0.15143798999826757,0.1452991452991453,isotonic,82
0,0.24244081771217257,0.1452991452991453,isotonic,82
1,0.9999858661238812,1.0,isotonic,82
0,0.11546572640454887,0.08571428571428572,isotonic,82
1,0.2778989383012344,0.16279069767441862,isotonic,82
0,0.19251686573785823,0.1452991452991453,isotonic,82
0,0.14263994073295252,0.13793103448275862,isotonic,82
1,0.20353660735297982,0.1452991452991453,isotonic,82
1,0.39569188967536817,0.30985915492957744,isotonic,82
1,0.5449333193850366,0.5178571428571429,isotonic,82
1,0.9998616566658878,1.0,isotonic,82
1,0.23751451522084682,0.1452991452991453,isotonic,82
0,0.09392090480320406,0.06060606060606061,isotonic,82
1,0.7264683427972727,0.9,isotonic,82
1,0.9958530446588868,1.0,isotonic,82
0,0.3230451687573364,0.1643835616438356,isotonic,82
0,0.5394454759836036,0.5178571428571429,isotonic,82
1,0.8045131849820089,0.9,isotonic,82
1,0.9999917505774458,1.0,isotonic,82
1,0.7256391483095412,0.9,isotonic,82
1,0.9258537432630329,0.9836065573770492,isotonic,82
0,0.052990411905672705,0.04,isotonic,82
0,0.2998963975195978,0.16279069767441862,isotonic,82
1,0.2949926382441364,0.16279069767441862,isotonic,82
1,0.576399671193441,0.55,isotonic,82
0,0.5816038220786323,0.609375,isotonic,82
0,0.34576814593587535,0.24324324324324326,isotonic,82
1,0.5809903880869305,0.609375,isotonic,82
1,0.9207644302239737,0.9836065573770492,isotonic,82
1,0.9986431816432039,1.0,isotonic,82
0,0.27068724008418643,0.16279069767441862,isotonic,82
0,0.38136596223735053,0.29850746268656714,isotonic,82
0,0.06528332717770004,0.049019607843137254,isotonic,82
0,0.07758151520482488,0.049019607843137254,isotonic,82
0,0.43305472555029056,0.3684210526315789,isotonic,82
1,0.9970519320155535,1.0,isotonic,82
1,0.666132911327296,0.7558139534883721,isotonic,82
1,0.9901845812138492,1.0,isotonic,82
0,0.09133076599851413,0.06060606060606061,isotonic,82
0,0.10775025832429468,0.08571428571428572,isotonic,82
0,0.086689480665197,0.049019607843137254,isotonic,82
1,0.9828301955642369,1.0,isotonic,82
1,0.9999599442341166,1.0,isotonic,82
0,0.07952744630250798,0.049019607843137254,isotonic,82
0,0.07824107701429973,0.049019607843137254,isotonic,82
1,0.7264683427972727,0.9,isotonic,82
1,0.5434987340898751,0.5178571428571429,isotonic,82
0,0.09698960942198917,0.06060606060606061,isotonic,82
0,0.36258373154142864,0.24324324324324326,isotonic,82
0,0.1795278287497479,0.1452991452991453,isotonic,82
0,0.021323284931084575,0.0,isotonic,82
0,0.5236453803589816,0.46774193548387094,isotonic,82
0,0.3568384758641568,0.24324324324324326,isotonic,82
0,0.1407524504870282,0.13793103448275862,isotonic,82
0,0.23452165136259337,0.1452991452991453,isotonic,82
0,0.11343644940720396,0.08571428571428572,isotonic,82
1,0.5656516195763981,0.55,isotonic,82
1,0.997309756923533,1.0,isotonic,82
0,0.8210073518766456,0.9,isotonic,82
1,0.7264683427972727,0.9,isotonic,82
0,0.2733738745885664,0.16279069767441862,isotonic,82
1,0.1785438489318432,0.1452991452991453,isotonic,82
1,0.8882228413428962,0.9836065573770492,isotonic,82
1,0.8263349060476616,0.9,isotonic,82
1,0.99999994208538,1.0,isotonic,82
1,0.9978654274739935,1.0,isotonic,82
0,0.2895218901808472,0.16279069767441862,isotonic,82
1,0.8498865591425638,0.9,isotonic,82
1,0.9907644032535883,1.0,isotonic,82
0,0.5033892841246419,0.46774193548387094,isotonic,82
0,0.08727694889002491,0.06060606060606061,isotonic,82
0,0.5537362730168262,0.5178571428571429,isotonic,82
1,0.7423813026187381,0.9,isotonic,82
1,0.9986604961660923,1.0,isotonic,82
1,0.9990084169793333,1.0,isotonic,82
1,0.996780735808849,1.0,isotonic,82
0,0.4213696719380649,0.30985915492957744,isotonic,82
0,0.13954503275577484,0.13793103448275862,isotonic,82
0,0.4004607263826686,0.30985915492957744,isotonic,82
0,0.17751932239183382,0.1452991452991453,isotonic,82
0,0.2821300058137641,0.16279069767441862,isotonic,82
1,0.6325053958208297,0.7272727272727273,isotonic,82
1,0.7264683427972727,0.9,isotonic,82
1,0.8399993909304095,0.9,isotonic,82
1,0.9999806528313602,1.0,isotonic,82
0,0.284995379923155,0.16279069767441862,isotonic,82
1,0.9999865031585098,1.0,isotonic,82
1,0.482182392796504,0.4094488188976378,isotonic,82
0,0.09598400983968366,0.06060606060606061,isotonic,82
1,0.48432824744563896,0.42767092876271434,isotonic,82
1,0.5961742996585826,0.609375,isotonic,82
0,0.21565107074926013,0.1452991452991453,isotonic,82
1,0.8591427795638225,0.9,isotonic,82
0,0.1792160839293421,0.1452991452991453,isotonic,82
1,0.7557356338309047,0.9,isotonic,82
0,0.15761847590346673,0.1452991452991453,isotonic,82
0,0.056170462823017756,0.04,isotonic,82
1,0.7352125442802663,0.9,isotonic,82
1,0.10092789826911136,0.08571428571428572,isotonic,82
0,0.047564143663093646,0.019743850814809834,isotonic,82
1,0.9996597176305422,1.0,isotonic,82
0,0.17993507154850472,0.1452991452991453,isotonic,82
0,0.21402351399691852,0.1452991452991453,isotonic,82
1,0.8495992764936077,0.9,isotonic,82
0,0.10260918362982131,0.08571428571428572,isotonic,82
1,0.9920778322789678,1.0,isotonic,82
1,0.2603040389852296,0.1452991452991453,isotonic,82
0,0.7566175754210727,0.9,isotonic,82
0,0.05464517852299012,0.04,isotonic,82
1,0.9092154219569951,0.9836065573770492,isotonic,82
1,0.9965804253913728,1.0,isotonic,82
0,0.23910440649339726,0.1452991452991453,isotonic,82
0,0.3149068545166406,0.1643835616438356,isotonic,82
0,0.3951874189526837,0.30985915492957744,isotonic,82
0,0.1284465500422386,0.08571428571428572,isotonic,82
1,0.9999523306396687,1.0,isotonic,82
1,0.9999877122871702,1.0,isotonic,82
0,0.21790885351179773,0.1452991452991453,isotonic,82
1,0.4415714761177734,0.4094488188976378,isotonic,82
0,0.37881474331337334,0.29850746268656714,isotonic,82
0,0.38540952512801546,0.29850746268656714,isotonic,82
0,0.34051351419467396,0.24324324324324326,isotonic,82
0,0.30533396655480305,0.1643835616438356,isotonic,82
1,0.17775038838926552,0.1452991452991453,isotonic,82
0,0.5073345964189446,0.46774193548387094,isotonic,82
0,0.5584755611698945,0.5178571428571429,isotonic,82
0,0.10560568069412371,0.08571428571428572,isotonic,82
0,0.3372678379861401,0.2426500105293219,isotonic,82
1,0.9986078472293239,1.0,isotonic,82
0,0.16926191179286634,0.1452991452991453,isotonic,82
0,0.4608336793185909,0.4094488188976378,isotonic,82
1,0.9962286039814626,1.0,isotonic,82
1,0.6945708741452066,0.7558139534883721,isotonic,82
0,0.34974479064457326,0.24324324324324326,isotonic,82
0,0.5583244616494246,0.5178571428571429,isotonic,82
0,0.19940121220986878,0.1452991452991453,isotonic,82
1,0.6909417058633532,0.7558139534883721,isotonic,82
0,0.3530690364823589,0.24324324324324326,isotonic,82
1,0.15817657147524344,0.1452991452991453,isotonic,82
1,0.9788457056351684,1.0,isotonic,82
1,0.9515868891932912,1.0,isotonic,82
1,0.7157754942543675,0.7558139534883721,isotonic,82
1,0.6575917763330494,0.7558139534883721,isotonic,82
0,0.4278737977446222,0.3684210526315789,isotonic,82
0,0.5190740082881558,0.46774193548387094,isotonic,82
0,0.10351969743500358,0.08571428571428572,isotonic,82
1,0.8733897707791161,0.9836065573770492,isotonic,82
1,0.27551479687151414,0.16279069767441862,isotonic,82
0,0.17461966279764338,0.1452991452991453,isotonic,82
0,0.330716220894489,0.1643835616438356,isotonic,82
1,0.9989742445245287,1.0,isotonic,82
0,0.2601519308522667,0.1452991452991453,isotonic,82
0,0.3425666919574164,0.24324324324324326,isotonic,82
0,0.643020409973646,0.7272727272727273,isotonic,82
1,0.6257297409155812,0.7272727272727273,isotonic,82
1,0.37249849794060597,0.29850746268656714,isotonic,82
0,0.11611567667312364,0.08571428571428572,isotonic,82
0,0.2415499013067959,0.1452991452991453,isotonic,82
1,0.5586542773490607,0.5178571428571429,isotonic,82
0,0.21109540808030594,0.1452991452991453,isotonic,82
0,0.18552759585271228,0.1452991452991453,isotonic,82
1,0.9637164524428687,1.0,isotonic,82
0,0.6188532529283155,0.6666666666666666,isotonic,82
1,0.8768705429106306,0.9836065573770492,isotonic,82
0,0.1469167196481419,0.13793103448275862,isotonic,82
1,0.7594563037146431,0.9,isotonic,82
1,0.35118935281624275,0.24324324324324326,isotonic,82
1,0.9276972585538269,0.9836065573770492,isotonic,82
1,0.9999385915230308,1.0,isotonic,82
1,0.5323037906955039,0.5178571428571429,isotonic,82
1,0.3263743088629599,0.1643835616438356,isotonic,82
1,0.8587162972723883,0.9,isotonic,82
1,0.8887800926113554,0.9836065573770492,isotonic,82
0,0.42410213603608815,0.3684210526315789,isotonic,82
1,0.1763758177334577,0.1452991452991453,isotonic,82
0,0.21577916130938296,0.1452991452991453,isotonic,82
1,0.9997482793848257,1.0,isotonic,82
1,0.7613029725749417,0.9,isotonic,82
1,0.6194941415522648,0.6666666666666666,isotonic,82
1,0.21422770245843342,0.1452991452991453,isotonic,82
0,0.10096932055115247,0.08571428571428572,isotonic,82
0,0.18994204708969675,0.1452991452991453,isotonic,82
0,0.48822703130860284,0.4594594594594595,isotonic,82
0,0.25302646873024454,0.1452991452991453,isotonic,82
1,0.4146412943442454,0.30985915492957744,isotonic,82
1,0.5594782329042325,0.5322045577719198,isotonic,82
1,0.9213057083932764,0.9836065573770492,isotonic,82
1,0.35317450305250575,0.24324324324324326,isotonic,82
0,0.10691984811206177,0.08571428571428572,isotonic,82
1,0.9457807739827392,1.0,isotonic,82
1,0.765349848302586,0.9,isotonic,82
1,0.7264683427972727,0.9,isotonic,82
0,0.1388411182309862,0.08571428571428572,isotonic,82
0,0.24688922289222848,0.1452991452991453,isotonic,82
1,0.8846254250716991,0.9836065573770492,isotonic,82
0,0.18276176954461062,0.1452991452991453,isotonic,82
1,0.5286660914551335,0.5178571428571429,isotonic,82
0,0.3918855789083255,0.30985915492957744,isotonic,82
0,0.09873689895169331,0.08571428571428572,isotonic,82
0,0.37300589274142393,0.29850746268656714,isotonic,82
0,0.2584136545521464,0.1452991452991453,isotonic,82
0,0.09385235773376717,0.06060606060606061,isotonic,82
0,0.18034130471128829,0.1452991452991453,isotonic,82
1,0.35086890000386267,0.24324324324324326,isotonic,82
1,0.9271435948041831,0.9836065573770492,isotonic,82
0,0.4923649337104158,0.4594594594594595,isotonic,82
1,0.8367830453912036,0.9,isotonic,82
1,0.5574886860626115,0.5178571428571429,isotonic,82
0,0.25320304149395284,0.1452991452991453,isotonic,82
0,0.6472823376859046,0.7558139534883721,isotonic,82
1,0.9248567949254747,0.9836065573770492,isotonic,82
0,0.5796491581334706,0.609375,isotonic,82
0,0.4171744231717423,0.30985915492957744,isotonic,82
0,0.15153144851325345,0.1452991452991453,isotonic,82
1,0.5272941835141406,0.516175983936739,isotonic,82
1,0.9997840450494072,1.0,isotonic,82
0,0.15168938087726683,0.1452991452991453,isotonic,82
0,0.24215238397553582,0.1452991452991453,isotonic,82
0,0.1966530555827995,0.1452991452991453,isotonic,82
0,0.30340700643735063,0.16279069767441862,isotonic,82
0,0.34104788546503856,0.24324324324324326,isotonic,82
0,0.04296206923269142,0.0,isotonic,82
1,0.7162611412848299,0.806405844724043,isotonic,82
1,0.9998993133729267,1.0,isotonic,82
0,0.08249040564588711,0.049019607843137254,isotonic,82
1,0.9524620348331265,1.0,isotonic,82
1,0.512668863990398,0.46774193548387094,isotonic,82
0,0.2440141597479347,0.1452991452991453,isotonic,82
1,0.6361682375884784,0.7272727272727273,isotonic,82
0,0.28430885960334046,0.16279069767441862,isotonic,82
0,0.5559075539096915,0.5178571428571429,isotonic,82
1,0.26086186291927593,0.1452991452991453,isotonic,82
1,0.9999967319437723,1.0,isotonic,82
0,0.08807013937298863,0.06060606060606061,isotonic,82
0,0.5618462782958389,0.55,isotonic,82
0,0.38245070427114114,0.29850746268656714,isotonic,82
1,0.9626273674462023,1.0,isotonic,82
1,0.974471059743918,1.0,isotonic,82
0,0.531007871074936,0.5178571428571429,isotonic,82
1,0.8001756007773946,0.9,isotonic,82
0,0.45791971870100173,0.4094488188976378,isotonic,82
1,0.35296932652798946,0.24324324324324326,isotonic,82
0,0.2653467824495795,0.16279069767441862,isotonic,82
0,0.44836371256344837,0.4094488188976378,isotonic,82
0,0.09379344062336582,0.06060606060606061,isotonic,82
0,0.4375930059766229,0.4094488188976378,isotonic,82
1,0.9992776601175682,1.0,isotonic,82
1,0.9966934343164486,1.0,isotonic,82
1,0.7196339564304739,0.9,isotonic,82
0,0.19128363957987893,0.1452991452991453,isotonic,82
0,0.6492306490499329,0.7558139534883721,isotonic,82
0,0.27039333261026155,0.16279069767441862,isotonic,82
1,0.4201737802612009,0.30985915492957744,isotonic,82
1,0.9999978135623976,1.0,isotonic,82
1,0.8219479413996988,0.9,isotonic,82
0,0.34806925065769445,0.24324324324324326,isotonic,82
0,0.0872443747481859,0.06060606060606061,isotonic,82
1,0.6101042258913,0.609375,isotonic,82
1,0.7209742842726162,0.9,isotonic,82
0,0.43313320551960266,0.3684210526315789,isotonic,82
1,0.8004427692338066,0.9,isotonic,82
1,0.999824953660708,1.0,isotonic,82
1,0.8957149594243866,0.9836065573770492,isotonic,82
0,0.06163247098650801,0.049019607843137254,isotonic,82
1,0.9999951973714933,1.0,isotonic,82
1,0.645153595392917,0.7272727272727273,isotonic,82
1,0.8374858251412931,0.9,isotonic,82
1,0.8103229023811755,0.9,isotonic,82
0,0.7552597351604501,0.9,isotonic,82
0,0.28944872906708213,0.16279069767441862,isotonic,82
1,0.8292378265156564,0.9,isotonic,82
1,0.26635615103799554,0.16279069767441862,isotonic,82
0,0.17285266455514894,0.1452991452991453,isotonic,82
1,0.9999997775703569,1.0,isotonic,82
1,0.6112301277164883,0.609375,isotonic,82
1,0.9892321112173956,1.0,isotonic,82
1,0.826438362178955,0.9,isotonic,82
0,0.47778421523015113,0.4094488188976378,isotonic,82
0,0.042094404987900305,0.0,isotonic,82
0,0.2334505993001641,0.1452991452991453,isotonic,82
1,0.7190472765889904,0.9,isotonic,82
1,0.7264683427972727,0.9,isotonic,82
1,0.9691627330220774,1.0,isotonic,82
0,0.10316778373853303,0.08571428571428572,isotonic,82
0,0.07352364703243333,0.049019607843137254,isotonic,82
0,0.32654121028224914,0.1643835616438356,isotonic,82
0,0.09092953144304508,0.06060606060606061,isotonic,82
0,0.3112563287003954,0.1643835616438356,isotonic,82
0,0.22920366612593,0.1452991452991453,isotonic,82
0,0.15407272360773847,0.1452991452991453,isotonic,82
0,0.7711915872205057,0.9,isotonic,82
0,0.10662622813184384,0.08571428571428572,isotonic,82
0,0.11404675464895411,0.08571428571428572,isotonic,82
0,0.10807141308395954,0.08571428571428572,isotonic,82
0,0.4036203969478695,0.30985915492957744,isotonic,82
1,0.8430448815816197,0.9,isotonic,82
1,0.9982897244367986,1.0,isotonic,82
1,0.9982949159940946,1.0,isotonic,82
1,0.7262327101777184,0.9,isotonic,82
1,0.4939259549636852,0.4594594594594595,isotonic,82
1,0.9829274770237291,1.0,isotonic,82
1,0.3180679169297995,0.1643835616438356,isotonic,82
1,0.7264683427972727,0.9,isotonic,82
1,0.8408001037272314,0.9,isotonic,82
0,0.21548962089245266,0.1452991452991453,isotonic,82
1,0.12205697205998998,0.08571428571428572,isotonic,82
0,0.4661958334957239,0.4094488188976378,isotonic,82
0,0.36827520894099347,0.29850746268656714,isotonic,82
1,0.8410925845362542,0.9,isotonic,82
1,0.33006209092389255,0.1643835616438356,isotonic,82
1,0.8228154957390137,0.9,isotonic,82
1,0.5190948420438233,0.46774193548387094,isotonic,82
1,0.6365083133792443,0.7272727272727273,isotonic,82
1,0.9703629322824255,1.0,isotonic,82
0,0.07757367206334233,0.049019607843137254,isotonic,82
1,0.4491659217068827,0.4094488188976378,isotonic,82
0,0.3869666249768892,0.29850746268656714,isotonic,82
0,0.06251243236366952,0.049019607843137254,isotonic,82
1,0.7264683427972727,0.9,isotonic,82
0,0.49499641619437157,0.4594594594594595,isotonic,82
0,0.1886156220776126,0.1452991452991453,isotonic,82
1,0.6663806757968395,0.7558139534883721,isotonic,82
1,0.8385486157997788,0.9,isotonic,82
1,0.7264683427972727,0.9,isotonic,82
1,0.976307244214801,1.0,isotonic,82
1,0.5775288813131481,0.55,isotonic,82
0,0.053288609941639226,0.04,isotonic,82
0,0.23855967475006246,0.1452991452991453,isotonic,82
0,0.17950321928431284,0.1452991452991453,isotonic,82
1,0.7264683427972727,0.9,isotonic,82
1,0.33367343887645107,0.23529411764705882,isotonic,82
1,0.9988046335716471,1.0,isotonic,82
0,0.22962658517107978,0.1452991452991453,isotonic,82
0,0.17892469646552614,0.1452991452991453,isotonic,82
0,0.19057112802011475,0.1452991452991453,isotonic,82
1,0.9893669665708245,1.0,isotonic,82
1,0.5949625788245213,0.609375,isotonic,82
1,0.9047758551146206,0.9836065573770492,isotonic,82
0,0.020967959343403147,0.0,isotonic,82
0,0.5653826804409668,0.55,isotonic,82
0,0.47835706743715617,0.4094488188976378,isotonic,82
1,0.9999999999999913,1.0,isotonic,82
1,0.37338512081799713,0.29850746268656714,isotonic,82
1,0.12601309669656433,0.08571428571428572,isotonic,82
1,0.40588545457139374,0.30985915492957744,isotonic,82
1,0.9999841910842758,1.0,isotonic,82
0,0.7222537449167503,0.9,isotonic,82
1,0.7039524431303666,0.7558139534883721,isotonic,82
0,0.09808954637969697,0.08571428571428572,isotonic,82
0,0.33303695609639494,0.23529411764705882,isotonic,82
0,0.23797217316071087,0.1452991452991453,isotonic,82
1,0.9867598718319088,1.0,isotonic,82
1,0.39945593229381315,0.30985915492957744,isotonic,82
1,0.2269986506266419,0.1452991452991453,isotonic,82
0,0.1925121544400881,0.1452991452991453,isotonic,82
1,0.12511501774375172,0.08571428571428572,isotonic,82
1,0.24439219798154826,0.1452991452991453,isotonic,82
1,0.5565322095962544,0.5178571428571429,isotonic,82
1,0.5713644846895248,0.55,isotonic,82
1,0.9231747685417803,0.9836065573770492,isotonic,82
1,0.9541218719977844,1.0,isotonic,82
0,0.3654574696812299,0.29850746268656714,isotonic,82
1,0.9925305801150149,1.0,isotonic,82
1,0.8095875046278094,0.9,isotonic,82
1,0.5070720673494429,0.46774193548387094,isotonic,82
0,0.32367759388056855,0.1643835616438356,isotonic,82
0,0.3147014892822685,0.1643835616438356,isotonic,82
1,0.861288240727236,0.9,isotonic,82
0,0.19267380272672704,0.1452991452991453,isotonic,82
0,0.16917790681911735,0.1452991452991453,isotonic,82
0,0.8784168740394954,0.9836065573770492,isotonic,82
1,0.6656391989457046,0.7558139534883721,isotonic,82
0,0.13782751545509353,0.08571428571428572,isotonic,82
0,0.32659258993006723,0.1643835616438356,isotonic,82
0,0.12977663354230648,0.08571428571428572,isotonic,82
1,0.9923770776221748,1.0,isotonic,82
1,0.867817587670782,0.9,isotonic,82
0,0.2195098328982523,0.1452991452991453,isotonic,82
1,0.9465982366303498,1.0,isotonic,82
0,0.08678826152956516,0.049019607843137254,isotonic,82
1,0.8420209863420348,0.9,isotonic,82
0,0.19860046628363562,0.1452991452991453,isotonic,82
1,0.9990378616336277,1.0,isotonic,82
1,0.506050468757276,0.46774193548387094,isotonic,82
0,0.344162509650034,0.24324324324324326,isotonic,82
1,0.4265784270675675,0.3684210526315789,isotonic,82
0,0.36833211542398747,0.29850746268656714,isotonic,82
1,0.3252147219713436,0.1643835616438356,isotonic,82
0,0.15487304150926168,0.1452991452991453,isotonic,82
1,0.9888373955226855,1.0,isotonic,82
0,0.40749082539015963,0.30985915492957744,isotonic,82
1,0.9997067289369246,1.0,isotonic,82
0,0.1477413895406175,0.13793103448275862,isotonic,82
0,0.19362030448540662,0.1452991452991453,isotonic,82
1,0.771345637004241,0.9,isotonic,82
1,0.6013107277389931,0.609375,isotonic,82
1,0.7264683427972727,0.9,isotonic,82
1,0.9514087324074024,1.0,isotonic,82
1,0.2981184223085209,0.16279069767441862,isotonic,82
1,0.19798677900272493,0.1452991452991453,isotonic,82
0,0.17991637187783488,0.1452991452991453,isotonic,82
0,0.0852776594655926,0.049019607843137254,isotonic,82
0,0.3224581915453588,0.1643835616438356,isotonic,82
1,0.9795761898089442,1.0,isotonic,82
0,0.41628634862492464,0.30985915492957744,isotonic,82
0,0.5764390296298953,0.55,isotonic,82
0,0.7181990435792904,0.9,isotonic,82
1,0.7264683427972727,0.9,isotonic,82
1,0.9901323366306525,1.0,isotonic,82
1,0.9494772519618448,1.0,isotonic,82
1,0.9853360325131445,1.0,isotonic,82
0,0.04201855898059203,0.0,isotonic,82
0,0.35106416858153083,0.24324324324324326,isotonic,82
0,0.27902407725826367,0.16279069767441862,isotonic,82
1,0.9802060491459911,1.0,isotonic,82
0,0.5325473197156935,0.5178571428571429,isotonic,82
1,0.9494406884369496,1.0,isotonic,82
1,0.9771090701562118,1.0,isotonic,82
0,0.2261253541878772,0.1452991452991453,isotonic,82
0,0.08405807362690682,0.049019607843137254,isotonic,82
0,0.1282478954645475,0.08571428571428572,isotonic,82
1,0.27221568044619854,0.16279069767441862,isotonic,82
1,0.7264683427972727,0.9,isotonic,82
1,0.5845177470825182,0.609375,isotonic,82
0,0.16840930716437824,0.1452991452991453,isotonic,82
0,0.21461757909637325,0.1452991452991453,isotonic,82
0,0.385273610981549,0.29850746268656714,isotonic,82
0,0.3101160843977486,0.1643835616438356,isotonic,82
1,0.5890646575012963,0.609375,isotonic,82
1,0.976267405339372,1.0,isotonic,82
1,0.9998029341678075,1.0,isotonic,82
0,0.3608495234256392,0.24324324324324326,isotonic,82
0,0.3829657424530921,0.29850746268656714,isotonic,82
1,0.41247241236288923,0.30985915492957744,isotonic,82
1,0.27791105877279765,0.16279069767441862,isotonic,82
0,0.07045498247016657,0.049019607843137254,isotonic,82
0,0.1440495887597077,0.13793103448275862,isotonic,82
1,0.9011235228274774,0.9836065573770492,isotonic,82
1,0.3414926179674548,0.24324324324324326,isotonic,82
1,0.7264683427972727,0.9,isotonic,82
1,0.5639531241816204,0.55,isotonic,82
0,0.04721688420799262,0.00463430753960581,isotonic,82
1,0.9890564192440838,1.0,isotonic,82
0,0.06541828495419323,0.049019607843137254,isotonic,82
1,0.998694354262261,1.0,isotonic,82
0,0.8932458574695757,0.9836065573770492,isotonic,82
0,0.15543617797049097,0.1452991452991453,isotonic,82
0,0.3213151070414798,0.1643835616438356,isotonic,82
1,0.7264683427972727,0.9,isotonic,82
0,0.2103697488512145,0.1452991452991453,isotonic,82
1,0.7264683427972727,0.9,isotonic,82
