y_true,proba,proba_calibrated,calibration_method,seed
0,0.10247858517748877,0.09090909090909091,isotonic,72
1,0.9999976171134464,1.0,isotonic,72
0,0.07511222913414566,0.055,isotonic,72
0,0.011878765920290739,0.0,isotonic,72
0,0.35928905851818854,0.3333333333333333,isotonic,72
1,0.22579492562430856,0.29545454545454547,isotonic,72
1,0.9704801397834544,1.0,isotonic,72
0,0.110118913227136,0.12,isotonic,72
0,0.28114183380872587,0.29545454545454547,isotonic,72
1,0.9999999414478967,1.0,isotonic,72
1,0.27385451117275306,0.29545454545454547,isotonic,72
1,0.9822625947640431,1.0,isotonic,72
0,0.05893582902734368,0.055,isotonic,72
1,0.33063133810920703,0.29545454545454547,isotonic,72
0,0.029129947386255448,0.05106382978723404,isotonic,72
0,0.14041296751841126,0.17763157894736842,isotonic,72
1,0.679533592566528,0.7571428571428571,isotonic,72
1,0.9999999232442339,1.0,isotonic,72
0,0.02848259410096602,0.05106382978723404,isotonic,72
1,0.998919798106433,1.0,isotonic,72
0,0.02282678273305278,0.05106382978723404,isotonic,72
1,0.9999987789858572,1.0,isotonic,72
1,0.7002477885389219,0.7571428571428571,isotonic,72
0,0.11874659369184386,0.17763157894736842,isotonic,72
0,0.30131749270998165,0.29545454545454547,isotonic,72
0,0.05099066719664065,0.055,isotonic,72
1,0.9999999999999856,1.0,isotonic,72
1,0.37720567716644104,0.3333333333333333,isotonic,72
1,1.0,1.0,isotonic,72
0,0.3171320786726819,0.29545454545454547,isotonic,72
0,0.1341825655132508,0.17763157894736842,isotonic,72
0,0.17396905437125154,0.25,isotonic,72
1,0.900383964455377,1.0,isotonic,72
0,0.03476861242385361,0.05106382978723404,isotonic,72
1,0.8988475882695736,1.0,isotonic,72
0,0.07881302759433845,0.055,isotonic,72
0,0.017504427514036837,0.05106382978723404,isotonic,72
0,0.23220434943459245,0.29545454545454547,isotonic,72
1,0.900383964455377,1.0,isotonic,72
1,0.9981175326115418,1.0,isotonic,72
0,0.3125555707646323,0.29545454545454547,isotonic,72
0,0.2401812665984379,0.29545454545454547,isotonic,72
0,0.05174247915596966,0.055,isotonic,72
1,0.38635415912407534,0.35294117647058826,isotonic,72
1,0.998652076594529,1.0,isotonic,72
1,0.9999999986255514,1.0,isotonic,72
0,0.08200624233987248,0.07142857142857142,isotonic,72
1,0.07434280205776692,0.055,isotonic,72
1,0.9990992221694796,1.0,isotonic,72
0,0.08173838724344801,0.055,isotonic,72
0,0.02055588898681923,0.05106382978723404,isotonic,72
0,0.3660537442316144,0.3333333333333333,isotonic,72
1,0.9999999993777284,1.0,isotonic,72
1,0.711626960574374,0.7571428571428571,isotonic,72
0,0.3274432620548761,0.29545454545454547,isotonic,72
1,0.9999269606905313,1.0,isotonic,72
1,0.42369367663554847,0.5,isotonic,72
0,0.12263909561968464,0.17763157894736842,isotonic,72
0,0.26367579941366204,0.29545454545454547,isotonic,72
1,0.9999714534819711,1.0,isotonic,72
0,0.34813778881145346,0.29545454545454547,isotonic,72
0,0.2222684211521669,0.29545454545454547,isotonic,72
1,0.9999998982013513,1.0,isotonic,72
0,0.026635720948662244,0.05106382978723404,isotonic,72
0,0.06188662664871429,0.055,isotonic,72
1,1.0,1.0,isotonic,72
0,0.28813496854224957,0.29545454545454547,isotonic,72
1,0.9999998225846236,1.0,isotonic,72
1,0.9999354458130003,1.0,isotonic,72
0,0.06948975983532835,0.055,isotonic,72
0,0.03078275063353016,0.05106382978723404,isotonic,72
1,0.11952742394055901,0.17763157894736842,isotonic,72
1,0.6573683384118253,0.7571428571428571,isotonic,72
0,0.11893491681233893,0.17763157894736842,isotonic,72
0,0.16290177717978543,0.21794871794871795,isotonic,72
0,0.1334772688939588,0.17763157894736842,isotonic,72
0,0.19222378487474787,0.29545454545454547,isotonic,72
1,0.9999985118907935,1.0,isotonic,72
1,0.37958127289753507,0.3423970315951169,isotonic,72
1,0.29540472588840416,0.29545454545454547,isotonic,72
1,0.9999940627535964,1.0,isotonic,72
1,0.9989106250268963,1.0,isotonic,72
1,0.28036823766803776,0.29545454545454547,isotonic,72
0,0.08101842665618603,0.055,isotonic,72
0,0.08780581237194575,0.07777777777777778,isotonic,72
0,0.02073309026258493,0.05106382978723404,isotonic,72
1,0.9876759253173677,1.0,isotonic,72
0,0.5883573610550021,0.7541678588419564,isotonic,72
1,0.9999999999983062,1.0,isotonic,72
1,0.9931031306865212,1.0,isotonic,72
0,0.03268329211910656,0.05106382978723404,isotonic,72
1,0.3794938493793948,0.3419544648765668,isotonic,72
0,0.12814576741650086,0.17763157894736842,isotonic,72
1,0.998214110752563,1.0,isotonic,72
0,0.06568585559941356,0.055,isotonic,72
1,0.6059757672143389,0.7571428571428571,isotonic,72
0,0.05906509685001065,0.055,isotonic,72
0,0.07208303731293705,0.055,isotonic,72
0,0.07864078559282942,0.055,isotonic,72
0,0.11596952922150776,0.17763157894736842,isotonic,72
1,0.4198203454454996,0.5,isotonic,72
0,0.6260497116610142,0.7571428571428571,isotonic,72
1,0.9999999999999998,1.0,isotonic,72
1,0.5612798239890268,0.7317073170731707,isotonic,72
1,0.9984767384697252,1.0,isotonic,72
0,0.11637157415329334,0.17763157894736842,isotonic,72
0,0.0979375168603051,0.07777777777777778,isotonic,72
1,0.8340871071573945,0.8888888888888888,isotonic,72
0,0.03952188000455264,0.05106382978723404,isotonic,72
0,0.024547738579754258,0.05106382978723404,isotonic,72
0,0.2810653936377272,0.29545454545454547,isotonic,72
0,0.14191435453940315,0.17763157894736842,isotonic,72
1,0.9999977545334445,1.0,isotonic,72
0,0.14643814188739618,0.17763157894736842,isotonic,72
1,0.12961798524087095,0.17763157894736842,isotonic,72
1,0.9999999999999651,1.0,isotonic,72
0,0.034835992356827356,0.05106382978723404,isotonic,72
0,0.4533509759922662,0.5,isotonic,72
1,0.37164307286371634,0.3333333333333333,isotonic,72
0,0.4271214196714323,0.5,isotonic,72
0,0.0703200866099337,0.055,isotonic,72
1,0.20164788402443076,0.29545454545454547,isotonic,72
1,0.27883236710211157,0.29545454545454547,isotonic,72
0,0.12203437790252887,0.17763157894736842,isotonic,72
1,0.9995383905464095,1.0,isotonic,72
0,0.27090009323304265,0.29545454545454547,isotonic,72
0,0.10391879951967119,0.09090909090909091,isotonic,72
0,0.0378948217920439,0.05106382978723404,isotonic,72
1,0.4906135891367739,0.5555555555555556,isotonic,72
0,0.16462955782409966,0.21794871794871795,isotonic,72
0,0.19926897705055147,0.29545454545454547,isotonic,72
1,0.9999999999796736,1.0,isotonic,72
0,0.3311248113242125,0.29545454545454547,isotonic,72
1,0.4911341199658178,0.5555555555555556,isotonic,72
0,0.03427951135025096,0.05106382978723404,isotonic,72
0,0.09313892331765486,0.07777777777777778,isotonic,72
1,0.900383964455377,1.0,isotonic,72
1,0.6795111014873576,0.7571428571428571,isotonic,72
1,0.42081612710579985,0.5,isotonic,72
1,0.9759762761306966,1.0,isotonic,72
1,0.900383964455377,1.0,isotonic,72
1,0.9947079898994372,1.0,isotonic,72
0,0.012273890480326384,0.0,isotonic,72
0,0.5410354351146411,0.7317073170731707,isotonic,72
1,0.9823584137780913,1.0,isotonic,72
0,0.20117849583662134,0.29545454545454547,isotonic,72
0,0.1331961060626897,0.17763157894736842,isotonic,72
1,0.9999990175327924,1.0,isotonic,72
1,0.1321187944405989,0.17763157894736842,isotonic,72
0,0.005175676006939808,0.0,isotonic,72
0,0.10360669224822308,0.09090909090909091,isotonic,72
1,0.9999999999999885,1.0,isotonic,72
0,0.20118824604917743,0.29545454545454547,isotonic,72
1,0.1896271969686234,0.29545454545454547,isotonic,72
1,0.9999999999999996,1.0,isotonic,72
0,0.0812577632059704,0.055,isotonic,72
0,0.1574424591726719,0.21794871794871795,isotonic,72
0,0.40987369736108464,0.43243243243243246,isotonic,72
0,0.10902728798800312,0.12,isotonic,72
0,0.2104181789281682,0.29545454545454547,isotonic,72
0,0.062247287783905786,0.055,isotonic,72
0,0.06008955962838064,0.055,isotonic,72
1,0.900383964455377,1.0,isotonic,72
1,0.900383964455377,1.0,isotonic,72
0,0.03960947179632682,0.05106382978723404,isotonic,72
1,0.3003369177678668,0.29545454545454547,isotonic,72
1,0.6136236878501469,0.7571428571428571,isotonic,72
0,0.029851626944557706,0.05106382978723404,isotonic,72
1,0.8849812708308163,1.0,isotonic,72
1,0.9988179722157947,1.0,isotonic,72
0,0.10084589412281435,0.07883560287023404,isotonic,72
0,0.08297066260718798,0.07142857142857142,isotonic,72
0,0.13958472937999591,0.17763157894736842,isotonic,72
1,0.09060573475907067,0.07777777777777778,isotonic,72
0,0.062252746320326666,0.055,isotonic,72
1,0.9968968832286796,1.0,isotonic,72
1,0.3469950175178817,0.29545454545454547,isotonic,72
1,0.98141820195566,1.0,isotonic,72
0,0.11905142088215646,0.17763157894736842,isotonic,72
1,0.3677748339654815,0.3333333333333333,isotonic,72
0,0.048888997384443716,0.055,isotonic,72
0,0.2359812813591519,0.29545454545454547,isotonic,72
0,0.11419228654033028,0.17763157894736842,isotonic,72
1,0.9993242549668422,1.0,isotonic,72
0,0.1151987523577388,0.17763157894736842,isotonic,72
1,0.30736635094896314,0.29545454545454547,isotonic,72
0,0.09425781701655078,0.07777777777777778,isotonic,72
1,0.999956539196181,1.0,isotonic,72
1,0.9999999856697979,1.0,isotonic,72
1,0.9999692646783038,1.0,isotonic,72
0,0.0625578395796656,0.055,isotonic,72
1,0.9990994382650746,1.0,isotonic,72
0,0.05652115876054253,0.055,isotonic,72
0,0.0824502505754475,0.07142857142857142,isotonic,72
1,0.9999762262531166,1.0,isotonic,72
1,0.435751725561258,0.5,isotonic,72
1,0.9998044283689274,1.0,isotonic,72
1,0.08788703092890225,0.07777777777777778,isotonic,72
0,0.23652428822988758,0.29545454545454547,isotonic,72
1,0.8271385630251045,0.8888888888888888,isotonic,72
0,0.48413078765786677,0.5555555555555556,isotonic,72
1,0.9999999999991414,1.0,isotonic,72
1,0.2470148408983777,0.29545454545454547,isotonic,72
0,0.08975054276216078,0.07777777777777778,isotonic,72
1,0.5073782891858724,0.5555555555555556,isotonic,72
0,0.5486180786396996,0.7317073170731707,isotonic,72
1,0.21641514644923882,0.29545454545454547,isotonic,72
1,0.11424793160162484,0.17763157894736842,isotonic,72
0,0.04460397776514937,0.05106382978723404,isotonic,72
1,0.30940877283249296,0.29545454545454547,isotonic,72
0,0.15187397045697676,0.21794871794871795,isotonic,72
1,0.17878540510189708,0.29545454545454547,isotonic,72
1,0.5647118327422193,0.7317073170731707,isotonic,72
1,0.3228997908671654,0.29545454545454547,isotonic,72
1,0.5500788148364533,0.7317073170731707,isotonic,72
0,0.07708886783727457,0.055,isotonic,72
0,0.0708702859330196,0.055,isotonic,72
0,0.4224152623749955,0.5,isotonic,72
1,0.1771780074283046,0.29545454545454547,isotonic,72
1,0.9999999999813511,1.0,isotonic,72
0,0.23735171050460627,0.29545454545454547,isotonic,72
0,0.047014401748827185,0.05106382978723404,isotonic,72
0,0.008569516526666888,0.0,isotonic,72
0,0.7179466503429747,0.7571428571428571,isotonic,72
0,0.061251976521480705,0.055,isotonic,72
1,0.9999331086925496,1.0,isotonic,72
0,0.01392403730001551,0.0,isotonic,72
1,0.11316404950917058,0.17763157894736842,isotonic,72
1,0.9999999999754474,1.0,isotonic,72
0,0.04969611123185099,0.055,isotonic,72
1,0.9999999999999973,1.0,isotonic,72
0,0.16347557747759023,0.21794871794871795,isotonic,72
0,0.08044112944843264,0.055,isotonic,72
1,1.0,1.0,isotonic,72
0,0.0797854465048576,0.055,isotonic,72
1,0.900383964455377,1.0,isotonic,72
0,0.02094321352121646,0.05106382978723404,isotonic,72
0,0.06146286874911917,0.055,isotonic,72
0,0.11261930829896485,0.12,isotonic,72
0,0.15302723350135622,0.21794871794871795,isotonic,72
0,0.15895558342205593,0.21794871794871795,isotonic,72
0,0.018345586676036196,0.05106382978723404,isotonic,72
0,0.29976595374094833,0.29545454545454547,isotonic,72
0,0.09774538751386033,0.07777777777777778,isotonic,72
1,0.9981582829227149,1.0,isotonic,72
0,0.07525436391279752,0.055,isotonic,72
1,1.0,1.0,isotonic,72
0,0.20745611535352473,0.29545454545454547,isotonic,72
0,0.03938763445315766,0.05106382978723404,isotonic,72
1,0.9997485659108115,1.0,isotonic,72
0,0.2667847440707388,0.29545454545454547,isotonic,72
1,0.2266200218062138,0.29545454545454547,isotonic,72
0,0.04703055893056257,0.05106382978723404,isotonic,72
0,0.06535097489850922,0.055,isotonic,72
1,0.12045153743414011,0.17763157894736842,isotonic,72
1,0.9124588786041414,1.0,isotonic,72
1,0.45334446624740427,0.5,isotonic,72
1,0.9999976702537624,1.0,isotonic,72
0,0.023840756236076965,0.05106382978723404,isotonic,72
1,0.055733066230889194,0.055,isotonic,72
1,0.9996961209742702,1.0,isotonic,72
1,0.9190680515904208,1.0,isotonic,72
0,0.07754053749052987,0.055,isotonic,72
1,0.9999807237834257,1.0,isotonic,72
0,0.03387567097308344,0.05106382978723404,isotonic,72
1,0.8262051866940816,0.8888888888888888,isotonic,72
1,0.2108360813333358,0.29545454545454547,isotonic,72
1,0.9422257937188867,1.0,isotonic,72
0,0.054799475681175075,0.055,isotonic,72
1,0.009759184773184132,0.0,isotonic,72
0,0.2743358187628003,0.29545454545454547,isotonic,72
0,0.04781504664063496,0.05106382978723404,isotonic,72
0,0.2237245633655879,0.29545454545454547,isotonic,72
0,0.28287775250549113,0.29545454545454547,isotonic,72
0,0.150314907033779,0.21794871794871795,isotonic,72
0,0.007043341435854877,0.0,isotonic,72
0,0.03841752495756521,0.05106382978723404,isotonic,72
0,0.07719745204336426,0.055,isotonic,72
1,0.8577225351451074,1.0,isotonic,72
1,0.9999999999746434,1.0,isotonic,72
0,0.13196603832877407,0.17763157894736842,isotonic,72
1,0.1342212386991575,0.17763157894736842,isotonic,72
1,0.3208870381109052,0.29545454545454547,isotonic,72
0,0.14070669696543345,0.17763157894736842,isotonic,72
0,0.12521509063378652,0.17763157894736842,isotonic,72
1,0.33895421903900025,0.29545454545454547,isotonic,72
0,0.1343149272065532,0.17763157894736842,isotonic,72
0,0.3682034460648978,0.3333333333333333,isotonic,72
1,0.9279413853424526,1.0,isotonic,72
1,0.9999982367269523,1.0,isotonic,72
0,0.031125868850122116,0.05106382978723404,isotonic,72
1,0.2285682284480886,0.29545454545454547,isotonic,72
0,0.2847550446750392,0.29545454545454547,isotonic,72
0,0.009474869125239335,0.0,isotonic,72
1,0.9999894333776185,1.0,isotonic,72
0,0.1915854342594655,0.29545454545454547,isotonic,72
1,0.7755984208012542,0.8214285714285714,isotonic,72
1,0.2746931773456307,0.29545454545454547,isotonic,72
0,0.16783555129332997,0.21794871794871795,isotonic,72
0,0.31302751818953267,0.29545454545454547,isotonic,72
1,0.9999999999311846,1.0,isotonic,72
1,0.2053496023475968,0.29545454545454547,isotonic,72
0,0.12160536073359762,0.17763157894736842,isotonic,72
0,0.03057425287086078,0.05106382978723404,isotonic,72
0,0.021089285979642287,0.05106382978723404,isotonic,72
1,0.5769448216643007,0.7317073170731707,isotonic,72
0,0.13094954777601941,0.17763157894736842,isotonic,72
0,0.06613717530910428,0.055,isotonic,72
1,0.8673682513385831,1.0,isotonic,72
0,0.018931205663645916,0.05106382978723404,isotonic,72
1,0.3413893205438766,0.29545454545454547,isotonic,72
0,0.028965138582468332,0.05106382978723404,isotonic,72
1,0.9761197999960255,1.0,isotonic,72
1,0.9996240815663782,1.0,isotonic,72
1,0.997975218557956,1.0,isotonic,72
1,0.900383964455377,1.0,isotonic,72
1,0.4040755797844217,0.43243243243243246,isotonic,72
0,0.20743351608980443,0.29545454545454547,isotonic,72
0,0.0147175535015457,0.0,isotonic,72
0,0.01571928018594245,0.0,isotonic,72
1,0.900383964455377,1.0,isotonic,72
0,0.14544970632050797,0.17763157894736842,isotonic,72
1,0.9999999995024831,1.0,isotonic,72
0,0.38358891844752174,0.35294117647058826,isotonic,72
1,0.052122962361341105,0.055,isotonic,72
0,0.01975550926755852,0.05106382978723404,isotonic,72
1,0.9842663977598051,1.0,isotonic,72
0,0.21673032102315776,0.29545454545454547,isotonic,72
1,0.9999974189364783,1.0,isotonic,72
1,0.9988620893791618,1.0,isotonic,72
1,1.0,1.0,isotonic,72
1,0.3466793450829415,0.29545454545454547,isotonic,72
1,0.9999998798844407,1.0,isotonic,72
1,0.13591507904714076,0.17763157894736842,isotonic,72
0,0.07720790152275699,0.055,isotonic,72
1,0.99334051146405,1.0,isotonic,72
0,0.2742621119387803,0.29545454545454547,isotonic,72
0,0.5182025869834646,0.5555555555555556,isotonic,72
0,0.02302422022167528,0.05106382978723404,isotonic,72
0,0.57561118127216,0.7317073170731707,isotonic,72
1,0.36056267339208725,0.3333333333333333,isotonic,72
0,0.0697150348957049,0.055,isotonic,72
1,1.0,1.0,isotonic,72
0,0.046549427458960936,0.05106382978723404,isotonic,72
0,0.13610194279673002,0.17763157894736842,isotonic,72
0,0.06788729030123408,0.055,isotonic,72
0,0.2662105273888187,0.29545454545454547,isotonic,72
0,0.46956603886005416,0.5,isotonic,72
1,0.9999999954514431,1.0,isotonic,72
0,0.5785202863758658,0.7317073170731707,isotonic,72
0,0.27913484591870974,0.29545454545454547,isotonic,72
1,0.9885426053476668,1.0,isotonic,72
1,0.9614611133347742,1.0,isotonic,72
0,0.07441456641266486,0.055,isotonic,72
0,0.0572109062820428,0.055,isotonic,72
0,0.01875817949661513,0.05106382978723404,isotonic,72
1,0.962184449718248,1.0,isotonic,72
1,0.9615789891149417,1.0,isotonic,72
0,0.03689388668613874,0.05106382978723404,isotonic,72
1,0.6121915738219815,0.7571428571428571,isotonic,72
0,0.12704691517407338,0.17763157894736842,isotonic,72
0,0.015208085887661671,0.0,isotonic,72
1,0.9999492043273132,1.0,isotonic,72
1,0.9967037818272567,1.0,isotonic,72
1,0.9999999724543259,1.0,isotonic,72
0,0.7215251889931253,0.7571428571428571,isotonic,72
0,0.1012710799754756,0.09090909090909091,isotonic,72
1,0.9989721132155027,1.0,isotonic,72
0,0.2564099165322133,0.29545454545454547,isotonic,72
1,0.900383964455377,1.0,isotonic,72
1,0.9999515558385975,1.0,isotonic,72
0,0.10898232910863251,0.12,isotonic,72
0,0.25945969671968233,0.29545454545454547,isotonic,72
0,0.5193556754751031,0.5555555555555556,isotonic,72
1,0.3179520610159805,0.29545454545454547,isotonic,72
1,0.9998926144869928,1.0,isotonic,72
0,0.0875249761424312,0.07777777777777778,isotonic,72
0,0.12669247777233542,0.17763157894736842,isotonic,72
1,0.3054630650860569,0.29545454545454547,isotonic,72
0,0.03847848995170397,0.05106382978723404,isotonic,72
1,0.9995789206742058,1.0,isotonic,72
1,0.11055830321589225,0.12,isotonic,72
1,0.23618191131437632,0.29545454545454547,isotonic,72
0,0.2802200595399612,0.29545454545454547,isotonic,72
1,0.9999838700600867,1.0,isotonic,72
0,0.03277968516907422,0.05106382978723404,isotonic,72
0,0.1747147241595785,0.25,isotonic,72
0,0.0799180941066385,0.055,isotonic,72
1,1.0,1.0,isotonic,72
0,0.2210242695821403,0.29545454545454547,isotonic,72
0,0.10611020469273144,0.1111111111111111,isotonic,72
0,0.29803510023782237,0.29545454545454547,isotonic,72
1,0.9999958613841019,1.0,isotonic,72
1,0.9999985051485375,1.0,isotonic,72
0,0.14116525667583033,0.17763157894736842,isotonic,72
1,0.9999999999999913,1.0,isotonic,72
0,0.03237496572458927,0.05106382978723404,isotonic,72
1,0.09436970882358368,0.07777777777777778,isotonic,72
0,0.6368530123622655,0.7571428571428571,isotonic,72
1,0.9999999999999929,1.0,isotonic,72
0,0.09565517036550547,0.07777777777777778,isotonic,72
0,0.17186338988644626,0.25,isotonic,72
0,0.06218113197858148,0.055,isotonic,72
0,0.2385370734903769,0.29545454545454547,isotonic,72
0,0.201564186722135,0.29545454545454547,isotonic,72
1,0.542947086205022,0.7317073170731707,isotonic,72
1,0.9999789043988219,1.0,isotonic,72
0,0.10431880209119569,0.09090909090909091,isotonic,72
1,0.11978468427259911,0.17763157894736842,isotonic,72
0,0.19447066765948262,0.29545454545454547,isotonic,72
1,0.9547960824609381,1.0,isotonic,72
0,0.502951188993948,0.5555555555555556,isotonic,72
1,0.9999999997441797,1.0,isotonic,72
1,0.7532272824194803,0.7647058823529411,isotonic,72
0,0.06762305070481484,0.055,isotonic,72
1,0.6775597570310715,0.7571428571428571,isotonic,72
0,0.05008246895694287,0.055,isotonic,72
0,0.06902683184008301,0.055,isotonic,72
1,0.9998430187339028,1.0,isotonic,72
1,0.9684495306899753,1.0,isotonic,72
0,0.08601486416307007,0.07777777777777778,isotonic,72
0,0.05245061664314085,0.055,isotonic,72
0,0.13033685867747813,0.17763157894736842,isotonic,72
1,0.5293552519774587,0.7317073170731707,isotonic,72
1,1.0,1.0,isotonic,72
0,0.061781987713992216,0.055,isotonic,72
0,0.09135871734992246,0.07777777777777778,isotonic,72
1,0.9999933932716739,1.0,isotonic,72
1,0.900383964455377,1.0,isotonic,72
1,0.5743334840872574,0.7317073170731707,isotonic,72
0,0.185486702470575,0.29545454545454547,isotonic,72
0,0.0238942020877512,0.05106382978723404,isotonic,72
0,0.033620606619902176,0.05106382978723404,isotonic,72
0,0.14898004093002276,0.21794871794871795,isotonic,72
1,0.5392818123187405,0.7317073170731707,isotonic,72
1,0.9999976130294259,1.0,isotonic,72
1,0.9999991271727848,1.0,isotonic,72
1,0.5441683670753467,0.7317073170731707,isotonic,72
0,0.20645377524694924,0.29545454545454547,isotonic,72
0,0.029792914184720066,0.05106382978723404,isotonic,72
1,0.999999999434015,1.0,isotonic,72
0,0.12674513485477587,0.17763157894736842,isotonic,72
1,0.26876271932980056,0.29545454545454547,isotonic,72
1,0.9999999999683005,1.0,isotonic,72
1,0.16591967927492374,0.21794871794871795,isotonic,72
1,0.9999999371352599,1.0,isotonic,72
1,0.12961635487362766,0.17763157894736842,isotonic,72
1,0.9999742648073123,1.0,isotonic,72
0,0.023966470144029348,0.05106382978723404,isotonic,72
0,0.2074330277733344,0.29545454545454547,isotonic,72
0,0.16078415807484295,0.21794871794871795,isotonic,72
1,0.40512369890640904,0.43243243243243246,isotonic,72
1,0.9999999999999551,1.0,isotonic,72
0,0.14265941589874134,0.17763157894736842,isotonic,72
1,0.17163605643557664,0.25,isotonic,72
1,0.9999997966005209,1.0,isotonic,72
0,0.32288449061000113,0.29545454545454547,isotonic,72
0,0.11307014224821718,0.17763157894736842,isotonic,72
1,0.9999989123318289,1.0,isotonic,72
1,0.999999975833536,1.0,isotonic,72
0,0.01981293511435156,0.05106382978723404,isotonic,72
1,0.5838708668339634,0.7317073170731707,isotonic,72
1,0.9978792163836878,1.0,isotonic,72
0,0.10432257406549889,0.09090909090909091,isotonic,72
1,0.16084803036637385,0.21794871794871795,isotonic,72
0,0.21667967073639152,0.29545454545454547,isotonic,72
0,0.3452444471305581,0.29545454545454547,isotonic,72
0,0.27571595149661515,0.29545454545454547,isotonic,72
1,0.9823443946264184,1.0,isotonic,72
1,0.9230802899426147,1.0,isotonic,72
0,0.35852822038440396,0.3125,isotonic,72
1,0.999994948261335,1.0,isotonic,72
0,0.5248685511310134,0.7317073170731707,isotonic,72
0,0.3477401924258862,0.29545454545454547,isotonic,72
1,0.9999999999618518,1.0,isotonic,72
1,0.9700204925495951,1.0,isotonic,72
1,0.999999999998767,1.0,isotonic,72
1,0.999999558208049,1.0,isotonic,72
1,0.6665081221876126,0.7571428571428571,isotonic,72
1,0.9391982325973558,1.0,isotonic,72
1,0.9999828623055037,1.0,isotonic,72
1,0.900383964455377,1.0,isotonic,72
1,0.9866359801890654,1.0,isotonic,72
1,0.20578802320901718,0.29545454545454547,isotonic,72
0,0.06252920439639585,0.055,isotonic,72
0,0.23868014626955986,0.29545454545454547,isotonic,72
1,0.9999999999379339,1.0,isotonic,72
0,0.1081518191813127,0.12,isotonic,72
1,0.9876226259872563,1.0,isotonic,72
0,0.057414999650781534,0.055,isotonic,72
1,0.12451916903113387,0.17763157894736842,isotonic,72
1,0.9947455201431149,1.0,isotonic,72
0,0.08139213776138855,0.055,isotonic,72
1,0.9999996836871458,1.0,isotonic,72
1,0.9999998584224011,1.0,isotonic,72
0,0.027506744521054352,0.05106382978723404,isotonic,72
0,0.2891273537262537,0.29545454545454547,isotonic,72
1,0.7925390660602049,0.8214285714285714,isotonic,72
0,0.28193474062163665,0.29545454545454547,isotonic,72
0,0.0840755200699183,0.07142857142857142,isotonic,72
1,0.9999999803351228,1.0,isotonic,72
1,0.9999999957697498,1.0,isotonic,72
0,0.10029988697456321,0.07777777777777778,isotonic,72
1,0.8773401468261923,1.0,isotonic,72
1,0.4409346034202659,0.5,isotonic,72
1,0.9686461630658193,1.0,isotonic,72
0,0.11685944288177116,0.17763157894736842,isotonic,72
0,0.08024591985238795,0.055,isotonic,72
0,0.0812235065734369,0.055,isotonic,72
1,0.9974348437091878,1.0,isotonic,72
1,0.5433747356558873,0.7317073170731707,isotonic,72
1,0.9999971131716885,1.0,isotonic,72
0,0.06403802659111826,0.055,isotonic,72
0,0.21909831382408745,0.29545454545454547,isotonic,72
0,0.14350446237068826,0.17763157894736842,isotonic,72
1,1.0,1.0,isotonic,72
0,0.09861471724355253,0.07777777777777778,isotonic,72
0,0.055604954323069,0.055,isotonic,72
1,0.6023480748108757,0.7571428571428571,isotonic,72
0,0.03837282150895057,0.05106382978723404,isotonic,72
0,0.17543851499165167,0.25,isotonic,72
0,0.0567770627734937,0.055,isotonic,72
1,0.9297463521163468,1.0,isotonic,72
0,0.016568785789055535,0.05106382978723404,isotonic,72
1,0.9999845707226171,1.0,isotonic,72
0,0.047252108699899084,0.05106382978723404,isotonic,72
0,0.1544678787553512,0.21794871794871795,isotonic,72
0,0.17428289487395537,0.25,isotonic,72
1,0.900383964455377,1.0,isotonic,72
1,1.0,1.0,isotonic,72
1,0.999878902702565,1.0,isotonic,72
0,0.12079041103339493,0.17763157894736842,isotonic,72
0,0.008814128089078301,0.0,isotonic,72
0,0.25570651305526165,0.29545454545454547,isotonic,72
0,0.06584782014653645,0.055,isotonic,72
0,0.25083740954131795,0.29545454545454547,isotonic,72
1,0.08917658805564922,0.07777777777777778,isotonic,72
1,0.9999999999936495,1.0,isotonic,72
0,0.14296888095660001,0.17763157894736842,isotonic,72
1,0.1750165776226971,0.25,isotonic,72
0,0.23332231068382867,0.29545454545454547,isotonic,72
1,0.978301475244058,1.0,isotonic,72
0,0.019939694927155128,0.05106382978723404,isotonic,72
1,0.2835229298301431,0.29545454545454547,isotonic,72
0,0.04866879169999936,0.05118785656761591,isotonic,72
0,0.41500239991307364,0.43243243243243246,isotonic,72
0,0.06440585907714019,0.055,isotonic,72
0,0.0428221251050852,0.05106382978723404,isotonic,72
0,0.19801395315508397,0.29545454545454547,isotonic,72
1,0.24382176888035073,0.29545454545454547,isotonic,72
1,0.36225914238004225,0.3333333333333333,isotonic,72
1,0.9999999999999298,1.0,isotonic,72
0,0.05752141210398986,0.055,isotonic,72
1,0.1412162091258433,0.17763157894736842,isotonic,72
1,0.9713812146707707,1.0,isotonic,72
1,0.9999999597766002,1.0,isotonic,72
1,0.9999461974583623,1.0,isotonic,72
0,0.21202079506820354,0.29545454545454547,isotonic,72
1,0.900383964455377,1.0,isotonic,72
0,0.08398030948386354,0.07142857142857142,isotonic,72
1,0.5143185764496322,0.5555555555555556,isotonic,72
1,0.591614805150458,0.7571428571428571,isotonic,72
1,0.9057508136256222,1.0,isotonic,72
0,0.19943612036981964,0.29545454545454547,isotonic,72
0,0.08059265065169455,0.055,isotonic,72
1,0.900383964455377,1.0,isotonic,72
0,0.031545570198189085,0.05106382978723404,isotonic,72
1,0.38614413666532277,0.35294117647058826,isotonic,72
0,0.278024393565012,0.29545454545454547,isotonic,72
0,0.03880975533271325,0.05106382978723404,isotonic,72
