y_true,proba,proba_calibrated,calibration_method,seed
0,0.018168234708332336,0.0,isotonic,72
1,0.9876322428199683,1.0,isotonic,72
1,0.9973556542692781,1.0,isotonic,72
1,0.4853878010405195,0.5283018867924527,isotonic,72
1,0.8004082734290535,0.7692307692307693,isotonic,72
0,0.05703302336378281,0.04335260115606936,isotonic,72
1,0.9982001827136023,1.0,isotonic,72
0,0.1562496080808394,0.18032786885245902,isotonic,72
0,0.16939176853513377,0.18032786885245902,isotonic,72
0,0.06916193101512808,0.04335260115606936,isotonic,72
0,0.07669281928914214,0.04335260115606936,isotonic,72
1,0.9981885829342987,1.0,isotonic,72
0,0.0716838188096586,0.04335260115606936,isotonic,72
0,0.12506543145432564,0.12987012987012986,isotonic,72
0,0.15738329564987028,0.18032786885245902,isotonic,72
0,0.08813536482082819,0.04335260115606936,isotonic,72
0,0.13569617898767214,0.12987012987012986,isotonic,72
0,0.14271741954159675,0.12987012987012986,isotonic,72
1,0.9999928530461208,1.0,isotonic,72
0,0.1773862683879618,0.18032786885245902,isotonic,72
1,0.999798467741163,1.0,isotonic,72
0,0.0865919901525739,0.04335260115606936,isotonic,72
0,0.0176593910661771,0.0,isotonic,72
0,0.24881230409834126,0.2578947368421053,isotonic,72
1,0.8709416918482414,0.7692307692307693,isotonic,72
1,0.9986105471826596,1.0,isotonic,72
0,0.179096378444485,0.18032786885245902,isotonic,72
0,0.12003887577451543,0.07692307692307693,isotonic,72
1,0.9998833867438796,1.0,isotonic,72
1,0.39695207586411685,0.38271604938271603,isotonic,72
1,0.9966991448412267,1.0,isotonic,72
0,0.08699455644804338,0.04335260115606936,isotonic,72
1,0.5055536561363624,0.5283018867924527,isotonic,72
0,0.041173760328679455,0.04335260115606936,isotonic,72
0,0.21502193872001343,0.20535714285714285,isotonic,72
1,0.6368817640739574,0.5409836065573771,isotonic,72
1,0.9999421997285971,1.0,isotonic,72
0,0.015199536091783405,0.0,isotonic,72
1,0.9993043487536932,1.0,isotonic,72
0,0.04376161972598714,0.04335260115606936,isotonic,72
1,0.9997888919821618,1.0,isotonic,72
1,0.6344600997897547,0.5409836065573771,isotonic,72
0,0.23116135566493742,0.2578947368421053,isotonic,72
0,0.22948278239920372,0.2578947368421053,isotonic,72
0,0.06757864529676545,0.04335260115606936,isotonic,72
1,0.9999524500146815,1.0,isotonic,72
1,0.39925639087574477,0.38271604938271603,isotonic,72
1,0.9981174645892098,1.0,isotonic,72
0,0.3089195347252018,0.2849162011173184,isotonic,72
0,0.10834219604590599,0.07692307692307693,isotonic,72
0,0.17545918736531135,0.18032786885245902,isotonic,72
1,0.971083021797568,1.0,isotonic,72
0,0.0527391896716398,0.04335260115606936,isotonic,72
1,0.997522861406359,1.0,isotonic,72
0,0.09799247653354795,0.04335260115606936,isotonic,72
0,0.04111641260204441,0.04335260115606936,isotonic,72
0,0.26633129250234433,0.2578947368421053,isotonic,72
1,0.971083021797568,1.0,isotonic,72
1,0.9999407035042075,1.0,isotonic,72
0,0.3300276572105102,0.2849162011173184,isotonic,72
0,0.4681583295304309,0.4838709677419355,isotonic,72
0,0.06267341246221714,0.04335260115606936,isotonic,72
1,0.4039694674483382,0.38271604938271603,isotonic,72
1,0.999040199742977,1.0,isotonic,72
1,0.9989350894928523,1.0,isotonic,72
0,0.08317285776217219,0.04335260115606936,isotonic,72
1,0.26813387063882554,0.2578947368421053,isotonic,72
1,0.9981121146916248,1.0,isotonic,72
0,0.15015217818372184,0.18032786885245902,isotonic,72
0,0.03859877110555426,0.04335260115606936,isotonic,72
0,0.5269614871048606,0.5283018867924527,isotonic,72
1,0.9999019443194024,1.0,isotonic,72
1,0.9982819998183472,1.0,isotonic,72
0,0.4618218016621884,0.4838709677419355,isotonic,72
1,0.9986087807880775,1.0,isotonic,72
1,0.6032590485389501,0.5409836065573771,isotonic,72
0,0.2267310546529893,0.2578947368421053,isotonic,72
0,0.2761283036740461,0.2578947368421053,isotonic,72
1,0.9998987490379768,1.0,isotonic,72
0,0.24987071717285148,0.2578947368421053,isotonic,72
0,0.15612994020001075,0.18032786885245902,isotonic,72
1,0.9999433860859264,1.0,isotonic,72
0,0.10461756889828094,0.07692307692307693,isotonic,72
0,0.0872479183897108,0.04335260115606936,isotonic,72
1,0.9997648785300928,1.0,isotonic,72
0,0.1659794960755573,0.18032786885245902,isotonic,72
1,0.9988112269572177,1.0,isotonic,72
1,0.9972305059242245,1.0,isotonic,72
0,0.10755685903300224,0.07692307692307693,isotonic,72
0,0.07743894260085211,0.04335260115606936,isotonic,72
1,0.24523809002711464,0.2578947368421053,isotonic,72
1,0.7955067394861863,0.7692307692307693,isotonic,72
0,0.15817001250565518,0.18032786885245902,isotonic,72
0,0.23524228345727602,0.2578947368421053,isotonic,72
0,0.11907597988003499,0.07692307692307693,isotonic,72
0,0.25142138287308746,0.2578947368421053,isotonic,72
1,0.9998222465826757,1.0,isotonic,72
1,0.2239180089386006,0.20535714285714285,isotonic,72
1,0.3004471533801604,0.2849162011173184,isotonic,72
1,0.9979800013897674,1.0,isotonic,72
1,0.9999149941430507,1.0,isotonic,72
1,0.6950839261469449,0.5789473684210527,isotonic,72
0,0.16589262778847888,0.18032786885245902,isotonic,72
0,0.0629624882691984,0.04335260115606936,isotonic,72
0,0.04151131154207026,0.04335260115606936,isotonic,72
1,0.9973453011934317,1.0,isotonic,72
0,0.5774528684873691,0.5409836065573771,isotonic,72
1,0.9981557420310883,1.0,isotonic,72
1,0.9931394085808556,1.0,isotonic,72
0,0.021569486493980525,0.02830188679245283,isotonic,72
1,0.4264111801732513,0.38271604938271603,isotonic,72
0,0.7114097893521013,0.5789473684210527,isotonic,72
1,0.9984294889937742,1.0,isotonic,72
0,0.22328232470500056,0.20535714285714285,isotonic,72
1,0.9248965433012095,1.0,isotonic,72
0,0.06332368864547754,0.04335260115606936,isotonic,72
0,0.20685787537761682,0.20535714285714285,isotonic,72
0,0.33658426209427245,0.2849162011173184,isotonic,72
0,0.16181186744679077,0.18032786885245902,isotonic,72
1,0.5121595379694264,0.5283018867924527,isotonic,72
0,0.4000086153597011,0.38271604938271603,isotonic,72
1,0.999874187337041,1.0,isotonic,72
1,0.43720755777099907,0.38271604938271603,isotonic,72
1,0.99994641593488,1.0,isotonic,72
0,0.15143758202280028,0.18032786885245902,isotonic,72
0,0.15457670555562303,0.18032786885245902,isotonic,72
1,0.9980407373730541,1.0,isotonic,72
0,0.046877719688100235,0.04335260115606936,isotonic,72
0,0.019588652742626226,0.0,isotonic,72
0,0.21946078750423273,0.20535714285714285,isotonic,72
0,0.27811111313064163,0.2578947368421053,isotonic,72
1,0.9999570238838921,1.0,isotonic,72
0,0.22202819460367149,0.20535714285714285,isotonic,72
1,0.3608219804418026,0.2849162011173184,isotonic,72
1,0.9999320421043819,1.0,isotonic,72
0,0.061813439521667755,0.04335260115606936,isotonic,72
0,0.4741744089277395,0.4838709677419355,isotonic,72
1,0.5401710083769385,0.5283018867924527,isotonic,72
0,0.2775964930578225,0.2578947368421053,isotonic,72
0,0.08725801972337172,0.04335260115606936,isotonic,72
1,0.11089016638677812,0.07692307692307693,isotonic,72
1,0.3985042919557398,0.38271604938271603,isotonic,72
0,0.13791328887240928,0.12987012987012986,isotonic,72
1,0.995934139615405,1.0,isotonic,72
0,0.13866664261962797,0.12987012987012986,isotonic,72
0,0.1086707594801044,0.07692307692307693,isotonic,72
0,0.06620636965204997,0.04335260115606936,isotonic,72
1,0.37680457480493723,0.2849162011173184,isotonic,72
0,0.11890366660865388,0.07692307692307693,isotonic,72
0,0.1341962956937685,0.12987012987012986,isotonic,72
1,0.9999809575382183,1.0,isotonic,72
0,0.24929207996249736,0.2578947368421053,isotonic,72
1,0.6378472634951261,0.5409836065573771,isotonic,72
0,0.04526539009127541,0.04335260115606936,isotonic,72
0,0.17492673472664966,0.18032786885245902,isotonic,72
1,0.971083021797568,1.0,isotonic,72
1,0.996125079014198,1.0,isotonic,72
1,0.5300587314760804,0.5283018867924527,isotonic,72
1,0.9986117001541646,1.0,isotonic,72
1,0.971083021797568,1.0,isotonic,72
1,0.9999307659860095,1.0,isotonic,72
0,0.017106955283727875,0.0,isotonic,72
0,0.38769240605213934,0.2849162011173184,isotonic,72
1,0.9966137434739106,1.0,isotonic,72
0,0.23045602047473374,0.2578947368421053,isotonic,72
0,0.21998466388531424,0.20535714285714285,isotonic,72
1,0.9994065204104913,1.0,isotonic,72
1,0.20178352128694296,0.20535714285714285,isotonic,72
0,0.012745071214237598,0.0,isotonic,72
0,0.09868909695211044,0.04335260115606936,isotonic,72
1,0.9983740943481177,1.0,isotonic,72
0,0.3979705372130334,0.38271604938271603,isotonic,72
1,0.83880251256108,0.7692307692307693,isotonic,72
1,0.9999908579230975,1.0,isotonic,72
0,0.06336628346055528,0.04335260115606936,isotonic,72
0,0.17391517759176722,0.18032786885245902,isotonic,72
0,0.41532201796989,0.38271604938271603,isotonic,72
0,0.21113451893963714,0.20535714285714285,isotonic,72
0,0.39118428497174307,0.2849162011173184,isotonic,72
0,0.05665400990583737,0.04335260115606936,isotonic,72
0,0.11219583031803042,0.07692307692307693,isotonic,72
1,0.971083021797568,1.0,isotonic,72
1,0.971083021797568,1.0,isotonic,72
0,0.06934890695421854,0.04335260115606936,isotonic,72
1,0.3165353919840401,0.2849162011173184,isotonic,72
1,0.9965853481769746,1.0,isotonic,72
0,0.11199668606587629,0.07692307692307693,isotonic,72
1,0.9964105349229062,1.0,isotonic,72
1,0.9965998397077811,1.0,isotonic,72
0,0.1925994624386739,0.20535714285714285,isotonic,72
0,0.09401378329558478,0.04335260115606936,isotonic,72
0,0.1628234057992349,0.18032786885245902,isotonic,72
1,0.14019714633624578,0.12987012987012986,isotonic,72
0,0.0680953859029842,0.04335260115606936,isotonic,72
1,0.9987202026093306,1.0,isotonic,72
1,0.3724211030458917,0.2849162011173184,isotonic,72
1,0.9999488383860916,1.0,isotonic,72
0,0.2005262474708869,0.20535714285714285,isotonic,72
1,0.5421904107781497,0.5283018867924527,isotonic,72
0,0.0572473997450709,0.04335260115606936,isotonic,72
0,0.3281468090306655,0.2849162011173184,isotonic,72
0,0.11903904465112097,0.07692307692307693,isotonic,72
1,0.9983066755980015,1.0,isotonic,72
0,0.17312175062713048,0.18032786885245902,isotonic,72
1,0.45260229866354795,0.4838709677419355,isotonic,72
0,0.15868184813444308,0.18032786885245902,isotonic,72
1,0.9999670152969105,1.0,isotonic,72
1,0.9972515009704994,1.0,isotonic,72
1,0.9950706535300192,1.0,isotonic,72
0,0.10214269780243564,0.04335260115606936,isotonic,72
1,0.997680717096308,1.0,isotonic,72
0,0.07530959796080082,0.04335260115606936,isotonic,72
0,0.08754538572071517,0.04335260115606936,isotonic,72
1,0.9983191779089714,1.0,isotonic,72
1,0.4409351912793942,0.38271604938271603,isotonic,72
1,0.9968312075438535,1.0,isotonic,72
1,0.07990347928307029,0.04335260115606936,isotonic,72
0,0.13755466726504137,0.12987012987012986,isotonic,72
1,0.9962983582555562,1.0,isotonic,72
0,0.18759324042427092,0.20535714285714285,isotonic,72
1,0.9991463209835386,1.0,isotonic,72
1,0.10749144590862024,0.07692307692307693,isotonic,72
0,0.12384114345596957,0.09523809523809523,isotonic,72
1,0.2585063543163435,0.2578947368421053,isotonic,72
0,0.7570243557858859,0.75,isotonic,72
1,0.20026012645053498,0.20535714285714285,isotonic,72
1,0.11506410139798769,0.07692307692307693,isotonic,72
0,0.08520856025142846,0.04335260115606936,isotonic,72
1,0.22725789754265183,0.2578947368421053,isotonic,72
0,0.11728111769339711,0.07692307692307693,isotonic,72
1,0.5176955198693859,0.5283018867924527,isotonic,72
1,0.47640693308385623,0.4838709677419355,isotonic,72
1,0.6406067961206819,0.5409836065573771,isotonic,72
1,0.3125640685128876,0.2849162011173184,isotonic,72
0,0.09326615163905441,0.04335260115606936,isotonic,72
0,0.06506556900935788,0.04335260115606936,isotonic,72
0,0.3947336368156661,0.2849162011173184,isotonic,72
1,0.10726706303173836,0.07692307692307693,isotonic,72
1,0.9981370970357323,1.0,isotonic,72
0,0.39760022190708655,0.38271604938271603,isotonic,72
0,0.04657107217549145,0.04335260115606936,isotonic,72
0,0.03242744621303018,0.02830188679245283,isotonic,72
0,0.5045845177516453,0.5283018867924527,isotonic,72
0,0.058037603970230243,0.04335260115606936,isotonic,72
1,0.9992935309064555,1.0,isotonic,72
0,0.017983397462119605,0.0,isotonic,72
1,0.14169438270484486,0.12987012987012986,isotonic,72
1,0.9998218257143283,1.0,isotonic,72
0,0.11187971845337487,0.07692307692307693,isotonic,72
1,0.9999799207907906,1.0,isotonic,72
0,0.147727153381611,0.18032786885245902,isotonic,72
0,0.11087445105885944,0.07692307692307693,isotonic,72
1,0.9999868959214304,1.0,isotonic,72
0,0.06022280869365439,0.04335260115606936,isotonic,72
1,0.971083021797568,1.0,isotonic,72
0,0.025258872013722573,0.02830188679245283,isotonic,72
0,0.11155266460233568,0.07692307692307693,isotonic,72
0,0.11986338536607058,0.07692307692307693,isotonic,72
0,0.16197043111577475,0.18032786885245902,isotonic,72
0,0.28609192701439795,0.2578947368421053,isotonic,72
0,0.0411356821273699,0.04335260115606936,isotonic,72
0,0.28169517819481266,0.2578947368421053,isotonic,72
0,0.07067801966229187,0.04335260115606936,isotonic,72
1,0.9979433192496144,1.0,isotonic,72
0,0.10670582582733097,0.07692307692307693,isotonic,72
1,0.9997910553902095,1.0,isotonic,72
0,0.32163988250167236,0.2849162011173184,isotonic,72
0,0.1719478140419736,0.18032786885245902,isotonic,72
1,0.9999590412356634,1.0,isotonic,72
0,0.4317814308964567,0.38271604938271603,isotonic,72
1,0.189682450191742,0.20535714285714285,isotonic,72
0,0.04916954861354594,0.04335260115606936,isotonic,72
0,0.08233475280900464,0.04335260115606936,isotonic,72
1,0.10059245212131997,0.04335260115606936,isotonic,72
1,0.9999460875066312,1.0,isotonic,72
1,0.5189198253681259,0.5283018867924527,isotonic,72
1,0.9975906451159051,1.0,isotonic,72
0,0.05781969112478768,0.04335260115606936,isotonic,72
1,0.059067123036033724,0.04335260115606936,isotonic,72
1,0.9991537715124195,1.0,isotonic,72
1,0.999873489792471,1.0,isotonic,72
0,0.2542097295532046,0.2578947368421053,isotonic,72
1,0.9999494213146306,1.0,isotonic,72
0,0.0783324538316294,0.04335260115606936,isotonic,72
1,0.6714393676862662,0.5435286755698132,isotonic,72
1,0.1918955137215587,0.20535714285714285,isotonic,72
1,0.9984626821068212,1.0,isotonic,72
0,0.10910948305357179,0.07692307692307693,isotonic,72
1,0.008050689687978363,0.0,isotonic,72
0,0.17537099732620146,0.18032786885245902,isotonic,72
0,0.10320989541878568,0.07692307692307693,isotonic,72
0,0.3293472656121145,0.2849162011173184,isotonic,72
0,0.1735530802940143,0.18032786885245902,isotonic,72
0,0.1983467930539163,0.20535714285714285,isotonic,72
0,0.011097265857008046,0.0,isotonic,72
0,0.038113616993254745,0.04335260115606936,isotonic,72
0,0.17605976868754508,0.18032786885245902,isotonic,72
1,0.9965508706103547,1.0,isotonic,72
1,0.9999492367744485,1.0,isotonic,72
0,0.1347576672604625,0.12987012987012986,isotonic,72
1,0.37112619900717353,0.2849162011173184,isotonic,72
1,0.3712331203187887,0.2849162011173184,isotonic,72
0,0.1504732144322342,0.18032786885245902,isotonic,72
0,0.17972417877300453,0.19009507405683052,isotonic,72
1,0.36126889883265295,0.2849162011173184,isotonic,72
0,0.19365721597083166,0.20535714285714285,isotonic,72
0,0.30590145384919765,0.2849162011173184,isotonic,72
1,0.9972007353483647,1.0,isotonic,72
1,0.9973422500714229,1.0,isotonic,72
0,0.049644326234877995,0.04335260115606936,isotonic,72
1,0.3039301346976923,0.2849162011173184,isotonic,72
0,0.3546770634089741,0.2849162011173184,isotonic,72
0,0.023458016924616493,0.02830188679245283,isotonic,72
1,0.9958847701399327,1.0,isotonic,72
0,0.07029155717722024,0.04335260115606936,isotonic,72
1,0.9971666877048497,1.0,isotonic,72
1,0.26124848750924895,0.2578947368421053,isotonic,72
0,0.1273973761520837,0.12987012987012986,isotonic,72
0,0.22877445025524007,0.2578947368421053,isotonic,72
1,0.997264060330022,1.0,isotonic,72
1,0.44970311239438504,0.38271604938271603,isotonic,72
0,0.13751565001887733,0.12987012987012986,isotonic,72
0,0.12058616301009088,0.07998638275190811,isotonic,72
0,0.02664183339605505,0.02830188679245283,isotonic,72
1,0.4845369878531593,0.5283018867924527,isotonic,72
0,0.17288830377425954,0.18032786885245902,isotonic,72
0,0.1878882278971245,0.20535714285714285,isotonic,72
1,0.9970202632433841,1.0,isotonic,72
0,0.021817970887781816,0.02830188679245283,isotonic,72
1,0.21461177678818058,0.20535714285714285,isotonic,72
0,0.03823797816038466,0.04335260115606936,isotonic,72
1,0.9983551863138634,1.0,isotonic,72
1,0.9987127925440346,1.0,isotonic,72
1,0.9976783424172774,1.0,isotonic,72
1,0.971083021797568,1.0,isotonic,72
1,0.4631391023761999,0.4838709677419355,isotonic,72
0,0.2844483989973945,0.2578947368421053,isotonic,72
0,0.07573503750976865,0.04335260115606936,isotonic,72
0,0.03380078470015268,0.02830188679245283,isotonic,72
1,0.971083021797568,1.0,isotonic,72
0,0.12151421123869295,0.09523809523809523,isotonic,72
1,0.9999197512778784,1.0,isotonic,72
0,0.43828204281025795,0.38271604938271603,isotonic,72
1,0.08361415148791701,0.04335260115606936,isotonic,72
0,0.029015230657813865,0.02830188679245283,isotonic,72
1,0.99733445608638,1.0,isotonic,72
0,0.24010600507698893,0.2578947368421053,isotonic,72
1,0.9998946262347924,1.0,isotonic,72
1,0.9991072470088187,1.0,isotonic,72
1,0.9998779688298273,1.0,isotonic,72
1,0.5059502133961429,0.5283018867924527,isotonic,72
1,0.9998293279515963,1.0,isotonic,72
1,0.1826471929648142,0.20535714285714285,isotonic,72
0,0.08521245794368053,0.04335260115606936,isotonic,72
1,0.9998802931818945,1.0,isotonic,72
0,0.26068505170953843,0.2578947368421053,isotonic,72
0,0.4692552779978738,0.4838709677419355,isotonic,72
0,0.023623034438564023,0.02830188679245283,isotonic,72
0,0.6575864393302285,0.5409836065573771,isotonic,72
1,0.9972493437209662,1.0,isotonic,72
0,0.09191550063885558,0.04335260115606936,isotonic,72
1,0.9997855673447131,1.0,isotonic,72
0,0.04832395028015241,0.04335260115606936,isotonic,72
0,0.13183987446152595,0.12987012987012986,isotonic,72
0,0.1457216200598248,0.18032786885245902,isotonic,72
0,0.4833245026717251,0.5283018867924527,isotonic,72
0,0.26680285938027465,0.2578947368421053,isotonic,72
1,0.9990270639599855,1.0,isotonic,72
0,0.461717651207675,0.4838709677419355,isotonic,72
0,0.2458384378292984,0.2578947368421053,isotonic,72
1,0.9980042732834138,1.0,isotonic,72
1,0.9975932507697266,1.0,isotonic,72
0,0.0823988306530132,0.04335260115606936,isotonic,72
0,0.058981018335178485,0.04335260115606936,isotonic,72
0,0.03881072330139162,0.04335260115606936,isotonic,72
1,0.9999057647125713,1.0,isotonic,72
1,0.9979947735938175,1.0,isotonic,72
0,0.11373055063319373,0.07692307692307693,isotonic,72
1,0.9979241168718421,1.0,isotonic,72
0,0.1462801307282681,0.18032786885245902,isotonic,72
0,0.012688772380102662,0.0,isotonic,72
1,0.9988700766036833,1.0,isotonic,72
1,0.9999274686392063,1.0,isotonic,72
1,0.9999364078097952,1.0,isotonic,72
0,0.5583369860227384,0.5409836065573771,isotonic,72
0,0.10605642109504175,0.07692307692307693,isotonic,72
1,0.9989526281364823,1.0,isotonic,72
0,0.5605415749185443,0.5409836065573771,isotonic,72
1,0.971083021797568,1.0,isotonic,72
1,0.9998978235690849,1.0,isotonic,72
0,0.16200312828615496,0.18032786885245902,isotonic,72
0,0.1537439009927277,0.18032786885245902,isotonic,72
0,0.47454088111625153,0.4838709677419355,isotonic,72
1,0.3261573274448577,0.2849162011173184,isotonic,72
1,0.9973181439636908,1.0,isotonic,72
0,0.08704047415711158,0.04335260115606936,isotonic,72
0,0.3373374967490543,0.2849162011173184,isotonic,72
1,0.24869264598648894,0.2578947368421053,isotonic,72
0,0.04089298789714944,0.04335260115606936,isotonic,72
1,0.9975657192082501,1.0,isotonic,72
1,0.14512663035224854,0.12987012987012986,isotonic,72
1,0.303827611861802,0.2849162011173184,isotonic,72
0,0.37431695651495156,0.2849162011173184,isotonic,72
1,0.9998819250680807,1.0,isotonic,72
0,0.07718239884499044,0.04335260115606936,isotonic,72
0,0.18848155233657748,0.20535714285714285,isotonic,72
0,0.14268139072716823,0.12987012987012986,isotonic,72
1,0.9999397118444713,1.0,isotonic,72
0,0.3130967486226595,0.2849162011173184,isotonic,72
0,0.15802381579726638,0.18032786885245902,isotonic,72
0,0.30733374536995794,0.2849162011173184,isotonic,72
1,0.9996478055930622,1.0,isotonic,72
1,0.9972242433501988,1.0,isotonic,72
0,0.10982415790947403,0.07692307692307693,isotonic,72
1,0.999932999491329,1.0,isotonic,72
0,0.05119519119215823,0.04335260115606936,isotonic,72
1,0.06890189557292463,0.04335260115606936,isotonic,72
0,0.6321441383815815,0.5409836065573771,isotonic,72
1,0.9998846029188199,1.0,isotonic,72
0,0.07170339621793465,0.04335260115606936,isotonic,72
0,0.10147988418833041,0.04335260115606936,isotonic,72
0,0.05387717197586495,0.04335260115606936,isotonic,72
0,0.31691986171053127,0.2849162011173184,isotonic,72
0,0.20658684384540338,0.20535714285714285,isotonic,72
1,0.994699961156855,1.0,isotonic,72
1,0.9982209545044466,1.0,isotonic,72
0,0.09716394821646021,0.04335260115606936,isotonic,72
1,0.09343427041089426,0.04335260115606936,isotonic,72
0,0.560257050008,0.5409836065573771,isotonic,72
1,0.9987753367835512,1.0,isotonic,72
0,0.27779586580046073,0.2578947368421053,isotonic,72
1,0.9998911346688127,1.0,isotonic,72
1,0.9987970428583205,1.0,isotonic,72
0,0.0961267585494924,0.04335260115606936,isotonic,72
1,0.7761785997192779,0.75,isotonic,72
0,0.046277491306348596,0.04335260115606936,isotonic,72
0,0.028118922447971307,0.02830188679245283,isotonic,72
1,0.9998833263409613,1.0,isotonic,72
1,0.9997586402150467,1.0,isotonic,72
0,0.15300886074338918,0.18032786885245902,isotonic,72
0,0.0647629839358355,0.04335260115606936,isotonic,72
0,0.1498368427288994,0.18032786885245902,isotonic,72
1,0.9976810100039067,1.0,isotonic,72
1,0.999970220683049,1.0,isotonic,72
0,0.15361307644240554,0.18032786885245902,isotonic,72
0,0.07122372230861247,0.04335260115606936,isotonic,72
1,0.9972344156452143,1.0,isotonic,72
1,0.971083021797568,1.0,isotonic,72
1,0.998112434417993,1.0,isotonic,72
0,0.13007272177347315,0.12987012987012986,isotonic,72
0,0.0241321374086538,0.02830188679245283,isotonic,72
0,0.06613092841296951,0.04335260115606936,isotonic,72
0,0.18800248285739238,0.20535714285714285,isotonic,72
1,0.5972350413140838,0.5409836065573771,isotonic,72
1,0.9998660806309098,1.0,isotonic,72
1,0.9945263636213131,1.0,isotonic,72
1,0.4489272227304679,0.38271604938271603,isotonic,72
0,0.40380283124554694,0.38271604938271603,isotonic,72
0,0.07044529195174051,0.04335260115606936,isotonic,72
1,0.9997768610760535,1.0,isotonic,72
0,0.12219070298769612,0.09523809523809523,isotonic,72
1,0.31169515421740335,0.2849162011173184,isotonic,72
1,0.9999407333070739,1.0,isotonic,72
1,0.9695794454821883,1.0,isotonic,72
1,0.9998546240596846,1.0,isotonic,72
1,0.22901124460351305,0.2578947368421053,isotonic,72
1,0.9975590396658048,1.0,isotonic,72
0,0.0544616086199587,0.04335260115606936,isotonic,72
0,0.24621693167879907,0.2578947368421053,isotonic,72
0,0.16137250815652873,0.18032786885245902,isotonic,72
1,0.6495323081924296,0.5409836065573771,isotonic,72
1,0.9998742630238656,1.0,isotonic,72
0,0.18528847368572104,0.20535714285714285,isotonic,72
1,0.22333989625122033,0.20535714285714285,isotonic,72
1,0.9947539187426081,1.0,isotonic,72
0,0.5936418899392434,0.5409836065573771,isotonic,72
0,0.13102920628632705,0.12987012987012986,isotonic,72
1,0.9992136371187521,1.0,isotonic,72
1,0.9993896235683501,1.0,isotonic,72
0,0.03441758863881809,0.02830188679245283,isotonic,72
1,0.9971481146562959,1.0,isotonic,72
1,0.9985013201433568,1.0,isotonic,72
0,0.1772648427045103,0.18032786885245902,isotonic,72
1,0.30644277313300516,0.2849162011173184,isotonic,72
0,0.20747955693722153,0.20535714285714285,isotonic,72
0,0.39134622510464345,0.2849162011173184,isotonic,72
0,0.303755514491444,0.2849162011173184,isotonic,72
1,0.9985274905653732,1.0,isotonic,72
1,0.9967311066066458,1.0,isotonic,72
0,0.42810221120436287,0.38271604938271603,isotonic,72
1,0.9999330241203265,1.0,isotonic,72
0,0.2581491514050752,0.2578947368421053,isotonic,72
0,0.45984021033023925,0.4838709677419355,isotonic,72
1,0.9999213790200379,1.0,isotonic,72
1,0.9988627885865037,1.0,isotonic,72
1,0.9997771024543005,1.0,isotonic,72
1,0.9999418831769487,1.0,isotonic,72
1,0.9912354161283351,1.0,isotonic,72
1,0.9986038684836724,1.0,isotonic,72
1,0.9982998165800061,1.0,isotonic,72
1,0.971083021797568,1.0,isotonic,72
1,0.9995185043729284,1.0,isotonic,72
1,0.719386010782596,0.5789473684210527,isotonic,72
0,0.11219005344288067,0.07692307692307693,isotonic,72
0,0.3332608999979485,0.2849162011173184,isotonic,72
1,0.9996253124584241,1.0,isotonic,72
0,0.146240519673078,0.18032786885245902,isotonic,72
1,0.999074010479715,1.0,isotonic,72
0,0.04292151646442412,0.04335260115606936,isotonic,72
1,0.2422029445363145,0.2578947368421053,isotonic,72
1,0.9999489360026648,1.0,isotonic,72
0,0.06690351174626177,0.04335260115606936,isotonic,72
1,0.9988363355432637,1.0,isotonic,72
1,0.9999682773389696,1.0,isotonic,72
0,0.04334626281911832,0.04335260115606936,isotonic,72
0,0.3394764956396445,0.2849162011173184,isotonic,72
1,0.9972009408289328,1.0,isotonic,72
0,0.3509112224689967,0.2849162011173184,isotonic,72
0,0.11680176524413373,0.07692307692307693,isotonic,72
1,0.9986719795487268,1.0,isotonic,72
1,0.9999235552984674,1.0,isotonic,72
0,0.10804643724376642,0.07692307692307693,isotonic,72
1,0.9984428246017926,1.0,isotonic,72
1,0.4310184186783138,0.38271604938271603,isotonic,72
1,0.9950349953676256,1.0,isotonic,72
0,0.21065023751294845,0.20535714285714285,isotonic,72
0,0.09194083058435783,0.04335260115606936,isotonic,72
0,0.06699360708313629,0.04335260115606936,isotonic,72
1,0.9978617075948858,1.0,isotonic,72
1,0.9420465817764281,1.0,isotonic,72
1,0.9989046204062351,1.0,isotonic,72
0,0.05107021634627625,0.04335260115606936,isotonic,72
0,0.14862399940448634,0.18032786885245902,isotonic,72
0,0.16682620388536812,0.18032786885245902,isotonic,72
1,0.9969170687181764,1.0,isotonic,72
0,0.2087793788397553,0.20535714285714285,isotonic,72
0,0.09984736679643336,0.04335260115606936,isotonic,72
1,0.9957655588985485,1.0,isotonic,72
0,0.060336111401736996,0.04335260115606936,isotonic,72
0,0.18085642789861595,0.20535714285714285,isotonic,72
0,0.05830134428087628,0.04335260115606936,isotonic,72
1,0.997279818182607,1.0,isotonic,72
0,0.006229828366797429,0.0,isotonic,72
1,0.9998899988578002,1.0,isotonic,72
0,0.061911116869144626,0.04335260115606936,isotonic,72
0,0.1548817552912508,0.18032786885245902,isotonic,72
0,0.2302359716387819,0.2578947368421053,isotonic,72
1,0.971083021797568,1.0,isotonic,72
1,0.9999173757357636,1.0,isotonic,72
1,0.9999479179097377,1.0,isotonic,72
0,0.07303906917485302,0.04335260115606936,isotonic,72
0,0.020915819582990876,0.02830188679245283,isotonic,72
0,0.11064147157682735,0.07692307692307693,isotonic,72
0,0.048373506117311955,0.04335260115606936,isotonic,72
0,0.23837548410888904,0.2578947368421053,isotonic,72
