y_true,proba,proba_calibrated,calibration_method,seed
0,0.057545133,0.0410958904109589,isotonic,72
1,0.37309712,0.34558823529411764,isotonic,72
0,0.11562376,0.12173913043478261,isotonic,72
0,0.120327905,0.12173913043478261,isotonic,72
1,0.99995923,1.0,isotonic,72
0,0.23745418,0.22535211267605634,isotonic,72
1,0.65949893,0.5555555555555556,isotonic,72
0,0.04436376,0.0392156862745098,isotonic,72
0,0.11818619,0.12173913043478261,isotonic,72
1,0.97816646,1.0,isotonic,72
1,0.9965205,1.0,isotonic,72
1,0.5368186,0.5483870967741935,isotonic,72
1,0.99807525,1.0,isotonic,72
1,0.97816646,1.0,isotonic,72
1,0.9998889,1.0,isotonic,72
0,0.015463632,0.0,isotonic,72
0,0.42094445,0.3620689655172414,isotonic,72
1,0.99501556,1.0,isotonic,72
0,0.22385496,0.22535211267605634,isotonic,72
0,0.20050918,0.22535211267605634,isotonic,72
1,0.9992118,1.0,isotonic,72
1,0.2250935,0.22535211267605634,isotonic,72
0,0.009724236,0.0,isotonic,72
0,0.09513619,0.09090909090909091,isotonic,72
1,0.99729973,1.0,isotonic,72
0,0.42016137,0.3620689655172414,isotonic,72
1,0.8401952,0.8823529411764706,isotonic,72
1,0.99995375,1.0,isotonic,72
0,0.05339769,0.0410958904109589,isotonic,72
0,0.20067243,0.22535211267605634,isotonic,72
0,0.4087551,0.3620689655172414,isotonic,72
0,0.19221637,0.22535211267605634,isotonic,72
0,0.3674364,0.34558823529411764,isotonic,72
0,0.046631753,0.0392156862745098,isotonic,72
0,0.094857015,0.09090909090909091,isotonic,72
1,0.97816646,1.0,isotonic,72
1,0.97816646,1.0,isotonic,72
0,0.056849927,0.0410958904109589,isotonic,72
1,0.34915495,0.34558823529411764,isotonic,72
1,0.99449265,1.0,isotonic,72
0,0.065318055,0.0410958904109589,isotonic,72
1,0.99164164,1.0,isotonic,72
1,0.99071467,1.0,isotonic,72
0,0.16898547,0.1566265060240964,isotonic,72
0,0.076240376,0.0410958904109589,isotonic,72
0,0.16842785,0.1566265060240964,isotonic,72
1,0.1031753,0.12173913043478261,isotonic,72
0,0.058074392,0.0410958904109589,isotonic,72
1,0.99820375,1.0,isotonic,72
1,0.35083374,0.34558823529411764,isotonic,72
1,0.9998479,1.0,isotonic,72
0,0.16191797,0.1566265060240964,isotonic,72
1,0.5653911,0.5483870967741935,isotonic,72
0,0.06427163,0.0410958904109589,isotonic,72
0,0.3376245,0.34558823529411764,isotonic,72
0,0.12911822,0.12173913043478261,isotonic,72
1,0.9976858,1.0,isotonic,72
0,0.1555228,0.12173913043478261,isotonic,72
1,0.3974261,0.3620689655172414,isotonic,72
0,0.12523451,0.12173913043478261,isotonic,72
1,0.9998684,1.0,isotonic,72
1,0.9949291,1.0,isotonic,72
1,0.9899934,1.0,isotonic,72
0,0.077483326,0.0410958904109589,isotonic,72
1,0.99756855,1.0,isotonic,72
0,0.061989196,0.0410958904109589,isotonic,72
0,0.06925061,0.0410958904109589,isotonic,72
1,0.99823654,1.0,isotonic,72
1,0.38074994,0.34558823529411764,isotonic,72
1,0.99368393,1.0,isotonic,72
1,0.10459266,0.12173913043478261,isotonic,72
0,0.16125926,0.1566265060240964,isotonic,72
1,0.9949438,1.0,isotonic,72
0,0.1623013,0.1566265060240964,isotonic,72
1,0.9988439,1.0,isotonic,72
1,0.08988451,0.07692307692307693,isotonic,72
0,0.11325808,0.12173913043478261,isotonic,72
1,0.2443614,0.22535211267605634,isotonic,72
0,0.77062595,0.6666666666666666,isotonic,72
1,0.23589098,0.22535211267605634,isotonic,72
1,0.11351852,0.12173913043478261,isotonic,72
0,0.07044142,0.0410958904109589,isotonic,72
1,0.20572649,0.22535211267605634,isotonic,72
0,0.11406877,0.12173913043478261,isotonic,72
1,0.5602708,0.5483870967741935,isotonic,72
1,0.43857545,0.3620689655172414,isotonic,72
1,0.52146894,0.5483870967741935,isotonic,72
1,0.30110532,0.25735294117647056,isotonic,72
0,0.10530568,0.12173913043478261,isotonic,72
0,0.056806404,0.0410958904109589,isotonic,72
0,0.3555436,0.34558823529411764,isotonic,72
1,0.11857011,0.12173913043478261,isotonic,72
1,0.99830604,1.0,isotonic,72
0,0.36408055,0.34558823529411764,isotonic,72
0,0.047159575,0.0392156862745098,isotonic,72
0,0.026533535,0.019230769230769232,isotonic,72
0,0.52877873,0.5483870967741935,isotonic,72
0,0.062182676,0.0410958904109589,isotonic,72
1,0.9982337,1.0,isotonic,72
0,0.018260423,0.0,isotonic,72
1,0.13969184,0.12173913043478261,isotonic,72
1,0.9997913,1.0,isotonic,72
0,0.08966265,0.07692307692307693,isotonic,72
1,0.99991167,1.0,isotonic,72
0,0.12735805,0.12173913043478261,isotonic,72
0,0.09379949,0.09090909090909091,isotonic,72
1,0.9999466,1.0,isotonic,72
0,0.06487416,0.0410958904109589,isotonic,72
1,0.97816646,1.0,isotonic,72
0,0.038097136,0.0392156862745098,isotonic,72
0,0.114859134,0.12173913043478261,isotonic,72
0,0.100280136,0.1111111111111111,isotonic,72
0,0.16052833,0.1566265060240964,isotonic,72
0,0.24435525,0.22535211267605634,isotonic,72
0,0.04072017,0.0392156862745098,isotonic,72
0,0.25333747,0.25735294117647056,isotonic,72
0,0.07684691,0.0410958904109589,isotonic,72
1,0.997035,1.0,isotonic,72
0,0.11970707,0.12173913043478261,isotonic,72
1,0.9996617,1.0,isotonic,72
0,0.34738594,0.34558823529411764,isotonic,72
0,0.15928257,0.1566265060240964,isotonic,72
1,0.99988556,1.0,isotonic,72
0,0.43070993,0.3620689655172414,isotonic,72
1,0.23220526,0.22535211267605634,isotonic,72
0,0.04376002,0.0392156862745098,isotonic,72
0,0.07843852,0.0410958904109589,isotonic,72
1,0.09342253,0.09090909090909091,isotonic,72
1,0.9998534,1.0,isotonic,72
1,0.4845507,0.5483870967741935,isotonic,72
1,0.99709904,1.0,isotonic,72
0,0.074062005,0.0410958904109589,isotonic,72
1,0.058340143,0.0410958904109589,isotonic,72
1,0.99848324,1.0,isotonic,72
1,0.9995047,1.0,isotonic,72
0,0.22491401,0.22535211267605634,isotonic,72
1,0.99978083,1.0,isotonic,72
0,0.09812879,0.1111111111111111,isotonic,72
1,0.7547412,0.6666666666666666,isotonic,72
1,0.19904318,0.22535211267605634,isotonic,72
1,0.99857175,1.0,isotonic,72
0,0.07793692,0.0410958904109589,isotonic,72
1,0.011284344,0.0,isotonic,72
0,0.1384111,0.12173913043478261,isotonic,72
0,0.08543803,0.0410958904109589,isotonic,72
0,0.30811906,0.3076923076923077,isotonic,72
0,0.18335417,0.1566265060240964,isotonic,72
0,0.2177379,0.22535211267605634,isotonic,72
0,0.010857955,0.0,isotonic,72
0,0.036454704,0.0392156862745098,isotonic,72
0,0.17897102,0.1566265060240964,isotonic,72
1,0.9955716,1.0,isotonic,72
1,0.9999025,1.0,isotonic,72
0,0.15458183,0.12173913043478261,isotonic,72
1,0.37640655,0.34558823529411764,isotonic,72
1,0.32833055,0.34558823529411764,isotonic,72
0,0.15031579,0.12173913043478261,isotonic,72
0,0.1266612,0.12173913043478261,isotonic,72
1,0.33751184,0.34558823529411764,isotonic,72
0,0.15956591,0.1566265060240964,isotonic,72
0,0.31878328,0.34558823529411764,isotonic,72
1,0.9944739,1.0,isotonic,72
1,0.9958016,1.0,isotonic,72
0,0.04515815,0.0392156862745098,isotonic,72
1,0.30034098,0.25735294117647056,isotonic,72
0,0.25267312,0.25735294117647056,isotonic,72
0,0.020850925,0.019230769230769232,isotonic,72
1,0.99624556,1.0,isotonic,72
0,0.06832544,0.0410958904109589,isotonic,72
1,0.9964701,1.0,isotonic,72
1,0.22707057,0.22535211267605634,isotonic,72
0,0.11366639,0.12173913043478261,isotonic,72
0,0.26142788,0.25735294117647056,isotonic,72
1,0.9949326,1.0,isotonic,72
1,0.35175535,0.34558823529411764,isotonic,72
0,0.12570046,0.12173913043478261,isotonic,72
0,0.08321561,0.0410958904109589,isotonic,72
0,0.025209233,0.019230769230769232,isotonic,72
1,0.49438545,0.5483870967741935,isotonic,72
0,0.17179708,0.1566265060240964,isotonic,72
0,0.2444291,0.22535211267605634,isotonic,72
1,0.9974305,1.0,isotonic,72
0,0.024859685,0.019230769230769232,isotonic,72
1,0.20306833,0.22535211267605634,isotonic,72
0,0.05018389,0.0410958904109589,isotonic,72
1,0.99826306,1.0,isotonic,72
1,0.99844736,1.0,isotonic,72
1,0.99672526,1.0,isotonic,72
1,0.97816646,1.0,isotonic,72
1,0.43431687,0.3620689655172414,isotonic,72
0,0.29717737,0.25735294117647056,isotonic,72
0,0.12667891,0.12173913043478261,isotonic,72
0,0.01826444,0.0,isotonic,72
1,0.97816646,1.0,isotonic,72
0,0.10060225,0.1111111111111111,isotonic,72
1,0.9998678,1.0,isotonic,72
0,0.35023513,0.34558823529411764,isotonic,72
1,0.07122223,0.0410958904109589,isotonic,72
0,0.020727308,0.019230769230769232,isotonic,72
1,0.98747927,1.0,isotonic,72
0,0.25074184,0.25735294117647056,isotonic,72
1,0.99981564,1.0,isotonic,72
1,0.9989924,1.0,isotonic,72
1,0.9995314,1.0,isotonic,72
1,0.52376497,0.5483870967741935,isotonic,72
1,0.9997826,1.0,isotonic,72
1,0.20092143,0.22535211267605634,isotonic,72
0,0.08723965,0.0410958904109589,isotonic,72
1,0.9996075,1.0,isotonic,72
0,0.28123498,0.25735294117647056,isotonic,72
0,0.5338214,0.5483870967741935,isotonic,72
0,0.0316882,0.019230769230769232,isotonic,72
0,0.6733218,0.5555555555555556,isotonic,72
1,0.9931745,1.0,isotonic,72
0,0.0802743,0.0410958904109589,isotonic,72
1,0.9994117,1.0,isotonic,72
0,0.0650461,0.0410958904109589,isotonic,72
0,0.13483411,0.12173913043478261,isotonic,72
0,0.15885228,0.1566265060240964,isotonic,72
0,0.4949109,0.5483870967741935,isotonic,72
0,0.1802701,0.1566265060240964,isotonic,72
1,0.9988475,1.0,isotonic,72
0,0.52994996,0.5483870967741935,isotonic,72
0,0.255205,0.25735294117647056,isotonic,72
1,0.9980221,1.0,isotonic,72
1,0.9967423,1.0,isotonic,72
0,0.070752814,0.0410958904109589,isotonic,72
0,0.05245017,0.0410958904109589,isotonic,72
0,0.034362312,0.0392156862745098,isotonic,72
1,0.99980503,1.0,isotonic,72
1,0.9961584,1.0,isotonic,72
0,0.09239964,0.09090909090909091,isotonic,72
1,0.99708396,1.0,isotonic,72
0,0.13913043,0.12173913043478261,isotonic,72
0,0.013636476,0.0,isotonic,72
1,0.9987973,1.0,isotonic,72
1,0.9997894,1.0,isotonic,72
1,0.99976593,1.0,isotonic,72
0,0.52993953,0.5483870967741935,isotonic,72
0,0.08872986,0.0410958904109589,isotonic,72
1,0.9989324,1.0,isotonic,72
0,0.563151,0.5483870967741935,isotonic,72
1,0.97816646,1.0,isotonic,72
1,0.99987173,1.0,isotonic,72
0,0.14738303,0.12173913043478261,isotonic,72
0,0.1720599,0.1566265060240964,isotonic,72
0,0.44995585,0.3620689655172414,isotonic,72
1,0.38046858,0.34558823529411764,isotonic,72
1,0.9948443,1.0,isotonic,72
0,0.089626364,0.07692307692307693,isotonic,72
0,0.27080768,0.25735294117647056,isotonic,72
1,0.26751027,0.25735294117647056,isotonic,72
0,0.04284236,0.0392156862745098,isotonic,72
1,0.996123,1.0,isotonic,72
1,0.1405164,0.12173913043478261,isotonic,72
1,0.26505888,0.25735294117647056,isotonic,72
0,0.33939546,0.34558823529411764,isotonic,72
1,0.99986434,1.0,isotonic,72
0,0.06670897,0.0410958904109589,isotonic,72
0,0.21627843,0.22535211267605634,isotonic,72
0,0.12086549,0.12173913043478261,isotonic,72
1,0.9998259,1.0,isotonic,72
0,0.31085372,0.34558823529411764,isotonic,72
0,0.1253295,0.12173913043478261,isotonic,72
0,0.25012997,0.25735294117647056,isotonic,72
1,0.99955446,1.0,isotonic,72
1,0.9970066,1.0,isotonic,72
0,0.118969984,0.12173913043478261,isotonic,72
1,0.99984086,1.0,isotonic,72
0,0.035868052,0.0392156862745098,isotonic,72
1,0.059202347,0.0410958904109589,isotonic,72
0,0.62933815,0.5555555555555556,isotonic,72
1,0.9996995,1.0,isotonic,72
0,0.06173249,0.0410958904109589,isotonic,72
0,0.09611174,0.09348200910891775,isotonic,72
0,0.05140698,0.0410958904109589,isotonic,72
0,0.29529843,0.25735294117647056,isotonic,72
0,0.39221123,0.3620689655172414,isotonic,72
1,0.9909411,1.0,isotonic,72
1,0.9985942,1.0,isotonic,72
0,0.07556244,0.0410958904109589,isotonic,72
1,0.10900964,0.12173913043478261,isotonic,72
0,0.52767724,0.5483870967741935,isotonic,72
1,0.99475217,1.0,isotonic,72
0,0.3372957,0.34558823529411764,isotonic,72
1,0.9998435,1.0,isotonic,72
1,0.9979755,1.0,isotonic,72
0,0.08970685,0.07692307692307693,isotonic,72
1,0.7534221,0.6666666666666666,isotonic,72
0,0.03736081,0.0392156862745098,isotonic,72
0,0.035054225,0.0392156862745098,isotonic,72
1,0.99965525,1.0,isotonic,72
1,0.9997029,1.0,isotonic,72
0,0.12471025,0.12173913043478261,isotonic,72
0,0.056758657,0.0410958904109589,isotonic,72
0,0.17453103,0.1566265060240964,isotonic,72
1,0.9957194,1.0,isotonic,72
1,0.9999293,1.0,isotonic,72
0,0.15942743,0.1566265060240964,isotonic,72
0,0.06880207,0.0410958904109589,isotonic,72
1,0.9961863,1.0,isotonic,72
1,0.97816646,1.0,isotonic,72
1,0.99708086,1.0,isotonic,72
0,0.11119487,0.12173913043478261,isotonic,72
0,0.024759399,0.019230769230769232,isotonic,72
0,0.06963505,0.0410958904109589,isotonic,72
0,0.16326314,0.1566265060240964,isotonic,72
1,0.66140646,0.5555555555555556,isotonic,72
1,0.99974686,1.0,isotonic,72
1,0.9920034,1.0,isotonic,72
1,0.3610805,0.34558823529411764,isotonic,72
0,0.3747261,0.34558823529411764,isotonic,72
0,0.04042417,0.0392156862745098,isotonic,72
1,0.9997626,1.0,isotonic,72
0,0.12727493,0.12173913043478261,isotonic,72
1,0.25795314,0.25735294117647056,isotonic,72
1,0.99985754,1.0,isotonic,72
1,0.90748274,1.0,isotonic,72
1,0.9996673,1.0,isotonic,72
1,0.22059208,0.22535211267605634,isotonic,72
1,0.9959044,1.0,isotonic,72
0,0.040396187,0.0392156862745098,isotonic,72
0,0.21751502,0.22535211267605634,isotonic,72
0,0.15472125,0.12173913043478261,isotonic,72
1,0.6887143,0.625,isotonic,72
1,0.9996418,1.0,isotonic,72
0,0.21024016,0.22535211267605634,isotonic,72
1,0.20219964,0.22535211267605634,isotonic,72
1,0.9919201,1.0,isotonic,72
0,0.5062003,0.5483870967741935,isotonic,72
0,0.13302985,0.12173913043478261,isotonic,72
1,0.9974807,1.0,isotonic,72
1,0.99940073,1.0,isotonic,72
0,0.021331396,0.019230769230769232,isotonic,72
1,0.99723995,1.0,isotonic,72
1,0.99834764,1.0,isotonic,72
0,0.16334239,0.1566265060240964,isotonic,72
1,0.36348584,0.34558823529411764,isotonic,72
0,0.1944491,0.22535211267605634,isotonic,72
0,0.38628224,0.3620689655172414,isotonic,72
0,0.2927488,0.25735294117647056,isotonic,72
1,0.9981,1.0,isotonic,72
1,0.99657273,1.0,isotonic,72
0,0.36645883,0.34558823529411764,isotonic,72
1,0.9998299,1.0,isotonic,72
0,0.23087823,0.22535211267605634,isotonic,72
0,0.53144646,0.5483870967741935,isotonic,72
1,0.9997203,1.0,isotonic,72
1,0.99816775,1.0,isotonic,72
1,0.999703,1.0,isotonic,72
1,0.9998005,1.0,isotonic,72
1,0.98232174,1.0,isotonic,72
1,0.998585,1.0,isotonic,72
1,0.99839157,1.0,isotonic,72
1,0.97816646,1.0,isotonic,72
1,0.999488,1.0,isotonic,72
1,0.71709657,0.625,isotonic,72
0,0.09953092,0.1111111111111111,isotonic,72
0,0.3352367,0.34558823529411764,isotonic,72
1,0.99955434,1.0,isotonic,72
0,0.18395557,0.1566265060240964,isotonic,72
1,0.99912566,1.0,isotonic,72
0,0.032773532,0.019230769230769232,isotonic,72
1,0.19788858,0.22535211267605634,isotonic,72
1,0.99988997,1.0,isotonic,72
0,0.0636656,0.0410958904109589,isotonic,72
1,0.99730456,1.0,isotonic,72
1,0.999928,1.0,isotonic,72
0,0.04034314,0.0392156862745098,isotonic,72
0,0.38615984,0.3620689655172414,isotonic,72
1,0.9971046,1.0,isotonic,72
0,0.42119563,0.3620689655172414,isotonic,72
0,0.1352578,0.12173913043478261,isotonic,72
1,0.99891365,1.0,isotonic,72
1,0.9998852,1.0,isotonic,72
0,0.11275008,0.12173913043478261,isotonic,72
1,0.99832994,1.0,isotonic,72
1,0.42813882,0.3620689655172414,isotonic,72
1,0.9881563,1.0,isotonic,72
0,0.2413046,0.22535211267605634,isotonic,72
0,0.102101035,0.1111111111111111,isotonic,72
0,0.07535896,0.0410958904109589,isotonic,72
1,0.9975464,1.0,isotonic,72
1,0.95223916,1.0,isotonic,72
1,0.99856275,1.0,isotonic,72
0,0.0410202,0.0392156862745098,isotonic,72
0,0.18884674,0.16666666666666666,isotonic,72
0,0.19408582,0.22535211267605634,isotonic,72
1,0.9953675,1.0,isotonic,72
0,0.18980938,0.16666666666666666,isotonic,72
0,0.11668469,0.12173913043478261,isotonic,72
1,0.98311156,1.0,isotonic,72
0,0.046389997,0.0392156862745098,isotonic,72
0,0.19269453,0.22535211267605634,isotonic,72
0,0.05123415,0.0410958904109589,isotonic,72
1,0.9962858,1.0,isotonic,72
0,0.008989306,0.0,isotonic,72
1,0.999866,1.0,isotonic,72
0,0.068451956,0.0410958904109589,isotonic,72
0,0.11046846,0.12173913043478261,isotonic,72
0,0.20817281,0.22535211267605634,isotonic,72
1,0.97816646,1.0,isotonic,72
1,0.99979645,1.0,isotonic,72
1,0.9998671,1.0,isotonic,72
0,0.06241647,0.0410958904109589,isotonic,72
0,0.023789661,0.019230769230769232,isotonic,72
0,0.084350124,0.0410958904109589,isotonic,72
0,0.04628786,0.0392156862745098,isotonic,72
0,0.24247134,0.22535211267605634,isotonic,72
1,0.106437474,0.12173913043478261,isotonic,72
1,0.99994326,1.0,isotonic,72
0,0.22779061,0.22535211267605634,isotonic,72
1,0.3625642,0.34558823529411764,isotonic,72
0,0.2392042,0.22535211267605634,isotonic,72
1,0.99929774,1.0,isotonic,72
0,0.024270197,0.019230769230769232,isotonic,72
1,0.282468,0.25735294117647056,isotonic,72
0,0.062051173,0.0410958904109589,isotonic,72
0,0.4823879,0.5483870967741935,isotonic,72
0,0.08366446,0.0410958904109589,isotonic,72
0,0.11561336,0.12173913043478261,isotonic,72
0,0.1934604,0.22535211267605634,isotonic,72
1,0.19715442,0.22535211267605634,isotonic,72
1,0.32824105,0.34558823529411764,isotonic,72
1,0.9974923,1.0,isotonic,72
0,0.07009369,0.0410958904109589,isotonic,72
1,0.21790978,0.22535211267605634,isotonic,72
1,0.98878855,1.0,isotonic,72
1,0.99735814,1.0,isotonic,72
1,0.99968266,1.0,isotonic,72
0,0.25984687,0.25735294117647056,isotonic,72
1,0.97816646,1.0,isotonic,72
0,0.095291756,0.09090909090909091,isotonic,72
1,0.99717283,1.0,isotonic,72
1,0.9974619,1.0,isotonic,72
1,0.9976718,1.0,isotonic,72
0,0.26790193,0.25735294117647056,isotonic,72
0,0.17542735,0.1566265060240964,isotonic,72
1,0.97816646,1.0,isotonic,72
0,0.031568415,0.019230769230769232,isotonic,72
1,0.46536106,0.3620689655172414,isotonic,72
0,0.32808232,0.34558823529411764,isotonic,72
0,0.041779492,0.0392156862745098,isotonic,72
0,0.43589625,0.3620689655172414,isotonic,72
1,0.99980825,1.0,isotonic,72
1,0.9858262,1.0,isotonic,72
1,0.9996138,1.0,isotonic,72
1,0.999874,1.0,isotonic,72
1,0.4773739,0.5483870967741935,isotonic,72
0,0.18551224,0.1566265060240964,isotonic,72
1,0.9997187,1.0,isotonic,72
1,0.5179287,0.5483870967741935,isotonic,72
1,0.97816646,1.0,isotonic,72
1,0.9942947,1.0,isotonic,72
0,0.08198155,0.0410958904109589,isotonic,72
1,0.9963169,1.0,isotonic,72
1,0.97816646,1.0,isotonic,72
0,0.107504755,0.12173913043478261,isotonic,72
1,0.9970553,1.0,isotonic,72
0,0.06524776,0.0410958904109589,isotonic,72
0,0.016523588,0.0,isotonic,72
1,0.98271185,1.0,isotonic,72
0,0.35269582,0.34558823529411764,isotonic,72
0,0.4064397,0.3620689655172414,isotonic,72
1,0.9984226,1.0,isotonic,72
0,0.24282469,0.22535211267605634,isotonic,72
0,0.48983234,0.5483870967741935,isotonic,72
1,0.9955402,1.0,isotonic,72
1,0.99839276,1.0,isotonic,72
0,0.40814695,0.3620689655172414,isotonic,72
1,0.99977607,1.0,isotonic,72
1,0.25999686,0.25735294117647056,isotonic,72
0,0.07966644,0.0410958904109589,isotonic,72
1,0.9981129,1.0,isotonic,72
1,0.3921722,0.3620689655172414,isotonic,72
1,0.9980269,1.0,isotonic,72
1,0.9998709,1.0,isotonic,72
0,0.025231322,0.019230769230769232,isotonic,72
1,0.999724,1.0,isotonic,72
1,0.97816646,1.0,isotonic,72
1,0.99992573,1.0,isotonic,72
0,0.28593418,0.25735294117647056,isotonic,72
0,0.06116327,0.0410958904109589,isotonic,72
0,0.35543382,0.34558823529411764,isotonic,72
1,0.99990165,1.0,isotonic,72
0,0.22691225,0.22535211267605634,isotonic,72
0,0.07043202,0.0410958904109589,isotonic,72
1,0.49661982,0.5483870967741935,isotonic,72
1,0.3377734,0.34558823529411764,isotonic,72
1,0.97816646,1.0,isotonic,72
0,0.27493137,0.25735294117647056,isotonic,72
1,0.9972806,1.0,isotonic,72
0,0.022022141,0.019230769230769232,isotonic,72
0,0.53564525,0.5483870967741935,isotonic,72
0,0.0220014,0.019230769230769232,isotonic,72
1,0.9978119,1.0,isotonic,72
1,0.9994593,1.0,isotonic,72
0,0.31138924,0.34558823529411764,isotonic,72
1,0.999772,1.0,isotonic,72
1,0.28372163,0.25735294117647056,isotonic,72
1,0.97816646,1.0,isotonic,72
1,0.99981874,1.0,isotonic,72
1,0.97816646,1.0,isotonic,72
0,0.04285544,0.0392156862745098,isotonic,72
0,0.056660898,0.0410958904109589,isotonic,72
0,0.050650995,0.0410958904109589,isotonic,72
1,0.96246076,1.0,isotonic,72
1,0.99991584,1.0,isotonic,72
1,0.99823207,1.0,isotonic,72
0,0.7104152,0.625,isotonic,72
1,0.9960368,1.0,isotonic,72
0,0.10263142,0.1111111111111111,isotonic,72
1,0.99700016,1.0,isotonic,72
0,0.22200058,0.22535211267605634,isotonic,72
1,0.99977916,1.0,isotonic,72
1,0.97816646,1.0,isotonic,72
0,0.15012082,0.12173913043478261,isotonic,72
0,0.46092868,0.3620689655172414,isotonic,72
1,0.26147416,0.25735294117647056,isotonic,72
1,0.9984341,1.0,isotonic,72
0,0.051822197,0.0410958904109589,isotonic,72
1,0.99710065,1.0,isotonic,72
0,0.15678895,0.1566265060240964,isotonic,72
0,0.25307176,0.25735294117647056,isotonic,72
0,0.20834972,0.22535211267605634,isotonic,72
0,0.1549942,0.12173913043478261,isotonic,72
1,0.32156783,0.34558823529411764,isotonic,72
0,0.13105904,0.12173913043478261,isotonic,72
1,0.08521818,0.0410958904109589,isotonic,72
1,0.97816646,1.0,isotonic,72
0,0.40144014,0.3620689655172414,isotonic,72
0,0.05981935,0.0410958904109589,isotonic,72
0,0.054545976,0.0410958904109589,isotonic,72
0,0.15993884,0.1566265060240964,isotonic,72
0,0.21115528,0.22535211267605634,isotonic,72
1,0.27183634,0.25735294117647056,isotonic,72
0,0.26027012,0.25735294117647056,isotonic,72
1,0.44899866,0.3620689655172414,isotonic,72
0,0.041957226,0.0392156862745098,isotonic,72
0,0.023204355,0.019230769230769232,isotonic,72
0,0.08167219,0.0410958904109589,isotonic,72
0,0.2230375,0.22535211267605634,isotonic,72
1,0.99975663,1.0,isotonic,72
1,0.040506534,0.0392156862745098,isotonic,72
0,0.07910748,0.0410958904109589,isotonic,72
0,0.15649013,0.1566265060240964,isotonic,72
0,0.09751559,0.1111111111111111,isotonic,72
1,0.9986047,1.0,isotonic,72
0,0.28426054,0.25735294117647056,isotonic,72
0,0.10293103,0.1111111111111111,isotonic,72
1,0.99986446,1.0,isotonic,72
1,0.3862513,0.3620689655172414,isotonic,72
0,0.25192344,0.25735294117647056,isotonic,72
0,0.13742256,0.12173913043478261,isotonic,72
0,0.2231467,0.22535211267605634,isotonic,72
1,0.99774784,1.0,isotonic,72
0,0.14952977,0.12173913043478261,isotonic,72
1,0.99755245,1.0,isotonic,72
1,0.7544178,0.6666666666666666,isotonic,72
1,0.23054802,0.22535211267605634,isotonic,72
1,0.86454237,0.8823529411764706,isotonic,72
1,0.9967547,1.0,isotonic,72
1,0.99989796,1.0,isotonic,72
0,0.045934007,0.0392156862745098,isotonic,72
0,0.24011727,0.22535211267605634,isotonic,72
1,0.027373243,0.019230769230769232,isotonic,72
1,0.99986506,1.0,isotonic,72
1,0.9998161,1.0,isotonic,72
0,0.044236563,0.0392156862745098,isotonic,72
1,0.99804115,1.0,isotonic,72
0,0.032133628,0.019230769230769232,isotonic,72
1,0.9976586,1.0,isotonic,72
1,0.99975985,1.0,isotonic,72
1,0.9945208,1.0,isotonic,72
1,0.97816646,1.0,isotonic,72
0,0.20297858,0.22535211267605634,isotonic,72
0,0.37716112,0.34558823529411764,isotonic,72
1,0.9971648,1.0,isotonic,72
1,0.307568,0.3076923076923077,isotonic,72
1,0.66070336,0.5555555555555556,isotonic,72
1,0.97816646,1.0,isotonic,72
1,0.9968964,1.0,isotonic,72
1,0.999587,1.0,isotonic,72
0,0.23587549,0.22535211267605634,isotonic,72
1,0.99807584,1.0,isotonic,72
0,0.07740815,0.0410958904109589,isotonic,72
0,0.10200241,0.1111111111111111,isotonic,72
0,0.017805481,0.0,isotonic,72
0,0.08796706,0.0410958904109589,isotonic,72
1,0.9962225,1.0,isotonic,72
1,0.9996941,1.0,isotonic,72
1,0.9711369,1.0,isotonic,72
1,0.99716055,1.0,isotonic,72
1,0.19772223,0.22535211267605634,isotonic,72
0,0.39952654,0.3620689655172414,isotonic,72
1,0.99781466,1.0,isotonic,72
0,0.08691013,0.0410958904109589,isotonic,72
1,0.3852768,0.35256652278880096,isotonic,72
0,0.4196402,0.3620689655172414,isotonic,72
1,0.98781127,1.0,isotonic,72
0,0.11062792,0.12173913043478261,isotonic,72
1,0.999466,1.0,isotonic,72
0,0.107244045,0.12173913043478261,isotonic,72
1,0.09107259,0.07692307692307693,isotonic,72
0,0.041011695,0.0392156862745098,isotonic,72
1,0.9927989,1.0,isotonic,72
0,0.050005518,0.0410958904109589,isotonic,72
1,0.99989927,1.0,isotonic,72
0,0.19646709,0.22535211267605634,isotonic,72
1,0.9998036,1.0,isotonic,72
1,0.99453235,1.0,isotonic,72
1,0.99995124,1.0,isotonic,72
1,0.99991393,1.0,isotonic,72
0,0.21454069,0.22535211267605634,isotonic,72
0,0.10938871,0.12173913043478261,isotonic,72
1,0.28560168,0.25735294117647056,isotonic,72
0,0.08284704,0.0410958904109589,isotonic,72
1,0.99978095,1.0,isotonic,72
0,0.37046933,0.34558823529411764,isotonic,72
1,0.9958496,1.0,isotonic,72
0,0.019758742,0.019230769230769232,isotonic,72
1,0.99982077,1.0,isotonic,72
0,0.21878338,0.22535211267605634,isotonic,72
0,0.055697236,0.0410958904109589,isotonic,72
1,0.047087803,0.0392156862745098,isotonic,72
1,0.9996829,1.0,isotonic,72
0,0.2743067,0.25735294117647056,isotonic,72
1,0.071643956,0.0410958904109589,isotonic,72
1,0.97816646,1.0,isotonic,72
1,0.22796984,0.22535211267605634,isotonic,72
1,0.99977905,1.0,isotonic,72
0,0.09136609,0.07692307692307693,isotonic,72
0,0.19017196,0.16666666666666666,isotonic,72
