y_true,proba,proba_calibrated,calibration_method,seed
1,0.9693246728710379,0.9922480620155039,isotonic,72
0,0.19435710219020716,0.13227513227513227,isotonic,72
0,0.10491933163965059,0.07224334600760456,isotonic,72
0,0.4494700021837149,0.5230024213075057,isotonic,72
1,0.9544490760195133,0.9922480620155039,isotonic,72
0,0.3529480871489818,0.22580645161290322,isotonic,72
0,0.018841210705847867,0.060810810810810814,isotonic,72
0,0.10616064964067251,0.07224334600760456,isotonic,72
1,0.7324632146572624,0.6124031007751938,isotonic,72
1,0.982520494711686,1.0,isotonic,72
0,0.3040818323361932,0.19863013698630136,isotonic,72
0,0.034677597998130624,0.060810810810810814,isotonic,72
1,0.9999962980989261,1.0,isotonic,72
0,0.05555123107634374,0.07224334600760456,isotonic,72
0,0.2256469049798158,0.1388888888888889,isotonic,72
1,0.9092084857293509,0.9846153846153847,isotonic,72
1,0.40619229849645144,0.5230024213075057,isotonic,72
1,0.32099668289004335,0.2222222222222222,isotonic,72
0,0.30274135590304324,0.19863013698630136,isotonic,72
1,0.6344305680391876,0.6,isotonic,72
0,0.08116941351817189,0.07224334600760456,isotonic,72
1,0.10051327713746981,0.07224334600760456,isotonic,72
0,0.4622096862761784,0.5230024213075057,isotonic,72
0,0.5281481303566312,0.5230024213075057,isotonic,72
1,0.9814483897771126,1.0,isotonic,72
0,0.7542719432476814,0.7078651685393258,isotonic,72
1,0.5935825554489012,0.5230024213075057,isotonic,72
1,0.1554820565885371,0.13227513227513227,isotonic,72
1,0.9996525558314001,1.0,isotonic,72
0,0.324197646088284,0.2222222222222222,isotonic,72
1,0.8914359321634552,0.963855421686747,isotonic,72
1,0.9884109326383086,1.0,isotonic,72
0,0.14671740663771385,0.1111111111111111,isotonic,72
0,0.09969218443099183,0.07224334600760456,isotonic,72
1,0.9999622110508207,1.0,isotonic,72
1,0.8002126132790779,0.7078651685393258,isotonic,72
1,0.7864893528654257,0.7078651685393258,isotonic,72
1,0.9298991082762592,0.9846153846153847,isotonic,72
1,0.3979897843440255,0.2549019607843137,isotonic,72
1,0.948012145219639,0.9922480620155039,isotonic,72
0,0.38334790869371466,0.2549019607843137,isotonic,72
0,0.5658464655560428,0.5230024213075057,isotonic,72
0,0.15779252469809898,0.13227513227513227,isotonic,72
0,0.009139006744554411,0.0,isotonic,72
0,0.03826729990226564,0.060810810810810814,isotonic,72
1,0.9002474316562143,0.963855421686747,isotonic,72
1,0.8666158531948727,0.8611111111111112,isotonic,72
1,0.6523673552490313,0.6,isotonic,72
1,0.8030580583513963,0.7078651685393258,isotonic,72
0,0.03654516275322328,0.060810810810810814,isotonic,72
1,0.7610371260622452,0.7078651685393258,isotonic,72
0,0.187128403965308,0.13227513227513227,isotonic,72
0,0.3486277034155213,0.22580645161290322,isotonic,72
0,0.17832719680339024,0.13227513227513227,isotonic,72
0,0.047235860044595346,0.060810810810810814,isotonic,72
1,0.9996113304438795,1.0,isotonic,72
0,0.0662034866743078,0.07224334600760456,isotonic,72
0,0.2728687666556014,0.19863013698630136,isotonic,72
0,0.4737416857392754,0.5230024213075057,isotonic,72
0,0.03795125588215709,0.060810810810810814,isotonic,72
0,0.17911758542191275,0.13227513227513227,isotonic,72
0,0.07426913972753095,0.07224334600760456,isotonic,72
1,0.998089922882183,1.0,isotonic,72
0,0.24853720357077072,0.19863013698630136,isotonic,72
1,0.9947565918672282,1.0,isotonic,72
0,0.041008318283583145,0.060810810810810814,isotonic,72
0,0.03505583031063583,0.060810810810810814,isotonic,72
0,0.28416199260512903,0.19863013698630136,isotonic,72
1,0.37480917857275126,0.2549019607843137,isotonic,72
1,0.8831897494233769,0.963855421686747,isotonic,72
0,0.3193178881001819,0.2222222222222222,isotonic,72
0,0.12879149052084818,0.1111111111111111,isotonic,72
1,0.9301503216583609,0.9846153846153847,isotonic,72
1,0.4512393234638928,0.5230024213075057,isotonic,72
1,0.4127741697702038,0.5230024213075057,isotonic,72
0,0.07353599710081568,0.07224334600760456,isotonic,72
1,0.5442683335152978,0.5230024213075057,isotonic,72
0,0.07386401774353431,0.07224334600760456,isotonic,72
0,0.2621542639687011,0.19863013698630136,isotonic,72
1,0.8844077917271973,0.963855421686747,isotonic,72
1,0.996181387757315,1.0,isotonic,72
0,0.059845282207811996,0.07224334600760456,isotonic,72
1,0.9997951633468896,1.0,isotonic,72
0,0.043437623080804566,0.060810810810810814,isotonic,72
1,0.9816770755794845,1.0,isotonic,72
1,0.8827217313772244,0.963855421686747,isotonic,72
0,0.37688121966507837,0.2549019607843137,isotonic,72
0,0.5154855612242759,0.5230024213075057,isotonic,72
0,0.04798179718447718,0.060810810810810814,isotonic,72
1,0.999971304216729,1.0,isotonic,72
1,0.7683593769064622,0.7078651685393258,isotonic,72
1,0.9999944687022014,1.0,isotonic,72
0,0.46312435455327905,0.5230024213075057,isotonic,72
0,0.16117313187577315,0.13227513227513227,isotonic,72
0,0.29462166798851497,0.19863013698630136,isotonic,72
1,0.40619229849645144,0.5230024213075057,isotonic,72
0,0.09841191544993505,0.07224334600760456,isotonic,72
1,0.7682269515461638,0.7078651685393258,isotonic,72
0,0.1074200889885015,0.07224334600760456,isotonic,72
0,0.06434427770212252,0.07224334600760456,isotonic,72
0,0.29107482516120925,0.19863013698630136,isotonic,72
1,0.40619229849645144,0.5230024213075057,isotonic,72
1,0.6808453097852449,0.6124031007751938,isotonic,72
0,0.24100364421241158,0.19863013698630136,isotonic,72
0,0.25697500741530044,0.19863013698630136,isotonic,72
0,0.086925355690899,0.07224334600760456,isotonic,72
1,0.4183932553910487,0.5230024213075057,isotonic,72
1,0.4268806824989666,0.5230024213075057,isotonic,72
1,0.9766476920155639,1.0,isotonic,72
0,0.24201088222945705,0.19863013698630136,isotonic,72
1,0.2833283627603799,0.19863013698630136,isotonic,72
1,0.9756312855098116,1.0,isotonic,72
0,0.2023742651348653,0.13227513227513227,isotonic,72
0,0.10487258520099595,0.07224334600760456,isotonic,72
0,0.49753618960596047,0.5230024213075057,isotonic,72
1,0.9990408057677082,1.0,isotonic,72
1,0.6815410909941925,0.6124031007751938,isotonic,72
0,0.7664091471216761,0.7078651685393258,isotonic,72
1,0.9652540293524117,0.9922480620155039,isotonic,72
1,0.7676289102480218,0.7078651685393258,isotonic,72
0,0.08885600815731702,0.07224334600760456,isotonic,72
0,0.6574935981418046,0.6103786748341329,isotonic,72
1,0.9933526440356891,1.0,isotonic,72
0,0.4392508859296303,0.5230024213075057,isotonic,72
0,0.18012175765531008,0.13227513227513227,isotonic,72
1,0.9993187489657365,1.0,isotonic,72
0,0.11521058339677749,0.07224334600760456,isotonic,72
0,0.053929747376442905,0.07224334600760456,isotonic,72
1,0.9999966592960604,1.0,isotonic,72
0,0.23241135961424914,0.1388888888888889,isotonic,72
1,0.9805804816063048,1.0,isotonic,72
1,0.9839965320010977,1.0,isotonic,72
0,0.05968297274279701,0.07224334600760456,isotonic,72
0,0.1568824818526632,0.13227513227513227,isotonic,72
1,0.34864229707643646,0.22580645161290322,isotonic,72
1,0.9204491965549312,0.9846153846153847,isotonic,72
0,0.17201508057084772,0.13227513227513227,isotonic,72
0,0.5712925511502247,0.5230024213075057,isotonic,72
0,0.3007818672615052,0.19863013698630136,isotonic,72
0,0.5218299438976692,0.5230024213075057,isotonic,72
1,0.9834092393806012,1.0,isotonic,72
1,0.9014574890073545,0.963855421686747,isotonic,72
1,0.5898286051045373,0.5230024213075057,isotonic,72
1,0.9616840884470698,0.9922480620155039,isotonic,72
1,0.9469064112476022,0.9922480620155039,isotonic,72
1,0.48622085772271056,0.5230024213075057,isotonic,72
0,0.11898803504192552,0.08333333333333333,isotonic,72
0,0.11388668273437089,0.07224334600760456,isotonic,72
0,0.10211819278281854,0.07224334600760456,isotonic,72
1,0.6428845626428926,0.6,isotonic,72
0,0.6343211219698887,0.6,isotonic,72
1,0.9918879216141016,1.0,isotonic,72
1,0.9375675339805138,0.9922480620155039,isotonic,72
0,0.010306918692026856,0.0,isotonic,72
1,0.18767469963548666,0.13227513227513227,isotonic,72
0,0.42346862923482426,0.5230024213075057,isotonic,72
1,0.9644229903140061,0.9922480620155039,isotonic,72
0,0.2670822846421388,0.19863013698630136,isotonic,72
1,0.7353076380118095,0.6124031007751938,isotonic,72
0,0.14798887694392665,0.1111111111111111,isotonic,72
0,0.21518433661424644,0.13227513227513227,isotonic,72
0,0.1441473451782843,0.1111111111111111,isotonic,72
0,0.1675559529088496,0.13227513227513227,isotonic,72
1,0.6228695330389722,0.5230024213075057,isotonic,72
0,0.8500638459252912,0.8611111111111112,isotonic,72
1,0.9998959453007843,1.0,isotonic,72
1,0.41931937698047184,0.5230024213075057,isotonic,72
1,0.749142805602673,0.7078651685393258,isotonic,72
0,0.16481327529899845,0.13227513227513227,isotonic,72
0,0.13440274713633002,0.1111111111111111,isotonic,72
1,0.8155100365312518,0.8115942028985508,isotonic,72
0,0.06587040481713644,0.07224334600760456,isotonic,72
0,0.05239531445930972,0.060810810810810814,isotonic,72
0,0.6040307777456202,0.5230024213075057,isotonic,72
0,0.3084201039653169,0.19863013698630136,isotonic,72
1,0.9412072350857271,0.9922480620155039,isotonic,72
0,0.3066851811132826,0.19863013698630136,isotonic,72
1,0.3074729190533387,0.19863013698630136,isotonic,72
1,0.9999221334812087,1.0,isotonic,72
0,0.08413809207476403,0.07224334600760456,isotonic,72
0,0.7111787579028122,0.6124031007751938,isotonic,72
1,0.6571384264783288,0.6031722011927759,isotonic,72
0,0.27234087584944844,0.19863013698630136,isotonic,72
0,0.1429532793337131,0.1111111111111111,isotonic,72
1,0.1806093244336141,0.13227513227513227,isotonic,72
1,0.2699140414201443,0.19863013698630136,isotonic,72
0,0.1892497139741024,0.13227513227513227,isotonic,72
1,0.9037179118907019,0.963855421686747,isotonic,72
0,0.3811613612130076,0.2549019607843137,isotonic,72
0,0.31214559285035254,0.2222222222222222,isotonic,72
0,0.095022836416602,0.07224334600760456,isotonic,72
1,0.6626377102499501,0.6124031007751938,isotonic,72
0,0.26273435249335425,0.19863013698630136,isotonic,72
0,0.33199017193906855,0.22580645161290322,isotonic,72
1,0.9998207345550104,1.0,isotonic,72
0,0.5453049269503736,0.5230024213075057,isotonic,72
1,0.7712370516588521,0.7078651685393258,isotonic,72
0,0.03821127459905651,0.060810810810810814,isotonic,72
0,0.08662502379753816,0.07224334600760456,isotonic,72
1,0.40619229849645144,0.5230024213075057,isotonic,72
1,0.8470758395696766,0.8571428571428571,isotonic,72
1,0.7129451437878788,0.6124031007751938,isotonic,72
1,0.9055821478841871,0.9657478266444998,isotonic,72
1,0.40619229849645144,0.5230024213075057,isotonic,72
1,0.6588406003143423,0.6124031007751938,isotonic,72
0,0.02063187118715044,0.060810810810810814,isotonic,72
0,0.6402648188287542,0.6,isotonic,72
1,0.9390905154585387,0.9922480620155039,isotonic,72
0,0.5271645014653079,0.5230024213075057,isotonic,72
0,0.4895000416489775,0.5230024213075057,isotonic,72
1,0.9950942263188394,1.0,isotonic,72
1,0.23009337840699112,0.1388888888888889,isotonic,72
0,0.009890621348219912,0.0,isotonic,72
0,0.13649603907239197,0.1111111111111111,isotonic,72
1,0.9961447639130346,1.0,isotonic,72
0,0.4198330953611944,0.5230024213075057,isotonic,72
1,0.4663601694544408,0.5230024213075057,isotonic,72
1,0.9999814503354149,1.0,isotonic,72
0,0.11178929308121398,0.07224334600760456,isotonic,72
0,0.24121558419727723,0.19863013698630136,isotonic,72
0,0.5131447178117827,0.5230024213075057,isotonic,72
0,0.3562626955559934,0.22580645161290322,isotonic,72
0,0.4419011399534064,0.5230024213075057,isotonic,72
0,0.1341171797550442,0.1111111111111111,isotonic,72
0,0.12022656525270536,0.08333333333333333,isotonic,72
1,0.40619229849645144,0.5230024213075057,isotonic,72
1,0.40619229849645144,0.5230024213075057,isotonic,72
0,0.16287761944301063,0.13227513227513227,isotonic,72
1,0.06272530321723734,0.07224334600760456,isotonic,72
1,0.8986952794555906,0.963855421686747,isotonic,72
0,0.04445762392972,0.060810810810810814,isotonic,72
1,0.7280723528082236,0.6124031007751938,isotonic,72
1,0.9199790160833884,0.9846153846153847,isotonic,72
0,0.22950932430021637,0.1388888888888889,isotonic,72
0,0.13078327946636864,0.1111111111111111,isotonic,72
0,0.46051048613581974,0.5230024213075057,isotonic,72
1,0.15272871693701,0.13227513227513227,isotonic,72
0,0.15440612248156646,0.13227513227513227,isotonic,72
1,0.865930599744779,0.8611111111111112,isotonic,72
1,0.6670923986001329,0.6124031007751938,isotonic,72
1,0.8703397013351764,0.9296668485411216,isotonic,72
0,0.11964347615204637,0.08333333333333333,isotonic,72
1,0.8134503704093242,0.8115942028985508,isotonic,72
0,0.1683296232465574,0.13227513227513227,isotonic,72
0,0.3443127870502356,0.22580645161290322,isotonic,72
0,0.32521104296683223,0.22580645161290322,isotonic,72
1,0.6858281137355775,0.6124031007751938,isotonic,72
0,0.14473095698123992,0.1111111111111111,isotonic,72
1,0.6319200942212436,0.6,isotonic,72
0,0.09750802509383484,0.07224334600760456,isotonic,72
1,0.9859731214335477,1.0,isotonic,72
1,0.9933340648224281,1.0,isotonic,72
1,0.9613820265793883,0.9922480620155039,isotonic,72
0,0.14196437575014434,0.1111111111111111,isotonic,72
1,0.9325197163861663,0.9846153846153847,isotonic,72
0,0.048606838404759475,0.060810810810810814,isotonic,72
0,0.18564729800988913,0.13227513227513227,isotonic,72
1,0.9863570102562226,1.0,isotonic,72
1,0.5393898341251496,0.5230024213075057,isotonic,72
1,0.9820930917808459,1.0,isotonic,72
1,0.14904191498613698,0.1111111111111111,isotonic,72
0,0.3040328651194973,0.19863013698630136,isotonic,72
1,0.6913260456309538,0.6124031007751938,isotonic,72
0,0.5994855176397226,0.5230024213075057,isotonic,72
1,0.999888259673779,1.0,isotonic,72
1,0.2564606310755253,0.19863013698630136,isotonic,72
0,0.06896613676844544,0.07224334600760456,isotonic,72
1,0.4563072680802184,0.5230024213075057,isotonic,72
0,0.8780288456861312,0.963855421686747,isotonic,72
1,0.3732083304061565,0.2549019607843137,isotonic,72
1,0.18192584839073417,0.13227513227513227,isotonic,72
0,0.054592474345352186,0.07224334600760456,isotonic,72
1,0.3339206485391325,0.22580645161290322,isotonic,72
0,0.16405200925450816,0.13227513227513227,isotonic,72
1,0.10569050109532874,0.07224334600760456,isotonic,72
1,0.851259121542348,0.8611111111111112,isotonic,72
1,0.6597812500216624,0.6124031007751938,isotonic,72
1,0.7350820020399152,0.6124031007751938,isotonic,72
0,0.14655315678308442,0.1111111111111111,isotonic,72
0,0.13651409496224276,0.1111111111111111,isotonic,72
0,0.8306123605708504,0.8115942028985508,isotonic,72
1,0.35050058528596756,0.22580645161290322,isotonic,72
1,0.986032437173082,1.0,isotonic,72
0,0.6335520485998675,0.6,isotonic,72
0,0.0919678434216518,0.07224334600760456,isotonic,72
0,0.012848948496811785,0.0,isotonic,72
0,0.6191578150619699,0.5230024213075057,isotonic,72
0,0.09417044398654463,0.07224334600760456,isotonic,72
1,0.9934761971862343,1.0,isotonic,72
0,0.02325047346102315,0.060810810810810814,isotonic,72
1,0.23650908183072467,0.1388888888888889,isotonic,72
1,0.9996807147684155,1.0,isotonic,72
0,0.04229637693947115,0.060810810810810814,isotonic,72
1,0.9999945737891073,1.0,isotonic,72
0,0.315587437696483,0.2222222222222222,isotonic,72
0,0.22357225092899724,0.1388888888888889,isotonic,72
1,0.9999999992294479,1.0,isotonic,72
0,0.06340280527808566,0.07224334600760456,isotonic,72
1,0.40619229849645144,0.5230024213075057,isotonic,72
0,0.041513366576957166,0.060810810810810814,isotonic,72
0,0.21958803016338035,0.13606911424828066,isotonic,72
0,0.13304412233783502,0.1111111111111111,isotonic,72
0,0.16203069601017306,0.13227513227513227,isotonic,72
0,0.6263118049614068,0.5230024213075057,isotonic,72
0,0.05937342691384455,0.07224334600760456,isotonic,72
0,0.46769221300540603,0.5230024213075057,isotonic,72
0,0.14702226597438126,0.1111111111111111,isotonic,72
1,0.6452700628695486,0.6,isotonic,72
0,0.23583608837383524,0.1388888888888889,isotonic,72
1,0.9999755005961938,1.0,isotonic,72
0,0.6088493162497447,0.5230024213075057,isotonic,72
0,0.1888409948849138,0.13227513227513227,isotonic,72
1,0.7880616053036062,0.7078651685393258,isotonic,72
0,0.6265595436822519,0.5230024213075057,isotonic,72
1,0.250711446770046,0.19863013698630136,isotonic,72
0,0.20510237987322172,0.13227513227513227,isotonic,72
0,0.11139055030850652,0.07224334600760456,isotonic,72
1,0.10804902746558596,0.07224334600760456,isotonic,72
1,0.6731026514809438,0.6124031007751938,isotonic,72
1,0.6871377426743007,0.6124031007751938,isotonic,72
1,0.9870684592191771,1.0,isotonic,72
0,0.06617063074628256,0.07224334600760456,isotonic,72
1,0.1637543784834328,0.13227513227513227,isotonic,72
1,0.8644217575499771,0.8611111111111112,isotonic,72
1,0.7331246722301079,0.6124031007751938,isotonic,72
0,0.1362684272292555,0.1111111111111111,isotonic,72
1,0.9763371648201158,1.0,isotonic,72
0,0.0203755939794715,0.060810810810810814,isotonic,72
1,0.7108201159746819,0.6124031007751938,isotonic,72
1,0.4393410213844021,0.5230024213075057,isotonic,72
1,0.869806945086393,0.9077250637472233,isotonic,72
0,0.08441265355513526,0.07224334600760456,isotonic,72
1,0.01868215291639647,0.060810810810810814,isotonic,72
0,0.2731837986085807,0.19863013698630136,isotonic,72
0,0.16729262143761306,0.13227513227513227,isotonic,72
0,0.7014438954014794,0.6124031007751938,isotonic,72
0,0.3963175292118903,0.2549019607843137,isotonic,72
0,0.2047157906525179,0.13227513227513227,isotonic,72
0,0.015486835115423182,0.0,isotonic,72
0,0.10084711725205589,0.07224334600760456,isotonic,72
0,0.10075397135722065,0.07224334600760456,isotonic,72
1,0.9131992729104391,0.9846153846153847,isotonic,72
1,0.9999134493866919,1.0,isotonic,72
0,0.18842987942607592,0.13227513227513227,isotonic,72
1,0.2125221823980149,0.13227513227513227,isotonic,72
1,0.6271059783753563,0.5230024213075057,isotonic,72
0,0.3624662638248722,0.25,isotonic,72
0,0.5507559198499443,0.5230024213075057,isotonic,72
1,0.5525662122681161,0.5230024213075057,isotonic,72
0,0.31848607573283483,0.2222222222222222,isotonic,72
0,0.4519747423787407,0.5230024213075057,isotonic,72
1,0.542558639483477,0.5230024213075057,isotonic,72
1,0.9877076425073997,1.0,isotonic,72
0,0.08951547870856924,0.07224334600760456,isotonic,72
1,0.4390722384906022,0.5230024213075057,isotonic,72
0,0.6816023432763713,0.6124031007751938,isotonic,72
0,0.03701951406391537,0.060810810810810814,isotonic,72
1,0.9509638214515103,0.9922480620155039,isotonic,72
0,0.31312586452369406,0.2222222222222222,isotonic,72
1,0.8871099992716466,0.963855421686747,isotonic,72
1,0.1519882655263679,0.13227513227513227,isotonic,72
0,0.18991277179324298,0.13227513227513227,isotonic,72
0,0.4080309522546147,0.5230024213075057,isotonic,72
1,0.9990396321701044,1.0,isotonic,72
1,0.18824100756985787,0.13227513227513227,isotonic,72
0,0.22982634685927086,0.1388888888888889,isotonic,72
0,0.0344076618808317,0.060810810810810814,isotonic,72
0,0.024987764308146834,0.060810810810810814,isotonic,72
1,0.6242482094902748,0.5230024213075057,isotonic,72
0,0.1841050751329856,0.13227513227513227,isotonic,72
0,0.08205973196073539,0.07224334600760456,isotonic,72
1,0.9091693563830103,0.9846153846153847,isotonic,72
0,0.05070388616806219,0.060810810810810814,isotonic,72
1,0.29512037944740777,0.19863013698630136,isotonic,72
0,0.11897712826053149,0.08333333333333333,isotonic,72
1,0.9607562227351799,0.9922480620155039,isotonic,72
1,0.9096024475655866,0.9846153846153847,isotonic,72
1,0.8907234697636992,0.963855421686747,isotonic,72
1,0.40619229849645144,0.5230024213075057,isotonic,72
1,0.6445826067501506,0.6,isotonic,72
0,0.4608863058586121,0.5230024213075057,isotonic,72
0,0.006491520129477671,0.0,isotonic,72
0,0.047143540992830586,0.060810810810810814,isotonic,72
1,0.40619229849645144,0.5230024213075057,isotonic,72
0,0.3512677259406146,0.22580645161290322,isotonic,72
1,0.9871739728622465,1.0,isotonic,72
0,0.49256276284361616,0.5230024213075057,isotonic,72
1,0.13220658979638414,0.1111111111111111,isotonic,72
0,0.05918479640712436,0.07224334600760456,isotonic,72
1,0.5977264759110635,0.5230024213075057,isotonic,72
0,0.19339485644216003,0.13227513227513227,isotonic,72
1,0.7514945994247713,0.7078651685393258,isotonic,72
1,0.9780261015303726,1.0,isotonic,72
1,0.9999990259126885,1.0,isotonic,72
1,0.6338291988486797,0.6,isotonic,72
1,0.9928005462522228,1.0,isotonic,72
1,0.3747274079402704,0.2549019607843137,isotonic,72
0,0.08358082695979321,0.07224334600760456,isotonic,72
1,0.9382444277324796,0.9922480620155039,isotonic,72
0,0.5016397480332524,0.5230024213075057,isotonic,72
0,0.7419856750606937,0.7078651685393258,isotonic,72
0,0.042661019608503756,0.060810810810810814,isotonic,72
0,0.8659418871165993,0.8611111111111112,isotonic,72
1,0.47164980832503256,0.5230024213075057,isotonic,72
0,0.03682545196165993,0.060810810810810814,isotonic,72
1,0.9999999626557167,1.0,isotonic,72
0,0.07063494067551063,0.07224334600760456,isotonic,72
0,0.2181760362738444,0.13227513227513227,isotonic,72
0,0.274671306147779,0.19863013698630136,isotonic,72
0,0.4832498212620107,0.5230024213075057,isotonic,72
0,0.596853200589159,0.5230024213075057,isotonic,72
1,0.9737175752769976,1.0,isotonic,72
0,0.7350013110130129,0.6124031007751938,isotonic,72
0,0.44626326769453534,0.5230024213075057,isotonic,72
1,0.7894494397602089,0.7078651685393258,isotonic,72
1,0.8773776538138647,0.963855421686747,isotonic,72
0,0.12646742456207746,0.1111111111111111,isotonic,72
0,0.2002881134118195,0.13227513227513227,isotonic,72
0,0.03549528816639525,0.060810810810810814,isotonic,72
1,0.9597056567874211,0.9922480620155039,isotonic,72
1,0.7761418943490329,0.7078651685393258,isotonic,72
0,0.07364329431282157,0.07224334600760456,isotonic,72
1,0.888140296747599,0.963855421686747,isotonic,72
0,0.12466290084999042,0.08333333333333333,isotonic,72
0,0.062235923772797505,0.07224334600760456,isotonic,72
1,0.9873268978637023,1.0,isotonic,72
1,0.9480481472364808,0.9922480620155039,isotonic,72
1,0.9979335412746185,1.0,isotonic,72
0,0.77233875301022,0.7078651685393258,isotonic,72
0,0.1276223835743934,0.1111111111111111,isotonic,72
1,0.9780856230672229,1.0,isotonic,72
0,0.6354780494638554,0.6,isotonic,72
1,0.40619229849645144,0.5230024213075057,isotonic,72
1,0.9999785896808484,1.0,isotonic,72
0,0.17434257869761388,0.13227513227513227,isotonic,72
0,0.23223598032543816,0.1388888888888889,isotonic,72
0,0.8250933643719791,0.8115942028985508,isotonic,72
1,0.5583500397981376,0.5230024213075057,isotonic,72
1,0.8686213437818061,0.8888888888888888,isotonic,72
0,0.20144876832793407,0.13227513227513227,isotonic,72
0,0.3035337928388958,0.19863013698630136,isotonic,72
1,0.4702240782343973,0.5230024213075057,isotonic,72
0,0.12060697248737881,0.08333333333333333,isotonic,72
1,0.8421483182615658,0.8115942028985508,isotonic,72
1,0.42835170770515524,0.5230024213075057,isotonic,72
1,0.36846947557960413,0.2549019607843137,isotonic,72
0,0.7463510002717941,0.7078651685393258,isotonic,72
1,0.9790580953124765,1.0,isotonic,72
0,0.07503146181777133,0.07224334600760456,isotonic,72
0,0.1628943316672278,0.13227513227513227,isotonic,72
0,0.15101295232371975,0.13227513227513227,isotonic,72
1,0.9981898395094067,1.0,isotonic,72
0,0.4953717389065292,0.5230024213075057,isotonic,72
0,0.13333554571099604,0.1111111111111111,isotonic,72
0,0.5303410387721309,0.5230024213075057,isotonic,72
1,0.9979419576037553,1.0,isotonic,72
1,0.9650197027164704,0.9922480620155039,isotonic,72
0,0.08699923270134217,0.07224334600760456,isotonic,72
1,0.9998606462928484,1.0,isotonic,72
0,0.03520857414149747,0.060810810810810814,isotonic,72
1,0.15446995722941292,0.13227513227513227,isotonic,72
0,0.7273878615924422,0.6124031007751938,isotonic,72
1,0.9999785300887744,1.0,isotonic,72
0,0.40199406012849537,0.36363636363636365,isotonic,72
0,0.10263587104571745,0.07224334600760456,isotonic,72
0,0.20686610907918263,0.13227513227513227,isotonic,72
0,0.5501035794449972,0.5230024213075057,isotonic,72
0,0.6397135419989555,0.6,isotonic,72
1,0.5304857154977102,0.5230024213075057,isotonic,72
1,0.9572148353198956,0.9922480620155039,isotonic,72
0,0.19811735189664675,0.13227513227513227,isotonic,72
1,0.13751833265760702,0.1111111111111111,isotonic,72
0,0.4000306519949361,0.36363636363636365,isotonic,72
1,0.6233567979561994,0.5230024213075057,isotonic,72
0,0.6502960440858265,0.6,isotonic,72
1,0.9997842432022598,1.0,isotonic,72
1,0.7433462339412598,0.7078651685393258,isotonic,72
0,0.08697241917227799,0.07224334600760456,isotonic,72
1,0.8097271309821433,0.8115942028985508,isotonic,72
0,0.1419162314550624,0.1111111111111111,isotonic,72
0,0.07086380419713928,0.07224334600760456,isotonic,72
1,0.983093676059329,1.0,isotonic,72
1,0.9539962236318419,0.9922480620155039,isotonic,72
0,0.19386411820236246,0.13227513227513227,isotonic,72
0,0.08107303738621233,0.07224334600760456,isotonic,72
0,0.1557163095242758,0.13227513227513227,isotonic,72
1,0.8890446310763542,0.963855421686747,isotonic,72
1,0.9999985505339217,1.0,isotonic,72
0,0.21150243062828353,0.13227513227513227,isotonic,72
0,0.13029995666172317,0.1111111111111111,isotonic,72
1,0.9787123326504751,1.0,isotonic,72
1,0.40619229849645144,0.5230024213075057,isotonic,72
1,0.8682118421169759,0.8888888888888888,isotonic,72
0,0.4799495383375922,0.5230024213075057,isotonic,72
0,0.036247654270973956,0.060810810810810814,isotonic,72
0,0.10926735475724965,0.07224334600760456,isotonic,72
0,0.2752879842114137,0.19863013698630136,isotonic,72
1,0.7621092801957652,0.7078651685393258,isotonic,72
1,0.9928676424450521,1.0,isotonic,72
1,0.9906810361219972,1.0,isotonic,72
1,0.8092461825250872,0.8115942028985508,isotonic,72
0,0.5839898211858143,0.5230024213075057,isotonic,72
0,0.0713711578180415,0.07224334600760456,isotonic,72
1,0.9972630763071196,1.0,isotonic,72
0,0.37491454280957154,0.2549019607843137,isotonic,72
1,0.38067173356893447,0.2549019607843137,isotonic,72
1,0.9968190950157098,1.0,isotonic,72
1,0.20782979369379237,0.13227513227513227,isotonic,72
1,0.9961232606028124,1.0,isotonic,72
1,0.5825073190901892,0.5230024213075057,isotonic,72
1,0.8124855387765092,0.8115942028985508,isotonic,72
0,0.1549163310235869,0.13227513227513227,isotonic,72
0,0.2908678245535468,0.19863013698630136,isotonic,72
0,0.1926190962701848,0.13227513227513227,isotonic,72
1,0.7513919007680376,0.7078651685393258,isotonic,72
1,0.9999616647743276,1.0,isotonic,72
0,0.3555290270987793,0.22580645161290322,isotonic,72
1,0.3510971795742777,0.22580645161290322,isotonic,72
1,0.9791165264467413,1.0,isotonic,72
0,0.5498545693884169,0.5230024213075057,isotonic,72
0,0.25132121235445115,0.19863013698630136,isotonic,72
1,0.9844078986867058,1.0,isotonic,72
1,0.996032858296969,1.0,isotonic,72
0,0.04770320326195554,0.060810810810810814,isotonic,72
1,0.8590455525302159,0.8611111111111112,isotonic,72
1,0.9781175764457309,1.0,isotonic,72
0,0.2898235451934984,0.19863013698630136,isotonic,72
1,0.6423392463523541,0.6,isotonic,72
0,0.29667851583644217,0.19863013698630136,isotonic,72
0,0.8695463120090701,0.8969907834720483,isotonic,72
0,0.5210692274988905,0.5230024213075057,isotonic,72
1,0.9223481610148923,0.9846153846153847,isotonic,72
1,0.9057869627786782,0.9738452437821687,isotonic,72
0,0.7903438675722423,0.7078651685393258,isotonic,72
1,0.944681388039871,0.9922480620155039,isotonic,72
0,0.5397001861954253,0.5230024213075057,isotonic,72
