y_true,proba,proba_calibrated,calibration_method,seed
1,0.9996524595469286,1.0,isotonic,62
0,0.5762864667822796,0.5351812366737742,isotonic,62
0,0.2346137101018633,0.17320273537656944,isotonic,62
1,0.9998649616191909,1.0,isotonic,62
1,0.7283306392849391,0.6446280991735537,isotonic,62
1,0.40777689715168824,0.5351812366737742,isotonic,62
1,0.9997830968101095,1.0,isotonic,62
1,0.17594358062233784,0.09446254071661238,isotonic,62
1,0.8775980785335797,0.9310344827586207,isotonic,62
1,0.8633137571320401,0.8351648351648352,isotonic,62
1,0.9226216629360922,0.970873786407767,isotonic,62
0,0.550785423679604,0.5351812366737742,isotonic,62
0,0.5043257133345027,0.5351812366737742,isotonic,62
0,0.33459317593114124,0.2714285714285714,isotonic,62
1,0.40777689715168824,0.5351812366737742,isotonic,62
0,0.30475244137698515,0.22085889570552147,isotonic,62
0,0.21738331710949088,0.16494845360824742,isotonic,62
0,0.3172820518894363,0.22085889570552147,isotonic,62
1,0.9890895993802432,1.0,isotonic,62
0,0.24428259532443253,0.18518518518518517,isotonic,62
0,0.06764701280890255,0.0392156862745098,isotonic,62
1,0.4185247786198536,0.5351812366737742,isotonic,62
1,0.5620164821645051,0.5351812366737742,isotonic,62
0,0.18388916399900246,0.09446254071661238,isotonic,62
1,0.6510399185745352,0.5555555555555556,isotonic,62
0,0.340470343798013,0.2714285714285714,isotonic,62
1,0.9893471729063478,1.0,isotonic,62
0,0.08036302779913768,0.0392156862745098,isotonic,62
0,0.044759892437756875,0.0392156862745098,isotonic,62
1,0.4321897230651583,0.5351812366737742,isotonic,62
1,0.980355451833498,0.9908256880733946,isotonic,62
0,0.38159122972390813,0.3469387755102041,isotonic,62
1,0.40777689715168824,0.5351812366737742,isotonic,62
0,0.5826330151099914,0.5351812366737742,isotonic,62
0,0.8682179764962245,0.8351648351648352,isotonic,62
0,0.03965197129660584,0.0392156862745098,isotonic,62
1,0.999901715718576,1.0,isotonic,62
1,0.04985661215161047,0.0392156862745098,isotonic,62
0,0.3030677640168608,0.22085889570552147,isotonic,62
1,0.9483823999245963,0.970873786407767,isotonic,62
0,0.6598959162484085,0.5555555555555556,isotonic,62
1,0.40777689715168824,0.5351812366737742,isotonic,62
1,0.018552664502714214,0.0392156862745098,isotonic,62
1,0.9935869038813279,1.0,isotonic,62
0,0.07988877824516999,0.0392156862745098,isotonic,62
0,0.4447930000073464,0.5351812366737742,isotonic,62
1,0.40777689715168824,0.5351812366737742,isotonic,62
1,0.6068468459810741,0.5351812366737742,isotonic,62
0,0.259976978014116,0.22085889570552147,isotonic,62
0,0.3674342393501808,0.2714285714285714,isotonic,62
0,0.19152820071858095,0.09446254071661238,isotonic,62
1,0.4843132735732842,0.5351812366737742,isotonic,62
0,0.5292787763594278,0.5351812366737742,isotonic,62
0,0.08114883370792547,0.0392156862745098,isotonic,62
1,0.9997360002844096,1.0,isotonic,62
0,0.06708908365101156,0.0392156862745098,isotonic,62
1,0.854911172661632,0.8351648351648352,isotonic,62
1,0.9319325129463654,0.970873786407767,isotonic,62
1,0.4285142474043174,0.5351812366737742,isotonic,62
0,0.0358817599637651,0.0392156862745098,isotonic,62
1,0.8939210663558796,0.9310344827586207,isotonic,62
0,0.7217648044259025,0.6446280991735537,isotonic,62
0,0.22643172911853685,0.16494845360824742,isotonic,62
1,0.9928846419894518,1.0,isotonic,62
0,0.20986212819949474,0.16494845360824742,isotonic,62
1,0.9484455864559346,0.970873786407767,isotonic,62
1,0.9403852596178833,0.970873786407767,isotonic,62
0,0.28174162253438984,0.22085889570552147,isotonic,62
0,0.1284913149619787,0.09446254071661238,isotonic,62
1,0.8750705266094606,0.8351648351648352,isotonic,62
1,0.6518853019315024,0.5555555555555556,isotonic,62
1,0.9999999877103237,1.0,isotonic,62
1,0.4274720995458784,0.5351812366737742,isotonic,62
1,0.746402911597597,0.6446280991735537,isotonic,62
1,0.9693415491200196,0.9908256880733946,isotonic,62
0,0.47610094979335843,0.5351812366737742,isotonic,62
1,0.3321824959041467,0.22085889570552147,isotonic,62
0,0.2961663708929319,0.22085889570552147,isotonic,62
0,0.05370682321309649,0.0392156862745098,isotonic,62
1,0.9631408817606032,0.9908256880733946,isotonic,62
0,0.6894507754942437,0.6446280991735537,isotonic,62
0,0.8741894166283546,0.8351648351648352,isotonic,62
0,0.029700475242728647,0.0392156862745098,isotonic,62
1,0.9987296325927562,1.0,isotonic,62
0,0.767219230970922,0.6875,isotonic,62
1,0.9997033871446572,1.0,isotonic,62
1,0.9999999993762803,1.0,isotonic,62
0,0.8977242152143464,0.9310344827586207,isotonic,62
1,0.9012505876929403,0.9310344827586207,isotonic,62
1,0.5052773227665817,0.5351812366737742,isotonic,62
1,0.5155337261822484,0.5351812366737742,isotonic,62
0,0.7366159545439039,0.6446280991735537,isotonic,62
0,0.30024573581808356,0.22085889570552147,isotonic,62
1,0.9713256593316704,0.9908256880733946,isotonic,62
0,0.6613291696420494,0.5555555555555556,isotonic,62
0,0.029533727203318393,0.0392156862745098,isotonic,62
1,0.2587444286659892,0.22085889570552147,isotonic,62
1,0.9217192306253801,0.970873786407767,isotonic,62
1,0.7980681937685603,0.7662337662337663,isotonic,62
0,0.6003345828570139,0.5351812366737742,isotonic,62
1,0.9975186546777425,1.0,isotonic,62
1,0.9962160469930269,1.0,isotonic,62
1,0.8952014543242538,0.9310344827586207,isotonic,62
0,0.1324857208090789,0.09446254071661238,isotonic,62
1,0.7696681517365993,0.6875,isotonic,62
0,0.2945741150495728,0.22085889570552147,isotonic,62
1,0.5322504457600707,0.5351812366737742,isotonic,62
0,0.367215528124148,0.2714285714285714,isotonic,62
1,0.40777689715168824,0.5351812366737742,isotonic,62
0,0.7217093623682885,0.6446280991735537,isotonic,62
1,0.9987839171552526,1.0,isotonic,62
0,0.17648082541129714,0.09446254071661238,isotonic,62
0,0.23194343711121795,0.16494845360824742,isotonic,62
0,0.13701049960306627,0.09446254071661238,isotonic,62
0,0.18354367255206724,0.09446254071661238,isotonic,62
1,0.9938528232981964,1.0,isotonic,62
0,0.8867110467278161,0.9310344827586207,isotonic,62
0,0.5759357557179714,0.5351812366737742,isotonic,62
1,0.9992618630976107,1.0,isotonic,62
0,0.022671104790171336,0.0392156862745098,isotonic,62
1,0.5170311176938119,0.5351812366737742,isotonic,62
1,0.9739230020333878,0.9908256880733946,isotonic,62
0,0.11553513307431153,0.09446254071661238,isotonic,62
1,0.876638163114857,0.8351648351648352,isotonic,62
1,0.40777689715168824,0.5351812366737742,isotonic,62
0,0.9764159833433526,0.9908256880733946,isotonic,62
0,0.30745303006971064,0.22085889570552147,isotonic,62
1,0.985794634436767,1.0,isotonic,62
1,0.6559778964479148,0.5555555555555556,isotonic,62
0,0.2390883628010073,0.18518518518518517,isotonic,62
1,0.9741029308138156,0.9908256880733946,isotonic,62
0,0.3141257289887691,0.22085889570552147,isotonic,62
1,0.9360273453835541,0.970873786407767,isotonic,62
0,0.09684770145547486,0.0392156862745098,isotonic,62
1,0.589601138491628,0.5351812366737742,isotonic,62
1,0.9408147129312122,0.970873786407767,isotonic,62
0,0.6611814794064659,0.5555555555555556,isotonic,62
0,0.4875816111399334,0.5351812366737742,isotonic,62
0,0.023876944372694955,0.0392156862745098,isotonic,62
0,0.017491258808569443,0.0392156862745098,isotonic,62
0,0.024628577535224915,0.0392156862745098,isotonic,62
1,0.9983267297848456,1.0,isotonic,62
0,0.5396448895272271,0.5351812366737742,isotonic,62
0,0.29076271269251636,0.22085889570552147,isotonic,62
1,0.9995267403244901,1.0,isotonic,62
0,0.1065786217539809,0.09446254071661238,isotonic,62
1,0.999999959164266,1.0,isotonic,62
0,0.15122223092429715,0.09446254071661238,isotonic,62
1,0.81263031265468,0.7662337662337663,isotonic,62
1,0.18718183629330196,0.09446254071661238,isotonic,62
1,0.6803432517153349,0.6206896551724138,isotonic,62
0,0.5278713887521294,0.5351812366737742,isotonic,62
1,0.40777689715168824,0.5351812366737742,isotonic,62
0,0.24218009906474006,0.18518518518518517,isotonic,62
1,0.6367507638089385,0.5351812366737742,isotonic,62
0,0.9333735649409202,0.970873786407767,isotonic,62
0,0.3356994703979394,0.2714285714285714,isotonic,62
1,0.9975609754911916,1.0,isotonic,62
1,0.999981675571377,1.0,isotonic,62
0,0.07272620474363498,0.0392156862745098,isotonic,62
1,0.936572899005722,0.970873786407767,isotonic,62
0,0.13097695580503985,0.09446254071661238,isotonic,62
0,0.23292801167828234,0.16494845360824742,isotonic,62
0,0.7192451477371588,0.6446280991735537,isotonic,62
0,0.10155674650707039,0.09446254071661238,isotonic,62
1,0.9253103333242353,0.970873786407767,isotonic,62
1,0.7868326566452192,0.7662337662337663,isotonic,62
1,0.9364714846859855,0.970873786407767,isotonic,62
1,0.9261480522157887,0.970873786407767,isotonic,62
0,0.24687613372840397,0.18518518518518517,isotonic,62
1,0.18447012308393315,0.09446254071661238,isotonic,62
0,0.6220611203660378,0.5351812366737742,isotonic,62
1,0.31928092857180834,0.22085889570552147,isotonic,62
0,0.026985550093737803,0.0392156862745098,isotonic,62
0,0.44283810743191104,0.5351812366737742,isotonic,62
0,0.03025492229385846,0.0392156862745098,isotonic,62
0,0.26829576772448327,0.22085889570552147,isotonic,62
0,0.12065251704550224,0.09446254071661238,isotonic,62
1,0.9924270796807743,1.0,isotonic,62
1,0.8555431354459963,0.8351648351648352,isotonic,62
0,0.8285033427979367,0.8351648351648352,isotonic,62
1,0.6686978535464309,0.6206896551724138,isotonic,62
0,0.7024341619785812,0.6446280991735537,isotonic,62
0,0.5675901976111616,0.5351812366737742,isotonic,62
0,0.19150206670642447,0.09446254071661238,isotonic,62
1,0.99898823370133,1.0,isotonic,62
1,0.9245201797438782,0.970873786407767,isotonic,62
1,0.4537755208938511,0.5351812366737742,isotonic,62
1,0.8775639754518113,0.9310344827586207,isotonic,62
0,0.07396152911303915,0.0392156862745098,isotonic,62
0,0.6231755759707194,0.5351812366737742,isotonic,62
0,0.6989433783927262,0.6446280991735537,isotonic,62
0,0.6114844675600954,0.5351812366737742,isotonic,62
1,0.40777689715168824,0.5351812366737742,isotonic,62
0,0.20411046746927067,0.16494845360824742,isotonic,62
0,0.007078164136212467,0.0,isotonic,62
0,0.10630342745368061,0.09446254071661238,isotonic,62
0,0.05701105954437436,0.0392156862745098,isotonic,62
0,0.0787877237135511,0.0392156862745098,isotonic,62
1,0.5148159681741933,0.5351812366737742,isotonic,62
1,0.8317723404967505,0.8351648351648352,isotonic,62
0,0.01106596307894408,0.0,isotonic,62
0,0.09504309643134219,0.0392156862745098,isotonic,62
0,0.5438774573815864,0.5351812366737742,isotonic,62
0,0.07960908579630932,0.0392156862745098,isotonic,62
1,0.9412632674658632,0.970873786407767,isotonic,62
0,0.11296937692146349,0.09446254071661238,isotonic,62
0,0.11218009961422604,0.09446254071661238,isotonic,62
0,0.1573922912902136,0.09446254071661238,isotonic,62
1,0.2899657070491656,0.22085889570552147,isotonic,62
0,0.7914919616332118,0.7662337662337663,isotonic,62
1,0.8709904130302383,0.8351648351648352,isotonic,62
1,0.40777689715168824,0.5351812366737742,isotonic,62
1,0.6020636341785414,0.5351812366737742,isotonic,62
0,0.17200893807827525,0.09446254071661238,isotonic,62
1,0.7814654579256947,0.7662337662337663,isotonic,62
0,0.030628587462798916,0.0392156862745098,isotonic,62
0,0.14195346251161947,0.09446254071661238,isotonic,62
0,0.1348630185308052,0.09446254071661238,isotonic,62
1,0.07887327539293963,0.0392156862745098,isotonic,62
0,0.8850687900109273,0.9310344827586207,isotonic,62
1,0.7627961086101961,0.6446280991735537,isotonic,62
0,0.1897488697644056,0.09446254071661238,isotonic,62
0,0.23182093356241598,0.16494845360824742,isotonic,62
0,0.016838251318197432,0.0392156862745098,isotonic,62
0,0.02089085529243602,0.0392156862745098,isotonic,62
1,0.9437468229360477,0.970873786407767,isotonic,62
1,0.22082876213753397,0.16494845360824742,isotonic,62
1,0.9999514756732036,1.0,isotonic,62
1,0.7669930974996442,0.6875,isotonic,62
0,0.8350141193530676,0.8351648351648352,isotonic,62
0,0.5807108006171936,0.5351812366737742,isotonic,62
0,0.0416042995093563,0.0392156862745098,isotonic,62
1,0.40777689715168824,0.5351812366737742,isotonic,62
1,0.7962971931392085,0.7662337662337663,isotonic,62
0,0.11591739603833524,0.09446254071661238,isotonic,62
1,0.9977384181927027,1.0,isotonic,62
0,0.6099884490790705,0.5351812366737742,isotonic,62
1,0.37038396788392697,0.2714285714285714,isotonic,62
0,0.07055164222749469,0.0392156862745098,isotonic,62
1,0.9647981276931145,0.9908256880733946,isotonic,62
0,0.22874386771152855,0.16494845360824742,isotonic,62
0,0.19052598395947107,0.09446254071661238,isotonic,62
1,0.9564864852544281,0.970873786407767,isotonic,62
0,0.0467043909187625,0.0392156862745098,isotonic,62
0,0.22594121913312856,0.16494845360824742,isotonic,62
0,0.023263792368134664,0.0392156862745098,isotonic,62
1,0.158041927232898,0.09446254071661238,isotonic,62
1,0.30659915940987165,0.22085889570552147,isotonic,62
1,0.1893819230789577,0.09446254071661238,isotonic,62
0,0.01740798922790375,0.0392156862745098,isotonic,62
0,0.5189683762976228,0.5351812366737742,isotonic,62
1,0.07629327364188707,0.0392156862745098,isotonic,62
1,0.8625517664235225,0.8351648351648352,isotonic,62
0,0.12233023824516648,0.09446254071661238,isotonic,62
0,0.4061338389331587,0.5351812366737742,isotonic,62
0,0.24104535026981608,0.18518518518518517,isotonic,62
0,0.4831680280814277,0.5351812366737742,isotonic,62
0,0.39250093793703456,0.3469387755102041,isotonic,62
1,0.9531017940722112,0.970873786407767,isotonic,62
1,0.28706424616591164,0.22085889570552147,isotonic,62
1,0.9995616439616507,1.0,isotonic,62
0,0.018529237329637994,0.0392156862745098,isotonic,62
1,0.4287291473542908,0.5351812366737742,isotonic,62
1,0.9836375320577093,0.9982900024552539,isotonic,62
1,0.5375674113625839,0.5351812366737742,isotonic,62
1,0.3341828947018668,0.2714285714285714,isotonic,62
0,0.786944160429526,0.7662337662337663,isotonic,62
0,0.5590130391169476,0.5351812366737742,isotonic,62
0,0.1082927013359419,0.09446254071661238,isotonic,62
0,0.15146578707019312,0.09446254071661238,isotonic,62
0,0.01296059615415824,0.0,isotonic,62
1,0.9519387115252619,0.970873786407767,isotonic,62
1,0.17376463698861597,0.09446254071661238,isotonic,62
0,0.006367938638285801,0.0,isotonic,62
1,0.6701358955136756,0.6206896551724138,isotonic,62
0,0.19233329941108115,0.09446254071661238,isotonic,62
1,0.42757671547228493,0.5351812366737742,isotonic,62
0,0.05665203181763929,0.0392156862745098,isotonic,62
0,0.18698753883771158,0.09446254071661238,isotonic,62
1,0.40777689715168824,0.5351812366737742,isotonic,62
1,0.7187436070815679,0.6446280991735537,isotonic,62
0,0.568030255187963,0.5351812366737742,isotonic,62
1,0.9651200713605977,0.9908256880733946,isotonic,62
0,0.048733226642040876,0.0392156862745098,isotonic,62
1,0.9138553629336189,0.9310344827586207,isotonic,62
0,0.1351646854491455,0.09446254071661238,isotonic,62
0,0.3020570907980848,0.22085889570552147,isotonic,62
1,0.9377385345983664,0.970873786407767,isotonic,62
1,0.9613639594329262,0.9908256880733946,isotonic,62
0,0.42517113821562574,0.5351812366737742,isotonic,62
0,0.062461919320207455,0.0392156862745098,isotonic,62
0,0.09910881770313433,0.09446254071661238,isotonic,62
0,0.06781162841092254,0.0392156862745098,isotonic,62
1,0.5541233957916987,0.5351812366737742,isotonic,62
1,0.9545468977341426,0.970873786407767,isotonic,62
1,0.9171473041026073,0.9310344827586207,isotonic,62
0,0.7153519731838063,0.6446280991735537,isotonic,62
1,0.9935170154049358,1.0,isotonic,62
1,0.8229169922691238,0.7662337662337663,isotonic,62
0,0.1606231550291949,0.09446254071661238,isotonic,62
0,0.49686265314815364,0.5351812366737742,isotonic,62
1,0.48934372389779407,0.5351812366737742,isotonic,62
0,0.10708746408448515,0.09446254071661238,isotonic,62
0,0.6368770332981442,0.5351812366737742,isotonic,62
0,0.11588248776391633,0.09446254071661238,isotonic,62
1,0.40777689715168824,0.5351812366737742,isotonic,62
0,0.1451852147618803,0.09446254071661238,isotonic,62
0,0.6894147821533775,0.6446280991735537,isotonic,62
0,0.23573229349068675,0.18469173144115725,isotonic,62
1,0.9772597320810125,0.9908256880733946,isotonic,62
1,0.9654098988476258,0.9908256880733946,isotonic,62
0,0.22824827184759655,0.16494845360824742,isotonic,62
0,0.6480327971279699,0.5351812366737742,isotonic,62
0,0.4872383549566397,0.5351812366737742,isotonic,62
0,0.0686448822585671,0.0392156862745098,isotonic,62
1,0.23558279349858402,0.18315621353691694,isotonic,62
0,0.17012483216003285,0.09446254071661238,isotonic,62
0,0.11833847532919371,0.09446254071661238,isotonic,62
0,0.11117309729338572,0.09446254071661238,isotonic,62
0,0.014679197454338435,0.0392156862745098,isotonic,62
0,0.6349570664179807,0.5351812366737742,isotonic,62
0,0.8288243055086142,0.8351648351648352,isotonic,62
1,0.936870213271492,0.970873786407767,isotonic,62
1,0.5706156272863185,0.5351812366737742,isotonic,62
1,0.5367647151948693,0.5351812366737742,isotonic,62
0,0.04964244770894266,0.0392156862745098,isotonic,62
1,0.5188002140094938,0.5351812366737742,isotonic,62
0,0.0806490247848334,0.0392156862745098,isotonic,62
0,0.6265827904560036,0.5351812366737742,isotonic,62
0,0.07616172599384739,0.0392156862745098,isotonic,62
1,0.10152352971758362,0.09446254071661238,isotonic,62
1,0.40777689715168824,0.5351812366737742,isotonic,62
0,0.4435507864782427,0.5351812366737742,isotonic,62
1,0.7895888575993573,0.7662337662337663,isotonic,62
0,0.1610261251123318,0.09446254071661238,isotonic,62
1,0.993119959771279,1.0,isotonic,62
0,0.024462562948761056,0.0392156862745098,isotonic,62
0,0.7874097399348294,0.7662337662337663,isotonic,62
1,0.6249753740899385,0.5351812366737742,isotonic,62
0,0.028814353399342827,0.0392156862745098,isotonic,62
1,0.5587032382182925,0.5351812366737742,isotonic,62
0,0.03946537979773471,0.0392156862745098,isotonic,62
1,0.7392109100962905,0.6446280991735537,isotonic,62
0,0.5571927348142716,0.5351812366737742,isotonic,62
0,0.1647958334058113,0.09446254071661238,isotonic,62
1,0.8553117448767311,0.8351648351648352,isotonic,62
0,0.13503449877168236,0.09446254071661238,isotonic,62
0,0.03527404052345234,0.0392156862745098,isotonic,62
1,0.8770346348309928,0.8351648351648352,isotonic,62
0,0.6387626351466383,0.5351812366737742,isotonic,62
0,0.048588154927681655,0.0392156862745098,isotonic,62
0,0.10006191146119443,0.09446254071661238,isotonic,62
1,0.9901698890010695,1.0,isotonic,62
0,0.38320967804924505,0.3469387755102041,isotonic,62
1,0.9998755468308852,1.0,isotonic,62
0,0.09029200766105787,0.0392156862745098,isotonic,62
0,0.16328478830125287,0.09446254071661238,isotonic,62
0,0.06577214120860751,0.0392156862745098,isotonic,62
0,0.19811453282323727,0.16494845360824742,isotonic,62
0,0.06291607450822885,0.0392156862745098,isotonic,62
0,0.30771876286989686,0.22085889570552147,isotonic,62
0,0.06948839617006645,0.0392156862745098,isotonic,62
1,0.9989100307291103,1.0,isotonic,62
1,0.8811201777893938,0.9310344827586207,isotonic,62
0,0.1015650662262579,0.09446254071661238,isotonic,62
1,0.06570726285973648,0.0392156862745098,isotonic,62
1,0.6187533473208245,0.5351812366737742,isotonic,62
0,0.30883624467114273,0.22085889570552147,isotonic,62
1,0.5598384416311175,0.5351812366737742,isotonic,62
0,0.02008066792955571,0.0392156862745098,isotonic,62
1,0.9849918625682267,1.0,isotonic,62
1,0.9894704710895857,1.0,isotonic,62
1,0.9971784577350136,1.0,isotonic,62
1,0.9014996575041875,0.9310344827586207,isotonic,62
1,0.9957235238429074,1.0,isotonic,62
1,0.9908768652331156,1.0,isotonic,62
1,0.9894778580804343,1.0,isotonic,62
0,0.07311028684512386,0.0392156862745098,isotonic,62
1,0.9987863532405146,1.0,isotonic,62
0,0.32150103490731824,0.22085889570552147,isotonic,62
1,0.9774753056471641,0.9908256880733946,isotonic,62
0,0.17370178694308372,0.09446254071661238,isotonic,62
0,0.40985949109135117,0.5351812366737742,isotonic,62
1,0.40777689715168824,0.5351812366737742,isotonic,62
1,0.9955296875844318,1.0,isotonic,62
1,0.6749435131152529,0.6206896551724138,isotonic,62
0,0.6618493293890076,0.5555555555555556,isotonic,62
1,0.40777689715168824,0.5351812366737742,isotonic,62
0,0.08125386773348536,0.0392156862745098,isotonic,62
1,0.9780217116573475,0.9908256880733946,isotonic,62
1,0.8715445853960863,0.8351648351648352,isotonic,62
0,0.13272850549808307,0.09446254071661238,isotonic,62
0,0.2966955607165962,0.22085889570552147,isotonic,62
0,0.3165874848088929,0.22085889570552147,isotonic,62
0,0.08514099227007693,0.0392156862745098,isotonic,62
1,0.5015265789011187,0.5351812366737742,isotonic,62
0,0.43003450429174866,0.5351812366737742,isotonic,62
0,0.07008619536129891,0.0392156862745098,isotonic,62
0,0.22642453154556672,0.16494845360824742,isotonic,62
0,0.5378101305935126,0.5351812366737742,isotonic,62
0,0.0665093289071498,0.0392156862745098,isotonic,62
0,0.0469139872429211,0.0392156862745098,isotonic,62
1,0.9244390918152909,0.970873786407767,isotonic,62
0,0.8033539537742992,0.7662337662337663,isotonic,62
1,0.6572005378813668,0.5555555555555556,isotonic,62
1,0.19489119959185822,0.09446254071661238,isotonic,62
0,0.7580138506961983,0.6446280991735537,isotonic,62
0,0.12214501520036096,0.09446254071661238,isotonic,62
1,0.9093855399844659,0.9310344827586207,isotonic,62
1,0.9998179184442653,1.0,isotonic,62
1,0.54562866608438,0.5351812366737742,isotonic,62
0,0.11560917179002919,0.09446254071661238,isotonic,62
0,0.048108835875128056,0.0392156862745098,isotonic,62
0,0.11145218708980548,0.09446254071661238,isotonic,62
1,0.5364978962220471,0.5351812366737742,isotonic,62
0,0.05857059295094763,0.0392156862745098,isotonic,62
1,0.9590409411707407,0.9908256880733946,isotonic,62
0,0.046075182119915355,0.0392156862745098,isotonic,62
0,0.6495287050477587,0.5351812366737742,isotonic,62
1,0.4122332211080375,0.5351812366737742,isotonic,62
1,0.8162670917163397,0.7662337662337663,isotonic,62
0,0.028709172133601843,0.0392156862745098,isotonic,62
1,0.17409757080899332,0.09446254071661238,isotonic,62
1,0.999627434043412,1.0,isotonic,62
1,0.8503392381167644,0.8351648351648352,isotonic,62
0,0.06758420934843887,0.0392156862745098,isotonic,62
0,0.3058869293513425,0.22085889570552147,isotonic,62
0,0.019935352825066692,0.0392156862745098,isotonic,62
1,0.8714017792988406,0.8351648351648352,isotonic,62
1,0.752694237830908,0.6446280991735537,isotonic,62
1,0.40777689715168824,0.5351812366737742,isotonic,62
0,0.6463167953659866,0.5351812366737742,isotonic,62
0,0.19662057799763183,0.09446254071661238,isotonic,62
1,0.40777689715168824,0.5351812366737742,isotonic,62
1,0.5892987040097138,0.5351812366737742,isotonic,62
1,0.9760478915346094,0.9908256880733946,isotonic,62
0,0.6632722912531707,0.5555555555555556,isotonic,62
0,0.20337202707278187,0.16494845360824742,isotonic,62
1,0.9999510508648419,1.0,isotonic,62
1,0.9999999999975397,1.0,isotonic,62
0,0.48106133349052244,0.5351812366737742,isotonic,62
0,0.1129067389282532,0.09446254071661238,isotonic,62
1,0.9315603597715837,0.970873786407767,isotonic,62
0,0.021294471965655787,0.0392156862745098,isotonic,62
1,0.9861357902115925,1.0,isotonic,62
1,0.7341890948110386,0.6446280991735537,isotonic,62
1,0.9877425654560743,1.0,isotonic,62
0,0.24485205615546227,0.18518518518518517,isotonic,62
0,0.38627984496970486,0.3469387755102041,isotonic,62
1,0.7966590325124903,0.7662337662337663,isotonic,62
1,0.854758017346602,0.8351648351648352,isotonic,62
0,0.5849625998539852,0.5351812366737742,isotonic,62
0,0.2631414376591075,0.22085889570552147,isotonic,62
1,0.9999566399225646,1.0,isotonic,62
1,0.9044944489308405,0.9310344827586207,isotonic,62
1,0.986245792852698,1.0,isotonic,62
0,0.08083834264825765,0.0392156862745098,isotonic,62
1,0.243473543549926,0.18518518518518517,isotonic,62
0,0.12051162078104079,0.09446254071661238,isotonic,62
1,0.47031143157983163,0.5351812366737742,isotonic,62
1,0.40777689715168824,0.5351812366737742,isotonic,62
1,0.8972246572004935,0.9310344827586207,isotonic,62
0,0.2526480742221373,0.22085889570552147,isotonic,62
1,0.9791225609860328,0.9908256880733946,isotonic,62
1,0.40777689715168824,0.5351812366737742,isotonic,62
1,0.7147583578391853,0.6446280991735537,isotonic,62
0,0.17628440146103858,0.09446254071661238,isotonic,62
1,0.2208696654019164,0.16494845360824742,isotonic,62
1,0.9644715459535693,0.9908256880733946,isotonic,62
1,0.7626642766167342,0.6446280991735537,isotonic,62
1,0.9999439772737948,1.0,isotonic,62
0,0.2951650261566976,0.22085889570552147,isotonic,62
1,0.9395577849502135,0.970873786407767,isotonic,62
0,0.05199823323748591,0.0392156862745098,isotonic,62
1,0.49448808493943114,0.5351812366737742,isotonic,62
1,0.40777689715168824,0.5351812366737742,isotonic,62
0,0.6119122300958223,0.5351812366737742,isotonic,62
0,0.5120099021601489,0.5351812366737742,isotonic,62
0,0.36477475031077644,0.2714285714285714,isotonic,62
1,0.7293128177723461,0.6446280991735537,isotonic,62
1,0.07099388421010543,0.0392156862745098,isotonic,62
0,0.07492124976859864,0.0392156862745098,isotonic,62
0,0.6078801875301416,0.5351812366737742,isotonic,62
1,0.8420350624336531,0.8351648351648352,isotonic,62
0,0.06085380264573953,0.0392156862745098,isotonic,62
0,0.270026851172102,0.22085889570552147,isotonic,62
0,0.023577181242400897,0.0392156862745098,isotonic,62
0,0.04584530890011385,0.0392156862745098,isotonic,62
0,0.5233511237539725,0.5351812366737742,isotonic,62
0,0.36277845970569345,0.2714285714285714,isotonic,62
0,0.5995373532239568,0.5351812366737742,isotonic,62
1,0.6495511694205777,0.5351812366737742,isotonic,62
0,0.11645826282115276,0.09446254071661238,isotonic,62
1,0.40777689715168824,0.5351812366737742,isotonic,62
1,0.38823576644601326,0.3469387755102041,isotonic,62
1,0.8638958021157845,0.8351648351648352,isotonic,62
1,0.8101516727428059,0.7662337662337663,isotonic,62
0,0.09182781539284879,0.0392156862745098,isotonic,62
1,0.6384851897497471,0.5351812366737742,isotonic,62
1,0.08744929567363663,0.0392156862745098,isotonic,62
1,0.9999748075330349,1.0,isotonic,62
0,0.04419217553945274,0.0392156862745098,isotonic,62
0,0.35692046822088946,0.2714285714285714,isotonic,62
1,0.8443335159906002,0.8351648351648352,isotonic,62
1,0.9836944485613255,1.0,isotonic,62
1,0.8668612695821015,0.8351648351648352,isotonic,62
0,0.022406070512700806,0.0392156862745098,isotonic,62
0,0.6375562311014673,0.5351812366737742,isotonic,62
0,0.10388054729070774,0.09446254071661238,isotonic,62
1,0.8693662148298709,0.8351648351648352,isotonic,62
0,0.11053627638380017,0.09446254071661238,isotonic,62
0,0.036829740160075695,0.0392156862745098,isotonic,62
1,0.2542303584868386,0.22085889570552147,isotonic,62
1,0.9949682482968838,1.0,isotonic,62
1,0.8767466173454131,0.8351648351648352,isotonic,62
1,0.5593895290453338,0.5351812366737742,isotonic,62
0,0.5834486090459912,0.5351812366737742,isotonic,62
1,0.3908316114384201,0.3469387755102041,isotonic,62
1,0.5517554329291711,0.5351812366737742,isotonic,62
1,0.40777689715168824,0.5351812366737742,isotonic,62
0,0.8866800194851975,0.9310344827586207,isotonic,62
0,0.33383752089406593,0.2714285714285714,isotonic,62
1,0.7856019151774609,0.7662337662337663,isotonic,62
1,0.8943526739490802,0.9310344827586207,isotonic,62
0,0.01141583607514134,0.0,isotonic,62
1,0.9999188332815322,1.0,isotonic,62
1,0.3515728954390285,0.2714285714285714,isotonic,62
0,0.037354817549014256,0.0392156862745098,isotonic,62
0,0.0923202052209353,0.0392156862745098,isotonic,62
0,0.16315857281108756,0.09446254071661238,isotonic,62
