y_true,proba,proba_calibrated,calibration_method,seed
1,0.9837467,1.0,isotonic,62
1,0.9783288,1.0,isotonic,62
0,0.06824197,0.02564102564102564,isotonic,62
1,0.99916744,1.0,isotonic,62
0,0.22723871,0.21341463414634146,isotonic,62
1,0.921811,1.0,isotonic,62
0,0.018690336,0.0,isotonic,62
1,0.99984205,1.0,isotonic,62
0,0.11851485,0.17216117216117216,isotonic,62
0,0.3134547,0.28888888888888886,isotonic,62
1,0.99889,1.0,isotonic,62
0,0.0501071,0.0234375,isotonic,62
0,0.1393928,0.17216117216117216,isotonic,62
0,0.022080915,0.0234375,isotonic,62
1,0.05856842,0.0234375,isotonic,62
1,0.99369323,1.0,isotonic,62
1,0.32603464,0.28888888888888886,isotonic,62
0,0.013376428,0.0,isotonic,62
0,0.2813487,0.26666666666666666,isotonic,62
1,0.12982233,0.17216117216117216,isotonic,62
1,0.99511117,1.0,isotonic,62
0,0.08386747,0.027777777777777776,isotonic,62
0,0.098318204,0.0851063829787234,isotonic,62
0,0.124056906,0.17216117216117216,isotonic,62
0,0.26680622,0.26666666666666666,isotonic,62
0,0.28932363,0.28888888888888886,isotonic,62
1,0.99965036,1.0,isotonic,62
1,0.16522944,0.17216117216117216,isotonic,62
1,0.99979025,1.0,isotonic,62
0,0.018003147,0.0,isotonic,62
1,0.51714367,0.41935483870967744,isotonic,62
1,0.9962239,1.0,isotonic,62
1,0.9121751,0.8571428571428571,isotonic,62
1,0.38523012,0.34375,isotonic,62
0,0.7009959,0.6046511627906976,isotonic,62
0,0.50937444,0.41935483870967744,isotonic,62
0,0.07504168,0.02564102564102564,isotonic,62
0,0.06715722,0.02564102564102564,isotonic,62
0,0.07759636,0.02564102564102564,isotonic,62
1,0.9998677,1.0,isotonic,62
1,0.061929945,0.0234375,isotonic,62
0,0.0070367,0.0,isotonic,62
1,0.99719584,1.0,isotonic,62
0,0.5281555,0.41935483870967744,isotonic,62
1,0.61938965,0.6046511627906976,isotonic,62
0,0.029933486,0.0234375,isotonic,62
0,0.15369262,0.17216117216117216,isotonic,62
1,0.9837467,1.0,isotonic,62
1,0.98914695,1.0,isotonic,62
0,0.37904385,0.34375,isotonic,62
1,0.99559456,1.0,isotonic,62
0,0.05642851,0.0234375,isotonic,62
1,0.9997857,1.0,isotonic,62
0,0.093841955,0.0851063829787234,isotonic,62
0,0.2584469,0.26666666666666666,isotonic,62
1,0.998928,1.0,isotonic,62
1,0.9997085,1.0,isotonic,62
0,0.11863271,0.17216117216117216,isotonic,62
0,0.012518745,0.0,isotonic,62
0,0.046719752,0.0234375,isotonic,62
0,0.020354781,0.0,isotonic,62
1,0.99563366,1.0,isotonic,62
1,0.9980506,1.0,isotonic,62
1,0.99485403,1.0,isotonic,62
0,0.37209454,0.34375,isotonic,62
1,0.9997826,1.0,isotonic,62
1,0.9906495,1.0,isotonic,62
0,0.06371561,0.02564102564102564,isotonic,62
0,0.38803405,0.34375,isotonic,62
1,0.41148993,0.3793103448275862,isotonic,62
0,0.15032254,0.17216117216117216,isotonic,62
0,0.45130342,0.3793103448275862,isotonic,62
0,0.08583172,0.06,isotonic,62
1,0.9837467,1.0,isotonic,62
0,0.2977646,0.28888888888888886,isotonic,62
0,0.2981465,0.28888888888888886,isotonic,62
0,0.08092478,0.027777777777777776,isotonic,62
1,0.9997079,1.0,isotonic,62
1,0.997378,1.0,isotonic,62
0,0.042783923,0.0234375,isotonic,62
0,0.38491076,0.34375,isotonic,62
0,0.122890346,0.17216117216117216,isotonic,62
0,0.056718107,0.0234375,isotonic,62
1,0.5175336,0.41935483870967744,isotonic,62
0,0.09180335,0.07944353518821604,isotonic,62
0,0.08080247,0.027777777777777776,isotonic,62
0,0.07457677,0.02564102564102564,isotonic,62
0,0.013648924,0.0,isotonic,62
0,0.41725326,0.3793103448275862,isotonic,62
0,0.84976655,0.8571428571428571,isotonic,62
1,0.9998267,1.0,isotonic,62
1,0.18458757,0.21341463414634146,isotonic,62
1,0.9934243,1.0,isotonic,62
0,0.038965214,0.0234375,isotonic,62
1,0.35740915,0.34375,isotonic,62
0,0.08093501,0.027777777777777776,isotonic,62
0,0.34062067,0.28888888888888886,isotonic,62
0,0.06579934,0.02564102564102564,isotonic,62
1,0.06569573,0.02564102564102564,isotonic,62
1,0.9837467,1.0,isotonic,62
0,0.2714142,0.26666666666666666,isotonic,62
1,0.99229586,1.0,isotonic,62
0,0.07534665,0.02564102564102564,isotonic,62
1,0.99961925,1.0,isotonic,62
0,0.016441273,0.0,isotonic,62
0,0.45583552,0.3793103448275862,isotonic,62
1,0.3336889,0.28888888888888886,isotonic,62
0,0.06762694,0.02564102564102564,isotonic,62
1,0.99583274,1.0,isotonic,62
0,0.050692458,0.0234375,isotonic,62
1,0.34694615,0.28888888888888886,isotonic,62
0,0.47077146,0.3793103448275862,isotonic,62
0,0.23683263,0.21341463414634146,isotonic,62
1,0.9986992,1.0,isotonic,62
0,0.11871835,0.17216117216117216,isotonic,62
0,0.012357178,0.0,isotonic,62
1,0.9998579,1.0,isotonic,62
0,0.17813127,0.2,isotonic,62
0,0.025194097,0.0234375,isotonic,62
0,0.06876617,0.02564102564102564,isotonic,62
1,0.99937457,1.0,isotonic,62
0,0.25132987,0.26666666666666666,isotonic,62
1,0.9996958,1.0,isotonic,62
0,0.057207953,0.0234375,isotonic,62
0,0.060604338,0.0234375,isotonic,62
0,0.046252202,0.0234375,isotonic,62
0,0.0450435,0.0234375,isotonic,62
0,0.038090404,0.0234375,isotonic,62
0,0.15552013,0.17216117216117216,isotonic,62
0,0.08811595,0.06,isotonic,62
1,0.9997656,1.0,isotonic,62
1,0.99982613,1.0,isotonic,62
0,0.048043355,0.0234375,isotonic,62
1,0.075086944,0.02564102564102564,isotonic,62
1,0.2515337,0.26666666666666666,isotonic,62
0,0.1115159,0.17216117216117216,isotonic,62
1,0.3170538,0.28888888888888886,isotonic,62
0,0.010734155,0.0,isotonic,62
1,0.99367946,1.0,isotonic,62
1,0.9998604,1.0,isotonic,62
1,0.99113464,1.0,isotonic,62
1,0.99964,1.0,isotonic,62
1,0.9998462,1.0,isotonic,62
1,0.99808216,1.0,isotonic,62
1,0.9998833,1.0,isotonic,62
0,0.07137234,0.02564102564102564,isotonic,62
1,0.9998518,1.0,isotonic,62
0,0.22892913,0.21341463414634146,isotonic,62
1,0.9982419,1.0,isotonic,62
0,0.15140434,0.17216117216117216,isotonic,62
0,0.1755486,0.17216117216117216,isotonic,62
1,0.9837467,1.0,isotonic,62
1,0.9998708,1.0,isotonic,62
1,0.9908894,1.0,isotonic,62
0,0.17949888,0.2,isotonic,62
1,0.9837467,1.0,isotonic,62
0,0.055108078,0.0234375,isotonic,62
1,0.9996288,1.0,isotonic,62
1,0.99613166,1.0,isotonic,62
0,0.057320442,0.0234375,isotonic,62
0,0.3048547,0.28888888888888886,isotonic,62
0,0.23886248,0.2222222222222222,isotonic,62
0,0.080783896,0.027777777777777776,isotonic,62
1,0.2492497,0.26666666666666666,isotonic,62
0,0.31093657,0.28888888888888886,isotonic,62
0,0.026418129,0.0234375,isotonic,62
0,0.112451434,0.17216117216117216,isotonic,62
0,0.36793333,0.34375,isotonic,62
0,0.056894723,0.0234375,isotonic,62
0,0.044970244,0.0234375,isotonic,62
1,0.9941877,1.0,isotonic,62
0,0.5126003,0.41935483870967744,isotonic,62
1,0.9904123,1.0,isotonic,62
1,0.3509184,0.335487018843251,isotonic,62
0,0.28546745,0.28888888888888886,isotonic,62
0,0.0806484,0.027777777777777776,isotonic,62
1,0.9999093,1.0,isotonic,62
1,0.99968517,1.0,isotonic,62
1,0.9970499,1.0,isotonic,62
0,0.06367562,0.02564102564102564,isotonic,62
0,0.0371116,0.0234375,isotonic,62
0,0.041616317,0.0234375,isotonic,62
1,0.18669501,0.21341463414634146,isotonic,62
0,0.024158476,0.0234375,isotonic,62
1,0.99379116,1.0,isotonic,62
0,0.038439307,0.0234375,isotonic,62
0,0.29474524,0.28888888888888886,isotonic,62
1,0.27841076,0.26666666666666666,isotonic,62
1,0.9954645,1.0,isotonic,62
0,0.030545281,0.0234375,isotonic,62
1,0.08362115,0.027777777777777776,isotonic,62
1,0.998314,1.0,isotonic,62
1,0.9971969,1.0,isotonic,62
0,0.038908713,0.0234375,isotonic,62
0,0.10151722,0.0851063829787234,isotonic,62
0,0.04100771,0.0234375,isotonic,62
1,0.99740124,1.0,isotonic,62
1,0.52401906,0.41935483870967744,isotonic,62
1,0.9837467,1.0,isotonic,62
0,0.27218252,0.26666666666666666,isotonic,62
0,0.13674897,0.17216117216117216,isotonic,62
1,0.9837467,1.0,isotonic,62
1,0.9915086,1.0,isotonic,62
1,0.99715924,1.0,isotonic,62
0,0.23601042,0.21341463414634146,isotonic,62
0,0.07875107,0.02564102564102564,isotonic,62
1,0.99947006,1.0,isotonic,62
1,0.9999502,1.0,isotonic,62
0,0.43799344,0.3793103448275862,isotonic,62
0,0.1247905,0.17216117216117216,isotonic,62
1,0.9989496,1.0,isotonic,62
0,0.01285586,0.0,isotonic,62
1,0.9970842,1.0,isotonic,62
1,0.9963158,1.0,isotonic,62
1,0.9998319,1.0,isotonic,62
0,0.4797249,0.3793103448275862,isotonic,62
0,0.18554223,0.21341463414634146,isotonic,62
1,0.9998405,1.0,isotonic,62
1,0.9988669,1.0,isotonic,62
0,0.303587,0.28888888888888886,isotonic,62
0,0.17755862,0.17216117216117216,isotonic,62
1,0.9998128,1.0,isotonic,62
1,0.99982905,1.0,isotonic,62
1,0.9963198,1.0,isotonic,62
0,0.056371424,0.0234375,isotonic,62
1,0.3783865,0.34375,isotonic,62
0,0.11671805,0.17216117216117216,isotonic,62
1,0.3333093,0.28888888888888886,isotonic,62
1,0.9837467,1.0,isotonic,62
1,0.99169874,1.0,isotonic,62
0,0.18993954,0.21341463414634146,isotonic,62
1,0.9965977,1.0,isotonic,62
1,0.9837467,1.0,isotonic,62
1,0.9997917,1.0,isotonic,62
0,0.105156906,0.16666666666666666,isotonic,62
1,0.16636543,0.17216117216117216,isotonic,62
1,0.9874665,1.0,isotonic,62
1,0.9998242,1.0,isotonic,62
1,0.9998919,1.0,isotonic,62
0,0.12036883,0.17216117216117216,isotonic,62
1,0.9981754,1.0,isotonic,62
0,0.047316764,0.0234375,isotonic,62
1,0.8366981,0.6666666666666666,isotonic,62
1,0.9837467,1.0,isotonic,62
0,0.2178388,0.21341463414634146,isotonic,62
0,0.23851676,0.2222222222222222,isotonic,62
0,0.26935926,0.26666666666666666,isotonic,62
1,0.5317259,0.46938775510204084,isotonic,62
1,0.22379509,0.21341463414634146,isotonic,62
0,0.047721323,0.0234375,isotonic,62
0,0.3487501,0.28888888888888886,isotonic,62
1,0.5347277,0.46938775510204084,isotonic,62
0,0.02470441,0.0234375,isotonic,62
0,0.35258055,0.34375,isotonic,62
0,0.032972544,0.0234375,isotonic,62
0,0.022817925,0.0234375,isotonic,62
0,0.22705685,0.21341463414634146,isotonic,62
0,0.44398963,0.3793103448275862,isotonic,62
0,0.44160098,0.3793103448275862,isotonic,62
1,0.22856998,0.21341463414634146,isotonic,62
0,0.10920034,0.17216117216117216,isotonic,62
1,0.9837467,1.0,isotonic,62
1,0.99524045,1.0,isotonic,62
1,0.99985445,1.0,isotonic,62
1,0.99657553,1.0,isotonic,62
0,0.08526905,0.06,isotonic,62
1,0.49474102,0.3793103448275862,isotonic,62
1,0.30806413,0.28888888888888886,isotonic,62
1,0.99983966,1.0,isotonic,62
0,0.045354255,0.0234375,isotonic,62
0,0.21715768,0.21341463414634146,isotonic,62
1,0.99385613,1.0,isotonic,62
1,0.9997478,1.0,isotonic,62
1,0.99949956,1.0,isotonic,62
0,0.063887626,0.02564102564102564,isotonic,62
0,0.35890108,0.34375,isotonic,62
0,0.053431697,0.0234375,isotonic,62
1,0.999892,1.0,isotonic,62
0,0.08267311,0.027777777777777776,isotonic,62
0,0.04662369,0.0234375,isotonic,62
1,0.1349771,0.17216117216117216,isotonic,62
1,0.9996779,1.0,isotonic,62
1,0.99774003,1.0,isotonic,62
1,0.987334,1.0,isotonic,62
0,0.3279737,0.28888888888888886,isotonic,62
1,0.97828406,1.0,isotonic,62
1,0.99370474,1.0,isotonic,62
1,0.9837467,1.0,isotonic,62
0,0.5395582,0.46938775510204084,isotonic,62
0,0.3507621,0.33062125751315685,isotonic,62
1,0.9972398,1.0,isotonic,62
1,0.99699426,1.0,isotonic,62
0,0.015081274,0.0,isotonic,62
1,0.9999274,1.0,isotonic,62
1,0.6531985,0.6046511627906976,isotonic,62
0,0.018727012,0.0,isotonic,62
0,0.12977192,0.17216117216117216,isotonic,62
0,0.19544253,0.21341463414634146,isotonic,62
1,0.99683064,1.0,isotonic,62
1,0.99569124,1.0,isotonic,62
0,0.27069828,0.26666666666666666,isotonic,62
1,0.99984765,1.0,isotonic,62
0,0.016012453,0.0,isotonic,62
0,0.2292672,0.21341463414634146,isotonic,62
0,0.04683179,0.0234375,isotonic,62
1,0.3062218,0.28888888888888886,isotonic,62
1,0.9695276,1.0,isotonic,62
1,0.9837467,1.0,isotonic,62
1,0.99726117,1.0,isotonic,62
1,0.9996105,1.0,isotonic,62
0,0.2848816,0.28888888888888886,isotonic,62
1,0.9999074,1.0,isotonic,62
1,0.9908885,1.0,isotonic,62
0,0.48586494,0.3793103448275862,isotonic,62
1,0.9987287,1.0,isotonic,62
0,0.022704538,0.0234375,isotonic,62
1,0.99223983,1.0,isotonic,62
1,0.20888492,0.21341463414634146,isotonic,62
1,0.9873214,1.0,isotonic,62
1,0.997724,1.0,isotonic,62
0,0.036390606,0.0234375,isotonic,62
1,0.9982516,1.0,isotonic,62
0,0.5116003,0.41935483870967744,isotonic,62
0,0.029066766,0.0234375,isotonic,62
0,0.35369915,0.34375,isotonic,62
1,0.9996176,1.0,isotonic,62
0,0.027543025,0.0234375,isotonic,62
1,0.9998617,1.0,isotonic,62
1,0.9995018,1.0,isotonic,62
1,0.99909496,1.0,isotonic,62
1,0.9973706,1.0,isotonic,62
1,0.6443707,0.6046511627906976,isotonic,62
1,0.9991203,1.0,isotonic,62
1,0.99068236,1.0,isotonic,62
1,0.9976829,1.0,isotonic,62
1,0.98929405,1.0,isotonic,62
1,0.9998054,1.0,isotonic,62
1,0.9960926,1.0,isotonic,62
0,0.040206812,0.0234375,isotonic,62
1,0.99991226,1.0,isotonic,62
0,0.44146526,0.3793103448275862,isotonic,62
1,0.9925559,1.0,isotonic,62
1,0.9980414,1.0,isotonic,62
0,0.03330123,0.0234375,isotonic,62
1,0.324016,0.28888888888888886,isotonic,62
1,0.9993517,1.0,isotonic,62
1,0.9998549,1.0,isotonic,62
0,0.27337417,0.26666666666666666,isotonic,62
0,0.03598481,0.0234375,isotonic,62
1,0.9974517,1.0,isotonic,62
1,0.9995295,1.0,isotonic,62
1,0.9837467,1.0,isotonic,62
1,0.061891768,0.0234375,isotonic,62
0,0.07389707,0.02564102564102564,isotonic,62
1,0.9923304,1.0,isotonic,62
0,0.42173645,0.3793103448275862,isotonic,62
0,0.13408652,0.17216117216117216,isotonic,62
0,0.06300109,0.02564102564102564,isotonic,62
1,0.9981592,1.0,isotonic,62
1,0.98889786,1.0,isotonic,62
0,0.6944391,0.6046511627906976,isotonic,62
0,0.31490105,0.28888888888888886,isotonic,62
0,0.08581235,0.06,isotonic,62
0,0.29892352,0.28888888888888886,isotonic,62
1,0.999203,1.0,isotonic,62
0,0.008377121,0.0,isotonic,62
0,0.46345368,0.3793103448275862,isotonic,62
0,0.26220298,0.26666666666666666,isotonic,62
1,0.99986506,1.0,isotonic,62
0,0.1358281,0.17216117216117216,isotonic,62
0,0.45113024,0.3793103448275862,isotonic,62
1,0.9957842,1.0,isotonic,62
1,0.9996125,1.0,isotonic,62
1,0.99495643,1.0,isotonic,62
0,0.4136321,0.3793103448275862,isotonic,62
1,0.99972147,1.0,isotonic,62
1,0.2707138,0.26666666666666666,isotonic,62
1,0.27665383,0.26666666666666666,isotonic,62
1,0.9837467,1.0,isotonic,62
0,0.33846644,0.28888888888888886,isotonic,62
0,0.017509311,0.0,isotonic,62
1,0.9996749,1.0,isotonic,62
1,0.64726985,0.6046511627906976,isotonic,62
1,0.9970933,1.0,isotonic,62
1,0.9837467,1.0,isotonic,62
0,0.11588514,0.17216117216117216,isotonic,62
1,0.99820423,1.0,isotonic,62
0,0.10850872,0.17216117216117216,isotonic,62
0,0.24854496,0.26666666666666666,isotonic,62
1,0.92022204,0.9454074038507706,isotonic,62
0,0.17112157,0.17216117216117216,isotonic,62
0,0.29549143,0.28888888888888886,isotonic,62
0,0.23865846,0.2222222222222222,isotonic,62
0,0.15511064,0.17216117216117216,isotonic,62
0,0.23124805,0.21341463414634146,isotonic,62
0,0.25262606,0.26666666666666666,isotonic,62
1,0.48336342,0.3793103448275862,isotonic,62
1,0.9960639,1.0,isotonic,62
1,0.9837467,1.0,isotonic,62
1,0.38585874,0.34375,isotonic,62
0,0.19150226,0.21341463414634146,isotonic,62
0,0.019178662,0.0,isotonic,62
1,0.99980026,1.0,isotonic,62
1,0.98060846,1.0,isotonic,62
1,0.45349857,0.3793103448275862,isotonic,62
0,0.34887597,0.28888888888888886,isotonic,62
0,0.20233098,0.21341463414634146,isotonic,62
0,0.15271914,0.17216117216117216,isotonic,62
0,0.30590257,0.28888888888888886,isotonic,62
0,0.019977627,0.0,isotonic,62
0,0.061534822,0.0234375,isotonic,62
1,0.9837467,1.0,isotonic,62
0,0.017611796,0.0,isotonic,62
0,0.17263134,0.17216117216117216,isotonic,62
0,0.021424366,0.0234375,isotonic,62
1,0.72165006,0.6046511627906976,isotonic,62
0,0.21095222,0.21341463414634146,isotonic,62
0,0.08244927,0.027777777777777776,isotonic,62
1,0.9998721,1.0,isotonic,62
0,0.057708867,0.0234375,isotonic,62
0,0.14730085,0.17216117216117216,isotonic,62
0,0.092063606,0.0851063829787234,isotonic,62
0,0.057881817,0.0234375,isotonic,62
1,0.9953329,1.0,isotonic,62
1,0.9985618,1.0,isotonic,62
0,0.040273692,0.0234375,isotonic,62
0,0.4380654,0.3793103448275862,isotonic,62
0,0.019426055,0.0,isotonic,62
1,0.99884087,1.0,isotonic,62
1,0.99626535,1.0,isotonic,62
0,0.177963,0.2,isotonic,62
1,0.9998542,1.0,isotonic,62
1,0.37774482,0.34375,isotonic,62
0,0.106251836,0.17216117216117216,isotonic,62
0,0.044053447,0.0234375,isotonic,62
0,0.42559066,0.3793103448275862,isotonic,62
0,0.6158701,0.6046511627906976,isotonic,62
1,0.0670479,0.02564102564102564,isotonic,62
0,0.16066125,0.17216117216117216,isotonic,62
1,0.8210463,0.6666666666666666,isotonic,62
0,0.17605768,0.17216117216117216,isotonic,62
0,0.041796982,0.0234375,isotonic,62
1,0.99983466,1.0,isotonic,62
0,0.15182209,0.17216117216117216,isotonic,62
1,0.9837467,1.0,isotonic,62
0,0.34154132,0.28888888888888886,isotonic,62
0,0.019272752,0.0,isotonic,62
1,0.9969118,1.0,isotonic,62
0,0.45252082,0.3793103448275862,isotonic,62
1,0.9981036,1.0,isotonic,62
0,0.28389308,0.28888888888888886,isotonic,62
0,0.5683653,0.46938775510204084,isotonic,62
0,0.121913634,0.17216117216117216,isotonic,62
0,0.05720813,0.0234375,isotonic,62
1,0.19492525,0.21341463414634146,isotonic,62
1,0.99467987,1.0,isotonic,62
0,0.067987226,0.02564102564102564,isotonic,62
0,0.69000864,0.6046511627906976,isotonic,62
0,0.09173765,0.075320084171148,isotonic,62
0,0.22714518,0.21341463414634146,isotonic,62
1,0.9998826,1.0,isotonic,62
0,0.027276823,0.0234375,isotonic,62
0,0.9559667,1.0,isotonic,62
1,0.16993093,0.17216117216117216,isotonic,62
1,0.9837467,1.0,isotonic,62
0,0.41301602,0.3793103448275862,isotonic,62
0,0.14233744,0.17216117216117216,isotonic,62
0,0.07006945,0.02564102564102564,isotonic,62
0,0.06087678,0.0234375,isotonic,62
0,0.14796557,0.17216117216117216,isotonic,62
1,0.20354071,0.21341463414634146,isotonic,62
0,0.36868387,0.34375,isotonic,62
0,0.07146769,0.02564102564102564,isotonic,62
1,0.9837467,1.0,isotonic,62
0,0.2525308,0.26666666666666666,isotonic,62
0,0.050422184,0.0234375,isotonic,62
1,0.56686616,0.46938775510204084,isotonic,62
0,0.15233158,0.17216117216117216,isotonic,62
0,0.04715605,0.0234375,isotonic,62
0,0.689635,0.6046511627906976,isotonic,62
0,0.5662861,0.46938775510204084,isotonic,62
0,0.0340584,0.0234375,isotonic,62
1,0.99575067,1.0,isotonic,62
0,0.1455987,0.17216117216117216,isotonic,62
0,0.19665076,0.21341463414634146,isotonic,62
1,0.11186273,0.17216117216117216,isotonic,62
1,0.9998342,1.0,isotonic,62
1,0.99507165,1.0,isotonic,62
0,0.18662192,0.21341463414634146,isotonic,62
1,0.99911886,1.0,isotonic,62
1,0.9947811,1.0,isotonic,62
1,0.6306565,0.6046511627906976,isotonic,62
0,0.029547935,0.0234375,isotonic,62
1,0.9998646,1.0,isotonic,62
1,0.997897,1.0,isotonic,62
1,0.34169453,0.28888888888888886,isotonic,62
0,0.21816467,0.21341463414634146,isotonic,62
1,0.9997515,1.0,isotonic,62
1,0.9699402,1.0,isotonic,62
0,0.09539519,0.0851063829787234,isotonic,62
0,0.037843216,0.0234375,isotonic,62
1,0.99768615,1.0,isotonic,62
1,0.9985316,1.0,isotonic,62
0,0.28068843,0.26666666666666666,isotonic,62
1,0.15116197,0.17216117216117216,isotonic,62
0,0.24682938,0.26666666666666666,isotonic,62
1,0.3793295,0.34375,isotonic,62
0,0.85262793,0.8571428571428571,isotonic,62
1,0.20349197,0.21341463414634146,isotonic,62
1,0.9959459,1.0,isotonic,62
1,0.997273,1.0,isotonic,62
1,0.10719217,0.17216117216117216,isotonic,62
0,0.17811197,0.2,isotonic,62
0,0.10230291,0.0851063829787234,isotonic,62
1,0.99444395,1.0,isotonic,62
0,0.23788929,0.2222222222222222,isotonic,62
0,0.115025684,0.17216117216117216,isotonic,62
1,0.9849567,1.0,isotonic,62
0,0.016964313,0.0,isotonic,62
1,0.9956879,1.0,isotonic,62
1,0.9997824,1.0,isotonic,62
1,0.9994326,1.0,isotonic,62
0,0.32246628,0.28888888888888886,isotonic,62
0,0.22177218,0.21341463414634146,isotonic,62
0,0.0685781,0.02564102564102564,isotonic,62
0,0.099160016,0.0851063829787234,isotonic,62
1,0.9998186,1.0,isotonic,62
0,0.6755787,0.6046511627906976,isotonic,62
0,0.03570938,0.0234375,isotonic,62
1,0.99171805,1.0,isotonic,62
1,0.060392685,0.0234375,isotonic,62
1,0.9979938,1.0,isotonic,62
1,0.99921024,1.0,isotonic,62
0,0.4825324,0.3793103448275862,isotonic,62
0,0.0612813,0.0234375,isotonic,62
1,0.9928227,1.0,isotonic,62
1,0.9997099,1.0,isotonic,62
1,0.9837467,1.0,isotonic,62
1,0.98536336,1.0,isotonic,62
0,0.20124063,0.21341463414634146,isotonic,62
0,0.1704494,0.17216117216117216,isotonic,62
1,0.99164045,1.0,isotonic,62
0,0.10591699,0.17216117216117216,isotonic,62
1,0.99989676,1.0,isotonic,62
1,0.99795496,1.0,isotonic,62
0,0.042585928,0.0234375,isotonic,62
0,0.018401217,0.0,isotonic,62
1,0.4133365,0.3793103448275862,isotonic,62
1,0.99356407,1.0,isotonic,62
0,0.010131803,0.0,isotonic,62
1,0.996071,1.0,isotonic,62
1,0.3840378,0.34375,isotonic,62
1,0.99760544,1.0,isotonic,62
0,0.6259889,0.6046511627906976,isotonic,62
0,0.019330831,0.0,isotonic,62
0,0.20515501,0.21341463414634146,isotonic,62
1,0.9886896,1.0,isotonic,62
0,0.13160142,0.17216117216117216,isotonic,62
1,0.99981254,1.0,isotonic,62
0,0.62856585,0.6046511627906976,isotonic,62
1,0.99993205,1.0,isotonic,62
1,0.9837467,1.0,isotonic,62
0,0.41385093,0.3793103448275862,isotonic,62
0,0.06217807,0.02564102564102564,isotonic,62
0,0.056586586,0.0234375,isotonic,62
0,0.19301517,0.21341463414634146,isotonic,62
1,0.9837467,1.0,isotonic,62
0,0.15273723,0.17216117216117216,isotonic,62
1,0.8826548,0.8571428571428571,isotonic,62
0,0.080214344,0.027777777777777776,isotonic,62
0,0.18654244,0.21341463414634146,isotonic,62
1,0.2702578,0.26666666666666666,isotonic,62
0,0.0869745,0.06,isotonic,62
0,0.029112138,0.0234375,isotonic,62
1,0.31510103,0.28888888888888886,isotonic,62
1,0.9977527,1.0,isotonic,62
1,0.13737708,0.17216117216117216,isotonic,62
0,0.59588325,0.46938775510204084,isotonic,62
1,0.23782302,0.2222222222222222,isotonic,62
0,0.29640603,0.28888888888888886,isotonic,62
0,0.30303496,0.28888888888888886,isotonic,62
0,0.027969452,0.0234375,isotonic,62
1,0.9997321,1.0,isotonic,62
1,0.083078906,0.027777777777777776,isotonic,62
0,0.15803744,0.17216117216117216,isotonic,62
0,0.49249384,0.3793103448275862,isotonic,62
0,0.09045638,0.06,isotonic,62
1,0.8183745,0.6666666666666666,isotonic,62
0,0.23638703,0.21341463414634146,isotonic,62
0,0.09551733,0.0851063829787234,isotonic,62
1,0.99979645,1.0,isotonic,62
0,0.1559671,0.17216117216117216,isotonic,62
0,0.12958814,0.17216117216117216,isotonic,62
1,0.7679997,0.6666666666666666,isotonic,62
1,0.9908593,1.0,isotonic,62
1,0.9837467,1.0,isotonic,62
0,0.10346534,0.16666666666666666,isotonic,62
1,0.77045447,0.6666666666666666,isotonic,62
0,0.035054926,0.0234375,isotonic,62
1,0.9837467,1.0,isotonic,62
1,0.9837467,1.0,isotonic,62
0,0.39934993,0.3793103448275862,isotonic,62
1,0.3872647,0.34375,isotonic,62
0,0.039920926,0.0234375,isotonic,62
1,0.70409364,0.6046511627906976,isotonic,62
1,0.99976677,1.0,isotonic,62
1,0.6686963,0.6046511627906976,isotonic,62
0,0.017969929,0.0,isotonic,62
1,0.99878055,1.0,isotonic,62
0,0.16598216,0.17216117216117216,isotonic,62
1,0.07004798,0.02564102564102564,isotonic,62
1,0.9949462,1.0,isotonic,62
0,0.0847154,0.027777777777777776,isotonic,62
0,0.40873745,0.3793103448275862,isotonic,62
1,0.9837467,1.0,isotonic,62
0,0.017781124,0.0,isotonic,62
0,0.29857042,0.28888888888888886,isotonic,62
1,0.87255484,0.8571428571428571,isotonic,62
1,0.99743795,1.0,isotonic,62
0,0.19845027,0.21341463414634146,isotonic,62
0,0.22458434,0.21341463414634146,isotonic,62
1,0.16632959,0.17216117216117216,isotonic,62
0,0.04758023,0.0234375,isotonic,62
0,0.063549384,0.02564102564102564,isotonic,62
1,0.9987104,1.0,isotonic,62
0,0.4173368,0.3793103448275862,isotonic,62
0,0.24723613,0.26666666666666666,isotonic,62
1,0.9938632,1.0,isotonic,62
0,0.2745471,0.26666666666666666,isotonic,62
0,0.15656699,0.17216117216117216,isotonic,62
1,0.99985826,1.0,isotonic,62
1,0.994589,1.0,isotonic,62
0,0.5306023,0.46938775510204084,isotonic,62
0,0.06988964,0.02564102564102564,isotonic,62
1,0.31465083,0.28888888888888886,isotonic,62
1,0.52500606,0.41935483870967744,isotonic,62
1,0.9998266,1.0,isotonic,62
0,0.10202714,0.0851063829787234,isotonic,62
0,0.18521413,0.21341463414634146,isotonic,62
1,0.9965017,1.0,isotonic,62
0,0.41444376,0.3793103448275862,isotonic,62
1,0.9837467,1.0,isotonic,62
1,0.24682842,0.26666666666666666,isotonic,62
1,0.05780069,0.0234375,isotonic,62
0,0.24611768,0.26666666666666666,isotonic,62
0,0.0763746,0.02564102564102564,isotonic,62
0,0.010566694,0.0,isotonic,62
1,0.9950087,1.0,isotonic,62
1,0.07778821,0.02564102564102564,isotonic,62
1,0.47715956,0.3793103448275862,isotonic,62
1,0.334884,0.28888888888888886,isotonic,62
