y_true,proba,proba_calibrated,calibration_method,seed
1,0.35039652173855773,0.34065934065934067,isotonic,42
0,0.3107665514837776,0.28155339805825247,isotonic,42
1,0.7504475272997715,1.0,isotonic,42
1,0.17737379772497608,0.16666666666666666,isotonic,42
1,0.3949937054306414,0.39705882352941174,isotonic,42
1,0.9232084032268932,1.0,isotonic,42
0,0.193202583962435,0.2041343669250646,isotonic,42
0,0.2718219417051734,0.2041343669250646,isotonic,42
0,0.4190734319371465,0.4,isotonic,42
0,0.402903971760801,0.39705882352941174,isotonic,42
1,0.9885785104745183,1.0,isotonic,42
0,0.27299865070770096,0.2041343669250646,isotonic,42
0,0.1892904860367203,0.2041343669250646,isotonic,42
1,0.45266116168478504,0.4687500000000001,isotonic,42
0,0.28886953475748195,0.2041343669250646,isotonic,42
1,0.4437396954678307,0.4166666666666667,isotonic,42
0,0.13591028985150622,0.09090909090909091,isotonic,42
0,0.068731008629643,0.0,isotonic,42
1,0.16554873623002506,0.13333333333333333,isotonic,42
0,0.2664791327610148,0.2041343669250646,isotonic,42
1,0.9914806993831591,1.0,isotonic,42
0,0.06907222796308506,0.0,isotonic,42
0,0.24732930874024683,0.2041343669250646,isotonic,42
0,0.2247184527041102,0.2041343669250646,isotonic,42
1,0.9891780457158834,1.0,isotonic,42
1,0.9503444043888275,1.0,isotonic,42
0,0.1256344392976606,0.09090909090909091,isotonic,42
0,0.4446397003513379,0.4687500000000001,isotonic,42
0,0.18405054703989104,0.2041343669250646,isotonic,42
1,0.43230834189958195,0.4146341463414634,isotonic,42
1,0.7835219547474339,1.0,isotonic,42
0,0.09433613377220187,0.04433497536945813,isotonic,42
1,0.9815599499844033,1.0,isotonic,42
1,0.9158069681017014,1.0,isotonic,42
0,0.19897917042770022,0.2041343669250646,isotonic,42
1,0.9519532651332535,1.0,isotonic,42
1,0.9815599499844033,1.0,isotonic,42
0,0.10604400299360406,0.04433497536945813,isotonic,42
0,0.08052206180298296,0.030303030303030304,isotonic,42
0,0.11105118631804745,0.04433497536945813,isotonic,42
0,0.058583792322050576,0.0,isotonic,42
0,0.05994064328020487,0.0,isotonic,42
0,0.06116722710430976,0.0,isotonic,42
1,0.9598899305570833,1.0,isotonic,42
1,0.2218149688263156,0.2041343669250646,isotonic,42
0,0.13170147222486223,0.09090909090909091,isotonic,42
1,0.889767842383604,1.0,isotonic,42
0,0.3901038512598946,0.39705882352941174,isotonic,42
1,0.2683332593174215,0.2041343669250646,isotonic,42
0,0.2761699211465132,0.2041343669250646,isotonic,42
1,0.8600169624782155,1.0,isotonic,42
0,0.21904059624004782,0.2041343669250646,isotonic,42
0,0.21746588864984892,0.2041343669250646,isotonic,42
0,0.13373891188188028,0.09090909090909091,isotonic,42
1,0.9094401669120862,1.0,isotonic,42
0,0.07672146704633259,0.022222222222222223,isotonic,42
0,0.267315102304228,0.2041343669250646,isotonic,42
0,0.38359335059299887,0.39705882352941174,isotonic,42
1,0.3624695274921281,0.34065934065934067,isotonic,42
1,0.9496238141082187,1.0,isotonic,42
0,0.0958296532195023,0.04433497536945813,isotonic,42
1,0.99188064359226,1.0,isotonic,42
0,0.2235718765506779,0.2041343669250646,isotonic,42
0,0.2508883561275209,0.2041343669250646,isotonic,42
0,0.5293632151653841,0.6206896551724138,isotonic,42
0,0.22947282260500168,0.2041343669250646,isotonic,42
0,0.5552942091321906,0.6341463414634146,isotonic,42
0,0.0795355298942737,0.030303030303030304,isotonic,42
1,0.2865166706403086,0.2041343669250646,isotonic,42
1,0.17188021961992028,0.16666666666666666,isotonic,42
0,0.21635440658590013,0.2041343669250646,isotonic,42
0,0.3198144589022522,0.28155339805825247,isotonic,42
1,0.8931802549998775,1.0,isotonic,42
0,0.1421152989934245,0.09090909090909091,isotonic,42
1,0.991400662632221,1.0,isotonic,42
0,0.16632700865723848,0.13333333333333333,isotonic,42
1,0.2631753190344041,0.2041343669250646,isotonic,42
0,0.5118943945582328,0.6206896551724138,isotonic,42
0,0.43574634343266494,0.4146341463414634,isotonic,42
1,0.9936265791958112,1.0,isotonic,42
0,0.11730013171894661,0.04433497536945813,isotonic,42
1,0.9815599499844033,1.0,isotonic,42
0,0.35089639052775257,0.34065934065934067,isotonic,42
0,0.3148786870254948,0.28155339805825247,isotonic,42
1,0.33693101164126893,0.34065934065934067,isotonic,42
1,0.999947721733101,1.0,isotonic,42
0,0.07082938837570385,0.022222222222222223,isotonic,42
1,0.9989254341454765,1.0,isotonic,42
1,0.9735904538069978,1.0,isotonic,42
1,0.9990789252047638,1.0,isotonic,42
1,0.4092481844576534,0.4,isotonic,42
0,0.17554519366416857,0.16666666666666666,isotonic,42
1,0.8798049675025352,1.0,isotonic,42
0,0.2980238442385808,0.28155339805825247,isotonic,42
0,0.48826658017998653,0.4687500000000001,isotonic,42
1,0.9914833348413755,1.0,isotonic,42
1,0.9533152358928686,1.0,isotonic,42
0,0.18463724558294528,0.2041343669250646,isotonic,42
0,0.5216267417671885,0.6206896551724138,isotonic,42
0,0.38628905983248873,0.39705882352941174,isotonic,42
0,0.06888983572456052,0.0,isotonic,42
1,0.9575290586365844,1.0,isotonic,42
0,0.08030897434975459,0.030303030303030304,isotonic,42
1,0.5975475333882638,0.65,isotonic,42
1,0.8875768381647159,1.0,isotonic,42
0,0.19601332181355047,0.2041343669250646,isotonic,42
1,0.4597202611944932,0.4687500000000001,isotonic,42
1,0.9815599499844033,1.0,isotonic,42
0,0.08491053749112135,0.04433497536945813,isotonic,42
1,0.986834902193728,1.0,isotonic,42
1,0.9835137139872313,1.0,isotonic,42
1,0.9934757892419951,1.0,isotonic,42
0,0.170184364955753,0.13333333333333333,isotonic,42
0,0.19710841263638232,0.2041343669250646,isotonic,42
0,0.08945323062533851,0.04433497536945813,isotonic,42
1,0.9606698031634909,1.0,isotonic,42
0,0.2575482661232924,0.2041343669250646,isotonic,42
0,0.24008087753113927,0.2041343669250646,isotonic,42
0,0.13905316392817518,0.09090909090909091,isotonic,42
0,0.23521653918972216,0.2041343669250646,isotonic,42
0,0.18340115700706866,0.2041343669250646,isotonic,42
0,0.2023859934377542,0.2041343669250646,isotonic,42
0,0.4233018911073172,0.4146341463414634,isotonic,42
0,0.22886818462638828,0.2041343669250646,isotonic,42
0,0.1286505161222031,0.09090909090909091,isotonic,42
0,0.10720036052675352,0.04433497536945813,isotonic,42
1,0.8177770880711548,1.0,isotonic,42
0,0.46976428230408684,0.4687500000000001,isotonic,42
1,0.9443230565704936,1.0,isotonic,42
0,0.1228503184660762,0.09090909090909091,isotonic,42
0,0.10128095921138734,0.04433497536945813,isotonic,42
0,0.12282233607505394,0.09090909090909091,isotonic,42
0,0.10894704436454267,0.04433497536945813,isotonic,42
1,0.966759391403956,1.0,isotonic,42
1,0.9923779690603768,1.0,isotonic,42
1,0.9648196881074165,1.0,isotonic,42
1,0.5792193234974945,0.65,isotonic,42
0,0.08401727040756841,0.04433497536945813,isotonic,42
0,0.15058155278883648,0.09090909090909091,isotonic,42
1,0.9311070160559145,1.0,isotonic,42
0,0.061456194054608976,0.0,isotonic,42
0,0.09969105010925401,0.04433497536945813,isotonic,42
1,0.9142740744603727,1.0,isotonic,42
1,0.9815599499844033,1.0,isotonic,42
0,0.1495555477494542,0.09090909090909091,isotonic,42
0,0.11787741753972594,0.04433497536945813,isotonic,42
0,0.13327984116152067,0.09090909090909091,isotonic,42
1,0.9075696768636697,1.0,isotonic,42
1,0.9950911183611941,1.0,isotonic,42
0,0.27827009272341197,0.2041343669250646,isotonic,42
0,0.05859991095820606,0.0,isotonic,42
0,0.4748375086271031,0.4687500000000001,isotonic,42
0,0.09093071873453497,0.04433497536945813,isotonic,42
1,0.9966865218763278,1.0,isotonic,42
1,0.9491575451525341,1.0,isotonic,42
0,0.11966472068453013,0.04433497536945813,isotonic,42
0,0.2640333759431132,0.2041343669250646,isotonic,42
1,0.9890601045775943,1.0,isotonic,42
1,0.9911555967028443,1.0,isotonic,42
1,0.997891584625254,1.0,isotonic,42
1,0.9921481251210118,1.0,isotonic,42
0,0.37958772978467564,0.39705882352941174,isotonic,42
1,0.9890299945673047,1.0,isotonic,42
0,0.11082964432842933,0.04433497536945813,isotonic,42
1,0.45703678305031703,0.4687500000000001,isotonic,42
1,0.985648194694979,1.0,isotonic,42
0,0.09431175505297085,0.04433497536945813,isotonic,42
1,0.916224960073691,1.0,isotonic,42
0,0.18143861689002463,0.2041343669250646,isotonic,42
0,0.09355860591200732,0.04433497536945813,isotonic,42
0,0.1676802176336814,0.13333333333333333,isotonic,42
0,0.15210255039068965,0.09090909090909091,isotonic,42
0,0.10123527862717402,0.04433497536945813,isotonic,42
1,0.9482618913660987,1.0,isotonic,42
1,0.9388233351400913,1.0,isotonic,42
1,0.9998072512905601,1.0,isotonic,42
0,0.11385633982024035,0.04433497536945813,isotonic,42
0,0.18284661278873046,0.2041343669250646,isotonic,42
0,0.34344153662956856,0.34065934065934067,isotonic,42
1,0.9953208014574494,1.0,isotonic,42
0,0.15893126000672847,0.11627906976744186,isotonic,42
0,0.49798235909343713,0.4687500000000001,isotonic,42
0,0.06583416037752023,0.0,isotonic,42
0,0.1816376507187636,0.2041343669250646,isotonic,42
1,0.8619204568919814,1.0,isotonic,42
1,0.9905255628407558,1.0,isotonic,42
0,0.2126548845318729,0.2041343669250646,isotonic,42
0,0.1655928479811186,0.13333333333333333,isotonic,42
1,0.9922437289507513,1.0,isotonic,42
1,0.9568043635930078,1.0,isotonic,42
1,0.978150564723781,1.0,isotonic,42
0,0.3266291709151983,0.28155339805825247,isotonic,42
1,0.998670799569328,1.0,isotonic,42
0,0.0996785447636089,0.04433497536945813,isotonic,42
0,0.09113680934126075,0.04433497536945813,isotonic,42
0,0.301810861838031,0.28155339805825247,isotonic,42
1,0.9925420500239401,1.0,isotonic,42
1,0.38357194927320887,0.39705882352941174,isotonic,42
0,0.10027326690851296,0.04433497536945813,isotonic,42
1,0.48534117779272484,0.4687500000000001,isotonic,42
1,0.9906735483962452,1.0,isotonic,42
1,0.9005275705469167,1.0,isotonic,42
1,0.384846065179159,0.39705882352941174,isotonic,42
1,0.8816328656686822,1.0,isotonic,42
1,0.9880331420485327,1.0,isotonic,42
1,0.9250408570814763,1.0,isotonic,42
1,0.8704451214402176,1.0,isotonic,42
0,0.2587589590152805,0.2041343669250646,isotonic,42
1,0.9815599499844033,1.0,isotonic,42
0,0.2987164087290852,0.28155339805825247,isotonic,42
0,0.15290085295585298,0.09090909090909091,isotonic,42
0,0.13405523683690743,0.09090909090909091,isotonic,42
0,0.13831224727559374,0.09090909090909091,isotonic,42
0,0.18465569420989342,0.2041343669250646,isotonic,42
0,0.25899189778419607,0.2041343669250646,isotonic,42
1,0.4518654913821419,0.4687500000000001,isotonic,42
0,0.053584233626658054,0.0,isotonic,42
1,0.9815599499844033,1.0,isotonic,42
0,0.1740603736015721,0.16666666666666666,isotonic,42
0,0.5057307649718412,0.4687500000000001,isotonic,42
1,0.31603760937321,0.28155339805825247,isotonic,42
0,0.29269905240106214,0.2041343669250646,isotonic,42
0,0.3551475022812174,0.34065934065934067,isotonic,42
1,0.9352515340633722,1.0,isotonic,42
0,0.37229116204379387,0.39705882352941174,isotonic,42
1,0.9320386775971226,1.0,isotonic,42
1,0.998941811968515,1.0,isotonic,42
1,0.6616226962529828,0.8512275719653389,isotonic,42
1,0.35877915439328606,0.34065934065934067,isotonic,42
1,0.4829364638982472,0.4687500000000001,isotonic,42
0,0.2791153140202467,0.2041343669250646,isotonic,42
1,0.8172738109991852,1.0,isotonic,42
0,0.23971351327850768,0.2041343669250646,isotonic,42
0,0.6704060898958805,0.8888888888888888,isotonic,42
0,0.1517432333609205,0.09090909090909091,isotonic,42
1,0.8711790705262527,1.0,isotonic,42
0,0.46544850083007616,0.4687500000000001,isotonic,42
0,0.10593942235188972,0.04433497536945813,isotonic,42
0,0.09615098000274004,0.04433497536945813,isotonic,42
1,0.23741387665582428,0.2041343669250646,isotonic,42
0,0.19013533106973343,0.2041343669250646,isotonic,42
1,0.8698825778261514,1.0,isotonic,42
1,0.3498464178119938,0.34065934065934067,isotonic,42
1,0.9878837972241736,1.0,isotonic,42
0,0.23447081004392487,0.2041343669250646,isotonic,42
1,0.9534855319913317,1.0,isotonic,42
1,0.9377764540687322,1.0,isotonic,42
1,0.9815599499844033,1.0,isotonic,42
1,0.9243761026699301,1.0,isotonic,42
0,0.30367819965651166,0.28155339805825247,isotonic,42
0,0.25343831391859,0.2041343669250646,isotonic,42
1,0.4626040472887316,0.4687500000000001,isotonic,42
0,0.49978894647670263,0.4687500000000001,isotonic,42
0,0.12283942777555415,0.09090909090909091,isotonic,42
0,0.28709023805689854,0.2041343669250646,isotonic,42
0,0.1323209802875609,0.09090909090909091,isotonic,42
0,0.10214173615754218,0.04433497536945813,isotonic,42
0,0.11652919299270906,0.04433497536945813,isotonic,42
0,0.1404426788466827,0.09090909090909091,isotonic,42
0,0.07088567076974908,0.022222222222222223,isotonic,42
1,0.8672497707739346,1.0,isotonic,42
1,0.8833768260506173,1.0,isotonic,42
0,0.09381435201632445,0.04433497536945813,isotonic,42
1,0.9593031827976878,1.0,isotonic,42
1,0.4048457116136337,0.39705882352941174,isotonic,42
0,0.07988585434072265,0.030303030303030304,isotonic,42
1,0.9570477279659328,1.0,isotonic,42
0,0.15673664177061206,0.11627906976744186,isotonic,42
1,0.8869650931309633,1.0,isotonic,42
1,0.7783287354402499,1.0,isotonic,42
0,0.1159664244992606,0.04433497536945813,isotonic,42
1,0.35162440654553145,0.34065934065934067,isotonic,42
0,0.1727785115321172,0.16666666666666666,isotonic,42
1,0.9704408407533439,1.0,isotonic,42
0,0.30596588102275085,0.28155339805825247,isotonic,42
0,0.4941785655702251,0.4687500000000001,isotonic,42
0,0.29584610383435894,0.2041343669250646,isotonic,42
0,0.366996553112324,0.34065934065934067,isotonic,42
1,0.8716295718498888,1.0,isotonic,42
1,0.9961539451585515,1.0,isotonic,42
0,0.14457354540693979,0.09090909090909091,isotonic,42
1,0.2941836376548581,0.2041343669250646,isotonic,42
0,0.09099384139368286,0.04433497536945813,isotonic,42
1,0.8943399105249062,1.0,isotonic,42
1,0.9919684512894336,1.0,isotonic,42
0,0.506959275055652,0.4687500000000001,isotonic,42
0,0.09000767556363075,0.04433497536945813,isotonic,42
0,0.07783798655300196,0.030303030303030304,isotonic,42
1,0.9895688927909236,1.0,isotonic,42
1,0.9595018245922582,1.0,isotonic,42
0,0.4527729408335358,0.4687500000000001,isotonic,42
0,0.3853024942588549,0.39705882352941174,isotonic,42
0,0.08574926082384936,0.04433497536945813,isotonic,42
1,0.9944847181281116,1.0,isotonic,42
1,0.8770830220049521,1.0,isotonic,42
0,0.19155213535616264,0.2041343669250646,isotonic,42
0,0.16131441542609035,0.11627906976744186,isotonic,42
0,0.10513449494938064,0.04433497536945813,isotonic,42
0,0.2833706532879729,0.2041343669250646,isotonic,42
0,0.11078267350135952,0.04433497536945813,isotonic,42
1,0.9227865392566869,1.0,isotonic,42
0,0.2982259779932951,0.28155339805825247,isotonic,42
0,0.12257944579462307,0.09090909090909091,isotonic,42
0,0.20522724886760102,0.2041343669250646,isotonic,42
1,0.5820436221340023,0.65,isotonic,42
1,0.9815599499844033,1.0,isotonic,42
1,0.9170787797026353,1.0,isotonic,42
0,0.4619595556999523,0.4687500000000001,isotonic,42
1,0.9516195187724517,1.0,isotonic,42
1,0.29283500519769023,0.2041343669250646,isotonic,42
0,0.09035945806812994,0.04433497536945813,isotonic,42
0,0.49513868066814787,0.4687500000000001,isotonic,42
1,0.9560653574236491,1.0,isotonic,42
1,0.9366279269262916,1.0,isotonic,42
0,0.13107696927716556,0.09090909090909091,isotonic,42
1,0.8913394207711777,1.0,isotonic,42
1,0.9332832794680481,1.0,isotonic,42
0,0.11785506094665081,0.04433497536945813,isotonic,42
0,0.1642531166520432,0.13333333333333333,isotonic,42
0,0.09343032099373089,0.04433497536945813,isotonic,42
0,0.24605663292026345,0.2041343669250646,isotonic,42
0,0.1855661409342689,0.2041343669250646,isotonic,42
0,0.12258449534575064,0.09090909090909091,isotonic,42
0,0.28063034602153575,0.2041343669250646,isotonic,42
0,0.12051045843111374,0.09090909090909091,isotonic,42
1,0.32303794791331364,0.28155339805825247,isotonic,42
0,0.41929261917015914,0.4,isotonic,42
0,0.08189169883263507,0.030303030303030304,isotonic,42
1,0.3478634553855899,0.34065934065934067,isotonic,42
1,0.9816897491827725,1.0,isotonic,42
0,0.2232009194337924,0.2041343669250646,isotonic,42
0,0.11805039297646346,0.04433497536945813,isotonic,42
1,0.9100061865199719,1.0,isotonic,42
0,0.4409569835857162,0.4166666666666667,isotonic,42
1,0.3761406241481613,0.39705882352941174,isotonic,42
1,0.46504915624870896,0.4687500000000001,isotonic,42
1,0.3999106840629802,0.39705882352941174,isotonic,42
1,0.997736834182835,1.0,isotonic,42
1,0.9933874632720456,1.0,isotonic,42
0,0.06594144650042104,0.0,isotonic,42
1,0.481771242048592,0.4687500000000001,isotonic,42
0,0.26054943881094306,0.2041343669250646,isotonic,42
1,0.9507143188798785,1.0,isotonic,42
0,0.054971691721821724,0.0,isotonic,42
0,0.36590626969274603,0.34065934065934067,isotonic,42
0,0.28732184436741354,0.2041343669250646,isotonic,42
0,0.3008030336355028,0.28155339805825247,isotonic,42
0,0.07605145805092121,0.022222222222222223,isotonic,42
1,0.2938660613525343,0.2041343669250646,isotonic,42
1,0.27518198808355804,0.2041343669250646,isotonic,42
0,0.15516233088051834,0.11627906976744186,isotonic,42
0,0.15491181842272125,0.11627906976744186,isotonic,42
1,0.317639919988005,0.28155339805825247,isotonic,42
1,0.9694946888800878,1.0,isotonic,42
0,0.2292368379815482,0.2041343669250646,isotonic,42
1,0.9335040732959252,1.0,isotonic,42
0,0.2739519203377688,0.2041343669250646,isotonic,42
1,0.9851354175500389,1.0,isotonic,42
1,0.993220032127634,1.0,isotonic,42
0,0.1454960212966985,0.09090909090909091,isotonic,42
0,0.22024950948102778,0.2041343669250646,isotonic,42
1,0.9287797875139608,1.0,isotonic,42
0,0.3896887043039843,0.39705882352941174,isotonic,42
0,0.25117424520379733,0.2041343669250646,isotonic,42
0,0.3784371450146726,0.39705882352941174,isotonic,42
0,0.37864408530081833,0.39705882352941174,isotonic,42
0,0.08427116593354061,0.04433497536945813,isotonic,42
0,0.34907176662262485,0.34065934065934067,isotonic,42
1,0.986516022520767,1.0,isotonic,42
0,0.11630940131660769,0.04433497536945813,isotonic,42
0,0.21464964518977298,0.2041343669250646,isotonic,42
1,0.2834608248020502,0.2041343669250646,isotonic,42
1,0.9941011216142392,1.0,isotonic,42
1,0.20157959904888523,0.2041343669250646,isotonic,42
0,0.08109502874189203,0.030303030303030304,isotonic,42
0,0.4667110507953254,0.4687500000000001,isotonic,42
1,0.9297676121896571,1.0,isotonic,42
0,0.16048972649179835,0.11627906976744186,isotonic,42
1,0.936478268213653,1.0,isotonic,42
0,0.08265573683489875,0.04433497536945813,isotonic,42
1,0.9999415417382345,1.0,isotonic,42
0,0.35641716774416865,0.34065934065934067,isotonic,42
0,0.34203054696428836,0.34065934065934067,isotonic,42
0,0.6263868501611537,0.7142857142857143,isotonic,42
1,0.9011892686870417,1.0,isotonic,42
1,0.9875970990289564,1.0,isotonic,42
1,0.5168070575698213,0.6206896551724138,isotonic,42
1,0.3055475795278297,0.28155339805825247,isotonic,42
0,0.0887009478412004,0.04433497536945813,isotonic,42
1,0.9253473114517933,1.0,isotonic,42
1,0.8632518092379216,1.0,isotonic,42
0,0.07626959825795813,0.022222222222222223,isotonic,42
0,0.4741447308751552,0.4687500000000001,isotonic,42
1,0.5274279508837395,0.6206896551724138,isotonic,42
1,0.9815599499844033,1.0,isotonic,42
0,0.3602633457795936,0.34065934065934067,isotonic,42
0,0.3403137521752319,0.34065934065934067,isotonic,42
1,0.9975443029697972,1.0,isotonic,42
1,0.09708204098222356,0.04433497536945813,isotonic,42
0,0.16663641708359847,0.13333333333333333,isotonic,42
0,0.28790526746716866,0.2041343669250646,isotonic,42
1,0.9815599499844033,1.0,isotonic,42
1,0.9318314651554024,1.0,isotonic,42
1,0.2310176621791626,0.2041343669250646,isotonic,42
0,0.3230144064215651,0.28155339805825247,isotonic,42
0,0.0754013814066339,0.022222222222222223,isotonic,42
0,0.14488166676802572,0.09090909090909091,isotonic,42
0,0.20809437611392106,0.2041343669250646,isotonic,42
1,0.9868276224820501,1.0,isotonic,42
1,0.9058437726196011,1.0,isotonic,42
1,0.9272132456110355,1.0,isotonic,42
0,0.18406064858131535,0.2041343669250646,isotonic,42
1,0.9492271524042125,1.0,isotonic,42
0,0.13924397456843754,0.09090909090909091,isotonic,42
1,0.9859134909152184,1.0,isotonic,42
0,0.10968208781901564,0.04433497536945813,isotonic,42
0,0.1315800653990462,0.09090909090909091,isotonic,42
1,0.3740856267082618,0.39705882352941174,isotonic,42
0,0.0954577596894052,0.04433497536945813,isotonic,42
0,0.2388017656485042,0.2041343669250646,isotonic,42
1,0.9997987609832358,1.0,isotonic,42
0,0.4353105535082803,0.4146341463414634,isotonic,42
1,0.5218874594522194,0.6206896551724138,isotonic,42
1,0.9220113172163338,1.0,isotonic,42
1,0.9769364694049796,1.0,isotonic,42
0,0.08813719938933164,0.04433497536945813,isotonic,42
1,0.8994568287256542,1.0,isotonic,42
0,0.300552347914583,0.28155339805825247,isotonic,42
0,0.08664154462242998,0.04433497536945813,isotonic,42
1,0.9878604193242133,1.0,isotonic,42
0,0.27655405628506036,0.2041343669250646,isotonic,42
0,0.43873822892375824,0.4146341463414634,isotonic,42
1,0.9378633383004433,1.0,isotonic,42
0,0.1127564666690324,0.04433497536945813,isotonic,42
0,0.14149778506445487,0.09090909090909091,isotonic,42
0,0.23186447219931453,0.2041343669250646,isotonic,42
0,0.34790802896669637,0.34065934065934067,isotonic,42
1,0.9815599499844033,1.0,isotonic,42
1,0.9182160271078893,1.0,isotonic,42
1,0.9913661723276952,1.0,isotonic,42
0,0.07465431144097763,0.022222222222222223,isotonic,42
1,0.4411029915520338,0.4166666666666667,isotonic,42
1,0.6039030375121632,0.65,isotonic,42
1,0.9815599499844033,1.0,isotonic,42
1,0.9451855068050997,1.0,isotonic,42
1,0.5669712226198057,0.6341463414634146,isotonic,42
0,0.06886239701189627,0.0,isotonic,42
1,0.9326568317767375,1.0,isotonic,42
0,0.28509147838502275,0.2041343669250646,isotonic,42
1,0.9174877068422075,1.0,isotonic,42
0,0.1049124325375414,0.04433497536945813,isotonic,42
1,0.28760613692780057,0.2041343669250646,isotonic,42
0,0.31042300960130453,0.28155339805825247,isotonic,42
0,0.08966245674036467,0.04433497536945813,isotonic,42
1,0.11752010725589057,0.04433497536945813,isotonic,42
1,0.9248599720933637,1.0,isotonic,42
1,0.9286689988650397,1.0,isotonic,42
0,0.08727730987818111,0.04433497536945813,isotonic,42
1,0.9898302983904269,1.0,isotonic,42
0,0.11593292115445335,0.04433497536945813,isotonic,42
0,0.30135019694084975,0.28155339805825247,isotonic,42
0,0.3263086749984288,0.28155339805825247,isotonic,42
1,0.9374571928961412,1.0,isotonic,42
0,0.07514152905828522,0.022222222222222223,isotonic,42
1,0.5615865856175624,0.6341463414634146,isotonic,42
1,0.9815599499844033,1.0,isotonic,42
1,0.9913556003587289,1.0,isotonic,42
1,0.8737297368772613,1.0,isotonic,42
1,0.31528648726654235,0.28155339805825247,isotonic,42
1,0.9990722582489265,1.0,isotonic,42
0,0.12612942222573817,0.09090909090909091,isotonic,42
0,0.4113036109293221,0.4,isotonic,42
1,0.400776400016641,0.39705882352941174,isotonic,42
0,0.07826348640101186,0.030303030303030304,isotonic,42
0,0.1735548286051728,0.16666666666666666,isotonic,42
1,0.9933090438365264,1.0,isotonic,42
1,0.9855326503922824,1.0,isotonic,42
1,0.9228276633164313,1.0,isotonic,42
1,0.9218941039820799,1.0,isotonic,42
0,0.39722636852387994,0.39705882352941174,isotonic,42
1,0.9570541465504956,1.0,isotonic,42
1,0.9432787007217543,1.0,isotonic,42
1,0.9918067994335066,1.0,isotonic,42
0,0.14140057089274433,0.09090909090909091,isotonic,42
0,0.3069438776797546,0.28155339805825247,isotonic,42
0,0.18041742550846937,0.16666666666666666,isotonic,42
0,0.28237670203331255,0.2041343669250646,isotonic,42
1,0.36785819244529977,0.34065934065934067,isotonic,42
0,0.3469574752645301,0.34065934065934067,isotonic,42
0,0.17696569213876992,0.16666666666666666,isotonic,42
1,0.991661552504975,1.0,isotonic,42
1,0.9250490824778155,1.0,isotonic,42
1,0.9896637706473485,1.0,isotonic,42
0,0.3261950818665184,0.28155339805825247,isotonic,42
1,0.9186647042401275,1.0,isotonic,42
0,0.2903725630776746,0.2041343669250646,isotonic,42
0,0.14307326025902242,0.09090909090909091,isotonic,42
0,0.23243372121319245,0.2041343669250646,isotonic,42
1,0.9514837657216424,1.0,isotonic,42
0,0.09450322991471431,0.04433497536945813,isotonic,42
0,0.06696349927157368,0.0,isotonic,42
0,0.10559051839771237,0.04433497536945813,isotonic,42
0,0.07741955203245589,0.022222222222222223,isotonic,42
0,0.1786688023319563,0.16666666666666666,isotonic,42
0,0.1623301638730351,0.11627906976744186,isotonic,42
1,0.23840621833893805,0.2041343669250646,isotonic,42
1,0.2725617214397141,0.2041343669250646,isotonic,42
0,0.44509662657212185,0.4687500000000001,isotonic,42
0,0.3148890165288273,0.28155339805825247,isotonic,42
1,0.868681356011182,1.0,isotonic,42
1,0.9357660157901254,1.0,isotonic,42
0,0.06013362675943892,0.0,isotonic,42
0,0.15726942437056798,0.11627906976744186,isotonic,42
1,0.5179649202395561,0.6206896551724138,isotonic,42
1,0.9091066209683075,1.0,isotonic,42
0,0.24612133167102196,0.2041343669250646,isotonic,42
1,0.9527147471444998,1.0,isotonic,42
1,0.9815599499844033,1.0,isotonic,42
0,0.24941152519076562,0.2041343669250646,isotonic,42
1,0.990001736734791,1.0,isotonic,42
0,0.18453648923581426,0.2041343669250646,isotonic,42
1,0.9676913980234506,1.0,isotonic,42
0,0.4260728415605375,0.4146341463414634,isotonic,42
0,0.18216577357063826,0.2041343669250646,isotonic,42
0,0.14669674160823404,0.09090909090909091,isotonic,42
1,0.9940822917227022,1.0,isotonic,42
1,0.9815599499844033,1.0,isotonic,42
0,0.30597295042749506,0.28155339805825247,isotonic,42
0,0.30676105202528364,0.28155339805825247,isotonic,42
0,0.14737686330681044,0.09090909090909091,isotonic,42
1,0.9209807029043573,1.0,isotonic,42
1,0.8847113255752318,1.0,isotonic,42
0,0.07500985430666386,0.022222222222222223,isotonic,42
0,0.08353561738661762,0.04433497536945813,isotonic,42
1,0.8821638971029429,1.0,isotonic,42
0,0.1152445417618168,0.04433497536945813,isotonic,42
0,0.0810056589596772,0.030303030303030304,isotonic,42
0,0.2728044209073268,0.2041343669250646,isotonic,42
1,0.6790629770923008,0.8888888888888888,isotonic,42
0,0.318075168992897,0.28155339805825247,isotonic,42
0,0.48865154699757984,0.4687500000000001,isotonic,42
1,0.1852757495741045,0.2041343669250646,isotonic,42
0,0.08043594441881234,0.030303030303030304,isotonic,42
0,0.2395117706584276,0.2041343669250646,isotonic,42
1,0.9297546146740355,1.0,isotonic,42
1,0.9961952651706902,1.0,isotonic,42
1,0.10434577263615824,0.04433497536945813,isotonic,42
1,0.6366352804368135,0.7142857142857143,isotonic,42
1,0.9104057125901617,1.0,isotonic,42
1,0.952679053453553,1.0,isotonic,42
1,0.9923036251425189,1.0,isotonic,42
0,0.3122083441205385,0.28155339805825247,isotonic,42
1,0.9901450118838587,1.0,isotonic,42
0,0.26452779289467854,0.2041343669250646,isotonic,42
1,0.34029709534697067,0.34065934065934067,isotonic,42
0,0.15330963069083214,0.09090909090909091,isotonic,42
1,0.9918552121158464,1.0,isotonic,42
