y_true,proba,seed
0,0.1357710641465906,62
1,0.9631726727350846,62
1,0.9631726727350846,62
0,0.11511211019131685,62
1,0.3919966182477254,62
0,0.09778068642882519,62
1,0.9999573200101854,62
1,0.79961481880304,62
0,0.08039821616076115,62
0,0.10980446296003062,62
1,0.7326215229364275,62
1,0.9999999999167593,62
1,0.9999995156441225,62
0,0.4453424125188248,62
0,0.2146003942281878,62
0,0.07440368106494406,62
0,0.14619578443349038,62
1,0.9999999999861584,62
0,0.020842935635086185,62
0,0.016340458496878534,62
0,0.04557669965006578,62
1,0.9999999999954787,62
1,0.9999917086177609,62
0,0.7400760239250133,62
0,0.18090891654917288,62
0,0.061164282790073805,62
1,0.9285766908787638,62
1,0.9631726727350846,62
1,0.9999991759313657,62
1,0.9999459466065449,62
1,0.9994739390812224,62
0,0.4062398654532745,62
1,0.9631726727350846,62
0,0.03889536480611031,62
0,0.19240922819504078,62
1,0.9999999999925571,62
1,0.12974165735130583,62
1,0.9999999999981168,62
1,0.9520116445496287,62
0,0.05602660085057119,62
0,0.09770431168393211,62
1,0.21848951995779883,62
1,0.9631726727350846,62
1,0.1553858701723718,62
1,0.999970767396522,62
1,0.9999999940723683,62
0,0.12097412374392172,62
0,0.25685613858755135,62
1,0.9999841497852788,62
1,0.8709204490705408,62
1,0.7527037401993504,62
1,0.9249973739887954,62
1,1.0,62
0,0.032414282416455664,62
0,0.031297472973328216,62
0,0.1660710049838588,62
0,0.1314628517115758,62
0,0.20952689210997746,62
0,0.29576871525500054,62
0,0.016925445154667554,62
1,0.4480767476212408,62
1,0.9999999999995484,62
1,0.29493633660296054,62
0,0.012862283311633247,62
0,0.1245777791034449,62
0,0.04804631741947785,62
0,0.053811116862303124,62
1,0.18567693219143222,62
0,0.05725757054361931,62
0,0.544436098017009,62
0,0.1779499561781762,62
1,0.9631726727350846,62
1,0.14742795071271556,62
1,0.9974105634467904,62
0,0.01013950481596161,62
0,0.12097732807116332,62
1,0.9999999989399271,62
1,0.9999999199740623,62
0,0.19705316963809974,62
0,0.6882542891943974,62
1,1.0,62
0,0.08928491391528857,62
1,0.3947097238761406,62
1,0.3965393962664498,62
1,0.9812637309325137,62
1,0.9110450158472289,62
0,0.11427394279857826,62
1,0.9999999819110855,62
1,0.31473333615025245,62
0,0.0430578474796904,62
1,0.9631726727350846,62
1,0.050184583782579575,62
0,0.34414083153047526,62
0,0.13682149134916585,62
1,0.9999999480262449,62
1,0.9999990712732748,62
1,0.9807791025856458,62
0,0.28991378379188076,62
0,0.12735540153536207,62
1,0.9999698992897467,62
0,0.06137605977054578,62
1,0.40344370847481287,62
0,0.5019738905856441,62
0,0.2510730290582097,62
0,0.3095701633957529,62
0,0.04674187571953033,62
1,0.999999983796581,62
0,0.24442725548831193,62
1,0.9998822465353978,62
1,0.9999991508499201,62
0,0.30942148045952395,62
1,0.11395405070195577,62
1,0.9999999999999969,62
0,0.2713049218558301,62
0,0.023398764943179287,62
1,0.9946727948053864,62
0,0.26885559389932445,62
0,0.03872512282586491,62
1,0.7216388937921696,62
1,0.9381453258951332,62
0,0.12207775870729894,62
1,0.8476216706831868,62
0,0.14281950902024318,62
1,1.0,62
1,0.8932741508227783,62
0,0.13688976615811307,62
0,0.1270810408880838,62
0,0.44300586006602516,62
1,1.0,62
0,0.570011760289948,62
0,0.03968462573336457,62
0,0.13999964562645703,62
0,0.6249568845774663,62
1,0.6153446530696983,62
1,0.9999999838362563,62
0,0.08857947096510868,62
0,0.01207939344553,62
0,0.03699510946752156,62
1,0.18236750655319858,62
0,0.06874979315825977,62
0,0.2989094133022147,62
0,0.14227941315913367,62
1,0.9066776251048128,62
0,0.08452788110729109,62
0,0.2269194909354674,62
1,0.8305671909076424,62
1,0.9921668415057954,62
0,0.16404531947656742,62
1,0.9992072626275263,62
0,0.1454776233857923,62
0,0.23151505532515082,62
1,0.9998032692166163,62
1,0.9999999958941708,62
0,0.18345748367870465,62
0,0.02434141033763403,62
1,0.9631726727350846,62
1,1.0,62
0,0.046999271816492945,62
1,0.7532364308963613,62
0,0.21006877760758022,62
1,0.9987354574902276,62
1,0.9999998637184816,62
1,0.999999554090561,62
1,1.0,62
0,0.09059573253304523,62
1,0.9262938927346109,62
1,0.5213548643646625,62
1,0.9999999991273816,62
0,0.08499795878353658,62
0,0.1337520412423989,62
1,0.369902904129901,62
0,0.09411903019015043,62
1,0.9952761114328362,62
1,0.9999840289789427,62
1,1.0,62
1,0.9999999501460577,62
1,0.12685382043097485,62
0,0.011514455224770908,62
0,0.15686205222830707,62
1,0.999988420705358,62
0,0.042772969566084264,62
0,0.08530248262155778,62
0,0.07162447168712449,62
1,0.26618871567159347,62
1,1.0,62
1,0.9999999994107767,62
1,0.9999999999990319,62
0,0.07830874241120923,62
0,0.025402506987224013,62
0,0.07518457470219532,62
1,0.2580463457464621,62
1,1.0,62
0,0.07908822152668786,62
0,0.08195679954011995,62
0,0.721292521815165,62
0,0.13876355763214065,62
1,0.9999666057724126,62
0,0.41699612175458667,62
1,0.9631726727350846,62
1,0.16057210763865667,62
1,0.9999999993574524,62
1,0.9675519758286601,62
1,0.9999999929951784,62
0,0.048222607538889,62
0,0.02153247803223364,62
1,0.6795080558628133,62
1,0.9999982010616418,62
1,0.9999999999907303,62
0,0.015834057174969194,62
1,0.09043012925852717,62
0,0.14859502974407438,62
1,0.9631726727350846,62
1,0.963052166628203,62
1,0.5546540321639428,62
0,0.04565593463760398,62
1,0.9631726727350846,62
1,0.9999999765621729,62
0,0.5296998407649031,62
1,0.8507839447272939,62
0,0.6417026308548197,62
0,0.6025124000539513,62
0,0.06010559555712224,62
0,0.11031178197434745,62
0,0.6085713140125196,62
1,0.9998811418837057,62
1,0.10038207213809758,62
0,0.17149517583660118,62
1,0.9999883036842427,62
0,0.026885151748132823,62
0,0.039835824343181454,62
0,0.08170389616595417,62
1,0.9999999816712194,62
0,0.18453557331627252,62
0,0.18483968448579158,62
0,0.15491931117760557,62
0,0.20959969057489608,62
0,0.1209314010738749,62
1,0.9387389001647637,62
0,0.06618539636182301,62
0,0.18944459525603627,62
0,0.029152536728359348,62
0,0.06619336749835834,62
1,0.9828496400627466,62
0,0.09374432631466817,62
1,0.9995144264449616,62
1,0.9999999999999143,62
1,0.9999999999994558,62
0,0.08947138623902494,62
0,0.2572611931142616,62
0,0.013046346506629884,62
0,0.6791439913348826,62
1,0.9743275614679021,62
1,0.9631726727350846,62
0,0.5749423502163133,62
0,0.44887663683018303,62
0,0.04331635876652888,62
0,0.10166887315339801,62
1,1.0,62
1,0.9995209710850489,62
0,0.15924046946506765,62
1,1.0,62
1,0.999864687979168,62
