y_true,proba,proba_calibrated,calibration_method,seed
1,0.9952166490937907,1.0,isotonic,82
0,0.22185536574080614,0.2222222222222222,isotonic,82
1,0.865967579722626,1.0,isotonic,82
1,0.19810245602571855,0.13986013986013987,isotonic,82
1,0.9814759399980502,1.0,isotonic,82
0,0.1302903858305348,0.07462686567164178,isotonic,82
0,0.36256683467038614,0.3504273504273504,isotonic,82
1,0.9168287856415522,1.0,isotonic,82
0,0.23898654385952023,0.23809523809523808,isotonic,82
0,0.3749303098074171,0.3504273504273504,isotonic,82
1,0.9406392992465746,1.0,isotonic,82
0,0.06747498567412509,0.01282051282051282,isotonic,82
1,0.9490222663468905,1.0,isotonic,82
1,0.42888431136852206,0.3888888888888889,isotonic,82
1,0.948499052162646,1.0,isotonic,82
1,0.9998194413758148,1.0,isotonic,82
0,0.2518659865894708,0.23809523809523808,isotonic,82
0,0.29599369347761867,0.2582781456953642,isotonic,82
0,0.14274268495190745,0.07462686567164178,isotonic,82
1,0.24629973644537476,0.23809523809523808,isotonic,82
1,0.9507759532674521,1.0,isotonic,82
0,0.06846241860243599,0.01282051282051282,isotonic,82
1,0.4208558160026581,0.3888888888888889,isotonic,82
0,0.1348376604626419,0.07462686567164178,isotonic,82
0,0.21658375834085386,0.13986013986013987,isotonic,82
1,0.4265057591649913,0.3888888888888889,isotonic,82
0,0.23260463154555633,0.23809523809523808,isotonic,82
1,0.9393580350673608,1.0,isotonic,82
1,0.24276986625341052,0.23809523809523808,isotonic,82
0,0.12391167011184871,0.07462686567164178,isotonic,82
0,0.09334937320190004,0.025380710659898477,isotonic,82
0,0.3818527123651143,0.3504273504273504,isotonic,82
1,0.9345347990210778,1.0,isotonic,82
0,0.07758659531283307,0.01282051282051282,isotonic,82
0,0.07603841256457665,0.01282051282051282,isotonic,82
0,0.1466849012408984,0.07462686567164178,isotonic,82
0,0.09203644557536354,0.025380710659898477,isotonic,82
0,0.11407045849304495,0.025380710659898477,isotonic,82
0,0.19058404865856776,0.13986013986013987,isotonic,82
0,0.4876544346784729,0.5,isotonic,82
0,0.19752384742529472,0.13986013986013987,isotonic,82
1,0.43938156084824576,0.40816326530612246,isotonic,82
1,0.9909802461109238,1.0,isotonic,82
0,0.07823019089409233,0.017317083958558816,isotonic,82
0,0.14764729636009974,0.07462686567164178,isotonic,82
1,0.9998757395766276,1.0,isotonic,82
1,0.9332296921312732,1.0,isotonic,82
1,0.985375579971842,1.0,isotonic,82
1,0.941052820527313,1.0,isotonic,82
1,0.9199672149230829,1.0,isotonic,82
1,0.47389939529248354,0.5,isotonic,82
1,0.5382295607156473,0.5,isotonic,82
1,0.9732501488093468,1.0,isotonic,82
0,0.15398047582989718,0.07462686567164178,isotonic,82
1,0.8647876803164125,1.0,isotonic,82
1,0.26565571596625176,0.2582781456953642,isotonic,82
0,0.29740056725165237,0.2582781456953642,isotonic,82
0,0.1959615396560555,0.13986013986013987,isotonic,82
1,0.9384334259928054,1.0,isotonic,82
1,0.9462876422561848,1.0,isotonic,82
1,0.9770214464401171,1.0,isotonic,82
0,0.1444014914682558,0.07462686567164178,isotonic,82
0,0.15253478728956624,0.07462686567164178,isotonic,82
1,0.9943127313593771,1.0,isotonic,82
0,0.16986098731267063,0.07462686567164178,isotonic,82
0,0.10169922256826727,0.025380710659898477,isotonic,82
1,0.4743122926782524,0.5,isotonic,82
0,0.30815685981917,0.2922077922077922,isotonic,82
1,0.9383983219864405,1.0,isotonic,82
1,0.9407453036204263,1.0,isotonic,82
1,0.9814759399980502,1.0,isotonic,82
1,0.9487165813567373,1.0,isotonic,82
1,0.9461580434528696,1.0,isotonic,82
1,0.9918601089615053,1.0,isotonic,82
1,0.9528973648248996,1.0,isotonic,82
1,0.1488045971438404,0.07462686567164178,isotonic,82
0,0.07118485424642897,0.01282051282051282,isotonic,82
0,0.4802846911558679,0.5,isotonic,82
1,0.9661952173073782,1.0,isotonic,82
1,0.989617709212914,1.0,isotonic,82
0,0.13392447326371254,0.07462686567164178,isotonic,82
0,0.12904966682366978,0.07462686567164178,isotonic,82
0,0.14071161747324007,0.07462686567164178,isotonic,82
1,0.9947881034829421,1.0,isotonic,82
0,0.08329881508450639,0.025380710659898477,isotonic,82
1,0.3458410524429142,0.2922077922077922,isotonic,82
0,0.1398755823368697,0.07462686567164178,isotonic,82
0,0.17072149627515762,0.07462686567164178,isotonic,82
1,0.2178918523323353,0.13986013986013987,isotonic,82
1,0.8984372714094842,1.0,isotonic,82
1,0.48846700263972387,0.5,isotonic,82
1,0.9133093307498021,1.0,isotonic,82
1,0.15907786451606315,0.07462686567164178,isotonic,82
0,0.17463766439728104,0.12280701754385964,isotonic,82
1,0.9814759399980502,1.0,isotonic,82
1,0.8397464293267941,1.0,isotonic,82
0,0.08983847831132638,0.025380710659898477,isotonic,82
0,0.34547226630388034,0.2922077922077922,isotonic,82
1,0.9153386378287959,1.0,isotonic,82
1,0.9825671290904284,1.0,isotonic,82
1,0.9976184988902852,1.0,isotonic,82
1,0.9333716523672215,1.0,isotonic,82
0,0.09136069589400694,0.025380710659898477,isotonic,82
0,0.27683898529355233,0.2582781456953642,isotonic,82
1,0.9560130215900771,1.0,isotonic,82
1,0.3047239961966066,0.2582781456953642,isotonic,82
0,0.3631984501315617,0.3504273504273504,isotonic,82
0,0.09082072548802853,0.025380710659898477,isotonic,82
1,0.9260430210304171,1.0,isotonic,82
1,0.9333983075246269,1.0,isotonic,82
1,0.9850295424369769,1.0,isotonic,82
0,0.3292535174096253,0.2922077922077922,isotonic,82
0,0.1409831304825,0.07462686567164178,isotonic,82
0,0.3200107272195234,0.2922077922077922,isotonic,82
0,0.1753800322256718,0.12280701754385964,isotonic,82
0,0.3079701827180078,0.2922077922077922,isotonic,82
1,0.9932612813506477,1.0,isotonic,82
1,0.9126528229352789,1.0,isotonic,82
1,0.9564110902866768,1.0,isotonic,82
0,0.1900042668810296,0.13986013986013987,isotonic,82
0,0.28568557798100763,0.2582781456953642,isotonic,82
0,0.08840686622411605,0.025380710659898477,isotonic,82
1,0.9994952336916794,1.0,isotonic,82
1,0.9610582837406848,1.0,isotonic,82
0,0.11554566345651554,0.025380710659898477,isotonic,82
0,0.10584857945722101,0.025380710659898477,isotonic,82
1,0.9814759399980502,1.0,isotonic,82
1,0.23424999500589958,0.23809523809523808,isotonic,82
0,0.10158692996278197,0.025380710659898477,isotonic,82
0,0.5169799882020432,0.5,isotonic,82
0,0.09403591991655169,0.025380710659898477,isotonic,82
0,0.06125422956933468,0.0,isotonic,82
0,0.2797060787445561,0.2582781456953642,isotonic,82
0,0.44575153956226055,0.40816326530612246,isotonic,82
0,0.08537932642121136,0.025380710659898477,isotonic,82
0,0.356255249975197,0.2922077922077922,isotonic,82
0,0.129510641196963,0.07462686567164178,isotonic,82
1,0.8765265943327589,1.0,isotonic,82
1,0.9833871099545642,1.0,isotonic,82
0,0.28139109215980435,0.2582781456953642,isotonic,82
1,0.9814759399980502,1.0,isotonic,82
0,0.27428510999828415,0.2582781456953642,isotonic,82
1,0.2050114302280673,0.13986013986013987,isotonic,82
1,0.9333359639384283,1.0,isotonic,82
1,0.943067652190226,1.0,isotonic,82
1,0.989951164679144,1.0,isotonic,82
1,0.9991428970926738,1.0,isotonic,82
0,0.08508310333625174,0.025380710659898477,isotonic,82
1,0.9861327432591968,1.0,isotonic,82
1,0.9971198458773763,1.0,isotonic,82
0,0.3597121856392106,0.2922077922077922,isotonic,82
0,0.060458350726889175,0.0,isotonic,82
0,0.2954749426136813,0.2582781456953642,isotonic,82
1,0.4684345133998223,0.5,isotonic,82
1,0.9861146516708325,1.0,isotonic,82
1,0.9932886275850772,1.0,isotonic,82
1,0.99931060851917,1.0,isotonic,82
0,0.3275264641577378,0.2922077922077922,isotonic,82
0,0.06483267237486821,0.0,isotonic,82
0,0.30704928869685694,0.2922077922077922,isotonic,82
0,0.0762348642092714,0.01282051282051282,isotonic,82
0,0.2033316482109165,0.13986013986013987,isotonic,82
1,0.9971122089993139,1.0,isotonic,82
1,0.9814759399980502,1.0,isotonic,82
1,0.9901141044631349,1.0,isotonic,82
1,0.9871410773562743,1.0,isotonic,82
0,0.19623594407072126,0.13986013986013987,isotonic,82
1,0.9456816573830834,1.0,isotonic,82
1,0.37476184061924456,0.3504273504273504,isotonic,82
0,0.14856680410376538,0.07462686567164178,isotonic,82
1,0.4198284939480434,0.3888888888888889,isotonic,82
1,0.4790887620260783,0.5,isotonic,82
0,0.07477570502229801,0.01282051282051282,isotonic,82
1,0.8116114503425829,1.0,isotonic,82
0,0.0760228829764675,0.01282051282051282,isotonic,82
1,0.5215025641015191,0.5,isotonic,82
0,0.11297024790015553,0.025380710659898477,isotonic,82
0,0.0940532217659036,0.025380710659898477,isotonic,82
1,0.87942892755563,1.0,isotonic,82
1,0.4278436146287917,0.3888888888888889,isotonic,82
0,0.06481272467145387,0.0,isotonic,82
1,0.9375113632601053,1.0,isotonic,82
0,0.27312525224891165,0.2582781456953642,isotonic,82
0,0.06996409719283574,0.01282051282051282,isotonic,82
1,0.8271800593278766,1.0,isotonic,82
0,0.08846305292365107,0.025380710659898477,isotonic,82
1,0.9411599372866591,1.0,isotonic,82
1,0.1275999690068946,0.07462686567164178,isotonic,82
0,0.5690525434864578,0.631578947368421,isotonic,82
0,0.10950846199124041,0.025380710659898477,isotonic,82
1,0.9988363858483386,1.0,isotonic,82
1,0.9927957219013667,1.0,isotonic,82
0,0.2743443379738416,0.2582781456953642,isotonic,82
0,0.3737552861213082,0.3504273504273504,isotonic,82
0,0.2761064260052789,0.2582781456953642,isotonic,82
0,0.06687160704142105,0.01282051282051282,isotonic,82
1,0.990094024930486,1.0,isotonic,82
1,0.9836317583661438,1.0,isotonic,82
0,0.0786970233179386,0.025380710659898477,isotonic,82
1,0.493416820655306,0.5,isotonic,82
0,0.13081697286506103,0.07462686567164178,isotonic,82
0,0.11352173432765521,0.025380710659898477,isotonic,82
0,0.1697217725344116,0.07462686567164178,isotonic,82
0,0.19896077512036306,0.13986013986013987,isotonic,82
1,0.2252379774566597,0.2222222222222222,isotonic,82
0,0.30149516257174563,0.2582781456953642,isotonic,82
0,0.2875773627536653,0.2582781456953642,isotonic,82
0,0.11438941676529259,0.025380710659898477,isotonic,82
0,0.1698111949374031,0.07462686567164178,isotonic,82
1,0.9444749516053593,1.0,isotonic,82
0,0.29454536957149857,0.2582781456953642,isotonic,82
0,0.3780688152337892,0.3504273504273504,isotonic,82
1,0.9529010024443977,1.0,isotonic,82
1,0.9705301323895295,1.0,isotonic,82
0,0.2749581638052058,0.2582781456953642,isotonic,82
0,0.27506444982720807,0.2582781456953642,isotonic,82
0,0.10802689194923014,0.025380710659898477,isotonic,82
1,0.9266577654328911,1.0,isotonic,82
0,0.13331337356572356,0.07462686567164178,isotonic,82
1,0.3428791040532629,0.2922077922077922,isotonic,82
1,0.9914433360809131,1.0,isotonic,82
1,0.9991920748036811,1.0,isotonic,82
1,0.9385705578849701,1.0,isotonic,82
1,0.8556337801607068,1.0,isotonic,82
0,0.4428918052299449,0.40816326530612246,isotonic,82
0,0.3791026436388519,0.3504273504273504,isotonic,82
0,0.1269822982700293,0.07462686567164178,isotonic,82
1,0.9558688076778846,1.0,isotonic,82
1,0.2971239896119573,0.2582781456953642,isotonic,82
0,0.07563633618998043,0.01282051282051282,isotonic,82
0,0.16021683212605778,0.07462686567164178,isotonic,82
1,0.9413374025582023,1.0,isotonic,82
0,0.15471305161854598,0.07462686567164178,isotonic,82
0,0.12258970413925122,0.07462686567164178,isotonic,82
0,0.5370023683442811,0.5,isotonic,82
1,0.4431733246630692,0.40816326530612246,isotonic,82
1,0.5562219451357306,0.5,isotonic,82
0,0.21160604527389756,0.13986013986013987,isotonic,82
0,0.13838121986952076,0.07462686567164178,isotonic,82
1,0.888181526659455,1.0,isotonic,82
0,0.15218875352531594,0.07462686567164178,isotonic,82
0,0.12700855541550274,0.07462686567164178,isotonic,82
1,0.9997012118735292,1.0,isotonic,82
0,0.4237741094752756,0.3888888888888889,isotonic,82
1,0.9075398623158831,1.0,isotonic,82
0,0.14275051858790472,0.07462686567164178,isotonic,82
1,0.9395386563972452,1.0,isotonic,82
1,0.8643484600273216,1.0,isotonic,82
1,0.991978232590866,1.0,isotonic,82
1,0.9144718783616008,1.0,isotonic,82
1,0.9554660076518923,1.0,isotonic,82
1,0.7489980899874812,1.0,isotonic,82
1,0.9946456780973051,1.0,isotonic,82
1,0.9500262683561665,1.0,isotonic,82
0,0.3916418085030209,0.3504273504273504,isotonic,82
1,0.19929059384330952,0.13986013986013987,isotonic,82
0,0.22682591486266457,0.2222222222222222,isotonic,82
1,0.9935467896284131,1.0,isotonic,82
1,0.9975186055940689,1.0,isotonic,82
1,0.6347971542724754,0.7272727272727273,isotonic,82
1,0.24513859133993213,0.23809523809523808,isotonic,82
0,0.09580098910305236,0.025380710659898477,isotonic,82
0,0.15061687754755804,0.07462686567164178,isotonic,82
0,0.3861406817139447,0.3504273504273504,isotonic,82
0,0.13154887410846178,0.07462686567164178,isotonic,82
1,0.8377306728373337,1.0,isotonic,82
1,0.9157374265307061,1.0,isotonic,82
1,0.9952908081361106,1.0,isotonic,82
1,0.47473435846525813,0.5,isotonic,82
0,0.11091741453093633,0.025380710659898477,isotonic,82
1,1.0,1.0,isotonic,82
1,0.6605382194270175,0.7272727272727273,isotonic,82
1,0.9814759399980502,1.0,isotonic,82
0,0.07413209897138147,0.01282051282051282,isotonic,82
0,0.18121911323644088,0.12280701754385964,isotonic,82
1,0.9343825147301201,1.0,isotonic,82
0,0.1289483476009479,0.07462686567164178,isotonic,82
1,0.43334302002644365,0.40816326530612246,isotonic,82
0,0.1820646828648084,0.12280701754385964,isotonic,82
0,0.12621341198123,0.07462686567164178,isotonic,82
0,0.3459484519736348,0.2922077922077922,isotonic,82
0,0.14908451885237173,0.07462686567164178,isotonic,82
0,0.20409834834034146,0.13986013986013987,isotonic,82
0,0.283291829173031,0.2582781456953642,isotonic,82
1,0.9838840091566211,1.0,isotonic,82
1,0.944414397713623,1.0,isotonic,82
0,0.32591018483105366,0.2922077922077922,isotonic,82
1,0.9947426821473918,1.0,isotonic,82
1,0.3870030543876063,0.3504273504273504,isotonic,82
0,0.16656134230330058,0.07462686567164178,isotonic,82
0,0.680409103984751,0.7272727272727273,isotonic,82
1,0.9288524958568424,1.0,isotonic,82
0,0.46828128051487206,0.5,isotonic,82
0,0.3000098594323581,0.2582781456953642,isotonic,82
0,0.14434443819572512,0.07462686567164178,isotonic,82
1,0.5801504336590333,0.631578947368421,isotonic,82
1,0.930831184164745,1.0,isotonic,82
0,0.09834586969905554,0.025380710659898477,isotonic,82
0,0.3254625371079152,0.2922077922077922,isotonic,82
0,0.18436982436186475,0.12280701754385964,isotonic,82
0,0.09471002072875628,0.025380710659898477,isotonic,82
0,0.3581015228946382,0.2922077922077922,isotonic,82
0,0.14892190477012993,0.07462686567164178,isotonic,82
1,0.8147455835150946,1.0,isotonic,82
1,0.944044527486281,1.0,isotonic,82
0,0.061121430887955366,0.0,isotonic,82
1,0.9711420529645799,1.0,isotonic,82
1,0.27846937622632967,0.2582781456953642,isotonic,82
0,0.12345715651498518,0.07462686567164178,isotonic,82
1,0.981233944417556,1.0,isotonic,82
0,0.1351522989036248,0.07462686567164178,isotonic,82
0,0.20891099274976868,0.13986013986013987,isotonic,82
1,0.45885283511631364,0.5,isotonic,82
1,0.987459165836662,1.0,isotonic,82
0,0.0774325267204367,0.01282051282051282,isotonic,82
0,0.33795766796616145,0.2922077922077922,isotonic,82
0,0.2389086251600017,0.23809523809523808,isotonic,82
1,0.9990979217987327,1.0,isotonic,82
1,0.942530431080718,1.0,isotonic,82
0,0.29828206240471544,0.2582781456953642,isotonic,82
1,0.9399445176476805,1.0,isotonic,82
0,0.15017932858453126,0.07462686567164178,isotonic,82
1,0.37808999925232534,0.3504273504273504,isotonic,82
0,0.15321810397660698,0.07462686567164178,isotonic,82
0,0.41279600332219984,0.3504273504273504,isotonic,82
0,0.170225098974583,0.07462686567164178,isotonic,82
0,0.4595120610273623,0.5,isotonic,82
1,0.6553708268763578,0.7272727272727273,isotonic,82
1,0.9925413712093041,1.0,isotonic,82
1,0.886158473668221,1.0,isotonic,82
0,0.1608798461750095,0.07462686567164178,isotonic,82
0,0.4904991885548286,0.5,isotonic,82
0,0.17542580510113473,0.12280701754385964,isotonic,82
1,0.8979127629820567,1.0,isotonic,82
1,0.9886520011110446,1.0,isotonic,82
1,0.9133646292862174,1.0,isotonic,82
0,0.23594676357631084,0.23809523809523808,isotonic,82
0,0.11123977049400648,0.025380710659898477,isotonic,82
1,0.9313755924717848,1.0,isotonic,82
1,0.6305547546039536,0.7272727272727273,isotonic,82
0,0.4212500178346035,0.3888888888888889,isotonic,82
1,0.9986380223534549,1.0,isotonic,82
1,0.9902943562030011,1.0,isotonic,82
1,0.9994206578100405,1.0,isotonic,82
0,0.135290636865422,0.07462686567164178,isotonic,82
1,0.991644921311069,1.0,isotonic,82
1,0.49090123297514016,0.5,isotonic,82
1,0.937993615216321,1.0,isotonic,82
1,0.9842448270152478,1.0,isotonic,82
0,0.28019402352555994,0.2582781456953642,isotonic,82
0,0.110527291189468,0.025380710659898477,isotonic,82
1,0.9511004033058377,1.0,isotonic,82
1,0.22582174656456103,0.2222222222222222,isotonic,82
0,0.15248979373508262,0.07462686567164178,isotonic,82
1,1.0,1.0,isotonic,82
1,0.896692747466609,1.0,isotonic,82
1,0.9995020327114614,1.0,isotonic,82
1,0.966072172672953,1.0,isotonic,82
0,0.4336115696191957,0.40816326530612246,isotonic,82
0,0.08922000154393205,0.025380710659898477,isotonic,82
0,0.31729628342099564,0.2922077922077922,isotonic,82
1,0.9575906583605367,1.0,isotonic,82
1,0.9814759399980502,1.0,isotonic,82
1,0.9480764849852114,1.0,isotonic,82
0,0.13584564035314586,0.07462686567164178,isotonic,82
0,0.1662156548155662,0.07462686567164178,isotonic,82
0,0.2866268811831123,0.2582781456953642,isotonic,82
0,0.10644271812197337,0.025380710659898477,isotonic,82
0,0.2833368230045089,0.2582781456953642,isotonic,82
0,0.24648191025480945,0.23809523809523808,isotonic,82
0,0.06450522231830667,0.0,isotonic,82
0,0.549559169516375,0.5,isotonic,82
0,0.11402102424122866,0.025380710659898477,isotonic,82
0,0.24685548963657983,0.23809523809523808,isotonic,82
0,0.13843323077539674,0.07462686567164178,isotonic,82
0,0.23499627106474094,0.23809523809523808,isotonic,82
1,0.9469149971657833,1.0,isotonic,82
1,0.9843662245992552,1.0,isotonic,82
1,0.9915523565889445,1.0,isotonic,82
1,0.678595606664445,0.7272727272727273,isotonic,82
1,0.48421212753796283,0.5,isotonic,82
1,0.9931063340639978,1.0,isotonic,82
1,0.5186769387194708,0.5,isotonic,82
1,0.9814759399980502,1.0,isotonic,82
1,0.9575468248813788,1.0,isotonic,82
0,0.08340533864798629,0.025380710659898477,isotonic,82
1,0.7917264006397166,1.0,isotonic,82
0,0.15920900845115152,0.07462686567164178,isotonic,82
0,0.2114966306997469,0.13986013986013987,isotonic,82
1,0.944598935082775,1.0,isotonic,82
1,0.44700258427629147,0.40816326530612246,isotonic,82
1,0.9550103480416885,1.0,isotonic,82
1,0.9991313763660488,1.0,isotonic,82
1,0.8574740955209987,1.0,isotonic,82
1,0.9006286303206533,1.0,isotonic,82
0,0.10589261973109884,0.025380710659898477,isotonic,82
1,0.9502894184753105,1.0,isotonic,82
0,0.3535640876986448,0.2922077922077922,isotonic,82
0,0.08997812838147641,0.025380710659898477,isotonic,82
1,0.9814759399980502,1.0,isotonic,82
0,0.4122213006907574,0.3504273504273504,isotonic,82
0,0.3323917556146801,0.2922077922077922,isotonic,82
1,0.9521626546971074,1.0,isotonic,82
1,0.9186626215380037,1.0,isotonic,82
1,0.9814759399980502,1.0,isotonic,82
1,0.9943997651195461,1.0,isotonic,82
1,0.6085531266295514,0.7272727272727273,isotonic,82
0,0.0636852635318883,0.0,isotonic,82
0,0.17118826906044238,0.07462686567164178,isotonic,82
0,0.18516706306879757,0.12280701754385964,isotonic,82
1,0.9814759399980502,1.0,isotonic,82
1,0.39308430352491175,0.3504273504273504,isotonic,82
1,0.9224630325115761,1.0,isotonic,82
0,0.1874954508323046,0.13986013986013987,isotonic,82
0,0.07147992920492167,0.01282051282051282,isotonic,82
0,0.2742675164941829,0.2582781456953642,isotonic,82
1,0.9082351072188248,1.0,isotonic,82
1,1.0,1.0,isotonic,82
1,0.8786099699993993,1.0,isotonic,82
0,0.06624984442746835,0.01282051282051282,isotonic,82
0,0.25537916167332847,0.23809523809523808,isotonic,82
0,0.47173962494054944,0.5,isotonic,82
1,0.9928746806095506,1.0,isotonic,82
1,0.7817925577851115,1.0,isotonic,82
1,0.23998475102027061,0.23809523809523808,isotonic,82
1,0.6653163418434574,0.7272727272727273,isotonic,82
1,0.9944583540117481,1.0,isotonic,82
0,0.3999815420890505,0.3504273504273504,isotonic,82
1,0.996607621765383,1.0,isotonic,82
0,0.09899248376998024,0.025380710659898477,isotonic,82
0,0.4061269499215435,0.3504273504273504,isotonic,82
0,0.2569823165887939,0.23809523809523808,isotonic,82
1,0.9036690210758476,1.0,isotonic,82
1,0.11426504860512689,0.025380710659898477,isotonic,82
1,0.26251814302341303,0.2582781456953642,isotonic,82
0,0.26632644662325394,0.2582781456953642,isotonic,82
1,0.17920051643660867,0.12280701754385964,isotonic,82
1,0.18784421394136683,0.13986013986013987,isotonic,82
1,0.49518550700715946,0.5,isotonic,82
1,0.5534154064895087,0.5,isotonic,82
1,0.9534104892829619,1.0,isotonic,82
1,0.8960130027016195,1.0,isotonic,82
0,0.45371584650922464,0.4444444444444444,isotonic,82
1,0.9518984728508667,1.0,isotonic,82
1,0.9518701278064728,1.0,isotonic,82
1,0.37044925866736456,0.3504273504273504,isotonic,82
0,0.15156800280825866,0.07462686567164178,isotonic,82
0,0.2049685574978019,0.13986013986013987,isotonic,82
1,0.9971168064958053,1.0,isotonic,82
0,0.40229759430892104,0.3504273504273504,isotonic,82
0,0.2635969006681772,0.2582781456953642,isotonic,82
0,0.40415150447556464,0.3504273504273504,isotonic,82
1,0.8948542251244275,1.0,isotonic,82
0,0.12169679868268524,0.07462686567164178,isotonic,82
0,0.1961868255726747,0.13986013986013987,isotonic,82
0,0.12880271818288952,0.07462686567164178,isotonic,82
1,0.8851133268306421,1.0,isotonic,82
1,0.9339245576963722,1.0,isotonic,82
0,0.11369603509330278,0.025380710659898477,isotonic,82
1,0.9443511058335163,1.0,isotonic,82
0,0.1360983372745116,0.07462686567164178,isotonic,82
1,0.9886944021903793,1.0,isotonic,82
0,0.10030410280155878,0.025380710659898477,isotonic,82
1,0.9894220839973239,1.0,isotonic,82
1,0.2772061205171273,0.2582781456953642,isotonic,82
0,0.17414355951211427,0.12280701754385964,isotonic,82
1,0.9824905511086022,1.0,isotonic,82
0,0.3476688226911671,0.2922077922077922,isotonic,82
1,0.302171369766349,0.2582781456953642,isotonic,82
0,0.16722176927654586,0.07462686567164178,isotonic,82
1,0.9360122370004673,1.0,isotonic,82
0,0.2632071846157725,0.2582781456953642,isotonic,82
1,0.9855668035573693,1.0,isotonic,82
0,0.1950838611206818,0.13986013986013987,isotonic,82
0,0.14327439426470592,0.07462686567164178,isotonic,82
1,0.9982827060749611,1.0,isotonic,82
1,0.5739210894985445,0.631578947368421,isotonic,82
1,0.9814759399980502,1.0,isotonic,82
1,0.8910283994732799,1.0,isotonic,82
1,0.34675950962406116,0.2922077922077922,isotonic,82
1,0.22658734589530985,0.2222222222222222,isotonic,82
0,0.08332812892632392,0.025380710659898477,isotonic,82
0,0.0920042929985127,0.025380710659898477,isotonic,82
0,0.30792924603811517,0.2922077922077922,isotonic,82
1,0.9978688013275869,1.0,isotonic,82
0,0.2154753888193956,0.13986013986013987,isotonic,82
0,0.4738927269415504,0.5,isotonic,82
0,0.32501221384674694,0.2922077922077922,isotonic,82
1,0.9814759399980502,1.0,isotonic,82
1,0.9946689249985124,1.0,isotonic,82
1,0.9962831661047407,1.0,isotonic,82
1,0.9744083015508157,1.0,isotonic,82
0,0.06521719241566469,0.0,isotonic,82
0,0.3919602503654212,0.3504273504273504,isotonic,82
0,0.06389975344391759,0.0,isotonic,82
1,0.9372129391759779,1.0,isotonic,82
0,0.4127115438492191,0.3504273504273504,isotonic,82
1,0.9534987275206943,1.0,isotonic,82
1,0.8801641327648447,1.0,isotonic,82
0,0.23687235075447807,0.23809523809523808,isotonic,82
0,0.06585137823006079,0.01282051282051282,isotonic,82
0,0.22795827911364375,0.22227406542093933,isotonic,82
1,0.3611396052507329,0.2922077922077922,isotonic,82
1,0.9814759399980502,1.0,isotonic,82
1,0.23585700431715614,0.23809523809523808,isotonic,82
0,0.23995705506877177,0.23809523809523808,isotonic,82
0,0.4370590929838958,0.40816326530612246,isotonic,82
0,0.3837038129606941,0.3504273504273504,isotonic,82
0,0.2957176175986497,0.2582781456953642,isotonic,82
1,0.9954262062012937,1.0,isotonic,82
1,0.9982797709761227,1.0,isotonic,82
1,0.94170453002046,1.0,isotonic,82
0,0.36875818533544147,0.3504273504273504,isotonic,82
0,0.27232766071530234,0.2582781456953642,isotonic,82
1,0.33295787464291066,0.2922077922077922,isotonic,82
1,0.26246778811211086,0.2582781456953642,isotonic,82
0,0.06046931101771702,0.0,isotonic,82
0,0.25728014142551897,0.23809523809523808,isotonic,82
1,0.9893262419955183,1.0,isotonic,82
1,0.28566878412352653,0.2582781456953642,isotonic,82
1,0.9814759399980502,1.0,isotonic,82
1,0.5070519600670239,0.5,isotonic,82
0,0.13061461638089605,0.07462686567164178,isotonic,82
1,0.9936435139343799,1.0,isotonic,82
0,0.08732018393133689,0.025380710659898477,isotonic,82
1,0.996242077016917,1.0,isotonic,82
0,0.38541430801191917,0.3504273504273504,isotonic,82
0,0.1427635793049321,0.07462686567164178,isotonic,82
0,0.3379213095315964,0.2922077922077922,isotonic,82
1,0.9814759399980502,1.0,isotonic,82
0,0.13210586219254128,0.07462686567164178,isotonic,82
1,0.9814759399980502,1.0,isotonic,82
1,0.9588667847058192,1.0,isotonic,82
0,0.06519001374254077,0.0,isotonic,82
0,0.08245733906278864,0.025380710659898477,isotonic,82
1,0.09010665202111957,0.025380710659898477,isotonic,82
0,0.15325179963889574,0.07462686567164178,isotonic,82
0,0.08478254987963772,0.025380710659898477,isotonic,82
1,0.9073970527857091,1.0,isotonic,82
0,0.07562036040338203,0.01282051282051282,isotonic,82
1,0.9992957479082842,1.0,isotonic,82
0,0.3525091970074531,0.2922077922077922,isotonic,82
1,0.9746726095707333,1.0,isotonic,82
0,0.2531785253694505,0.23809523809523808,isotonic,82
0,0.09473020534357834,0.025380710659898477,isotonic,82
0,0.09920903353248194,0.025380710659898477,isotonic,82
0,0.5152761334372454,0.5,isotonic,82
0,0.5421374739583218,0.5,isotonic,82
1,0.9940416803692889,1.0,isotonic,82
0,0.056067622109965166,0.0,isotonic,82
0,0.4859452168127089,0.5,isotonic,82
1,0.9986246823951729,1.0,isotonic,82
1,0.9444609749564472,1.0,isotonic,82
1,0.17183614394406074,0.12280701754385964,isotonic,82
0,0.15111765290454426,0.07462686567164178,isotonic,82
1,0.8809560275801662,1.0,isotonic,82
0,0.15374287876529724,0.07462686567164178,isotonic,82
0,0.4605682416691615,0.5,isotonic,82
1,0.8704373550863391,1.0,isotonic,82
0,0.21645821092075668,0.13986013986013987,isotonic,82
0,0.18571747348097775,0.12280701754385964,isotonic,82
1,0.4138829645942689,0.3504273504273504,isotonic,82
1,0.9427277180498835,1.0,isotonic,82
0,0.07729940839254779,0.01282051282051282,isotonic,82
0,0.2919854100639286,0.2582781456953642,isotonic,82
0,0.4117050282728597,0.3504273504273504,isotonic,82
0,0.058903878809164305,0.0,isotonic,82
