y_true,proba,proba_calibrated,calibration_method,seed
0,0.31025416,0.3161290322580645,isotonic,82
1,0.9823726,1.0,isotonic,82
0,0.37658277,0.4567901234567901,isotonic,82
1,0.21460712,0.2028985507246377,isotonic,82
1,0.99605405,1.0,isotonic,82
1,0.9975846,1.0,isotonic,82
1,0.9996362,1.0,isotonic,82
1,0.9998604,1.0,isotonic,82
0,0.023023408,0.0,isotonic,82
1,0.9997998,1.0,isotonic,82
1,0.99987495,1.0,isotonic,82
0,0.2541912,0.22666666666666666,isotonic,82
0,0.017170947,0.0,isotonic,82
0,0.3324667,0.3161290322580645,isotonic,82
1,0.5850243,0.5454545454545454,isotonic,82
1,0.9993787,1.0,isotonic,82
1,0.9998728,1.0,isotonic,82
1,0.99992096,1.0,isotonic,82
0,0.32853714,0.3161290322580645,isotonic,82
0,0.03456372,0.02631578947368421,isotonic,82
0,0.18477097,0.16607773851590105,isotonic,82
0,0.01672094,0.0,isotonic,82
0,0.13011824,0.16607773851590105,isotonic,82
1,0.9998362,1.0,isotonic,82
1,0.9823726,1.0,isotonic,82
1,0.9997384,1.0,isotonic,82
1,0.99974865,1.0,isotonic,82
0,0.09618844,0.05217391304347826,isotonic,82
1,0.9976507,1.0,isotonic,82
1,0.50697607,0.4881889763779528,isotonic,82
0,0.10883904,0.09090909090909091,isotonic,82
1,0.4106084,0.4567901234567901,isotonic,82
1,0.5266122,0.4881889763779528,isotonic,82
0,0.035487663,0.02631578947368421,isotonic,82
1,0.9812914,1.0,isotonic,82
0,0.036461942,0.02631578947368421,isotonic,82
1,0.5297173,0.4881889763779528,isotonic,82
0,0.0660824,0.05217391304347826,isotonic,82
0,0.053726193,0.041666666666666664,isotonic,82
1,0.9936505,1.0,isotonic,82
1,0.3744982,0.4567901234567901,isotonic,82
0,0.0285024,0.022222222222222223,isotonic,82
1,0.998142,1.0,isotonic,82
0,0.15129806,0.16607773851590105,isotonic,82
0,0.012183862,0.0,isotonic,82
1,0.97939384,1.0,isotonic,82
0,0.025670683,0.022222222222222223,isotonic,82
1,0.9973176,1.0,isotonic,82
1,0.08370525,0.05217391304347826,isotonic,82
0,0.3731886,0.4567901234567901,isotonic,82
0,0.046571936,0.02631578947368421,isotonic,82
1,0.9999511,1.0,isotonic,82
1,0.99982554,1.0,isotonic,82
0,0.15054755,0.16607773851590105,isotonic,82
0,0.32430992,0.3161290322580645,isotonic,82
0,0.18366963,0.16607773851590105,isotonic,82
0,0.029769713,0.022222222222222223,isotonic,82
1,0.99985564,1.0,isotonic,82
1,0.999858,1.0,isotonic,82
0,0.06990151,0.05217391304347826,isotonic,82
1,0.4249915,0.4881889763779528,isotonic,82
0,0.060719922,0.041666666666666664,isotonic,82
0,0.02668626,0.022222222222222223,isotonic,82
0,0.12043655,0.11764705882352941,isotonic,82
0,0.19064188,0.16607773851590105,isotonic,82
1,0.13552852,0.16607773851590105,isotonic,82
0,0.26951087,0.22666666666666666,isotonic,82
0,0.20446989,0.16607773851590105,isotonic,82
0,0.048327196,0.02631578947368421,isotonic,82
0,0.07971608,0.05217391304347826,isotonic,82
1,0.9980533,1.0,isotonic,82
0,0.2303548,0.2028985507246377,isotonic,82
0,0.28856578,0.23076923076923078,isotonic,82
1,0.99817324,1.0,isotonic,82
1,0.9988092,1.0,isotonic,82
0,0.1632239,0.16607773851590105,isotonic,82
0,0.33860943,0.3161290322580645,isotonic,82
0,0.03052113,0.022222222222222223,isotonic,82
1,0.9919721,1.0,isotonic,82
0,0.11124283,0.09090909090909091,isotonic,82
1,0.18698528,0.16607773851590105,isotonic,82
1,0.99984324,1.0,isotonic,82
1,0.9999459,1.0,isotonic,82
1,0.99576277,1.0,isotonic,82
1,0.99528545,1.0,isotonic,82
0,0.58485323,0.5454545454545454,isotonic,82
0,0.4312243,0.4881889763779528,isotonic,82
0,0.051140044,0.041666666666666664,isotonic,82
1,0.9970663,1.0,isotonic,82
1,0.42929178,0.4881889763779528,isotonic,82
0,0.16128528,0.16607773851590105,isotonic,82
0,0.072514795,0.05217391304347826,isotonic,82
1,0.9966522,1.0,isotonic,82
0,0.12607732,0.16607773851590105,isotonic,82
0,0.07085801,0.05217391304347826,isotonic,82
0,0.51926565,0.4881889763779528,isotonic,82
1,0.5312469,0.4881889763779528,isotonic,82
1,0.8311027,0.7692307692307693,isotonic,82
0,0.26659855,0.22666666666666666,isotonic,82
0,0.101070404,0.05217391304347826,isotonic,82
1,0.99235815,1.0,isotonic,82
0,0.12843949,0.16607773851590105,isotonic,82
0,0.034194157,0.02631578947368421,isotonic,82
1,0.9999498,1.0,isotonic,82
0,0.43603638,0.4881889763779528,isotonic,82
1,0.9955622,1.0,isotonic,82
0,0.075110674,0.05217391304347826,isotonic,82
1,0.99790996,1.0,isotonic,82
1,0.98809844,1.0,isotonic,82
1,0.999783,1.0,isotonic,82
1,0.9972355,1.0,isotonic,82
1,0.99917114,1.0,isotonic,82
1,0.9043249,0.8333333333333334,isotonic,82
1,0.99992895,1.0,isotonic,82
1,0.9970503,1.0,isotonic,82
0,0.33664766,0.3161290322580645,isotonic,82
1,0.11590918,0.09090909090909091,isotonic,82
0,0.1705046,0.16607773851590105,isotonic,82
1,0.99972624,1.0,isotonic,82
1,0.999838,1.0,isotonic,82
1,0.7966585,0.6666666666666666,isotonic,82
1,0.38964808,0.4567901234567901,isotonic,82
0,0.08584868,0.05217391304347826,isotonic,82
0,0.10162814,0.05217391304347826,isotonic,82
0,0.490622,0.4881889763779528,isotonic,82
0,0.036292724,0.02631578947368421,isotonic,82
1,0.9842792,1.0,isotonic,82
1,0.9885684,1.0,isotonic,82
1,0.99983263,1.0,isotonic,82
1,0.33617026,0.3161290322580645,isotonic,82
0,0.0656781,0.05217391304347826,isotonic,82
1,0.999972,1.0,isotonic,82
1,0.91189295,0.8333333333333334,isotonic,82
1,0.9823726,1.0,isotonic,82
0,0.043784257,0.02631578947368421,isotonic,82
0,0.18425336,0.16607773851590105,isotonic,82
1,0.99835855,1.0,isotonic,82
0,0.05261488,0.041666666666666664,isotonic,82
1,0.35962903,0.3161290322580645,isotonic,82
0,0.16004194,0.16607773851590105,isotonic,82
0,0.07047485,0.05217391304347826,isotonic,82
0,0.25875747,0.22666666666666666,isotonic,82
0,0.09975025,0.05217391304347826,isotonic,82
0,0.16311282,0.16607773851590105,isotonic,82
0,0.23799343,0.20833333333333334,isotonic,82
1,0.9997664,1.0,isotonic,82
1,0.99939644,1.0,isotonic,82
0,0.15727846,0.16607773851590105,isotonic,82
1,0.99978846,1.0,isotonic,82
1,0.4490526,0.4881889763779528,isotonic,82
0,0.10588381,0.05217391304347826,isotonic,82
0,0.67788684,0.5454545454545454,isotonic,82
1,0.99766517,1.0,isotonic,82
0,0.7641763,0.6666666666666666,isotonic,82
0,0.21446516,0.2028985507246377,isotonic,82
0,0.10817932,0.09090909090909091,isotonic,82
1,0.34434518,0.3161290322580645,isotonic,82
1,0.99760133,1.0,isotonic,82
0,0.043409705,0.02631578947368421,isotonic,82
0,0.26281103,0.22666666666666666,isotonic,82
0,0.10313474,0.05217391304347826,isotonic,82
0,0.08078834,0.05217391304347826,isotonic,82
0,0.20921226,0.16607773851590105,isotonic,82
0,0.04068427,0.02631578947368421,isotonic,82
1,0.9888559,1.0,isotonic,82
1,0.99849415,1.0,isotonic,82
0,0.03343566,0.02631578947368421,isotonic,82
1,0.99940395,1.0,isotonic,82
1,0.29047483,0.23076923076923078,isotonic,82
0,0.04530831,0.02631578947368421,isotonic,82
1,0.9998111,1.0,isotonic,82
0,0.073830396,0.05217391304347826,isotonic,82
0,0.19225956,0.16607773851590105,isotonic,82
1,0.6093555,0.5454545454545454,isotonic,82
1,0.9997255,1.0,isotonic,82
0,0.045339834,0.02631578947368421,isotonic,82
0,0.38174048,0.4567901234567901,isotonic,82
0,0.22867516,0.2028985507246377,isotonic,82
1,0.99985933,1.0,isotonic,82
1,0.9970289,1.0,isotonic,82
0,0.25986674,0.22666666666666666,isotonic,82
1,0.9971414,1.0,isotonic,82
0,0.13134664,0.16607773851590105,isotonic,82
1,0.2932318,0.3161290322580645,isotonic,82
0,0.031593308,0.022222222222222223,isotonic,82
0,0.40739483,0.4567901234567901,isotonic,82
0,0.13168198,0.16607773851590105,isotonic,82
0,0.44806078,0.4881889763779528,isotonic,82
1,0.75271577,0.6666666666666666,isotonic,82
1,0.9997553,1.0,isotonic,82
1,0.99077356,1.0,isotonic,82
0,0.09728322,0.05217391304347826,isotonic,82
0,0.63070214,0.5454545454545454,isotonic,82
0,0.13812536,0.16607773851590105,isotonic,82
1,0.99241734,1.0,isotonic,82
1,0.99963164,1.0,isotonic,82
1,0.9904868,1.0,isotonic,82
0,0.113478616,0.09090909090909091,isotonic,82
0,0.042812314,0.02631578947368421,isotonic,82
1,0.9976675,1.0,isotonic,82
1,0.8919665,0.8333333333333334,isotonic,82
0,0.4762546,0.4881889763779528,isotonic,82
1,0.99994814,1.0,isotonic,82
1,0.99980456,1.0,isotonic,82
1,0.9999633,1.0,isotonic,82
0,0.120968916,0.11764705882352941,isotonic,82
1,0.99983335,1.0,isotonic,82
1,0.5131237,0.4881889763779528,isotonic,82
1,0.99820375,1.0,isotonic,82
1,0.9995894,1.0,isotonic,82
0,0.17822412,0.16607773851590105,isotonic,82
0,0.16236924,0.16607773851590105,isotonic,82
1,0.998326,1.0,isotonic,82
1,0.14065595,0.16607773851590105,isotonic,82
0,0.08736379,0.05217391304347826,isotonic,82
1,0.9999033,1.0,isotonic,82
1,0.98955756,1.0,isotonic,82
1,0.9999654,1.0,isotonic,82
1,0.9978561,1.0,isotonic,82
0,0.3925557,0.4567901234567901,isotonic,82
0,0.045440786,0.02631578947368421,isotonic,82
0,0.25000957,0.22666666666666666,isotonic,82
1,0.99785537,1.0,isotonic,82
1,0.9823726,1.0,isotonic,82
1,0.9976615,1.0,isotonic,82
0,0.07739229,0.05217391304347826,isotonic,82
0,0.044986732,0.02631578947368421,isotonic,82
0,0.20744972,0.16607773851590105,isotonic,82
0,0.028707802,0.022222222222222223,isotonic,82
0,0.3494641,0.3161290322580645,isotonic,82
0,0.14800493,0.16607773851590105,isotonic,82
0,0.024407541,0.022222222222222223,isotonic,82
0,0.3592407,0.3161290322580645,isotonic,82
0,0.07660371,0.05217391304347826,isotonic,82
0,0.16264048,0.16607773851590105,isotonic,82
0,0.030876003,0.022222222222222223,isotonic,82
0,0.2150507,0.2028985507246377,isotonic,82
1,0.9969351,1.0,isotonic,82
1,0.9998654,1.0,isotonic,82
1,0.9999242,1.0,isotonic,82
1,0.7046623,0.5454545454545454,isotonic,82
1,0.42933252,0.4881889763779528,isotonic,82
1,0.9997446,1.0,isotonic,82
1,0.59843534,0.5454545454545454,isotonic,82
1,0.9823726,1.0,isotonic,82
1,0.9979784,1.0,isotonic,82
0,0.06796957,0.05217391304347826,isotonic,82
1,0.95733154,1.0,isotonic,82
0,0.069806755,0.05217391304347826,isotonic,82
0,0.27988976,0.23076923076923078,isotonic,82
1,0.9994337,1.0,isotonic,82
1,0.40190354,0.4567901234567901,isotonic,82
1,0.9972717,1.0,isotonic,82
1,0.99978346,1.0,isotonic,82
1,0.9930362,1.0,isotonic,82
1,0.99399227,1.0,isotonic,82
0,0.027763613,0.022222222222222223,isotonic,82
1,0.9967654,1.0,isotonic,82
0,0.34552094,0.3161290322580645,isotonic,82
0,0.041075345,0.02631578947368421,isotonic,82
1,0.9823726,1.0,isotonic,82
0,0.35067657,0.3161290322580645,isotonic,82
0,0.19566402,0.16607773851590105,isotonic,82
1,0.9974406,1.0,isotonic,82
1,0.99654585,1.0,isotonic,82
1,0.9823726,1.0,isotonic,82
1,0.9998122,1.0,isotonic,82
1,0.75796485,0.6666666666666666,isotonic,82
0,0.032611866,0.022222222222222223,isotonic,82
0,0.08404854,0.05217391304347826,isotonic,82
0,0.15003209,0.16607773851590105,isotonic,82
1,0.9823726,1.0,isotonic,82
1,0.36546996,0.4567901234567901,isotonic,82
1,0.99592954,1.0,isotonic,82
0,0.19624831,0.16607773851590105,isotonic,82
0,0.02435897,0.022222222222222223,isotonic,82
0,0.40931085,0.4567901234567901,isotonic,82
1,0.9976775,1.0,isotonic,82
1,0.99992514,1.0,isotonic,82
1,0.9937452,1.0,isotonic,82
0,0.029664634,0.022222222222222223,isotonic,82
0,0.24413137,0.22666666666666666,isotonic,82
0,0.3765164,0.4567901234567901,isotonic,82
1,0.9997968,1.0,isotonic,82
1,0.89939415,0.8333333333333334,isotonic,82
1,0.17854775,0.16607773851590105,isotonic,82
1,0.9393598,1.0,isotonic,82
1,0.99987614,1.0,isotonic,82
0,0.30315563,0.3161290322580645,isotonic,82
1,0.9998305,1.0,isotonic,82
0,0.050943136,0.041666666666666664,isotonic,82
0,0.32131654,0.3161290322580645,isotonic,82
0,0.17809933,0.16607773851590105,isotonic,82
1,0.9916352,1.0,isotonic,82
1,0.10778027,0.08065634346745336,isotonic,82
1,0.22183028,0.2028985507246377,isotonic,82
0,0.15832211,0.16607773851590105,isotonic,82
1,0.16548109,0.16607773851590105,isotonic,82
1,0.2047958,0.16607773851590105,isotonic,82
1,0.468819,0.4881889763779528,isotonic,82
1,0.7103792,0.5995407884814878,isotonic,82
1,0.99407566,1.0,isotonic,82
1,0.99624205,1.0,isotonic,82
0,0.362506,0.36838376838376835,isotonic,82
1,0.9988558,1.0,isotonic,82
1,0.9992392,1.0,isotonic,82
1,0.42046273,0.4567901234567901,isotonic,82
0,0.12784487,0.16607773851590105,isotonic,82
0,0.16334292,0.16607773851590105,isotonic,82
1,0.9998516,1.0,isotonic,82
0,0.3850577,0.4567901234567901,isotonic,82
0,0.3424095,0.3161290322580645,isotonic,82
0,0.5371908,0.4881889763779528,isotonic,82
1,0.99529594,1.0,isotonic,82
0,0.0610916,0.041666666666666664,isotonic,82
0,0.1487994,0.16607773851590105,isotonic,82
0,0.059903417,0.041666666666666664,isotonic,82
1,0.99533254,1.0,isotonic,82
1,0.997917,1.0,isotonic,82
0,0.051159937,0.041666666666666664,isotonic,82
1,0.9983047,1.0,isotonic,82
0,0.120742284,0.11764705882352941,isotonic,82
1,0.99983454,1.0,isotonic,82
0,0.049447432,0.02631578947368421,isotonic,82
1,0.99984264,1.0,isotonic,82
1,0.31929946,0.3161290322580645,isotonic,82
0,0.11383859,0.09090909090909091,isotonic,82
1,0.9997615,1.0,isotonic,82
0,0.23243219,0.2028985507246377,isotonic,82
1,0.21544777,0.2028985507246377,isotonic,82
0,0.14715241,0.16607773851590105,isotonic,82
1,0.994183,1.0,isotonic,82
0,0.20740846,0.16607773851590105,isotonic,82
1,0.9998591,1.0,isotonic,82
0,0.10037166,0.05217391304347826,isotonic,82
0,0.071841486,0.05217391304347826,isotonic,82
1,0.9999386,1.0,isotonic,82
1,0.69129574,0.5454545454545454,isotonic,82
1,0.9823726,1.0,isotonic,82
1,0.99581933,1.0,isotonic,82
1,0.18974723,0.16607773851590105,isotonic,82
1,0.22536577,0.2028985507246377,isotonic,82
0,0.050912622,0.041666666666666664,isotonic,82
0,0.05539817,0.041666666666666664,isotonic,82
0,0.20980462,0.16607773851590105,isotonic,82
1,0.99985886,1.0,isotonic,82
0,0.11382533,0.09090909090909091,isotonic,82
0,0.46306726,0.4881889763779528,isotonic,82
0,0.3923312,0.4567901234567901,isotonic,82
1,0.9823726,1.0,isotonic,82
1,0.9997477,1.0,isotonic,82
1,0.9998252,1.0,isotonic,82
1,0.9979474,1.0,isotonic,82
0,0.038413372,0.02631578947368421,isotonic,82
0,0.4004691,0.4567901234567901,isotonic,82
0,0.017508311,0.0,isotonic,82
1,0.9960277,1.0,isotonic,82
0,0.44176888,0.4881889763779528,isotonic,82
1,0.9981797,1.0,isotonic,82
1,0.9855742,1.0,isotonic,82
0,0.25389373,0.22666666666666666,isotonic,82
0,0.042481538,0.02631578947368421,isotonic,82
0,0.08840654,0.05217391304347826,isotonic,82
1,0.16093612,0.16607773851590105,isotonic,82
1,0.9823726,1.0,isotonic,82
1,0.1836628,0.16607773851590105,isotonic,82
0,0.24651031,0.22666666666666666,isotonic,82
0,0.3998837,0.4567901234567901,isotonic,82
0,0.36462906,0.4567901234567901,isotonic,82
0,0.31912243,0.3161290322580645,isotonic,82
1,0.99986506,1.0,isotonic,82
1,0.9999534,1.0,isotonic,82
1,0.9976816,1.0,isotonic,82
0,0.4122505,0.4567901234567901,isotonic,82
0,0.2511353,0.22666666666666666,isotonic,82
1,0.21462245,0.2028985507246377,isotonic,82
1,0.17379077,0.16607773851590105,isotonic,82
0,0.0144475335,0.0,isotonic,82
0,0.16224039,0.16607773851590105,isotonic,82
1,0.9995763,1.0,isotonic,82
1,0.24437688,0.22666666666666666,isotonic,82
1,0.9823726,1.0,isotonic,82
1,0.48736158,0.4881889763779528,isotonic,82
0,0.061596606,0.041666666666666664,isotonic,82
1,0.9997397,1.0,isotonic,82
0,0.05131141,0.041666666666666664,isotonic,82
1,0.99997556,1.0,isotonic,82
0,0.4711422,0.4881889763779528,isotonic,82
0,0.1331665,0.16607773851590105,isotonic,82
0,0.20479079,0.16607773851590105,isotonic,82
1,0.9823726,1.0,isotonic,82
0,0.047357503,0.02631578947368421,isotonic,82
1,0.9823726,1.0,isotonic,82
1,0.99781835,1.0,isotonic,82
0,0.01797411,0.0,isotonic,82
0,0.036234755,0.02631578947368421,isotonic,82
1,0.058547016,0.041666666666666664,isotonic,82
0,0.0467712,0.02631578947368421,isotonic,82
0,0.061564144,0.041666666666666664,isotonic,82
1,0.9967739,1.0,isotonic,82
0,0.036329452,0.02631578947368421,isotonic,82
1,0.9999702,1.0,isotonic,82
0,0.29426444,0.3161290322580645,isotonic,82
1,0.99872535,1.0,isotonic,82
0,0.08393751,0.05217391304347826,isotonic,82
0,0.060931265,0.041666666666666664,isotonic,82
0,0.05508224,0.041666666666666664,isotonic,82
0,0.65113735,0.5454545454545454,isotonic,82
0,0.6506317,0.5454545454545454,isotonic,82
1,0.9997284,1.0,isotonic,82
0,0.011579889,0.0,isotonic,82
0,0.7211227,0.625,isotonic,82
1,0.9998338,1.0,isotonic,82
1,0.9977642,1.0,isotonic,82
1,0.10786006,0.08430807700763018,isotonic,82
0,0.09157578,0.05217391304347826,isotonic,82
1,0.98481894,1.0,isotonic,82
0,0.07287969,0.05217391304347826,isotonic,82
0,0.2740543,0.22666666666666666,isotonic,82
1,0.9898427,1.0,isotonic,82
0,0.17608853,0.16607773851590105,isotonic,82
0,0.122555636,0.11764705882352941,isotonic,82
1,0.30141568,0.3161290322580645,isotonic,82
1,0.99896944,1.0,isotonic,82
0,0.016969552,0.0,isotonic,82
0,0.23172961,0.2028985507246377,isotonic,82
0,0.43928736,0.4881889763779528,isotonic,82
0,0.008408989,0.0,isotonic,82
0,0.6078017,0.5454545454545454,isotonic,82
1,0.9823726,1.0,isotonic,82
1,0.9971879,1.0,isotonic,82
0,0.07315489,0.05217391304347826,isotonic,82
0,0.33793914,0.3161290322580645,isotonic,82
0,0.03642752,0.02631578947368421,isotonic,82
0,0.0070596025,0.0,isotonic,82
0,0.18096279,0.16607773851590105,isotonic,82
0,0.20734209,0.16607773851590105,isotonic,82
0,0.3495199,0.3161290322580645,isotonic,82
0,0.098359995,0.05217391304347826,isotonic,82
0,0.1965699,0.16607773851590105,isotonic,82
0,0.032364525,0.022222222222222223,isotonic,82
1,0.57495475,0.5454545454545454,isotonic,82
0,0.034411624,0.02631578947368421,isotonic,82
1,0.9823726,1.0,isotonic,82
1,0.99772805,1.0,isotonic,82
1,0.48796713,0.4881889763779528,isotonic,82
0,0.057752006,0.041666666666666664,isotonic,82
1,0.9950812,1.0,isotonic,82
0,0.061323248,0.041666666666666664,isotonic,82
1,0.99765116,1.0,isotonic,82
1,0.9972523,1.0,isotonic,82
1,0.99834216,1.0,isotonic,82
0,0.016050529,0.0,isotonic,82
0,0.10752769,0.06909621472102191,isotonic,82
1,0.99984586,1.0,isotonic,82
0,0.0372484,0.02631578947368421,isotonic,82
0,0.07007639,0.05217391304347826,isotonic,82
1,0.99972135,1.0,isotonic,82
0,0.23926347,0.20833333333333334,isotonic,82
1,0.35889354,0.3161290322580645,isotonic,82
1,0.86546236,0.7692307692307693,isotonic,82
1,0.99472976,1.0,isotonic,82
0,0.25770265,0.22666666666666666,isotonic,82
1,0.10326408,0.05217391304347826,isotonic,82
1,0.9998658,1.0,isotonic,82
1,0.99651295,1.0,isotonic,82
1,0.9823726,1.0,isotonic,82
0,0.07083186,0.05217391304347826,isotonic,82
1,0.99011725,1.0,isotonic,82
0,0.030102668,0.022222222222222223,isotonic,82
0,0.031479638,0.022222222222222223,isotonic,82
1,0.999775,1.0,isotonic,82
1,0.3192274,0.3161290322580645,isotonic,82
0,0.04120667,0.02631578947368421,isotonic,82
0,0.6260147,0.5454545454545454,isotonic,82
1,0.9830839,1.0,isotonic,82
0,0.041325953,0.02631578947368421,isotonic,82
1,0.99975806,1.0,isotonic,82
1,0.35735765,0.3161290322580645,isotonic,82
1,0.9979177,1.0,isotonic,82
0,0.13453697,0.16607773851590105,isotonic,82
0,0.1395658,0.16607773851590105,isotonic,82
0,0.040779356,0.02631578947368421,isotonic,82
1,0.9943211,1.0,isotonic,82
0,0.06286761,0.04489275580763114,isotonic,82
1,0.082580134,0.05217391304347826,isotonic,82
0,0.044523366,0.02631578947368421,isotonic,82
0,0.02870912,0.022222222222222223,isotonic,82
1,0.9982205,1.0,isotonic,82
1,0.3828678,0.4567901234567901,isotonic,82
1,0.9943625,1.0,isotonic,82
0,0.4406186,0.4881889763779528,isotonic,82
1,0.9985569,1.0,isotonic,82
1,0.39456648,0.4567901234567901,isotonic,82
0,0.05159522,0.041666666666666664,isotonic,82
0,0.11113308,0.09090909090909091,isotonic,82
1,0.9973109,1.0,isotonic,82
1,0.99920124,1.0,isotonic,82
0,0.07473703,0.05217391304347826,isotonic,82
1,0.9823726,1.0,isotonic,82
1,0.9997826,1.0,isotonic,82
0,0.11831466,0.11764705882352941,isotonic,82
1,0.011883452,0.0,isotonic,82
0,0.16728365,0.16607773851590105,isotonic,82
1,0.99526775,1.0,isotonic,82
0,0.17893592,0.16607773851590105,isotonic,82
0,0.29746917,0.3161290322580645,isotonic,82
0,0.03814881,0.02631578947368421,isotonic,82
1,0.99880683,1.0,isotonic,82
1,0.9956086,1.0,isotonic,82
0,0.11378494,0.09090909090909091,isotonic,82
1,0.9972429,1.0,isotonic,82
1,0.80523986,0.6666666666666666,isotonic,82
0,0.078987814,0.05217391304347826,isotonic,82
1,0.99768937,1.0,isotonic,82
1,0.7367563,0.6552234622937735,isotonic,82
0,0.60843915,0.5454545454545454,isotonic,82
0,0.16762668,0.16607773851590105,isotonic,82
1,0.88540894,0.8333333333333334,isotonic,82
0,0.08498425,0.05217391304347826,isotonic,82
0,0.27212813,0.22666666666666666,isotonic,82
0,0.2088227,0.16607773851590105,isotonic,82
1,0.9997973,1.0,isotonic,82
1,0.98940164,1.0,isotonic,82
0,0.33861375,0.3161290322580645,isotonic,82
0,0.17822556,0.16607773851590105,isotonic,82
1,0.99478626,1.0,isotonic,82
1,0.9998474,1.0,isotonic,82
1,0.99982196,1.0,isotonic,82
0,0.21484216,0.2028985507246377,isotonic,82
1,0.079777844,0.05217391304347826,isotonic,82
0,0.43290347,0.4881889763779528,isotonic,82
0,0.2405818,0.20833333333333334,isotonic,82
0,0.14089265,0.16607773851590105,isotonic,82
0,0.031683773,0.022222222222222223,isotonic,82
1,0.6306036,0.5454545454545454,isotonic,82
1,0.29400355,0.3161290322580645,isotonic,82
0,0.13718069,0.16607773851590105,isotonic,82
1,0.40846166,0.4567901234567901,isotonic,82
1,0.9823726,1.0,isotonic,82
1,0.9998709,1.0,isotonic,82
0,0.09312616,0.05217391304347826,isotonic,82
0,0.008244812,0.0,isotonic,82
0,0.079578675,0.05217391304347826,isotonic,82
0,0.24024545,0.20833333333333334,isotonic,82
0,0.39723888,0.4567901234567901,isotonic,82
1,0.9998084,1.0,isotonic,82
0,0.11431068,0.09090909090909091,isotonic,82
0,0.12953259,0.16607773851590105,isotonic,82
1,0.90458524,0.8333333333333334,isotonic,82
0,0.022108246,0.0,isotonic,82
0,0.21446052,0.2028985507246377,isotonic,82
1,0.9962024,1.0,isotonic,82
0,0.15554763,0.16607773851590105,isotonic,82
0,0.18070965,0.16607773851590105,isotonic,82
1,0.52985966,0.4881889763779528,isotonic,82
1,0.9999645,1.0,isotonic,82
1,0.999848,1.0,isotonic,82
1,0.9980749,1.0,isotonic,82
1,0.9968374,1.0,isotonic,82
1,0.997758,1.0,isotonic,82
1,0.9982337,1.0,isotonic,82
0,0.2562355,0.22666666666666666,isotonic,82
0,0.07104329,0.05217391304347826,isotonic,82
0,0.07065893,0.05217391304347826,isotonic,82
1,0.9078768,0.8333333333333334,isotonic,82
0,0.3630009,0.4567901234567901,isotonic,82
0,0.034574796,0.02631578947368421,isotonic,82
0,0.03383279,0.02631578947368421,isotonic,82
1,0.2439242,0.21432362607576066,isotonic,82
1,0.99690175,1.0,isotonic,82
1,0.9982023,1.0,isotonic,82
1,0.119169526,0.11764705882352941,isotonic,82
0,0.08287829,0.05217391304347826,isotonic,82
1,0.9970542,1.0,isotonic,82
0,0.18122014,0.16607773851590105,isotonic,82
1,0.9998386,1.0,isotonic,82
0,0.086330846,0.05217391304347826,isotonic,82
1,0.99277955,1.0,isotonic,82
1,0.28880292,0.23076923076923078,isotonic,82
1,0.9999379,1.0,isotonic,82
1,0.41715157,0.4567901234567901,isotonic,82
1,0.9961642,1.0,isotonic,82
0,0.13581538,0.16607773851590105,isotonic,82
0,0.11013748,0.09090909090909091,isotonic,82
1,0.6585278,0.5454545454545454,isotonic,82
0,0.030805182,0.022222222222222223,isotonic,82
0,0.17382936,0.16607773851590105,isotonic,82
0,0.14153554,0.16607773851590105,isotonic,82
1,0.109734535,0.09090909090909091,isotonic,82
1,0.9978492,1.0,isotonic,82
0,0.11684023,0.10829612738531819,isotonic,82
0,0.17968309,0.16607773851590105,isotonic,82
1,0.11295228,0.09090909090909091,isotonic,82
0,0.26044652,0.22666666666666666,isotonic,82
0,0.25121072,0.22666666666666666,isotonic,82
0,0.33706495,0.3161290322580645,isotonic,82
0,0.11094064,0.09090909090909091,isotonic,82
0,0.4657494,0.4881889763779528,isotonic,82
0,0.03739559,0.02631578947368421,isotonic,82
0,0.30267134,0.3161290322580645,isotonic,82
0,0.1330512,0.16607773851590105,isotonic,82
1,0.9998548,1.0,isotonic,82
1,0.9969091,1.0,isotonic,82
1,0.25144777,0.22666666666666666,isotonic,82
1,0.24836434,0.22666666666666666,isotonic,82
1,0.1628249,0.16607773851590105,isotonic,82
1,0.4111684,0.4567901234567901,isotonic,82
1,0.993885,1.0,isotonic,82
0,0.36065206,0.33290119200880225,isotonic,82
0,0.18888155,0.16607773851590105,isotonic,82
0,0.045650486,0.02631578947368421,isotonic,82
0,0.10078789,0.05217391304347826,isotonic,82
0,0.32598352,0.3161290322580645,isotonic,82
0,0.097245835,0.05217391304347826,isotonic,82
1,0.99860173,1.0,isotonic,82
1,0.99123037,1.0,isotonic,82
0,0.017226495,0.0,isotonic,82
1,0.38614684,0.4567901234567901,isotonic,82
1,0.25000107,0.22666666666666666,isotonic,82
1,0.99830604,1.0,isotonic,82
0,0.092041284,0.05217391304347826,isotonic,82
0,0.062305246,0.041666666666666664,isotonic,82
0,0.25197256,0.22666666666666666,isotonic,82
1,0.9982488,1.0,isotonic,82
0,0.11418255,0.09090909090909091,isotonic,82
1,0.23804033,0.20833333333333334,isotonic,82
0,0.45358154,0.4881889763779528,isotonic,82
1,0.99713254,1.0,isotonic,82
0,0.3133708,0.3161290322580645,isotonic,82
0,0.0814243,0.05217391304347826,isotonic,82
0,0.01955535,0.0,isotonic,82
