y_true,proba,proba_calibrated,calibration_method,seed
0,0.15274489437155844,0.09649122807017543,isotonic,62
0,0.398533207218529,0.32116788321167883,isotonic,62
1,0.5527533653948105,0.5,isotonic,62
0,0.17476228029349627,0.09649122807017543,isotonic,62
0,0.31475599411273125,0.18518518518518517,isotonic,62
1,0.2837850547791907,0.1640378548895899,isotonic,62
1,0.450821683891898,0.4140625,isotonic,62
0,0.24288223449791907,0.1640378548895899,isotonic,62
1,0.5400045268478985,0.4772727272727273,isotonic,62
0,0.43667180313647835,0.4140625,isotonic,62
1,0.8175815096770217,0.9647887323943662,isotonic,62
0,0.30949551003074954,0.18518518518518517,isotonic,62
0,0.1474601489070176,0.09649122807017543,isotonic,62
1,0.6174124672203963,0.7956403269754768,isotonic,62
1,0.9479583600681578,1.0,isotonic,62
0,0.4253615801953514,0.4140625,isotonic,62
1,0.5685735250810791,0.7956403269754768,isotonic,62
0,0.5029066737618184,0.47368421052631576,isotonic,62
0,0.7079308702699071,0.7956403269754768,isotonic,62
0,0.18570473536329535,0.09649122807017543,isotonic,62
1,0.9964150859094116,1.0,isotonic,62
1,0.38571908047970555,0.32116788321167883,isotonic,62
0,0.5404673218549594,0.4772727272727273,isotonic,62
1,0.6718914099378791,0.7956403269754768,isotonic,62
0,0.32684981436617494,0.18518518518518517,isotonic,62
1,0.5685735250810791,0.7956403269754768,isotonic,62
1,0.20109498277715002,0.09649122807017543,isotonic,62
1,0.9937325710451956,1.0,isotonic,62
0,0.14903797656047388,0.09649122807017543,isotonic,62
0,0.47044421829133787,0.47368421052631576,isotonic,62
1,0.5685735250810791,0.7956403269754768,isotonic,62
1,0.7078860009515613,0.7956403269754768,isotonic,62
0,0.5479595495000401,0.5,isotonic,62
0,0.42252677759343243,0.4140625,isotonic,62
0,0.2795003285002542,0.1640378548895899,isotonic,62
1,0.4113541969248168,0.36,isotonic,62
0,0.3523454774290006,0.19607843137254902,isotonic,62
0,0.34810989926492697,0.19607843137254902,isotonic,62
1,0.995763706756835,1.0,isotonic,62
0,0.45607661798534427,0.4140625,isotonic,62
1,0.5309519067986126,0.4772727272727273,isotonic,62
1,0.8849381049707732,0.9647887323943662,isotonic,62
1,0.23578909187026664,0.1640378548895899,isotonic,62
0,0.19417119547921177,0.09649122807017543,isotonic,62
1,0.717830064879054,0.7956403269754768,isotonic,62
0,0.541831221541218,0.4772727272727273,isotonic,62
0,0.11151994578503682,0.08256880733944955,isotonic,62
1,0.9082369536095217,0.9848484848484849,isotonic,62
0,0.30311009326214894,0.18518518518518517,isotonic,62
1,0.6803703667913854,0.7956403269754768,isotonic,62
1,0.7966877985966966,0.9647887323943662,isotonic,62
0,0.35350848867168055,0.19607843137254902,isotonic,62
0,0.21267262841665563,0.11764705882352941,isotonic,62
1,0.829978528538511,0.9647887323943662,isotonic,62
1,0.4279118482508645,0.4140625,isotonic,62
1,0.999007990652482,1.0,isotonic,62
1,0.5176418919785093,0.47368421052631576,isotonic,62
1,0.5044467745872447,0.47368421052631576,isotonic,62
1,0.4152335231494015,0.36,isotonic,62
0,0.35838994313875266,0.19607843137254902,isotonic,62
1,0.2676268717949503,0.1640378548895899,isotonic,62
0,0.11122999548655083,0.08256880733944955,isotonic,62
0,0.12819898172228514,0.08256880733944955,isotonic,62
1,0.958688686052597,1.0,isotonic,62
0,0.5456755934024544,0.5,isotonic,62
0,0.4133449867423348,0.36,isotonic,62
0,0.14082766655498918,0.08256880733944955,isotonic,62
1,0.9283272218632408,0.9848484848484849,isotonic,62
0,0.6026288517393303,0.7956403269754768,isotonic,62
1,0.8779536440659339,0.9647887323943662,isotonic,62
1,0.9999966961036615,1.0,isotonic,62
0,0.43197359627310983,0.4140625,isotonic,62
1,0.4142398636836752,0.36,isotonic,62
1,0.42865304414275346,0.4140625,isotonic,62
1,0.8822159914961383,0.9647887323943662,isotonic,62
0,0.5450660277714512,0.5,isotonic,62
0,0.1340156260505186,0.08256880733944955,isotonic,62
1,0.5579276249981145,0.5,isotonic,62
0,0.14471293370525148,0.08256880733944955,isotonic,62
0,0.3818860107161797,0.32116788321167883,isotonic,62
1,0.32763845012672116,0.18518518518518517,isotonic,62
1,0.8721722337781603,0.9647887323943662,isotonic,62
1,0.9774718711472545,1.0,isotonic,62
0,0.31414055253606676,0.18518518518518517,isotonic,62
1,0.57083757543951,0.7956403269754768,isotonic,62
1,0.5910532198206313,0.7956403269754768,isotonic,62
1,0.8516979658038167,0.9647887323943662,isotonic,62
0,0.28105105621588705,0.1640378548895899,isotonic,62
1,0.6394487997388169,0.7956403269754768,isotonic,62
0,0.18200171810410334,0.09649122807017543,isotonic,62
1,0.6124087315789754,0.7956403269754768,isotonic,62
0,0.4277630367496065,0.4140625,isotonic,62
1,0.5685735250810791,0.7956403269754768,isotonic,62
0,0.5985920271088886,0.7956403269754768,isotonic,62
1,0.7542588080837925,0.8,isotonic,62
0,0.5817315216351914,0.7956403269754768,isotonic,62
0,0.20147331001533372,0.09649122807017543,isotonic,62
0,0.2795475905380397,0.1640378548895899,isotonic,62
0,0.25278560559636165,0.1640378548895899,isotonic,62
1,0.9056706340444739,0.9848484848484849,isotonic,62
0,0.6289547125041474,0.7956403269754768,isotonic,62
0,0.6094909559235588,0.7956403269754768,isotonic,62
1,0.9999624418728902,1.0,isotonic,62
0,0.23218150748780605,0.1640378548895899,isotonic,62
1,0.6761626505420255,0.7956403269754768,isotonic,62
1,0.7072833758058124,0.7956403269754768,isotonic,62
0,0.2703624292408687,0.1640378548895899,isotonic,62
1,0.4883264598430758,0.47368421052631576,isotonic,62
1,0.5685735250810791,0.7956403269754768,isotonic,62
0,0.6749509661602077,0.7956403269754768,isotonic,62
0,0.371978459852381,0.32116788321167883,isotonic,62
1,0.6991007265402217,0.7956403269754768,isotonic,62
1,0.4475392768192902,0.4140625,isotonic,62
0,0.3641748459168851,0.23529411764705882,isotonic,62
1,0.8591124368262403,0.9647887323943662,isotonic,62
0,0.3579201751774424,0.19607843137254902,isotonic,62
1,0.6657411854087572,0.7956403269754768,isotonic,62
0,0.18755348760600662,0.09649122807017543,isotonic,62
1,0.4959218252055626,0.47368421052631576,isotonic,62
1,0.7088465928606407,0.7956403269754768,isotonic,62
0,0.5430579980314484,0.4772727272727273,isotonic,62
0,0.43967497146571194,0.4140625,isotonic,62
0,0.18103733750948475,0.09649122807017543,isotonic,62
0,0.08356071217734107,0.08256880733944955,isotonic,62
0,0.10123847536692603,0.08256880733944955,isotonic,62
1,0.9600418247361237,1.0,isotonic,62
0,0.3569073644568625,0.19607843137254902,isotonic,62
0,0.7851524476387121,0.8,isotonic,62
1,0.9941674876984358,1.0,isotonic,62
0,0.2677317515819364,0.1640378548895899,isotonic,62
1,0.9745979924593254,1.0,isotonic,62
0,0.3294762048954687,0.18518518518518517,isotonic,62
1,0.9836918497156243,1.0,isotonic,62
1,0.25162749430090364,0.1640378548895899,isotonic,62
1,0.624557303072581,0.7956403269754768,isotonic,62
0,0.33374369298556056,0.18518518518518517,isotonic,62
1,0.5685735250810791,0.7956403269754768,isotonic,62
0,0.47123104990581893,0.47368421052631576,isotonic,62
1,0.8668010918505741,0.9647887323943662,isotonic,62
0,0.7028087925092396,0.7956403269754768,isotonic,62
0,0.14773094335758152,0.09649122807017543,isotonic,62
1,0.8571885698097605,0.9647887323943662,isotonic,62
1,0.9987072800582392,1.0,isotonic,62
0,0.4327966094164565,0.4140625,isotonic,62
1,0.7760390773107414,0.8,isotonic,62
0,0.22966077234566254,0.1640378548895899,isotonic,62
0,0.21132725618083864,0.09649122807017543,isotonic,62
0,0.5333126136512644,0.4772727272727273,isotonic,62
0,0.3801913531305874,0.32116788321167883,isotonic,62
1,0.8725028984960898,0.9647887323943662,isotonic,62
1,0.6731500513806339,0.7956403269754768,isotonic,62
1,0.9103188939192842,0.9848484848484849,isotonic,62
1,0.4839382700738409,0.47368421052631576,isotonic,62
0,0.4624279760202818,0.4140625,isotonic,62
1,0.2890251068667311,0.1640378548895899,isotonic,62
0,0.40746170726524367,0.32116788321167883,isotonic,62
1,0.36666540229395844,0.23529411764705882,isotonic,62
0,0.16588085156451202,0.09649122807017543,isotonic,62
0,0.2565351776384756,0.1640378548895899,isotonic,62
0,0.22861778181325182,0.1640378548895899,isotonic,62
0,0.6109145931998979,0.7956403269754768,isotonic,62
0,0.16823177748801033,0.09649122807017543,isotonic,62
1,0.9997045950761767,1.0,isotonic,62
1,0.4551797207907979,0.4140625,isotonic,62
0,0.6496704441172203,0.7956403269754768,isotonic,62
1,0.47432573794098193,0.47368421052631576,isotonic,62
0,0.589872067508986,0.7956403269754768,isotonic,62
0,0.763853804752602,0.8,isotonic,62
0,0.2312999592834742,0.1640378548895899,isotonic,62
1,0.9481184476623018,1.0,isotonic,62
1,0.6843336828884582,0.7956403269754768,isotonic,62
1,0.33105531976077995,0.18518518518518517,isotonic,62
1,0.6294422847414923,0.7956403269754768,isotonic,62
0,0.1365875902675347,0.08256880733944955,isotonic,62
0,0.527606621896612,0.4772727272727273,isotonic,62
0,0.571238496451075,0.7956403269754768,isotonic,62
0,0.4273996071645007,0.4140625,isotonic,62
1,0.5685735250810791,0.7956403269754768,isotonic,62
0,0.3564662540230707,0.19607843137254902,isotonic,62
0,0.10859641760182673,0.08256880733944955,isotonic,62
0,0.41128525541084254,0.34427453033900113,isotonic,62
0,0.26748019080057145,0.1640378548895899,isotonic,62
0,0.21995034356788887,0.14285714285714285,isotonic,62
1,0.37302584756789137,0.32116788321167883,isotonic,62
1,0.40011018659448006,0.32116788321167883,isotonic,62
0,0.30818292783479506,0.18518518518518517,isotonic,62
0,0.3007506688560362,0.17789397898118628,isotonic,62
0,0.5710924469406127,0.7956403269754768,isotonic,62
0,0.23052394262611534,0.1640378548895899,isotonic,62
1,0.4943418832901776,0.47368421052631576,isotonic,62
0,0.15446557333877867,0.09649122807017543,isotonic,62
0,0.1743927607128958,0.09649122807017543,isotonic,62
0,0.1551954074652204,0.09649122807017543,isotonic,62
1,0.30289652297971487,0.18518518518518517,isotonic,62
0,0.5133191078363775,0.47368421052631576,isotonic,62
1,0.36585422135448925,0.23529411764705882,isotonic,62
1,0.5685735250810791,0.7956403269754768,isotonic,62
1,0.5882546527093314,0.7956403269754768,isotonic,62
0,0.12664131599258144,0.08256880733944955,isotonic,62
1,0.480197521226281,0.47368421052631576,isotonic,62
0,0.3100751344851469,0.18518518518518517,isotonic,62
0,0.274342620791813,0.1640378548895899,isotonic,62
0,0.1251544294886551,0.08256880733944955,isotonic,62
1,0.15077287652040489,0.09649122807017543,isotonic,62
0,0.452791173798826,0.4140625,isotonic,62
1,0.9018519306436592,0.9848484848484849,isotonic,62
0,0.41538512578669823,0.36,isotonic,62
0,0.2506074721430787,0.1640378548895899,isotonic,62
0,0.07853228113486553,0.05408847052276686,isotonic,62
0,0.13218932005793776,0.08256880733944955,isotonic,62
1,0.5049934097275454,0.47368421052631576,isotonic,62
1,0.2563381174228959,0.1640378548895899,isotonic,62
1,0.9796567659144082,1.0,isotonic,62
1,0.41475364565676875,0.36,isotonic,62
0,0.683041102098587,0.7956403269754768,isotonic,62
0,0.5268375954539252,0.4772727272727273,isotonic,62
0,0.20422211615310762,0.09649122807017543,isotonic,62
1,0.5685735250810791,0.7956403269754768,isotonic,62
1,0.515189493123643,0.47368421052631576,isotonic,62
0,0.2642847561461879,0.1640378548895899,isotonic,62
1,0.8643128527812592,0.9647887323943662,isotonic,62
0,0.4433344883982629,0.4140625,isotonic,62
1,0.42101164368101873,0.4140625,isotonic,62
0,0.1604727666633953,0.09649122807017543,isotonic,62
1,0.6555014785093959,0.7956403269754768,isotonic,62
0,0.5072643094453397,0.47368421052631576,isotonic,62
0,0.5698886737633899,0.7956403269754768,isotonic,62
1,0.8826291906859398,0.9647887323943662,isotonic,62
0,0.2206658386204636,0.14285714285714285,isotonic,62
0,0.28533640385398945,0.1640378548895899,isotonic,62
0,0.21127843351426867,0.09649122807017543,isotonic,62
1,0.28142445070850924,0.1640378548895899,isotonic,62
1,0.7475690124074903,0.8,isotonic,62
1,0.4201090646640307,0.4140625,isotonic,62
0,0.14151220768606418,0.08256880733944955,isotonic,62
0,0.40724258761855897,0.32116788321167883,isotonic,62
1,0.3362822369447925,0.18518518518518517,isotonic,62
1,0.6318503296630498,0.7956403269754768,isotonic,62
0,0.19473712522651715,0.09649122807017543,isotonic,62
0,0.6125896880958585,0.7956403269754768,isotonic,62
0,0.3224561629587479,0.18518518518518517,isotonic,62
0,0.5383646966943448,0.4772727272727273,isotonic,62
0,0.43064479718997634,0.4140625,isotonic,62
1,0.7513882971210635,0.8,isotonic,62
1,0.15984606143257338,0.09649122807017543,isotonic,62
1,0.999917942008204,1.0,isotonic,62
0,0.14435429657718868,0.08256880733944955,isotonic,62
1,0.3928552053898853,0.32116788321167883,isotonic,62
1,0.9695917426739794,1.0,isotonic,62
1,0.5625509828643044,0.5,isotonic,62
1,0.48736030858346346,0.47368421052631576,isotonic,62
0,0.746836603062726,0.8,isotonic,62
0,0.3176148965305326,0.18518518518518517,isotonic,62
0,0.28462915503949154,0.1640378548895899,isotonic,62
0,0.3152658523951041,0.18518518518518517,isotonic,62
0,0.1597851401199847,0.09649122807017543,isotonic,62
1,0.7418030041708652,0.7956403269754768,isotonic,62
1,0.2554793972498092,0.1640378548895899,isotonic,62
0,0.08051855896634967,0.08256880733944955,isotonic,62
1,0.6494060065403408,0.7956403269754768,isotonic,62
0,0.351002154544816,0.19607843137254902,isotonic,62
1,0.7087759432835661,0.7956403269754768,isotonic,62
0,0.2604804458543833,0.1640378548895899,isotonic,62
0,0.256694008962588,0.1640378548895899,isotonic,62
1,0.5685735250810791,0.7956403269754768,isotonic,62
1,0.3067935284312214,0.18518518518518517,isotonic,62
0,0.49590862060484664,0.47368421052631576,isotonic,62
1,0.9963428672819187,1.0,isotonic,62
0,0.18164786665733185,0.09649122807017543,isotonic,62
1,0.858094342488668,0.9647887323943662,isotonic,62
0,0.23005769748571667,0.1640378548895899,isotonic,62
0,0.4871013745017209,0.47368421052631576,isotonic,62
1,0.8481725260073096,0.9647887323943662,isotonic,62
1,0.659922999435813,0.7956403269754768,isotonic,62
0,0.34772155546833383,0.19607843137254902,isotonic,62
0,0.19570565624004768,0.09649122807017543,isotonic,62
0,0.13610841647277264,0.08256880733944955,isotonic,62
0,0.10907740046705981,0.08256880733944955,isotonic,62
1,0.6765920862433612,0.7956403269754768,isotonic,62
1,0.794116643639283,0.9647887323943662,isotonic,62
1,0.47364712613423754,0.47368421052631576,isotonic,62
0,0.3779940724420565,0.32116788321167883,isotonic,62
1,0.9948096639548896,1.0,isotonic,62
1,0.4253629205457677,0.4140625,isotonic,62
0,0.26932802290479896,0.1640378548895899,isotonic,62
0,0.5955937971366989,0.7956403269754768,isotonic,62
1,0.493901918697118,0.47368421052631576,isotonic,62
0,0.20381497264528095,0.09649122807017543,isotonic,62
0,0.2685465159421964,0.1640378548895899,isotonic,62
0,0.13914333032940374,0.08256880733944955,isotonic,62
1,0.5685735250810791,0.7956403269754768,isotonic,62
0,0.3223619926988194,0.18518518518518517,isotonic,62
0,0.5255076660739786,0.4772727272727273,isotonic,62
0,0.30799534643224824,0.18518518518518517,isotonic,62
1,0.9656521313365698,1.0,isotonic,62
1,0.8033706455751168,0.9647887323943662,isotonic,62
0,0.2386249610384169,0.1640378548895899,isotonic,62
0,0.661166558147153,0.7956403269754768,isotonic,62
0,0.3779274055012574,0.32116788321167883,isotonic,62
0,0.1887538714539241,0.09649122807017543,isotonic,62
1,0.4035842448913733,0.32116788321167883,isotonic,62
0,0.21637101233852424,0.13636363636363635,isotonic,62
0,0.1762481924384758,0.09649122807017543,isotonic,62
0,0.4552898834725976,0.4140625,isotonic,62
0,0.12402140113309988,0.08256880733944955,isotonic,62
0,0.38965891173962003,0.32116788321167883,isotonic,62
0,0.530169518535558,0.4772727272727273,isotonic,62
1,0.9973094819743793,1.0,isotonic,62
1,0.540898745610871,0.4772727272727273,isotonic,62
1,0.8104718588105532,0.9647887323943662,isotonic,62
0,0.1421761669629176,0.08256880733944955,isotonic,62
1,0.7299538880552265,0.7956403269754768,isotonic,62
0,0.4545398190348571,0.4140625,isotonic,62
0,0.5420638328003081,0.4772727272727273,isotonic,62
0,0.23812480843602324,0.1640378548895899,isotonic,62
1,0.3499984488311515,0.19607843137254902,isotonic,62
1,0.5685735250810791,0.7956403269754768,isotonic,62
0,0.22235377439796924,0.14285714285714285,isotonic,62
1,0.5655034591059863,0.7956403269754768,isotonic,62
0,0.08207795961317017,0.08256880733944955,isotonic,62
1,0.9832097615324493,1.0,isotonic,62
0,0.12735304363126707,0.08256880733944955,isotonic,62
0,0.4253382223179068,0.4140625,isotonic,62
1,0.2220448611615093,0.14285714285714285,isotonic,62
0,0.33094998257356684,0.18518518518518517,isotonic,62
1,0.7492221445795704,0.8,isotonic,62
0,0.2043010722383797,0.09649122807017543,isotonic,62
1,0.4848449075273549,0.47368421052631576,isotonic,62
0,0.4023110963622126,0.32116788321167883,isotonic,62
0,0.45401705220165584,0.4140625,isotonic,62
1,0.9864954862233264,1.0,isotonic,62
0,0.19822858626064377,0.09649122807017543,isotonic,62
0,0.10239992444407102,0.08256880733944955,isotonic,62
1,0.8957095982401886,0.9848484848484849,isotonic,62
0,0.4212951649755672,0.4140625,isotonic,62
0,0.23605252375630445,0.1640378548895899,isotonic,62
0,0.16057144791188893,0.09649122807017543,isotonic,62
1,0.8092955703141578,0.9647887323943662,isotonic,62
0,0.35832938549360654,0.19607843137254902,isotonic,62
1,0.9924837693090732,1.0,isotonic,62
0,0.12312595083623494,0.08256880733944955,isotonic,62
0,0.27361993005953783,0.1640378548895899,isotonic,62
0,0.20410142199888667,0.09649122807017543,isotonic,62
0,0.28400044909079714,0.1640378548895899,isotonic,62
0,0.2827660117401596,0.1640378548895899,isotonic,62
0,0.5046446957547924,0.47368421052631576,isotonic,62
0,0.3978402341141862,0.32116788321167883,isotonic,62
1,0.9896718090241873,1.0,isotonic,62
1,0.39029556008151844,0.32116788321167883,isotonic,62
0,0.3852531628845911,0.32116788321167883,isotonic,62
1,0.19233978080308964,0.09649122807017543,isotonic,62
1,0.3543388295212258,0.19607843137254902,isotonic,62
0,0.252992844452059,0.1640378548895899,isotonic,62
1,0.421034925608672,0.4140625,isotonic,62
0,0.08990169851045633,0.08256880733944955,isotonic,62
1,0.8057976261681042,0.9647887323943662,isotonic,62
1,0.8278689608348924,0.9647887323943662,isotonic,62
1,0.8329009820246585,0.9647887323943662,isotonic,62
1,0.4979693906670862,0.47368421052631576,isotonic,62
1,0.9982026209168935,1.0,isotonic,62
1,0.9428724412298582,1.0,isotonic,62
1,0.780253356128447,0.8,isotonic,62
0,0.4347720628358057,0.4140625,isotonic,62
1,0.9630396260213777,1.0,isotonic,62
0,0.2726551539212345,0.1640378548895899,isotonic,62
1,0.8771647272191567,0.9647887323943662,isotonic,62
0,0.31347870885518864,0.18518518518518517,isotonic,62
0,0.2333468953029441,0.1640378548895899,isotonic,62
1,0.5685735250810791,0.7956403269754768,isotonic,62
1,0.5690439539164319,0.7956403269754768,isotonic,62
1,0.6680171069375525,0.7956403269754768,isotonic,62
0,0.5368287115562468,0.4772727272727273,isotonic,62
1,0.5685735250810791,0.7956403269754768,isotonic,62
0,0.2499146077797689,0.1640378548895899,isotonic,62
1,0.7523727373331903,0.8,isotonic,62
1,0.9782798946339991,1.0,isotonic,62
0,0.20847397045584395,0.09649122807017543,isotonic,62
0,0.3711679978131115,0.32116788321167883,isotonic,62
0,0.32567038321236613,0.18518518518518517,isotonic,62
0,0.08523232579330425,0.08256880733944955,isotonic,62
1,0.4686116624242486,0.47368421052631576,isotonic,62
0,0.5688320323762962,0.7956403269754768,isotonic,62
0,0.15429170426762606,0.09649122807017543,isotonic,62
0,0.2604216711182943,0.1640378548895899,isotonic,62
0,0.4498160526992029,0.4140625,isotonic,62
0,0.3302210773139802,0.18518518518518517,isotonic,62
0,0.19093710062317493,0.09649122807017543,isotonic,62
1,0.8004033838493295,0.9647887323943662,isotonic,62
0,0.5304386444305614,0.4772727272727273,isotonic,62
1,0.4626230651027,0.4140625,isotonic,62
1,0.4196847680882343,0.375,isotonic,62
0,0.36243548425192923,0.23529411764705882,isotonic,62
0,0.19505515144838595,0.09649122807017543,isotonic,62
1,0.6151613002604476,0.7956403269754768,isotonic,62
1,0.9854386471894307,1.0,isotonic,62
1,0.5153747652729662,0.47368421052631576,isotonic,62
0,0.2521464093465995,0.1640378548895899,isotonic,62
0,0.13731505315458412,0.08256880733944955,isotonic,62
0,0.10534761155939606,0.08256880733944955,isotonic,62
1,0.3523358376674472,0.19607843137254902,isotonic,62
0,0.3349996832310502,0.18518518518518517,isotonic,62
1,0.6536671399700581,0.7956403269754768,isotonic,62
0,0.21287078357787498,0.11764705882352941,isotonic,62
0,0.2566261858502688,0.1640378548895899,isotonic,62
1,0.319523404460403,0.18518518518518517,isotonic,62
1,0.5627531159068005,0.5,isotonic,62
0,0.1320629806690517,0.08256880733944955,isotonic,62
1,0.16132002364560782,0.09649122807017543,isotonic,62
1,0.9999960082499475,1.0,isotonic,62
1,0.7824868132808487,0.8,isotonic,62
0,0.1850208334481971,0.09649122807017543,isotonic,62
0,0.22062652928845605,0.14285714285714285,isotonic,62
0,0.10624713209902541,0.08256880733944955,isotonic,62
1,0.7338104445248816,0.7956403269754768,isotonic,62
1,0.6473367969157181,0.7956403269754768,isotonic,62
1,0.5685735250810791,0.7956403269754768,isotonic,62
0,0.41986073366886073,0.3861045941859085,isotonic,62
0,0.20862470634891875,0.09649122807017543,isotonic,62
1,0.5685735250810791,0.7956403269754768,isotonic,62
1,0.8293638915626349,0.9647887323943662,isotonic,62
1,0.8426698905312938,0.9647887323943662,isotonic,62
0,0.42159730643124776,0.4140625,isotonic,62
0,0.28176741618588985,0.1640378548895899,isotonic,62
1,0.9923502537718559,1.0,isotonic,62
1,0.9984809376282681,1.0,isotonic,62
0,0.3964337520877247,0.32116788321167883,isotonic,62
0,0.10367158297993972,0.08256880733944955,isotonic,62
1,0.9833519341740619,1.0,isotonic,62
0,0.10497052937802559,0.08256880733944955,isotonic,62
1,0.9946364770196537,1.0,isotonic,62
1,0.5927574408408309,0.7956403269754768,isotonic,62
1,0.9869173461554471,1.0,isotonic,62
0,0.5548420354299842,0.5,isotonic,62
0,0.41003358099950665,0.32116788321167883,isotonic,62
1,0.8069684932838874,0.9647887323943662,isotonic,62
1,0.8983633144689501,0.9848484848484849,isotonic,62
0,0.28209865750880886,0.1640378548895899,isotonic,62
0,0.33967737019119487,0.18518518518518517,isotonic,62
1,0.8935429813033604,0.9848484848484849,isotonic,62
1,0.6456977075513494,0.7956403269754768,isotonic,62
1,0.6684919905643649,0.7956403269754768,isotonic,62
0,0.1998517944947966,0.09649122807017543,isotonic,62
1,0.38114170744823117,0.32116788321167883,isotonic,62
0,0.3482154136619465,0.19607843137254902,isotonic,62
1,0.5086035670735601,0.47368421052631576,isotonic,62
1,0.5685735250810791,0.7956403269754768,isotonic,62
1,0.7436375735757484,0.8,isotonic,62
0,0.3028027610848868,0.18518518518518517,isotonic,62
1,0.8671896580105698,0.9647887323943662,isotonic,62
1,0.5685735250810791,0.7956403269754768,isotonic,62
1,0.2753754969584717,0.1640378548895899,isotonic,62
0,0.24067690997498142,0.1640378548895899,isotonic,62
1,0.37540813899985315,0.32116788321167883,isotonic,62
1,0.7685567496631608,0.8,isotonic,62
1,0.7010147657945756,0.7956403269754768,isotonic,62
1,0.9989702907844794,1.0,isotonic,62
0,0.3826730290061769,0.32116788321167883,isotonic,62
1,0.9096902556582283,0.9848484848484849,isotonic,62
0,0.3515505706830115,0.19607843137254902,isotonic,62
1,0.5092276577027255,0.47368421052631576,isotonic,62
1,0.5685735250810791,0.7956403269754768,isotonic,62
0,0.6206629015674673,0.7956403269754768,isotonic,62
0,0.3263491431708554,0.18518518518518517,isotonic,62
0,0.5284635505186515,0.4772727272727273,isotonic,62
1,0.9028494416783533,0.9848484848484849,isotonic,62
1,0.399241399991419,0.32116788321167883,isotonic,62
0,0.24326062484149222,0.1640378548895899,isotonic,62
0,0.47864013527211224,0.47368421052631576,isotonic,62
1,0.69032125797138,0.7956403269754768,isotonic,62
0,0.20502164931501873,0.09649122807017543,isotonic,62
0,0.40447661031591686,0.32116788321167883,isotonic,62
0,0.3422109016362192,0.18518518518518517,isotonic,62
0,0.19639040520302165,0.09649122807017543,isotonic,62
0,0.5085857873841754,0.47368421052631576,isotonic,62
0,0.27451149941654357,0.1640378548895899,isotonic,62
0,0.7869210939907851,0.8,isotonic,62
1,0.9441217613703375,1.0,isotonic,62
0,0.35555181464616725,0.19607843137254902,isotonic,62
1,0.5685735250810791,0.7956403269754768,isotonic,62
1,0.7780548572289265,0.8,isotonic,62
1,0.845213939293024,0.9647887323943662,isotonic,62
1,0.6063389639623908,0.7956403269754768,isotonic,62
0,0.1282916122899674,0.08256880733944955,isotonic,62
1,0.705153390945272,0.7956403269754768,isotonic,62
1,0.2870201941229618,0.1640378548895899,isotonic,62
1,0.8761877181676221,0.9647887323943662,isotonic,62
0,0.15246060344584156,0.09649122807017543,isotonic,62
0,0.21011651447357452,0.09649122807017543,isotonic,62
1,0.9427016135038333,1.0,isotonic,62
1,0.8311620136477732,0.9647887323943662,isotonic,62
1,0.8265639200869337,0.9647887323943662,isotonic,62
0,0.09676026001760867,0.08256880733944955,isotonic,62
0,0.5098486624681767,0.47368421052631576,isotonic,62
0,0.25161436568272466,0.1640378548895899,isotonic,62
1,0.9964887384009793,1.0,isotonic,62
0,0.29895521931239016,0.1640378548895899,isotonic,62
0,0.13087900645791636,0.08256880733944955,isotonic,62
1,0.2823119358760676,0.1640378548895899,isotonic,62
1,0.9257054320607899,0.9848484848484849,isotonic,62
1,0.8947759758933359,0.9848484848484849,isotonic,62
1,0.5985054139961243,0.7956403269754768,isotonic,62
0,0.49996665617151553,0.47368421052631576,isotonic,62
1,0.3685255690403008,0.23529411764705882,isotonic,62
1,0.6781897421798827,0.7956403269754768,isotonic,62
1,0.5685735250810791,0.7956403269754768,isotonic,62
0,0.6251205106548322,0.7956403269754768,isotonic,62
0,0.49367209845839277,0.47368421052631576,isotonic,62
1,0.3891673407696589,0.32116788321167883,isotonic,62
1,0.7158463838117238,0.7956403269754768,isotonic,62
0,0.09012702273514293,0.08256880733944955,isotonic,62
1,0.8716295021588133,0.9647887323943662,isotonic,62
1,0.37544778247510147,0.32116788321167883,isotonic,62
0,0.22435046302545175,0.14285714285714285,isotonic,62
0,0.19072390155563487,0.09649122807017543,isotonic,62
0,0.24508440839569273,0.1640378548895899,isotonic,62
1,0.9081127496331647,0.9848484848484849,isotonic,62
1,0.9985821319747343,1.0,isotonic,62
0,0.330700538160421,0.18518518518518517,isotonic,62
1,0.8550099596276223,0.9647887323943662,isotonic,62
0,0.156473562901019,0.09649122807017543,isotonic,62
0,0.2767618895987066,0.1640378548895899,isotonic,62
0,0.21981080816345128,0.14005561235738545,isotonic,62
1,0.7726685212944114,0.8,isotonic,62
1,0.4398433760896855,0.4140625,isotonic,62
1,0.5685735250810791,0.7956403269754768,isotonic,62
1,0.9802645222566632,1.0,isotonic,62
1,0.9676827131499789,1.0,isotonic,62
0,0.4108948456255841,0.32116788321167883,isotonic,62
1,0.9999952724799178,1.0,isotonic,62
1,0.7818819110567121,0.8,isotonic,62
0,0.520313528000763,0.47368421052631576,isotonic,62
1,0.808616428868005,0.9647887323943662,isotonic,62
0,0.35746025704141315,0.19607843137254902,isotonic,62
1,0.3719073976205369,0.32116788321167883,isotonic,62
1,0.7361952248386131,0.7956403269754768,isotonic,62
1,0.7595188751811657,0.8,isotonic,62
1,0.826921640212664,0.9647887323943662,isotonic,62
