y_true,proba,proba_calibrated,calibration_method,seed
0,0.08429544290857695,0.06395348837209303,isotonic,82
1,0.9936711166551763,1.0,isotonic,82
1,0.13634707933139337,0.1640378548895899,isotonic,82
1,0.9785681757504504,1.0,isotonic,82
0,0.09560016856221276,0.06395348837209303,isotonic,82
0,0.38089337775881543,0.34415584415584416,isotonic,82
1,0.9967368601045967,1.0,isotonic,82
0,0.17451865383814275,0.1640378548895899,isotonic,82
0,0.3310087157380399,0.34415584415584416,isotonic,82
1,0.9979127389471049,1.0,isotonic,82
0,0.029019376442498974,0.02,isotonic,82
1,0.9983980637209843,1.0,isotonic,82
1,0.5119870256440308,0.4915254237288134,isotonic,82
1,0.9981217441524267,1.0,isotonic,82
1,0.9998629478119081,1.0,isotonic,82
0,0.15953126564485143,0.1640378548895899,isotonic,82
0,0.1952686134068043,0.1640378548895899,isotonic,82
0,0.11350410128415608,0.08235294117647059,isotonic,82
1,0.17066071099675764,0.1640378548895899,isotonic,82
1,0.9988017565566191,1.0,isotonic,82
0,0.028376927391430197,0.02,isotonic,82
1,0.2719562780250693,0.23717948717948717,isotonic,82
0,0.08625965610050952,0.06395348837209303,isotonic,82
0,0.23548151678992002,0.21568627450980393,isotonic,82
1,0.3168018255220426,0.34415584415584416,isotonic,82
0,0.1231894964275226,0.08235294117647059,isotonic,82
1,0.996991102961803,1.0,isotonic,82
1,0.1795519026757853,0.1640378548895899,isotonic,82
0,0.027067962619159055,0.02,isotonic,82
0,0.049404006273831264,0.03550295857988166,isotonic,82
0,0.40103809582728744,0.45,isotonic,82
1,0.9978183221549648,1.0,isotonic,82
0,0.04547825695783939,0.03550295857988166,isotonic,82
0,0.04918266051897124,0.03550295857988166,isotonic,82
0,0.0867861973365342,0.06395348837209303,isotonic,82
0,0.08842481357855261,0.06395348837209303,isotonic,82
0,0.042554484445515565,0.03550295857988166,isotonic,82
0,0.12715192518122725,0.1284999495915289,isotonic,82
0,0.4331764595593859,0.45,isotonic,82
0,0.11536991438829977,0.08235294117647059,isotonic,82
1,0.3965876557762398,0.34415584415584416,isotonic,82
1,0.9998147698802734,1.0,isotonic,82
0,0.07645912930899812,0.06395348837209303,isotonic,82
0,0.0805022541724113,0.06395348837209303,isotonic,82
1,0.9999525518790968,1.0,isotonic,82
1,0.997923642279703,1.0,isotonic,82
1,0.9999555200362819,1.0,isotonic,82
1,0.9985781706923688,1.0,isotonic,82
1,0.9984238513744966,1.0,isotonic,82
1,0.4069982124333788,0.45,isotonic,82
1,0.8428752360569887,0.6129032258064516,isotonic,82
1,0.9990972988453669,1.0,isotonic,82
0,0.09308271901149431,0.06395348837209303,isotonic,82
1,0.995503971741318,1.0,isotonic,82
1,0.17350556318326044,0.1640378548895899,isotonic,82
0,0.23314405017860113,0.21568627450980393,isotonic,82
0,0.20649007913460332,0.1640378548895899,isotonic,82
1,0.9980965242517605,1.0,isotonic,82
1,0.9990765879227067,1.0,isotonic,82
1,0.9980329295614375,1.0,isotonic,82
0,0.12315262505297873,0.08235294117647059,isotonic,82
0,0.13686150266248082,0.1640378548895899,isotonic,82
1,0.9999084842814727,1.0,isotonic,82
0,0.10399253325302102,0.06395348837209303,isotonic,82
0,0.061424513277512936,0.03550295857988166,isotonic,82
1,0.6663170189023399,0.6129032258064516,isotonic,82
0,0.20640046462260253,0.1640378548895899,isotonic,82
1,0.9960963118227545,1.0,isotonic,82
1,0.998257740086987,1.0,isotonic,82
1,0.9785681757504504,1.0,isotonic,82
1,0.9964911466531935,1.0,isotonic,82
1,0.997610781011901,1.0,isotonic,82
1,0.9998703306859004,1.0,isotonic,82
1,0.9964918414725228,1.0,isotonic,82
1,0.1115052076935351,0.08235294117647059,isotonic,82
0,0.04232132761935963,0.03550295857988166,isotonic,82
0,0.5766718777205356,0.6129032258064516,isotonic,82
1,0.9990174294364258,1.0,isotonic,82
1,0.999823934550196,1.0,isotonic,82
0,0.09972447194210302,0.06395348837209303,isotonic,82
0,0.0895349217977637,0.06395348837209303,isotonic,82
0,0.07972974821262689,0.06395348837209303,isotonic,82
1,0.9999471138032118,1.0,isotonic,82
0,0.048199377282329064,0.03550295857988166,isotonic,82
1,0.31169982212215297,0.23717948717948717,isotonic,82
0,0.1935434282693982,0.1640378548895899,isotonic,82
0,0.11172754509046481,0.08235294117647059,isotonic,82
1,0.1408881849385799,0.1640378548895899,isotonic,82
1,0.9971278868223984,1.0,isotonic,82
1,0.8435075231480105,0.6129032258064516,isotonic,82
1,0.9959159699894805,1.0,isotonic,82
1,0.14612306859172056,0.1640378548895899,isotonic,82
0,0.09665531630733179,0.06395348837209303,isotonic,82
1,0.9785681757504504,1.0,isotonic,82
1,0.9898069114148598,1.0,isotonic,82
0,0.06942530455439094,0.043478260869565216,isotonic,82
0,0.36229656083140543,0.34415584415584416,isotonic,82
1,0.9978582898232693,1.0,isotonic,82
1,0.9998188055462863,1.0,isotonic,82
1,0.9999527070970694,1.0,isotonic,82
1,0.9978732166360634,1.0,isotonic,82
0,0.05250332810722363,0.03550295857988166,isotonic,82
0,0.13555540985300346,0.1640378548895899,isotonic,82
1,0.9981700675489906,1.0,isotonic,82
1,0.346544883503445,0.34415584415584416,isotonic,82
0,0.24339955338010588,0.21568627450980393,isotonic,82
0,0.061157042844849636,0.03550295857988166,isotonic,82
1,0.995451912163061,1.0,isotonic,82
1,0.998061640617305,1.0,isotonic,82
1,0.9999037497583005,1.0,isotonic,82
0,0.2598454472552179,0.23717948717948717,isotonic,82
0,0.11596015213844353,0.08235294117647059,isotonic,82
0,0.24494506252373,0.21568627450980393,isotonic,82
0,0.14067450738727558,0.1640378548895899,isotonic,82
0,0.36117325013864615,0.34415584415584416,isotonic,82
1,0.9999702830089727,1.0,isotonic,82
1,0.9962504142009716,1.0,isotonic,82
1,0.9978586201404012,1.0,isotonic,82
0,0.1357584184917026,0.1640378548895899,isotonic,82
0,0.15247905553860877,0.1640378548895899,isotonic,82
0,0.058759083276661773,0.03550295857988166,isotonic,82
1,0.9999098495550433,1.0,isotonic,82
1,0.9982431763807401,1.0,isotonic,82
0,0.053747442269978,0.03550295857988166,isotonic,82
0,0.070822424935785,0.043478260869565216,isotonic,82
1,0.9785681757504504,1.0,isotonic,82
1,0.24898096707454814,0.21568627450980393,isotonic,82
0,0.04043353768418967,0.03550295857988166,isotonic,82
0,0.47324797643917277,0.4915254237288134,isotonic,82
0,0.06806527468230827,0.043478260869565216,isotonic,82
0,0.017549963428430196,0.0,isotonic,82
0,0.23247660902941655,0.21568627450980393,isotonic,82
0,0.4668907544034077,0.4915254237288134,isotonic,82
0,0.09106433322950934,0.06395348837209303,isotonic,82
0,0.4015329771860705,0.45,isotonic,82
0,0.0492050078209163,0.03550295857988166,isotonic,82
1,0.9974783898597804,1.0,isotonic,82
1,0.9997630000384626,1.0,isotonic,82
0,0.35143509092333725,0.34415584415584416,isotonic,82
1,0.9785681757504504,1.0,isotonic,82
0,0.29622965108344396,0.23717948717948717,isotonic,82
1,0.2072317561003629,0.1640378548895899,isotonic,82
1,0.9979337490219657,1.0,isotonic,82
1,0.9982091799131814,1.0,isotonic,82
1,0.9998041478357271,1.0,isotonic,82
1,0.9999516165395034,1.0,isotonic,82
0,0.024566719956410223,0.0,isotonic,82
1,0.9998888865944527,1.0,isotonic,82
1,0.9999438281038576,1.0,isotonic,82
0,0.2624685480723677,0.23717948717948717,isotonic,82
0,0.019166372325435044,0.0,isotonic,82
0,0.3733423630311177,0.34415584415584416,isotonic,82
1,0.5251824273084084,0.4915254237288134,isotonic,82
1,0.9997012998332242,1.0,isotonic,82
1,0.9999044063610741,1.0,isotonic,82
1,0.9999843132716572,1.0,isotonic,82
0,0.35708600905313703,0.34415584415584416,isotonic,82
0,0.031743897395784676,0.02,isotonic,82
0,0.16195879693241985,0.1640378548895899,isotonic,82
0,0.01947093718074458,0.0,isotonic,82
0,0.1396310725465894,0.1640378548895899,isotonic,82
1,0.9999493912900628,1.0,isotonic,82
1,0.9785681757504504,1.0,isotonic,82
1,0.9998799270594773,1.0,isotonic,82
1,0.9998732168812586,1.0,isotonic,82
0,0.1290266829262626,0.13157894736842105,isotonic,82
1,0.9989559840605193,1.0,isotonic,82
1,0.5175245189488001,0.4915254237288134,isotonic,82
0,0.10927200942885491,0.08235294117647059,isotonic,82
1,0.41385937061391986,0.45,isotonic,82
1,0.5414112714007434,0.4915254237288134,isotonic,82
0,0.04631767160077353,0.03550295857988166,isotonic,82
1,0.9764033223983392,1.0,isotonic,82
0,0.03428458419275608,0.02,isotonic,82
1,0.5460206160724542,0.4915254237288134,isotonic,82
0,0.07397907116012167,0.06395348837209303,isotonic,82
0,0.07285096635207405,0.06395348837209303,isotonic,82
1,0.9946343885981632,1.0,isotonic,82
1,0.4467041325976191,0.48108801025830455,isotonic,82
0,0.027374270691639446,0.02,isotonic,82
1,0.9985269696285302,1.0,isotonic,82
0,0.16849922998552597,0.1640378548895899,isotonic,82
0,0.01680520647580962,0.0,isotonic,82
1,0.9824843569586712,1.0,isotonic,82
0,0.03513723690148547,0.02,isotonic,82
1,0.9977912760789718,1.0,isotonic,82
1,0.09508757702108053,0.06395348837209303,isotonic,82
0,0.46047704788766325,0.4915254237288134,isotonic,82
0,0.03315644172483522,0.02,isotonic,82
1,0.9999281451849937,1.0,isotonic,82
1,0.999904045022673,1.0,isotonic,82
0,0.20018243778772907,0.1640378548895899,isotonic,82
0,0.3787160789905753,0.34415584415584416,isotonic,82
0,0.15719366269556462,0.1640378548895899,isotonic,82
0,0.024711047666912813,0.0,isotonic,82
1,0.9999173984534347,1.0,isotonic,82
1,0.9999090388103746,1.0,isotonic,82
0,0.08470347126255913,0.06395348837209303,isotonic,82
1,0.34787278302496305,0.34415584415584416,isotonic,82
0,0.06634054371847938,0.03641565600988832,isotonic,82
0,0.03597765010934019,0.02,isotonic,82
0,0.11982897470285032,0.08235294117647059,isotonic,82
0,0.21020749724097862,0.1640378548895899,isotonic,82
1,0.13253317713296697,0.13157894736842105,isotonic,82
0,0.298733866872733,0.23717948717948717,isotonic,82
0,0.24304797151715615,0.21568627450980393,isotonic,82
0,0.05991732195238981,0.03550295857988166,isotonic,82
0,0.10202795538999,0.06395348837209303,isotonic,82
1,0.9976093477685204,1.0,isotonic,82
0,0.2296098146668481,0.21568627450980393,isotonic,82
0,0.3388870461792167,0.34415584415584416,isotonic,82
1,0.9982544557962713,1.0,isotonic,82
1,0.9988348863430969,1.0,isotonic,82
0,0.16928016280902328,0.1640378548895899,isotonic,82
0,0.3645640164391942,0.34415584415584416,isotonic,82
0,0.030222290926391317,0.02,isotonic,82
1,0.9990547497802779,1.0,isotonic,82
0,0.1195750328283912,0.08235294117647059,isotonic,82
1,0.20755707530007628,0.1640378548895899,isotonic,82
1,0.9998112043819234,1.0,isotonic,82
1,0.9999851031097539,1.0,isotonic,82
1,0.9972119152060132,1.0,isotonic,82
1,0.9984473743882792,1.0,isotonic,82
0,0.4935624796297906,0.4915254237288134,isotonic,82
0,0.3932515244981521,0.34415584415584416,isotonic,82
0,0.05553769936824713,0.03550295857988166,isotonic,82
1,0.9962693769304612,1.0,isotonic,82
1,0.4966655923115176,0.4915254237288134,isotonic,82
0,0.09263543607591095,0.06395348837209303,isotonic,82
0,0.11114917038161548,0.08235294117647059,isotonic,82
1,0.9979466462180947,1.0,isotonic,82
0,0.15558480612741882,0.1640378548895899,isotonic,82
0,0.10088956215052267,0.06395348837209303,isotonic,82
0,0.5217430472820176,0.4915254237288134,isotonic,82
1,0.47744601119684754,0.4915254237288134,isotonic,82
1,0.9045582778642399,0.8571428571428571,isotonic,82
0,0.322029422413992,0.34415584415584416,isotonic,82
0,0.10495835951597797,0.06395348837209303,isotonic,82
1,0.9933879580794287,1.0,isotonic,82
0,0.1440988746460593,0.1640378548895899,isotonic,82
0,0.033096010572650325,0.02,isotonic,82
1,0.9999916044413587,1.0,isotonic,82
0,0.3756119832637475,0.34415584415584416,isotonic,82
1,0.9964061199535693,1.0,isotonic,82
0,0.07865323626011245,0.06395348837209303,isotonic,82
1,0.9993110020353435,1.0,isotonic,82
1,0.9972893837135718,1.0,isotonic,82
1,0.9997474267296557,1.0,isotonic,82
1,0.998448285331579,1.0,isotonic,82
1,0.999000856909309,1.0,isotonic,82
1,0.8934859940030134,0.8571428571428571,isotonic,82
1,0.9999712370491385,1.0,isotonic,82
1,0.9980490299671196,1.0,isotonic,82
0,0.32804906103165243,0.34415584415584416,isotonic,82
1,0.13619629030626068,0.1640378548895899,isotonic,82
0,0.18919072469356202,0.1640378548895899,isotonic,82
1,0.9998952299472579,1.0,isotonic,82
1,0.9999468526129198,1.0,isotonic,82
1,0.8636562340042391,0.6129032258064516,isotonic,82
1,0.3535648493773381,0.34415584415584416,isotonic,82
0,0.09921706969917439,0.06395348837209303,isotonic,82
0,0.10298220140765522,0.06395348837209303,isotonic,82
0,0.531997090777175,0.4915254237288134,isotonic,82
0,0.0351237099994966,0.02,isotonic,82
1,0.9859512266750159,1.0,isotonic,82
1,0.9970979165057324,1.0,isotonic,82
1,0.9998571426657269,1.0,isotonic,82
1,0.3811142569816318,0.34415584415584416,isotonic,82
0,0.07237962949955269,0.06395348837209303,isotonic,82
1,0.9999859176430321,1.0,isotonic,82
1,0.9373949381637642,1.0,isotonic,82
1,0.9785681757504504,1.0,isotonic,82
0,0.04470366238090123,0.03550295857988166,isotonic,82
0,0.22955666665003205,0.21264705487056182,isotonic,82
1,0.9984169481832134,1.0,isotonic,82
0,0.05565382241158814,0.03550295857988166,isotonic,82
1,0.3583650012182708,0.34415584415584416,isotonic,82
0,0.16345973309026182,0.1640378548895899,isotonic,82
0,0.08084791454066792,0.06395348837209303,isotonic,82
0,0.29748862594238806,0.23717948717948717,isotonic,82
0,0.10326265386977375,0.06395348837209303,isotonic,82
0,0.1435385516356114,0.1640378548895899,isotonic,82
0,0.2429102604694178,0.21568627450980393,isotonic,82
1,0.9996995191874875,1.0,isotonic,82
1,0.9996307925049859,1.0,isotonic,82
0,0.2217170369920064,0.1640378548895899,isotonic,82
1,0.999891608823798,1.0,isotonic,82
1,0.4142873855502228,0.45,isotonic,82
0,0.11626473768241241,0.08235294117647059,isotonic,82
0,0.7553694661282712,0.6129032258064516,isotonic,82
1,0.9974892574849575,1.0,isotonic,82
0,0.7086120666846979,0.6129032258064516,isotonic,82
0,0.2259867016479501,0.1640378548895899,isotonic,82
0,0.11822884466043979,0.08235294117647059,isotonic,82
1,0.33476693976473626,0.34415584415584416,isotonic,82
1,0.9979730668340813,1.0,isotonic,82
0,0.054564192626441396,0.03550295857988166,isotonic,82
0,0.2263565970574024,0.1640378548895899,isotonic,82
0,0.10858155112841594,0.08235294117647059,isotonic,82
0,0.09117703855587452,0.06395348837209303,isotonic,82
0,0.23626131028319314,0.21568627450980393,isotonic,82
0,0.04170972622569281,0.03550295857988166,isotonic,82
1,0.9900735649771922,1.0,isotonic,82
1,0.9983294725630305,1.0,isotonic,82
0,0.05139492355618721,0.03550295857988166,isotonic,82
1,0.999162553300209,1.0,isotonic,82
1,0.25870785266618596,0.23717948717948717,isotonic,82
0,0.0527042910014298,0.03550295857988166,isotonic,82
1,0.9999521777240903,1.0,isotonic,82
0,0.09590982281545492,0.06395348837209303,isotonic,82
0,0.1751846999353549,0.1640378548895899,isotonic,82
1,0.5916683728631467,0.6129032258064516,isotonic,82
1,0.999827390548331,1.0,isotonic,82
0,0.03507886177849529,0.02,isotonic,82
0,0.3334722280697213,0.34415584415584416,isotonic,82
0,0.2875807432872071,0.23717948717948717,isotonic,82
1,0.9999432340404852,1.0,isotonic,82
1,0.9986374748104873,1.0,isotonic,82
0,0.30198196113308623,0.23717948717948717,isotonic,82
1,0.997692844700247,1.0,isotonic,82
0,0.15181311561444955,0.1640378548895899,isotonic,82
1,0.33722855606579855,0.34415584415584416,isotonic,82
0,0.03206865826459676,0.02,isotonic,82
0,0.4171195245252173,0.45,isotonic,82
0,0.0916402163343646,0.06395348837209303,isotonic,82
0,0.46700559218531984,0.4915254237288134,isotonic,82
1,0.8385880860923491,0.6129032258064516,isotonic,82
1,0.9997135016546785,1.0,isotonic,82
1,0.9918398501752294,1.0,isotonic,82
0,0.107911802643,0.08235294117647059,isotonic,82
0,0.6352336476802619,0.6129032258064516,isotonic,82
0,0.14250546769721514,0.1640378548895899,isotonic,82
1,0.9959395369164337,1.0,isotonic,82
1,0.9997464964139202,1.0,isotonic,82
1,0.9953585430619394,1.0,isotonic,82
0,0.1396338433121409,0.1640378548895899,isotonic,82
0,0.051191314241333316,0.03550295857988166,isotonic,82
1,0.9977748412202682,1.0,isotonic,82
1,0.8793248051312316,0.8571428571428571,isotonic,82
0,0.42822901035969746,0.45,isotonic,82
1,0.9999373100282909,1.0,isotonic,82
1,0.999953228027485,1.0,isotonic,82
1,0.9999576446123213,1.0,isotonic,82
0,0.11300755837599298,0.08235294117647059,isotonic,82
1,0.9998872038985989,1.0,isotonic,82
1,0.5305862913415632,0.4915254237288134,isotonic,82
1,0.9988825203298622,1.0,isotonic,82
1,0.9997548667181559,1.0,isotonic,82
0,0.1379396160778467,0.1640378548895899,isotonic,82
0,0.14991983801126393,0.1640378548895899,isotonic,82
1,0.9982231867479935,1.0,isotonic,82
1,0.14047662664387256,0.1640378548895899,isotonic,82
0,0.10015735348503035,0.06395348837209303,isotonic,82
1,0.9999860468094766,1.0,isotonic,82
1,0.9981302710963438,1.0,isotonic,82
1,0.9999447719816119,1.0,isotonic,82
1,0.9982055498090738,1.0,isotonic,82
0,0.4201260935763616,0.45,isotonic,82
0,0.05260261786429131,0.03550295857988166,isotonic,82
0,0.2594284036242757,0.23717948717948717,isotonic,82
1,0.9980629962330574,1.0,isotonic,82
1,0.9785681757504504,1.0,isotonic,82
1,0.9980859125718768,1.0,isotonic,82
0,0.07726959548023207,0.06395348837209303,isotonic,82
0,0.02876595014398097,0.02,isotonic,82
0,0.22171337452509388,0.1640378548895899,isotonic,82
0,0.03578729048991551,0.02,isotonic,82
0,0.39475122224532305,0.34415584415584416,isotonic,82
0,0.14909090564828867,0.1640378548895899,isotonic,82
0,0.03246957846166056,0.02,isotonic,82
0,0.39082585787993934,0.34415584415584416,isotonic,82
0,0.0675038518813361,0.043478260869565216,isotonic,82
0,0.16289503981785183,0.1640378548895899,isotonic,82
0,0.024540473116630206,0.0,isotonic,82
0,0.22472240216348302,0.1640378548895899,isotonic,82
1,0.9980543115481981,1.0,isotonic,82
1,0.9998694197548607,1.0,isotonic,82
1,0.9999469614980068,1.0,isotonic,82
1,0.657576222905487,0.6129032258064516,isotonic,82
1,0.4062763599335246,0.45,isotonic,82
1,0.9998689566109531,1.0,isotonic,82
1,0.6181715793726122,0.6129032258064516,isotonic,82
1,0.9785681757504504,1.0,isotonic,82
1,0.9980314662543073,1.0,isotonic,82
0,0.08148699302233871,0.06395348837209303,isotonic,82
1,0.9693834981096976,1.0,isotonic,82
0,0.07394449216482034,0.06395348837209303,isotonic,82
0,0.2216780188077064,0.1640378548895899,isotonic,82
1,0.9990998596271251,1.0,isotonic,82
1,0.4328704053806893,0.45,isotonic,82
1,0.9976690002911184,1.0,isotonic,82
1,0.9999674666001753,1.0,isotonic,82
1,0.9948976609471282,1.0,isotonic,82
1,0.9941871481279767,1.0,isotonic,82
0,0.030528559590087746,0.02,isotonic,82
1,0.9975013327680134,1.0,isotonic,82
0,0.303359270689609,0.23717948717948717,isotonic,82
0,0.03595072405871166,0.02,isotonic,82
1,0.9785681757504504,1.0,isotonic,82
0,0.3955634654922271,0.34415584415584416,isotonic,82
0,0.20108309815562547,0.1640378548895899,isotonic,82
1,0.9983023688455928,1.0,isotonic,82
1,0.9977860820157121,1.0,isotonic,82
1,0.9785681757504504,1.0,isotonic,82
1,0.9998895512624971,1.0,isotonic,82
1,0.7010476344748993,0.6129032258064516,isotonic,82
0,0.03213118569846658,0.02,isotonic,82
0,0.07569505532765762,0.06395348837209303,isotonic,82
0,0.16859584716904147,0.1640378548895899,isotonic,82
1,0.9785681757504504,1.0,isotonic,82
1,0.4191889708850725,0.45,isotonic,82
1,0.9964716362129667,1.0,isotonic,82
0,0.1990563730216447,0.1640378548895899,isotonic,82
0,0.028234262378089486,0.02,isotonic,82
0,0.4610907133996733,0.4915254237288134,isotonic,82
1,0.9981699341319016,1.0,isotonic,82
1,0.9999627606106642,1.0,isotonic,82
1,0.9929306670024514,1.0,isotonic,82
0,0.026222288715742753,0.02,isotonic,82
0,0.19367412420098323,0.1640378548895899,isotonic,82
0,0.41326130271430567,0.45,isotonic,82
1,0.9998708299226076,1.0,isotonic,82
1,0.9489573940825228,1.0,isotonic,82
1,0.13968489821291993,0.1640378548895899,isotonic,82
1,0.9377594373135719,1.0,isotonic,82
1,0.9999376938678879,1.0,isotonic,82
0,0.3363755558052848,0.34415584415584416,isotonic,82
1,0.9998607758140263,1.0,isotonic,82
0,0.059102042623618366,0.03550295857988166,isotonic,82
0,0.33564242445222797,0.34415584415584416,isotonic,82
0,0.17369835775092912,0.1640378548895899,isotonic,82
1,0.994169741984589,1.0,isotonic,82
1,0.10826885322913199,0.08235294117647059,isotonic,82
1,0.2165590307074241,0.1640378548895899,isotonic,82
0,0.1929330138194508,0.1640378548895899,isotonic,82
1,0.16303778075126293,0.1640378548895899,isotonic,82
1,0.20579961315366063,0.1640378548895899,isotonic,82
1,0.504993237308587,0.4915254237288134,isotonic,82
1,0.6637434547471399,0.6129032258064516,isotonic,82
1,0.9962239711248809,1.0,isotonic,82
1,0.9965405522228322,1.0,isotonic,82
0,0.3771608757306692,0.34415584415584416,isotonic,82
1,0.9989843423540153,1.0,isotonic,82
1,0.9990846307688581,1.0,isotonic,82
1,0.365253845079724,0.34415584415584416,isotonic,82
0,0.13711394549847267,0.1640378548895899,isotonic,82
0,0.15118618255552288,0.1640378548895899,isotonic,82
1,0.9998860163224395,1.0,isotonic,82
0,0.3121935402768834,0.23717948717948717,isotonic,82
0,0.39334458459358074,0.34415584415584416,isotonic,82
0,0.5936458299788069,0.6129032258064516,isotonic,82
1,0.9958130387950905,1.0,isotonic,82
0,0.061637126736236836,0.03550295857988166,isotonic,82
0,0.16968983863174836,0.1640378548895899,isotonic,82
0,0.059020443322950505,0.03550295857988166,isotonic,82
1,0.9979506966722137,1.0,isotonic,82
1,0.9979398729266445,1.0,isotonic,82
0,0.059113058522340126,0.03550295857988166,isotonic,82
1,0.9978867910841079,1.0,isotonic,82
0,0.14529019266758927,0.1640378548895899,isotonic,82
1,0.9999447777874895,1.0,isotonic,82
0,0.052351255703040216,0.03550295857988166,isotonic,82
1,0.9999265519838154,1.0,isotonic,82
1,0.3419019934620359,0.34415584415584416,isotonic,82
0,0.11049560183005815,0.08235294117647059,isotonic,82
1,0.9998209114048028,1.0,isotonic,82
0,0.2514875411198409,0.23717948717948717,isotonic,82
1,0.23256859544917038,0.21568627450980393,isotonic,82
0,0.21073056286309852,0.1640378548895899,isotonic,82
1,0.9970381384254122,1.0,isotonic,82
0,0.20905335886420126,0.1640378548895899,isotonic,82
1,0.9998073376824635,1.0,isotonic,82
0,0.10463477170883852,0.06395348837209303,isotonic,82
0,0.09797435054093788,0.06395348837209303,isotonic,82
1,0.9999851212343569,1.0,isotonic,82
1,0.6970919199567711,0.6129032258064516,isotonic,82
1,0.9785681757504504,1.0,isotonic,82
1,0.9958779784034646,1.0,isotonic,82
1,0.21440378712342134,0.1640378548895899,isotonic,82
1,0.22267885799159481,0.1640378548895899,isotonic,82
0,0.06720868797811966,0.043478260869565216,isotonic,82
0,0.06135985883237432,0.03550295857988166,isotonic,82
0,0.24716041811887296,0.21568627450980393,isotonic,82
1,0.9999289766608802,1.0,isotonic,82
0,0.10178640139566389,0.06395348837209303,isotonic,82
0,0.5044919004760331,0.4915254237288134,isotonic,82
0,0.4267827505808782,0.45,isotonic,82
1,0.9785681757504504,1.0,isotonic,82
1,0.9997478560814836,1.0,isotonic,82
1,0.9998639892094395,1.0,isotonic,82
1,0.9985511896392677,1.0,isotonic,82
0,0.033738917699805,0.02,isotonic,82
0,0.41517346474546474,0.45,isotonic,82
0,0.01831891034655833,0.0,isotonic,82
1,0.9973108572637561,1.0,isotonic,82
0,0.4216057402895769,0.45,isotonic,82
1,0.9985093423224649,1.0,isotonic,82
1,0.9900341470344485,1.0,isotonic,82
0,0.2285199272282116,0.1640378548895899,isotonic,82
0,0.03813381997567321,0.03550295857988166,isotonic,82
0,0.09516998488450586,0.06395348837209303,isotonic,82
1,0.10661590718676012,0.08235294117647059,isotonic,82
1,0.9785681757504504,1.0,isotonic,82
1,0.20724782332453445,0.1640378548895899,isotonic,82
0,0.22056074416215554,0.1640378548895899,isotonic,82
0,0.42248291380706743,0.45,isotonic,82
0,0.35664475982195626,0.34415584415584416,isotonic,82
0,0.3010604819677843,0.23717948717948717,isotonic,82
1,0.9999519896901532,1.0,isotonic,82
1,0.9999570995500937,1.0,isotonic,82
1,0.9983020145842916,1.0,isotonic,82
0,0.4129768566209259,0.45,isotonic,82
0,0.2228321448707325,0.1640378548895899,isotonic,82
1,0.22035854678788552,0.1640378548895899,isotonic,82
1,0.1878622995368002,0.1640378548895899,isotonic,82
0,0.009907813431443084,0.0,isotonic,82
0,0.1271549056931207,0.12857780928853915,isotonic,82
1,0.9997974077962077,1.0,isotonic,82
1,0.24541672720383517,0.21568627450980393,isotonic,82
1,0.9785681757504504,1.0,isotonic,82
1,0.4979325428989683,0.4915254237288134,isotonic,82
0,0.07924137142440142,0.06395348837209303,isotonic,82
1,0.9997688228120202,1.0,isotonic,82
0,0.052649896087613626,0.03550295857988166,isotonic,82
1,0.9999802610716078,1.0,isotonic,82
0,0.3582294434984973,0.34415584415584416,isotonic,82
0,0.11380689276943666,0.08235294117647059,isotonic,82
0,0.215551145258814,0.1640378548895899,isotonic,82
1,0.9785681757504504,1.0,isotonic,82
0,0.06856508255097993,0.043478260869565216,isotonic,82
1,0.9785681757504504,1.0,isotonic,82
1,0.997721084877522,1.0,isotonic,82
0,0.01726106463658079,0.0,isotonic,82
0,0.04926087269701019,0.03550295857988166,isotonic,82
1,0.05178046781174258,0.03550295857988166,isotonic,82
0,0.048643173170602814,0.03550295857988166,isotonic,82
0,0.05564883602416268,0.03550295857988166,isotonic,82
1,0.9981616980599126,1.0,isotonic,82
0,0.027900769261714455,0.02,isotonic,82
1,0.9999703979298168,1.0,isotonic,82
0,0.2923792805237909,0.23717948717948717,isotonic,82
1,0.9983927305398549,1.0,isotonic,82
0,0.09400918230584292,0.06395348837209303,isotonic,82
0,0.06986939659097569,0.043478260869565216,isotonic,82
0,0.060129085093299645,0.03550295857988166,isotonic,82
0,0.6498127747459564,0.6129032258064516,isotonic,82
0,0.6826948879342761,0.6129032258064516,isotonic,82
1,0.9998665704583569,1.0,isotonic,82
0,0.007215104519637234,0.0,isotonic,82
0,0.6111828131580684,0.6129032258064516,isotonic,82
1,0.9999381841345228,1.0,isotonic,82
1,0.9979243616758076,1.0,isotonic,82
1,0.1084419415585888,0.08235294117647059,isotonic,82
0,0.11618254985919946,0.08235294117647059,isotonic,82
1,0.9961489440176757,1.0,isotonic,82
0,0.08711463226093816,0.06395348837209303,isotonic,82
0,0.2781622436685659,0.23717948717948717,isotonic,82
1,0.9956901359581467,1.0,isotonic,82
0,0.19585661370738144,0.1640378548895899,isotonic,82
0,0.14634043445687578,0.1640378548895899,isotonic,82
1,0.32247909260633756,0.34415584415584416,isotonic,82
1,0.998790486003844,1.0,isotonic,82
0,0.020433769721723758,0.0,isotonic,82
0,0.2342695743520405,0.21568627450980393,isotonic,82
0,0.4440753807775796,0.45,isotonic,82
0,0.008616690526266893,0.0,isotonic,82
0,0.6144045906061087,0.6129032258064516,isotonic,82
1,0.9785681757504504,1.0,isotonic,82
