y_true,proba,proba_calibrated,calibration_method,seed
1,0.8374706710455522,0.7796610169491526,isotonic,52
1,0.7654816183118995,0.7361111111111112,isotonic,52
0,0.3048556894220483,0.17647058823529413,isotonic,52
0,0.09357706622136037,0.1038961038961039,isotonic,52
1,0.4092699853563329,0.5415730337078649,isotonic,52
1,0.8800152348251425,0.9166666666666666,isotonic,52
0,0.8764220915201268,0.9166666666666666,isotonic,52
0,0.08132875343990542,0.1038961038961039,isotonic,52
0,0.22104670286840383,0.17575757575757575,isotonic,52
0,0.027439561907600198,0.04054054054054054,isotonic,52
1,0.7831797062976582,0.7361111111111112,isotonic,52
1,0.3848301732481712,0.2535211267605634,isotonic,52
0,0.21424524825025557,0.17575757575757575,isotonic,52
0,0.21176963973881305,0.17575757575757575,isotonic,52
0,0.10446983238711972,0.1038961038961039,isotonic,52
0,0.25943443323955484,0.17647058823529413,isotonic,52
1,0.9555390834978882,1.0,isotonic,52
1,0.9555288676132682,1.0,isotonic,52
0,0.09623909020993505,0.1038961038961039,isotonic,52
0,0.24462517528529634,0.17647058823529413,isotonic,52
1,0.5069585942611585,0.5415730337078649,isotonic,52
1,0.4092699853563329,0.5415730337078649,isotonic,52
0,0.27476152260679104,0.17647058823529413,isotonic,52
0,0.03592637980949871,0.04054054054054054,isotonic,52
0,0.38608530986478173,0.2535211267605634,isotonic,52
0,0.43722939176357695,0.5415730337078649,isotonic,52
0,0.416498075624099,0.5415730337078649,isotonic,52
1,0.8572769126741939,0.8627450980392157,isotonic,52
1,0.4092699853563329,0.5415730337078649,isotonic,52
1,0.9991235861944336,1.0,isotonic,52
1,0.9350871966523822,1.0,isotonic,52
0,0.2432422937135993,0.17647058823529413,isotonic,52
0,0.06884927175255022,0.05714285714285714,isotonic,52
0,0.06547492360734748,0.05714285714285714,isotonic,52
1,0.8532698602202576,0.8627450980392157,isotonic,52
1,0.8387955736755297,0.7796610169491526,isotonic,52
0,0.03136481197352416,0.04054054054054054,isotonic,52
0,0.05335665474046341,0.04054054054054054,isotonic,52
0,0.17547510231545654,0.17575757575757575,isotonic,52
0,0.2200321087492173,0.17575757575757575,isotonic,52
1,0.9267549393635449,1.0,isotonic,52
0,0.5991202506637442,0.5415730337078649,isotonic,52
1,0.6585434391289615,0.5739130434782609,isotonic,52
0,0.48670291418441824,0.5415730337078649,isotonic,52
1,0.09603551201495555,0.1038961038961039,isotonic,52
1,0.9579083088648447,1.0,isotonic,52
0,0.7469985418114888,0.7073170731707317,isotonic,52
0,0.8321984789769489,0.7796610169491526,isotonic,52
0,0.24502974447786266,0.17647058823529413,isotonic,52
0,0.8830986849716332,0.9166666666666666,isotonic,52
1,0.4092699853563329,0.5415730337078649,isotonic,52
0,0.2158503164463203,0.17575757575757575,isotonic,52
0,0.11150155708308171,0.1038961038961039,isotonic,52
1,0.9378767034516762,1.0,isotonic,52
0,0.19385201510706612,0.17575757575757575,isotonic,52
0,0.23532934069379619,0.17575757575757575,isotonic,52
0,0.33697843632853003,0.2375,isotonic,52
0,0.8064060137991977,0.7796610169491526,isotonic,52
1,0.4092699853563329,0.5415730337078649,isotonic,52
0,0.6635843496127654,0.5739130434782609,isotonic,52
0,0.5783786750611082,0.5415730337078649,isotonic,52
1,0.9760694864410525,1.0,isotonic,52
1,0.9939870841582323,1.0,isotonic,52
1,0.9999822720032134,1.0,isotonic,52
1,0.9571184920300302,1.0,isotonic,52
0,0.3742418122884069,0.2535211267605634,isotonic,52
0,0.3712361675188529,0.2535211267605634,isotonic,52
0,0.5568482752622259,0.5415730337078649,isotonic,52
0,0.3115847204604669,0.2375,isotonic,52
0,0.31670618206909645,0.2375,isotonic,52
0,0.15077273554224982,0.10526315789473684,isotonic,52
1,0.08468821707747938,0.1038961038961039,isotonic,52
1,0.8133458113917206,0.7796610169491526,isotonic,52
0,0.8034514927586762,0.7413666429826148,isotonic,52
0,0.13246014363122532,0.1038961038961039,isotonic,52
1,0.8883226219266308,0.9166666666666666,isotonic,52
1,0.8291429577391316,0.7796610169491526,isotonic,52
0,0.1263310142250754,0.1038961038961039,isotonic,52
1,0.7497471666153613,0.7073170731707317,isotonic,52
0,0.700706365366187,0.5833333333333334,isotonic,52
0,0.29717643243847675,0.17647058823529413,isotonic,52
1,0.9223256478227563,1.0,isotonic,52
0,0.391669941755446,0.3076923076923077,isotonic,52
1,0.4092699853563329,0.5415730337078649,isotonic,52
0,0.2211792277626968,0.17575757575757575,isotonic,52
0,0.2817757891739532,0.17647058823529413,isotonic,52
1,0.8413431082121567,0.7796610169491526,isotonic,52
1,0.9959807998298781,1.0,isotonic,52
1,0.5351186391631402,0.5415730337078649,isotonic,52
1,0.9530675461001196,1.0,isotonic,52
0,0.37652627107069014,0.2535211267605634,isotonic,52
0,0.44071717299269225,0.5415730337078649,isotonic,52
1,0.09758941712710442,0.1038961038961039,isotonic,52
0,0.0840272538401798,0.1038961038961039,isotonic,52
0,0.16414267208883299,0.12121212121212122,isotonic,52
0,0.06625703740945718,0.05714285714285714,isotonic,52
0,0.2598360718846431,0.17647058823529413,isotonic,52
0,0.3598985031488619,0.2535211267605634,isotonic,52
0,0.8348796549038319,0.7796610169491526,isotonic,52
0,0.02255259108166652,0.02702702702702703,isotonic,52
0,0.1685580190035939,0.12121212121212122,isotonic,52
0,0.30980492090931844,0.2375,isotonic,52
1,0.997623457011533,1.0,isotonic,52
0,0.1249249395472874,0.1038961038961039,isotonic,52
1,0.9180920508905621,1.0,isotonic,52
0,0.24867991702689313,0.17647058823529413,isotonic,52
0,0.4045912492414303,0.5272516473450657,isotonic,52
1,0.809207122873336,0.7796610169491526,isotonic,52
0,0.5038796690234983,0.5415730337078649,isotonic,52
1,0.4092699853563329,0.5415730337078649,isotonic,52
1,0.3935392232178164,0.3076923076923077,isotonic,52
1,0.4092699853563329,0.5415730337078649,isotonic,52
0,0.47200755797980554,0.5415730337078649,isotonic,52
0,0.2850150192367038,0.17647058823529413,isotonic,52
0,0.06258842505342005,0.05714285714285714,isotonic,52
0,0.15301401343584403,0.1111111111111111,isotonic,52
0,0.012032273438878211,0.0,isotonic,52
1,0.8340306458365083,0.7796610169491526,isotonic,52
0,0.5696931776277954,0.5415730337078649,isotonic,52
0,0.5442338745235374,0.5415730337078649,isotonic,52
1,0.979964891767973,1.0,isotonic,52
1,0.7284062073613324,0.6304347826086957,isotonic,52
0,0.2725436937224205,0.17647058823529413,isotonic,52
1,0.45415831196775075,0.5415730337078649,isotonic,52
1,0.3280558191088095,0.2375,isotonic,52
0,0.6204217254376209,0.5415730337078649,isotonic,52
0,0.1875434457922714,0.17575757575757575,isotonic,52
1,0.7445926650437655,0.7073170731707317,isotonic,52
1,0.6486551947997197,0.5739130434782609,isotonic,52
1,0.3620916816071069,0.2535211267605634,isotonic,52
0,0.0815378524431571,0.1038961038961039,isotonic,52
1,0.4092699853563329,0.5415730337078649,isotonic,52
0,0.4637154156494057,0.5415730337078649,isotonic,52
0,0.05685256085504043,0.04054054054054054,isotonic,52
0,0.15243246417050751,0.1111111111111111,isotonic,52
1,0.9999556675093699,1.0,isotonic,52
1,0.9998247688872827,1.0,isotonic,52
1,0.4092699853563329,0.5415730337078649,isotonic,52
1,0.961202827842837,1.0,isotonic,52
0,0.12003857681316381,0.1038961038961039,isotonic,52
1,0.9642151835554796,1.0,isotonic,52
1,0.6493343758992305,0.5739130434782609,isotonic,52
1,0.9979201986864085,1.0,isotonic,52
0,0.13695442168796546,0.1038961038961039,isotonic,52
0,0.11874650081047142,0.1038961038961039,isotonic,52
1,0.15803195673270762,0.12121212121212122,isotonic,52
0,0.22614644655202457,0.17575757575757575,isotonic,52
1,0.9883293860738219,1.0,isotonic,52
0,0.06699550864431766,0.05714285714285714,isotonic,52
0,0.23599146536759213,0.17575757575757575,isotonic,52
0,0.07780699070851844,0.1038961038961039,isotonic,52
1,0.4092699853563329,0.5415730337078649,isotonic,52
1,0.9957914258958721,1.0,isotonic,52
0,0.11871029666826093,0.1038961038961039,isotonic,52
1,0.39168276816479614,0.3076923076923077,isotonic,52
0,0.10034175154791206,0.1038961038961039,isotonic,52
1,0.5475919358275317,0.5415730337078649,isotonic,52
1,0.797061460180607,0.7361111111111112,isotonic,52
0,0.2980785190472268,0.17647058823529413,isotonic,52
1,0.38709607356095865,0.2535211267605634,isotonic,52
0,0.12894335911461752,0.1038961038961039,isotonic,52
0,0.640059388535359,0.5739130434782609,isotonic,52
1,0.7564478438864485,0.7187340077172731,isotonic,52
0,0.050840062171258714,0.04054054054054054,isotonic,52
1,0.9867555979339135,1.0,isotonic,52
0,0.12345412468665752,0.1038961038961039,isotonic,52
1,0.8653162355994467,0.8627450980392157,isotonic,52
1,0.36275390665143104,0.2535211267605634,isotonic,52
1,0.8195957605903516,0.7796610169491526,isotonic,52
0,0.12854529106610385,0.1038961038961039,isotonic,52
0,0.5586160992036284,0.5415730337078649,isotonic,52
1,0.8004076514278518,0.7361111111111112,isotonic,52
1,0.9999449469262419,1.0,isotonic,52
1,0.8906369446800351,0.9166666666666666,isotonic,52
1,0.06994643093208583,0.05714285714285714,isotonic,52
0,0.03048600574940515,0.04054054054054054,isotonic,52
1,0.946629283033573,1.0,isotonic,52
0,0.037814463641545344,0.04054054054054054,isotonic,52
0,0.1808859920876822,0.17575757575757575,isotonic,52
0,0.21829912999414572,0.17575757575757575,isotonic,52
0,0.13386543957155914,0.1038961038961039,isotonic,52
0,0.6389402598850196,0.5739130434782609,isotonic,52
0,0.28665618077571625,0.17647058823529413,isotonic,52
1,0.7288394049965455,0.6304347826086957,isotonic,52
1,0.7829801176039097,0.7361111111111112,isotonic,52
1,0.9999999471183137,1.0,isotonic,52
1,0.8229138454895039,0.7796610169491526,isotonic,52
1,0.12336258557465395,0.1038961038961039,isotonic,52
0,0.6799285080576989,0.5739130434782609,isotonic,52
1,0.9962831790712877,1.0,isotonic,52
1,0.4425178720111531,0.5415730337078649,isotonic,52
0,0.04636685114666284,0.04054054054054054,isotonic,52
0,0.2879304673092857,0.17647058823529413,isotonic,52
0,0.7765509498762391,0.7361111111111112,isotonic,52
1,0.858439487434595,0.8627450980392157,isotonic,52
0,0.11366764786084603,0.1038961038961039,isotonic,52
1,0.9630323628917867,1.0,isotonic,52
0,0.06604016198225086,0.05714285714285714,isotonic,52
0,0.6998094910777036,0.5833333333333334,isotonic,52
1,0.9757372637584764,1.0,isotonic,52
0,0.17411387667759526,0.159687577100955,isotonic,52
0,0.394720037154941,0.3076923076923077,isotonic,52
1,0.9728327539736366,1.0,isotonic,52
1,0.8904288075238908,0.9166666666666666,isotonic,52
0,0.4166879029899734,0.5415730337078649,isotonic,52
0,0.9075632448241985,1.0,isotonic,52
0,0.07915850042625168,0.1038961038961039,isotonic,52
1,0.8549949822804246,0.8627450980392157,isotonic,52
1,0.7311171943500054,0.7073170731707317,isotonic,52
0,0.6421231040962851,0.5739130434782609,isotonic,52
0,0.5762038813880379,0.5415730337078649,isotonic,52
1,0.9536975204101616,1.0,isotonic,52
0,0.1222103001795007,0.1038961038961039,isotonic,52
1,0.26966222913420396,0.17647058823529413,isotonic,52
0,0.3397676995522933,0.2375,isotonic,52
0,0.24849726605169783,0.17647058823529413,isotonic,52
1,0.9993710729356813,1.0,isotonic,52
1,0.4092699853563329,0.5415730337078649,isotonic,52
0,0.4985773555693203,0.5415730337078649,isotonic,52
0,0.15907257042143405,0.12121212121212122,isotonic,52
1,0.4092699853563329,0.5415730337078649,isotonic,52
1,0.5440449104080515,0.5415730337078649,isotonic,52
1,0.434677897217968,0.5415730337078649,isotonic,52
0,0.08824222453785543,0.1038961038961039,isotonic,52
0,0.031150318810129755,0.04054054054054054,isotonic,52
0,0.07493043524835462,0.05714285714285714,isotonic,52
1,0.936384265523547,1.0,isotonic,52
0,0.4032680008871113,0.514512227708815,isotonic,52
1,0.1551912168813751,0.12121212121212122,isotonic,52
1,0.9268576916091851,1.0,isotonic,52
0,0.07332387790906303,0.05714285714285714,isotonic,52
1,0.915004789346003,1.0,isotonic,52
0,0.05367043038146899,0.04054054054054054,isotonic,52
0,0.06788055470003682,0.05714285714285714,isotonic,52
0,0.015393905907406191,0.02702702702702703,isotonic,52
0,0.17705971609359988,0.17575757575757575,isotonic,52
0,0.48555661503554937,0.5415730337078649,isotonic,52
1,0.4092699853563329,0.5415730337078649,isotonic,52
1,0.9348453197546291,1.0,isotonic,52
0,0.10440764815793833,0.1038961038961039,isotonic,52
0,0.7144726210559622,0.6304347826086957,isotonic,52
0,0.40568048409025614,0.5377381291731588,isotonic,52
0,0.13496224240268875,0.1038961038961039,isotonic,52
1,0.24883158654179238,0.17647058823529413,isotonic,52
1,0.8809367533809271,0.9166666666666666,isotonic,52
0,0.8184435419265225,0.7796610169491526,isotonic,52
1,0.4092699853563329,0.5415730337078649,isotonic,52
1,0.8757533617434801,0.9166666666666666,isotonic,52
1,0.9888727839344583,1.0,isotonic,52
0,0.16743216038837208,0.12121212121212122,isotonic,52
0,0.36021291468697064,0.2535211267605634,isotonic,52
0,0.6554659726111515,0.5739130434782609,isotonic,52
0,0.29116110220430413,0.17647058823529413,isotonic,52
0,0.04245518385731332,0.04054054054054054,isotonic,52
0,0.010276830885700123,0.0,isotonic,52
1,0.4092699853563329,0.5415730337078649,isotonic,52
0,0.10060639983410044,0.1038961038961039,isotonic,52
0,0.7003220238258324,0.5833333333333334,isotonic,52
0,0.07657128168772508,0.1038961038961039,isotonic,52
0,0.1879833053662518,0.17575757575757575,isotonic,52
0,0.05006860344097452,0.04054054054054054,isotonic,52
0,0.2954315962151691,0.17647058823529413,isotonic,52
1,0.5865642557745673,0.5415730337078649,isotonic,52
1,0.4092699853563329,0.5415730337078649,isotonic,52
1,0.8201148054914242,0.7796610169491526,isotonic,52
1,0.8271773674261442,0.7796610169491526,isotonic,52
1,0.05854010779003751,0.04054054054054054,isotonic,52
0,0.026175774042063883,0.04054054054054054,isotonic,52
0,0.33676278448579744,0.2375,isotonic,52
1,0.94125686988327,1.0,isotonic,52
0,0.1016769810720973,0.1038961038961039,isotonic,52
1,0.8033857932307636,0.738811500883183,isotonic,52
1,0.8746821223951466,0.9166666666666666,isotonic,52
1,0.9999632928167121,1.0,isotonic,52
0,0.11187149146770874,0.1038961038961039,isotonic,52
1,0.9999999991263828,1.0,isotonic,52
0,0.07160718300958423,0.05714285714285714,isotonic,52
1,0.7653455882772028,0.7361111111111112,isotonic,52
1,0.9922532494910263,1.0,isotonic,52
0,0.08771181391629909,0.1038961038961039,isotonic,52
1,0.4092699853563329,0.5415730337078649,isotonic,52
1,0.9718375021581764,1.0,isotonic,52
0,0.07702885062880495,0.1038961038961039,isotonic,52
0,0.4408695652167837,0.5415730337078649,isotonic,52
1,0.9998024640434244,1.0,isotonic,52
0,0.24525475748024753,0.17647058823529413,isotonic,52
0,0.4194494852356046,0.5415730337078649,isotonic,52
1,0.4092699853563329,0.5415730337078649,isotonic,52
1,0.8251916949664597,0.7796610169491526,isotonic,52
0,0.07086706803419154,0.05714285714285714,isotonic,52
1,0.6709473677677187,0.5739130434782609,isotonic,52
1,0.9987912861562224,1.0,isotonic,52
0,0.0515090013202931,0.04054054054054054,isotonic,52
1,0.9296678817365385,1.0,isotonic,52
1,0.1823046934371115,0.17575757575757575,isotonic,52
1,0.6205166318313202,0.5415730337078649,isotonic,52
1,0.604637034779421,0.5415730337078649,isotonic,52
0,0.1451357852331168,0.10526315789473684,isotonic,52
0,0.1548646848145151,0.11700017628564942,isotonic,52
1,0.7902270152954259,0.7361111111111112,isotonic,52
0,0.382210249058701,0.2535211267605634,isotonic,52
0,0.36826581989220497,0.2535211267605634,isotonic,52
1,0.9999997617360038,1.0,isotonic,52
1,0.8723873519675954,0.8627450980392157,isotonic,52
1,0.994629506918107,1.0,isotonic,52
0,0.3109003403552886,0.2375,isotonic,52
0,0.5419878609451094,0.5415730337078649,isotonic,52
0,0.43336119359374675,0.5415730337078649,isotonic,52
0,0.7303678452416774,0.7073170731707317,isotonic,52
0,0.17788830912003697,0.17575757575757575,isotonic,52
0,0.7078612474742829,0.6304347826086957,isotonic,52
0,0.7174331663422613,0.6304347826086957,isotonic,52
0,0.20839900530799593,0.17575757575757575,isotonic,52
1,0.9685432075440464,1.0,isotonic,52
0,0.4452990021496372,0.5415730337078649,isotonic,52
1,0.8245237989100267,0.7796610169491526,isotonic,52
1,0.8780020285756734,0.9166666666666666,isotonic,52
1,0.7773027606891904,0.7361111111111112,isotonic,52
0,0.6805455378311283,0.5739130434782609,isotonic,52
0,0.15534461892254703,0.12121212121212122,isotonic,52
0,0.21644886494755894,0.17575757575757575,isotonic,52
0,0.15773958002935362,0.12121212121212122,isotonic,52
0,0.2696479023784508,0.17647058823529413,isotonic,52
0,0.3668337592474456,0.2535211267605634,isotonic,52
1,0.2204167599525256,0.17575757575757575,isotonic,52
1,0.6710980622518109,0.5739130434782609,isotonic,52
1,0.9271398375973847,1.0,isotonic,52
0,0.03568808002281409,0.04054054054054054,isotonic,52
0,0.143578970140183,0.10526315789473684,isotonic,52
0,0.1040051539133879,0.1038961038961039,isotonic,52
1,0.876639919786513,0.9166666666666666,isotonic,52
0,0.1686845172026805,0.12121212121212122,isotonic,52
0,0.503848973592934,0.5415730337078649,isotonic,52
0,0.7865415144646102,0.7361111111111112,isotonic,52
1,0.914615748781699,1.0,isotonic,52
1,0.9969741518469214,1.0,isotonic,52
0,0.23808044046366297,0.17575757575757575,isotonic,52
1,0.7713381916509665,0.7361111111111112,isotonic,52
0,0.19546596206139905,0.17575757575757575,isotonic,52
1,0.4092699853563329,0.5415730337078649,isotonic,52
0,0.3150078835571254,0.2375,isotonic,52
0,0.5237223484183633,0.5415730337078649,isotonic,52
1,0.40996239410026,0.5415730337078649,isotonic,52
0,0.05611837357943129,0.04054054054054054,isotonic,52
0,0.05715441010330731,0.04054054054054054,isotonic,52
1,0.776635820160956,0.7361111111111112,isotonic,52
0,0.02747581492424428,0.04054054054054054,isotonic,52
1,0.9983651657618556,1.0,isotonic,52
0,0.47259662970300176,0.5415730337078649,isotonic,52
1,0.9387273470622776,1.0,isotonic,52
0,0.4050769270079076,0.5319274535570714,isotonic,52
0,0.41281074077415914,0.5415730337078649,isotonic,52
0,0.015528999621030194,0.02702702702702703,isotonic,52
1,0.9976326714294501,1.0,isotonic,52
1,0.9286490894974185,1.0,isotonic,52
1,0.4092699853563329,0.5415730337078649,isotonic,52
1,0.5922362106962967,0.5415730337078649,isotonic,52
0,0.3821485121973747,0.2535211267605634,isotonic,52
0,0.21192710891662286,0.17575757575757575,isotonic,52
1,0.9986019350496773,1.0,isotonic,52
0,0.4965290652893731,0.5415730337078649,isotonic,52
0,0.39099831984698386,0.3076923076923077,isotonic,52
0,0.04718335578564427,0.04054054054054054,isotonic,52
0,0.5702968991751722,0.5415730337078649,isotonic,52
1,0.9996453560417332,1.0,isotonic,52
0,0.2736583050007192,0.17647058823529413,isotonic,52
1,0.8810785993960879,0.9166666666666666,isotonic,52
1,0.9999999999365805,1.0,isotonic,52
0,0.21450732971228462,0.17575757575757575,isotonic,52
1,0.2587541918185798,0.17647058823529413,isotonic,52
0,0.19401867978041734,0.17575757575757575,isotonic,52
1,0.4092699853563329,0.5415730337078649,isotonic,52
1,0.2976234173512612,0.17647058823529413,isotonic,52
0,0.4171412296964805,0.5415730337078649,isotonic,52
1,0.5921094117054223,0.5415730337078649,isotonic,52
0,0.6987841566836779,0.5833333333333334,isotonic,52
0,0.14198379616780193,0.10526315789473684,isotonic,52
1,0.9999999455788472,1.0,isotonic,52
0,0.032742850087137364,0.04054054054054054,isotonic,52
0,0.19101487858567118,0.17575757575757575,isotonic,52
1,0.4092699853563329,0.5415730337078649,isotonic,52
0,0.2786999004577963,0.17647058823529413,isotonic,52
0,0.5567277435403365,0.5415730337078649,isotonic,52
1,0.9946090191191265,1.0,isotonic,52
0,0.010741353563073137,0.0,isotonic,52
0,0.12732074405829638,0.1038961038961039,isotonic,52
0,0.7798028523788684,0.7361111111111112,isotonic,52
0,0.28238456226952385,0.17647058823529413,isotonic,52
0,0.10829748553390227,0.1038961038961039,isotonic,52
0,0.2095099764866777,0.17575757575757575,isotonic,52
0,0.39223648183063053,0.3076923076923077,isotonic,52
0,0.14072556057409139,0.10526315789473684,isotonic,52
1,0.471989458772774,0.5415730337078649,isotonic,52
1,0.7474718455068537,0.7073170731707317,isotonic,52
1,0.6881242733271421,0.5739130434782609,isotonic,52
1,0.4496137522619074,0.5415730337078649,isotonic,52
1,0.9998239933494693,1.0,isotonic,52
0,0.34284606114061883,0.2375,isotonic,52
0,0.1123441493407029,0.1038961038961039,isotonic,52
1,0.9741265817424652,1.0,isotonic,52
0,0.0697688315870044,0.05714285714285714,isotonic,52
0,0.8394719556165361,0.7796610169491526,isotonic,52
0,0.04974553826191134,0.04054054054054054,isotonic,52
0,0.12961003561409898,0.1038961038961039,isotonic,52
1,0.29772888476970577,0.17647058823529413,isotonic,52
0,0.06266852200441862,0.05714285714285714,isotonic,52
1,0.7946962818297915,0.7361111111111112,isotonic,52
1,0.9999999999992646,1.0,isotonic,52
1,0.5534092050687742,0.5415730337078649,isotonic,52
1,0.10602867433759894,0.1038961038961039,isotonic,52
1,0.9358969294782608,1.0,isotonic,52
1,0.9164478762615215,1.0,isotonic,52
1,0.9744420565139128,1.0,isotonic,52
1,0.7297009704666381,0.6629846510382347,isotonic,52
0,0.2648899555249088,0.17647058823529413,isotonic,52
0,0.2834626601886052,0.17647058823529413,isotonic,52
1,0.43092603588940914,0.5415730337078649,isotonic,52
0,0.039920542755298515,0.04054054054054054,isotonic,52
0,0.26433552586406533,0.17647058823529413,isotonic,52
1,0.9995241696278779,1.0,isotonic,52
1,0.7892371022910563,0.7361111111111112,isotonic,52
0,0.23146036543728019,0.17575757575757575,isotonic,52
1,0.41786375375522306,0.5415730337078649,isotonic,52
1,0.07959010789372187,0.1038961038961039,isotonic,52
0,0.20953186741379096,0.17575757575757575,isotonic,52
1,0.6861375618663275,0.5739130434782609,isotonic,52
0,0.2700459260327821,0.17647058823529413,isotonic,52
1,0.9733853044888422,1.0,isotonic,52
1,0.9999729892279605,1.0,isotonic,52
1,0.5150218487305859,0.5415730337078649,isotonic,52
0,0.07127298601043826,0.05714285714285714,isotonic,52
1,0.9381449366201905,1.0,isotonic,52
1,0.9399872134776043,1.0,isotonic,52
1,0.9444032076314143,1.0,isotonic,52
1,0.6042241491052589,0.5415730337078649,isotonic,52
0,0.16167129627961005,0.12121212121212122,isotonic,52
1,0.8102329369167228,0.7796610169491526,isotonic,52
0,0.06329425148099588,0.05714285714285714,isotonic,52
0,0.1228843552647068,0.1038961038961039,isotonic,52
1,0.686030645612778,0.5739130434782609,isotonic,52
0,0.187588033083341,0.17575757575757575,isotonic,52
1,0.2434429087868996,0.17647058823529413,isotonic,52
0,0.7634669876014871,0.7361111111111112,isotonic,52
1,0.9484116872202236,1.0,isotonic,52
0,0.7300890702718307,0.7073170731707317,isotonic,52
1,0.6504469617750772,0.5739130434782609,isotonic,52
0,0.1831905286393277,0.17575757575757575,isotonic,52
0,0.03141218497749339,0.04054054054054054,isotonic,52
0,0.2812853006349045,0.17647058823529413,isotonic,52
1,0.9875550569899227,1.0,isotonic,52
1,0.9971795020094402,1.0,isotonic,52
1,0.999894237105665,1.0,isotonic,52
1,0.9935969529208952,1.0,isotonic,52
0,0.626890661360467,0.5415730337078649,isotonic,52
0,0.15993552914365422,0.12121212121212122,isotonic,52
0,0.2503789212043287,0.17647058823529413,isotonic,52
0,0.12612301982624863,0.1038961038961039,isotonic,52
0,0.6593587476561689,0.5739130434782609,isotonic,52
0,0.04990762357898052,0.04054054054054054,isotonic,52
1,0.9914197072801243,1.0,isotonic,52
0,0.015581686098025639,0.02702702702702703,isotonic,52
0,0.5255735486596783,0.5415730337078649,isotonic,52
1,0.9574777125432363,1.0,isotonic,52
1,0.6077988275676011,0.5415730337078649,isotonic,52
0,0.47550377291351564,0.5415730337078649,isotonic,52
1,0.35587858029399416,0.2535211267605634,isotonic,52
1,0.5751346687300047,0.5415730337078649,isotonic,52
0,0.7406663830633621,0.7073170731707317,isotonic,52
1,0.9587333568583001,1.0,isotonic,52
0,0.22712051989297083,0.17575757575757575,isotonic,52
1,0.9972014363062306,1.0,isotonic,52
0,0.32287444350061767,0.2375,isotonic,52
0,0.10108540740437118,0.1038961038961039,isotonic,52
0,0.2865871310525398,0.17647058823529413,isotonic,52
1,0.8527966565295466,0.8627450980392157,isotonic,52
0,0.06668920670699616,0.05714285714285714,isotonic,52
0,0.25480371886181014,0.17647058823529413,isotonic,52
0,0.6080515016544044,0.5415730337078649,isotonic,52
0,0.04250488616672905,0.04054054054054054,isotonic,52
1,0.9943809905648467,1.0,isotonic,52
1,0.9910532006430974,1.0,isotonic,52
1,0.2260430596953288,0.17575757575757575,isotonic,52
0,0.15046625250800005,0.10526315789473684,isotonic,52
1,0.6375365140162036,0.5739130434782609,isotonic,52
1,0.8515410613977205,0.8627450980392157,isotonic,52
1,0.6013202101062974,0.5415730337078649,isotonic,52
0,0.09698289001080392,0.1038961038961039,isotonic,52
1,0.9409134758048334,1.0,isotonic,52
0,0.3364791655543048,0.2375,isotonic,52
1,0.9998133807188411,1.0,isotonic,52
1,0.8122214705504559,0.7796610169491526,isotonic,52
1,0.9541166727609098,1.0,isotonic,52
0,0.26864145880856044,0.17647058823529413,isotonic,52
1,0.45169453921322805,0.5415730337078649,isotonic,52
1,0.4092699853563329,0.5415730337078649,isotonic,52
1,0.7958824097023313,0.7361111111111112,isotonic,52
0,0.03964019600272071,0.04054054054054054,isotonic,52
1,0.944716052892974,1.0,isotonic,52
0,0.046953356226392885,0.04054054054054054,isotonic,52
0,0.17961390163508006,0.17575757575757575,isotonic,52
1,0.48641899478448036,0.5415730337078649,isotonic,52
1,0.18208887330694454,0.17575757575757575,isotonic,52
0,0.19512735929287747,0.17575757575757575,isotonic,52
0,0.3578123210487331,0.2535211267605634,isotonic,52
0,0.35704404124537886,0.2535211267605634,isotonic,52
0,0.3698223297106844,0.2535211267605634,isotonic,52
1,0.5763601073685113,0.5415730337078649,isotonic,52
1,0.9863652795762081,1.0,isotonic,52
1,0.9035384090993994,1.0,isotonic,52
0,0.2069311592002351,0.17575757575757575,isotonic,52
1,0.968369072130482,1.0,isotonic,52
1,0.934780940305367,1.0,isotonic,52
0,0.5270733772977014,0.5415730337078649,isotonic,52
1,0.8158860839479734,0.7796610169491526,isotonic,52
0,0.12188990891145314,0.1038961038961039,isotonic,52
1,0.42087005054836696,0.5415730337078649,isotonic,52
0,0.19520437007614355,0.17575757575757575,isotonic,52
1,0.9740922059803168,1.0,isotonic,52
0,0.41768693881821234,0.5415730337078649,isotonic,52
0,0.11775081367474081,0.1038961038961039,isotonic,52
0,0.051677348483129194,0.04054054054054054,isotonic,52
1,0.5729736536938189,0.5415730337078649,isotonic,52
1,0.9999993346106695,1.0,isotonic,52
0,0.17533569152608466,0.17575757575757575,isotonic,52
1,0.6155708371846115,0.5415730337078649,isotonic,52
1,0.998529839894499,1.0,isotonic,52
1,0.4092699853563329,0.5415730337078649,isotonic,52
1,0.7240835397111135,0.6304347826086957,isotonic,52
0,0.0025658262859002082,0.0,isotonic,52
0,0.014539015676780762,0.009753301883877954,isotonic,52
1,0.9345751850027708,1.0,isotonic,52
1,0.25680833604914277,0.17647058823529413,isotonic,52
1,0.4779783842646451,0.5415730337078649,isotonic,52
1,0.8808293483846371,0.9166666666666666,isotonic,52
1,0.9252039312964007,1.0,isotonic,52
1,0.4952208807830879,0.5415730337078649,isotonic,52
1,0.9688168127718961,1.0,isotonic,52
0,0.612549158336197,0.5415730337078649,isotonic,52
1,0.32093215217291454,0.2375,isotonic,52
1,0.999999998125588,1.0,isotonic,52
