y_true,proba,seed
0,0.37207554718505814,72
1,0.1913455899853273,72
1,0.46635790567586,72
0,0.5658243243470676,72
1,0.9999999980523362,72
0,0.1823219049816713,72
1,0.9850217230277826,72
1,0.8422280177027165,72
1,0.8358159051280023,72
1,0.14517870614740006,72
1,0.9190480722563545,72
1,0.661356646352611,72
1,0.9998321123731615,72
1,0.7402538216951082,72
0,0.4099233570966535,72
0,0.3547227701713198,72
0,0.6160670433971299,72
0,0.10760002003029663,72
1,0.5369991879416053,72
1,0.9999848745474378,72
1,0.9452370814474955,72
0,0.11341597516457233,72
1,0.9562599265532429,72
0,0.5392763825995934,72
1,0.9552313849139733,72
1,0.7402538216951082,72
1,0.9890489900452795,72
1,0.9711354233315543,72
0,0.11725288809862777,72
0,0.16473372805743527,72
1,0.3184427284347246,72
1,0.9258994512348534,72
0,0.07197714392711506,72
0,0.19562540047472463,72
0,0.40973254751752103,72
0,0.44349040956326286,72
0,0.1606360321837323,72
1,0.523323499228469,72
0,0.043032172826783996,72
1,0.903290269517736,72
0,0.13455346269343915,72
0,0.38406099047314735,72
0,0.4875831828203554,72
1,0.26880769712575114,72
1,0.14618330144664973,72
0,0.4540030120662422,72
0,0.12631254603017458,72
0,0.20120456296842884,72
1,0.7045963847630858,72
0,0.3317192970471478,72
0,0.06931601251514882,72
0,0.23944484675089836,72
0,0.16110125718773016,72
1,0.9540466573254907,72
1,0.7953231870446873,72
1,0.606777522208719,72
1,0.38305589248915145,72
1,0.7171529589054036,72
1,0.8880364047974428,72
1,0.7878333914065241,72
1,0.6322112592074078,72
1,0.8963209056014253,72
0,0.5748867433087566,72
1,0.42727186158029673,72
0,0.3074806244967182,72
1,0.9942057759946952,72
1,0.9984769282103485,72
0,0.26798130993362873,72
0,0.25141855878478275,72
1,0.9846400060830233,72
1,0.9153835979313871,72
1,0.3675088560913496,72
0,0.5940901068957961,72
1,0.7402538216951082,72
0,0.23575044881893012,72
0,0.014690874262992664,72
1,0.7402538216951082,72
0,0.12605934088093304,72
0,0.1998278696229014,72
0,0.102031877860922,72
1,0.9810673272074418,72
1,0.8425574770263059,72
1,0.931395334448225,72
1,0.6266396484578906,72
0,0.18983286747954445,72
1,0.8664576509412697,72
0,0.13600760247163107,72
1,0.991573757018938,72
0,0.08243533823326761,72
0,0.11926062670350285,72
0,0.4643203816249443,72
0,0.14371789570478033,72
1,0.7402538216951082,72
1,0.9952467052249518,72
0,0.1589679834880223,72
1,0.4869683538784569,72
0,0.4381732951619964,72
0,0.10419785976050955,72
1,0.9620990449984834,72
1,0.9186575615236459,72
1,0.9633638221449211,72
0,0.1358013574644976,72
0,0.09673289619415461,72
0,0.6609260005589616,72
0,0.23300847401720576,72
1,0.67781381804024,72
1,0.6988566193464599,72
0,0.2790003393572925,72
1,0.7402538216951082,72
0,0.3097782496233286,72
1,0.9712125286483413,72
1,0.6138343967142458,72
0,0.05405631349371133,72
1,0.7402538216951082,72
1,0.5271945999403894,72
0,0.14022144824822433,72
0,0.3697255652070471,72
1,0.7362433384750771,72
0,0.15524336965611948,72
1,0.7067275019508779,72
0,0.06587116126939044,72
0,0.6140783806800258,72
0,0.23874909123029006,72
1,0.9957370906338373,72
0,0.061348781588614405,72
0,0.31214938342243914,72
0,0.13582328048238881,72
1,0.864896415607018,72
1,0.24658290899269827,72
1,0.17803858336609676,72
0,0.12252333813828682,72
1,0.884278225982772,72
0,0.3108156390681224,72
1,0.9835119085168296,72
0,0.13591356283874503,72
0,0.29677647505297367,72
0,0.5614836845430147,72
0,0.27811843979711354,72
0,0.6810857551080622,72
0,0.0911258002391783,72
1,0.9701686951057366,72
1,0.44727344612993847,72
0,0.43018882854193186,72
0,0.07765045250298092,72
0,0.768515637560937,72
0,0.3685725663032807,72
1,0.5205563577630974,72
0,0.057127193450274755,72
0,0.3457459462832445,72
1,0.691464466867485,72
0,0.7888846166994521,72
1,0.38716685944118095,72
1,0.5531997048956808,72
0,0.42649066611119835,72
0,0.6744904989974857,72
1,0.5574133666854302,72
0,0.08644589318546195,72
0,0.22761291345733925,72
0,0.10138327736330677,72
1,0.9918716632014448,72
0,0.2081283004947856,72
0,0.6003613369431915,72
1,0.7863806479132206,72
1,0.859477187752854,72
1,0.3137548880368465,72
1,0.7402538216951082,72
0,0.19180270575399824,72
1,0.7769539634626432,72
0,0.38296717159283417,72
1,0.7611135603223154,72
0,0.5854443618314755,72
1,0.6151192116843253,72
1,0.8587504156782131,72
1,0.8741338323259279,72
0,0.38545924268317083,72
0,0.27101468407578194,72
0,0.3448581435127165,72
0,0.4862043823430273,72
0,0.28399384998897076,72
1,0.6328046103173304,72
1,0.9933091150983069,72
0,0.22129674117415554,72
1,0.23652667727190405,72
0,0.08576465570461461,72
0,0.2500017308861821,72
1,0.7402538216951082,72
1,0.9964708675645702,72
1,0.9973948385238303,72
0,0.35903110498144825,72
1,0.9145221169884501,72
1,0.3088004649335678,72
1,0.15930822149816568,72
0,0.10032134148332474,72
1,0.7716649509618546,72
1,0.7178871511318384,72
0,0.04086565455516607,72
1,0.9932128998809554,72
1,0.5088352698083835,72
1,0.5114802362992775,72
0,0.1623837163076018,72
1,0.2928743476040168,72
0,0.5345095838128013,72
0,0.4966738731133482,72
0,0.48967059042192534,72
1,0.792562471341508,72
1,0.7402538216951082,72
0,0.5812850387340894,72
0,0.6143428362021333,72
0,0.1343938520175797,72
0,0.09908935253451527,72
1,0.9834694332347179,72
1,0.9772701731382925,72
0,0.5447666357908796,72
1,0.9945299022779631,72
0,0.30787084363126743,72
1,0.6300066417775063,72
0,0.365398678398924,72
0,0.4110479238250577,72
1,0.2740685837340414,72
0,0.005863556909275472,72
1,0.33588099744037386,72
0,0.02101896589319732,72
1,0.17338869705970536,72
0,0.32688192352419715,72
1,0.7942466053937615,72
0,0.3309970133165757,72
1,0.8464039579649179,72
0,0.02995353061085049,72
1,0.6847321596598016,72
1,0.99886897831243,72
1,0.5519367887738191,72
0,0.19531902354485245,72
0,0.06658436248982164,72
1,0.5819972471848159,72
1,0.8942779604712189,72
0,0.14029837920873964,72
0,0.7560243757650479,72
0,0.4855394372538398,72
0,0.6531934250613012,72
0,0.13075202495967747,72
0,0.1618698518195767,72
1,0.682889239098461,72
0,0.07264846432624159,72
1,0.9999933454555809,72
1,0.9916920121610178,72
1,0.7402538216951082,72
0,0.050639293831768406,72
0,0.1789989108376964,72
0,0.39291021793189346,72
1,0.7402538216951082,72
0,0.13338109343658872,72
1,0.7924347494218006,72
0,0.05656721807372021,72
1,0.9322965809410652,72
1,0.6947430471636232,72
1,0.9957929896904257,72
1,0.8784347833050602,72
1,0.9959641778079535,72
0,0.17356676421737163,72
0,0.026859028863681318,72
1,0.9955411627647885,72
0,0.06514649777959645,72
0,0.10435194175131919,72
0,0.37184684833010917,72
0,0.17308247981607097,72
1,0.7402538216951082,72
1,0.9943971616121615,72
0,0.025748052159712195,72
1,0.4891532891099397,72
1,0.6851753719027326,72
0,0.0861543648724291,72
0,0.3901070008851292,72
0,0.6298060164888699,72
0,0.05185656830730912,72
0,0.4233874311614703,72
0,0.0320626261908702,72
1,0.6599677168344193,72
1,0.5661898368821041,72
1,0.8322754594476592,72
0,0.149708063547803,72
1,0.8928045427487948,72
1,0.7135191287052017,72
0,0.2771106524835908,72
1,0.9999999116035985,72
0,0.47059472493416654,72
0,0.11198973040329782,72
0,0.1683510862315526,72
