y_true,proba,proba_calibrated,calibration_method,seed
1,0.6998538386221133,0.5428571428571428,isotonic,42
1,0.999999902401473,1.0,isotonic,42
0,0.0812032658223345,0.09036144578313253,isotonic,42
0,0.5154203048127657,0.5125,isotonic,42
0,0.2715008417947688,0.3230769230769231,isotonic,42
0,0.2880060885177779,0.3230769230769231,isotonic,42
1,0.9999187428969482,1.0,isotonic,42
0,0.3674517012179307,0.3230769230769231,isotonic,42
0,0.045622772302529535,0.0486322188449848,isotonic,42
1,0.4019918872286807,0.37254901960784315,isotonic,42
0,0.22769050670939583,0.24836601307189543,isotonic,42
1,0.5017001428074709,0.5,isotonic,42
0,0.07445912774264504,0.058823529411764705,isotonic,42
0,0.024430673935286217,0.0486322188449848,isotonic,42
1,0.34602829491125053,0.3230769230769231,isotonic,42
0,0.49501437374381185,0.5,isotonic,42
1,0.999999999228746,1.0,isotonic,42
0,0.022773160658617737,0.0486322188449848,isotonic,42
0,0.27577873245380136,0.3230769230769231,isotonic,42
0,0.12691036530152533,0.17204301075268819,isotonic,42
1,1.0,1.0,isotonic,42
1,0.9999999999999998,1.0,isotonic,42
0,0.17305139947429912,0.19166666666666668,isotonic,42
0,0.3620639750467446,0.3230769230769231,isotonic,42
0,0.18778134692720921,0.23333333333333334,isotonic,42
1,0.3262064726588266,0.3230769230769231,isotonic,42
1,0.6311666673991244,0.5125,isotonic,42
0,0.015955137446434047,0.0486322188449848,isotonic,42
1,0.9972196126173275,0.9881656804733728,isotonic,42
1,0.9993461284687926,0.9881656804733728,isotonic,42
0,0.07017994359721334,0.0486322188449848,isotonic,42
1,0.9999999997493312,1.0,isotonic,42
1,0.9972196126173275,0.9881656804733728,isotonic,42
0,0.12201731251647698,0.16666666666666666,isotonic,42
0,0.031595911915903,0.0486322188449848,isotonic,42
0,0.1473444329814859,0.17204301075268819,isotonic,42
0,0.002936900119362428,0.0,isotonic,42
0,0.011444766920836484,0.0486322188449848,isotonic,42
0,0.007606379078572387,0.0,isotonic,42
1,0.9999999997886597,1.0,isotonic,42
1,0.30306188263614436,0.3230769230769231,isotonic,42
0,0.023750631644490816,0.0486322188449848,isotonic,42
1,0.39023289326949284,0.36363636363636365,isotonic,42
0,0.3921347679631904,0.36363636363636365,isotonic,42
1,0.40184733346991225,0.37254901960784315,isotonic,42
0,0.3667032836405623,0.3230769230769231,isotonic,42
1,0.2685368993338768,0.3230769230769231,isotonic,42
0,0.12238164468711822,0.17204301075268819,isotonic,42
0,0.11987054942817349,0.16666666666666666,isotonic,42
0,0.24640353178713684,0.3230769230769231,isotonic,42
1,0.9998092758765745,1.0,isotonic,42
0,0.05055418555384741,0.0486322188449848,isotonic,42
0,0.12310036738437098,0.17204301075268819,isotonic,42
0,0.42824608343250925,0.37254901960784315,isotonic,42
1,0.42496332924981817,0.37254901960784315,isotonic,42
1,0.9999999994428541,1.0,isotonic,42
0,0.2245794018380587,0.24836601307189543,isotonic,42
1,1.0,1.0,isotonic,42
0,0.17162997337784983,0.19166666666666668,isotonic,42
0,0.23388097843474845,0.24836601307189543,isotonic,42
0,0.7079478584157455,0.5428571428571428,isotonic,42
0,0.3147973505105845,0.3230769230769231,isotonic,42
0,0.649869398035431,0.5333333333333333,isotonic,42
0,0.05605781921398034,0.0486322188449848,isotonic,42
1,0.2553290617259986,0.3230769230769231,isotonic,42
1,0.18589642977900955,0.23333333333333334,isotonic,42
0,0.16055195587658755,0.19166666666666668,isotonic,42
0,0.22483234644651165,0.24836601307189543,isotonic,42
1,0.9999548950334677,1.0,isotonic,42
0,0.10783531586970116,0.09036144578313253,isotonic,42
1,1.0,1.0,isotonic,42
0,0.07090350895513799,0.0486322188449848,isotonic,42
1,0.15584717258729042,0.19166666666666668,isotonic,42
0,0.7254637279938508,0.5428571428571428,isotonic,42
0,0.21665931261850072,0.24836601307189543,isotonic,42
1,0.9999999972794846,1.0,isotonic,42
0,0.26559969590114535,0.3230769230769231,isotonic,42
1,0.9972196126173275,0.9881656804733728,isotonic,42
0,0.25469384682022445,0.3230769230769231,isotonic,42
0,0.10345065026447536,0.09036144578313253,isotonic,42
1,0.6049122802141997,0.5125,isotonic,42
1,1.0,1.0,isotonic,42
0,0.1365200300867301,0.17204301075268819,isotonic,42
1,1.0,1.0,isotonic,42
1,0.984351929242317,0.9156626506024096,isotonic,42
1,1.0,1.0,isotonic,42
1,0.6984234043582086,0.5428571428571428,isotonic,42
0,0.07023710350540374,0.0486322188449848,isotonic,42
1,0.9999730013169096,1.0,isotonic,42
0,0.6211700943747507,0.5125,isotonic,42
0,0.3674216761257553,0.3230769230769231,isotonic,42
1,0.9999999999999996,1.0,isotonic,42
1,0.9999999988599355,1.0,isotonic,42
0,0.12251490952835806,0.17204301075268819,isotonic,42
0,0.5814072531032191,0.5125,isotonic,42
0,0.2428565439864119,0.24836601307189543,isotonic,42
0,0.013362513011784892,0.0486322188449848,isotonic,42
1,0.9999986040048864,1.0,isotonic,42
0,0.07103730848045797,0.058823529411764705,isotonic,42
1,0.7816853886764756,0.7241379310344828,isotonic,42
1,1.0,1.0,isotonic,42
0,0.3967166666250934,0.37254901960784315,isotonic,42
1,0.08343410012064945,0.09036144578313253,isotonic,42
1,0.9972196126173275,0.9881656804733728,isotonic,42
0,0.014744181145946942,0.0486322188449848,isotonic,42
1,0.9999999999999896,1.0,isotonic,42
1,1.0,1.0,isotonic,42
1,0.9999439852019893,1.0,isotonic,42
0,0.20845236080731655,0.24836601307189543,isotonic,42
0,0.11202527957887973,0.09036144578313253,isotonic,42
0,0.02684583637712397,0.0486322188449848,isotonic,42
1,1.0,1.0,isotonic,42
0,0.3691818267443643,0.3230769230769231,isotonic,42
0,0.11298789094304976,0.09036144578313253,isotonic,42
0,0.10131142993451929,0.09036144578313253,isotonic,42
0,0.13368894420023025,0.17204301075268819,isotonic,42
0,0.22953278374320565,0.24836601307189543,isotonic,42
0,0.11116078738971577,0.09036144578313253,isotonic,42
0,0.2516208825121817,0.3230769230769231,isotonic,42
0,0.33451599173465596,0.3230769230769231,isotonic,42
0,0.08699466819422333,0.09036144578313253,isotonic,42
0,0.053226246781161585,0.0486322188449848,isotonic,42
1,0.9348664862596816,0.9156626506024096,isotonic,42
0,0.8308738452733916,0.7241379310344828,isotonic,42
1,0.6449951296691783,0.5125,isotonic,42
0,0.1732698617083795,0.19166666666666668,isotonic,42
0,0.08029016298772013,0.09036144578313253,isotonic,42
0,0.10512949681129177,0.09036144578313253,isotonic,42
0,0.10326373650575095,0.09036144578313253,isotonic,42
1,0.9999999999788864,1.0,isotonic,42
1,1.0,1.0,isotonic,42
1,0.9997970393815697,1.0,isotonic,42
1,0.9993391431556676,0.9881656804733728,isotonic,42
0,0.048356729960794806,0.0486322188449848,isotonic,42
0,0.14637820477619173,0.17204301075268819,isotonic,42
1,0.9995711235439947,1.0,isotonic,42
0,0.029775482496631756,0.0486322188449848,isotonic,42
0,0.08500206544210288,0.09036144578313253,isotonic,42
1,0.9999999996005584,1.0,isotonic,42
1,0.9972196126173275,0.9881656804733728,isotonic,42
0,0.09280469249798586,0.09036144578313253,isotonic,42
0,0.020826070236329434,0.0486322188449848,isotonic,42
0,0.06876758970658493,0.0486322188449848,isotonic,42
1,0.9633624352910583,0.9156626506024096,isotonic,42
1,1.0,1.0,isotonic,42
0,0.128085354490372,0.17204301075268819,isotonic,42
0,0.007831005408137462,0.0,isotonic,42
0,0.9998703792348222,1.0,isotonic,42
0,0.06974871721394206,0.0486322188449848,isotonic,42
1,1.0,1.0,isotonic,42
1,1.0,1.0,isotonic,42
0,0.031702383065440744,0.0486322188449848,isotonic,42
0,0.1661544008413142,0.19166666666666668,isotonic,42
1,0.9999999804138832,1.0,isotonic,42
1,0.9999999973569997,1.0,isotonic,42
1,1.0,1.0,isotonic,42
1,1.0,1.0,isotonic,42
0,0.40393613387352967,0.37254901960784315,isotonic,42
1,1.0,1.0,isotonic,42
0,0.07205551080695263,0.058823529411764705,isotonic,42
1,0.3824845798888417,0.3230769230769231,isotonic,42
1,0.9999999999742932,1.0,isotonic,42
0,0.030415086353616404,0.0486322188449848,isotonic,42
1,0.9999999999127742,1.0,isotonic,42
0,0.13154421751315737,0.17204301075268819,isotonic,42
0,0.07871436780438142,0.09036144578313253,isotonic,42
0,0.13215667869651634,0.17204301075268819,isotonic,42
0,0.20916150398779632,0.24836601307189543,isotonic,42
0,0.098577715572124,0.09036144578313253,isotonic,42
1,0.9977601501326687,0.9881656804733728,isotonic,42
1,0.997569042313072,0.9881656804733728,isotonic,42
1,1.0,1.0,isotonic,42
0,0.10846043913732856,0.09036144578313253,isotonic,42
0,0.15115158129502834,0.19166666666666668,isotonic,42
0,0.322986047365678,0.3230769230769231,isotonic,42
1,0.9999999999940783,1.0,isotonic,42
0,0.2950983199936567,0.3230769230769231,isotonic,42
0,0.6482383188492103,0.5207973557437916,isotonic,42
0,0.009573177970816589,0.0,isotonic,42
0,0.37775862170723634,0.3230769230769231,isotonic,42
1,0.9999999999619587,1.0,isotonic,42
1,1.0,1.0,isotonic,42
0,0.21608195578164702,0.24836601307189543,isotonic,42
0,0.06549384956186109,0.0486322188449848,isotonic,42
1,1.0,1.0,isotonic,42
1,0.999999999999996,1.0,isotonic,42
1,0.9999996287338071,1.0,isotonic,42
0,0.11190376262598888,0.09036144578313253,isotonic,42
1,1.0,1.0,isotonic,42
0,0.021499691181425907,0.0486322188449848,isotonic,42
0,0.09829143880701154,0.09036144578313253,isotonic,42
0,0.35093877877087626,0.3230769230769231,isotonic,42
1,1.0,1.0,isotonic,42
1,0.11813402908878878,0.16666666666666666,isotonic,42
0,0.01651585870278254,0.0486322188449848,isotonic,42
1,0.7952712146109409,0.7241379310344828,isotonic,42
1,0.9999999999999438,1.0,isotonic,42
1,0.9999999993620619,1.0,isotonic,42
1,0.20459878640998264,0.24836601307189543,isotonic,42
1,0.9990325289314139,0.9881656804733728,isotonic,42
1,1.0,1.0,isotonic,42
1,0.99999807121015,1.0,isotonic,42
1,0.9999287998034907,1.0,isotonic,42
0,0.2768186663897379,0.3230769230769231,isotonic,42
1,0.9972196126173275,0.9881656804733728,isotonic,42
0,0.6467037363265141,0.5125,isotonic,42
0,0.15757615902721378,0.19166666666666668,isotonic,42
0,0.1099994070086432,0.09036144578313253,isotonic,42
0,0.08059094035338565,0.09036144578313253,isotonic,42
0,0.16253795828679038,0.19166666666666668,isotonic,42
0,0.2509882978473725,0.3230769230769231,isotonic,42
1,0.5406275141806228,0.5125,isotonic,42
0,0.006347523938437011,0.0,isotonic,42
1,0.9972196126173275,0.9881656804733728,isotonic,42
0,0.13159596704718088,0.17204301075268819,isotonic,42
0,0.2653098337024196,0.3230769230769231,isotonic,42
1,0.18811229717348116,0.23333333333333334,isotonic,42
0,0.01840524139707755,0.0486322188449848,isotonic,42
0,0.2148734466017285,0.24836601307189543,isotonic,42
1,0.9999999999992122,1.0,isotonic,42
0,0.23693559139075154,0.24836601307189543,isotonic,42
1,0.9999999952976595,1.0,isotonic,42
1,0.9999999999984279,1.0,isotonic,42
1,0.9504487600366581,0.9156626506024096,isotonic,42
1,0.25318774123922,0.3230769230769231,isotonic,42
1,0.8655055033178346,0.9156626506024096,isotonic,42
0,0.4846397418295191,0.5,isotonic,42
1,0.9984889725686849,0.9881656804733728,isotonic,42
0,0.1883123142486712,0.23333333333333334,isotonic,42
0,0.6682273729231654,0.5333333333333333,isotonic,42
0,0.15929993592069486,0.19166666666666668,isotonic,42
1,1.0,1.0,isotonic,42
0,0.546346351254023,0.5125,isotonic,42
0,0.022317387633659706,0.0486322188449848,isotonic,42
0,0.39169476027965255,0.36363636363636365,isotonic,42
1,0.9247792911179907,0.9156626506024096,isotonic,42
0,0.17208146037202474,0.19166666666666668,isotonic,42
1,0.4822005874899407,0.5,isotonic,42
1,0.20125622431228482,0.24836601307189543,isotonic,42
1,1.0,1.0,isotonic,42
0,0.26628518372347404,0.3230769230769231,isotonic,42
1,0.9999999999962423,1.0,isotonic,42
1,0.9999999999999867,1.0,isotonic,42
1,0.9972196126173275,0.9881656804733728,isotonic,42
1,1.0,1.0,isotonic,42
0,0.1737069591814679,0.19166666666666668,isotonic,42
0,0.32749223323945825,0.3230769230769231,isotonic,42
1,0.48839452581216575,0.5,isotonic,42
0,0.9432032318806844,0.9156626506024096,isotonic,42
0,0.02962455397699091,0.0486322188449848,isotonic,42
0,0.2220242406618255,0.24836601307189543,isotonic,42
0,0.0430090396218699,0.0486322188449848,isotonic,42
0,0.07908513925051575,0.09036144578313253,isotonic,42
0,0.04180055655072136,0.0486322188449848,isotonic,42
0,0.10256585314352669,0.09036144578313253,isotonic,42
0,0.08589909613044444,0.09036144578313253,isotonic,42
1,0.9999999326079009,1.0,isotonic,42
1,0.9979812287117908,0.9881656804733728,isotonic,42
0,0.1706961264582899,0.19166666666666668,isotonic,42
1,1.0,1.0,isotonic,42
1,0.3864890361156421,0.3230769230769231,isotonic,42
0,0.025435180701595967,0.0486322188449848,isotonic,42
1,1.0,1.0,isotonic,42
0,0.14186642856654577,0.17204301075268819,isotonic,42
1,0.9691562890273291,0.9156626506024096,isotonic,42
1,1.0,1.0,isotonic,42
0,0.006072749290807882,0.0,isotonic,42
1,0.3438096079318745,0.3230769230769231,isotonic,42
0,0.1980193334596288,0.24836601307189543,isotonic,42
1,0.9999999999999756,1.0,isotonic,42
0,0.2700988030966603,0.3230769230769231,isotonic,42
0,0.7483438246612293,0.6,isotonic,42
0,0.6252261090575847,0.5125,isotonic,42
0,0.5651473574690546,0.5125,isotonic,42
1,1.0,1.0,isotonic,42
1,1.0,1.0,isotonic,42
0,0.2045143302679519,0.24836601307189543,isotonic,42
1,0.139656714086715,0.17204301075268819,isotonic,42
0,0.1336411259536075,0.17204301075268819,isotonic,42
1,0.9999145764358192,1.0,isotonic,42
1,1.0,1.0,isotonic,42
0,0.43852749603329205,0.37254901960784315,isotonic,42
0,0.04635864898265526,0.0486322188449848,isotonic,42
0,0.03836815984447242,0.0486322188449848,isotonic,42
1,0.9999999999999987,1.0,isotonic,42
1,1.0,1.0,isotonic,42
0,0.2474061974776071,0.3230769230769231,isotonic,42
0,0.11359756982259832,0.09036144578313253,isotonic,42
0,0.06994888251938328,0.0486322188449848,isotonic,42
1,1.0,1.0,isotonic,42
1,0.9720502934607983,0.9156626506024096,isotonic,42
0,0.19894112801871552,0.24836601307189543,isotonic,42
0,0.061959863314747586,0.0486322188449848,isotonic,42
0,0.05775023346048935,0.0486322188449848,isotonic,42
0,0.4163604059065652,0.37254901960784315,isotonic,42
0,0.13032383288979585,0.17204301075268819,isotonic,42
1,0.999999999574771,1.0,isotonic,42
0,0.28992392477993506,0.3230769230769231,isotonic,42
0,0.23358741434814356,0.24836601307189543,isotonic,42
0,0.3467089626426677,0.3230769230769231,isotonic,42
1,0.19841111753580182,0.24836601307189543,isotonic,42
1,0.9972196126173275,0.9881656804733728,isotonic,42
1,0.8277212330719412,0.7241379310344828,isotonic,42
0,0.5016896821622079,0.5,isotonic,42
1,0.9999999999999922,1.0,isotonic,42
1,0.3003352452566945,0.3230769230769231,isotonic,42
0,0.08337358844124007,0.09036144578313253,isotonic,42
0,0.07750810595908977,0.09036144578313253,isotonic,42
1,0.9999918982417468,1.0,isotonic,42
1,0.9999999999999423,1.0,isotonic,42
0,0.03132980514254112,0.0486322188449848,isotonic,42
1,0.9975588425619791,0.9881656804733728,isotonic,42
1,0.9999976410257786,1.0,isotonic,42
0,0.03857706652207651,0.0486322188449848,isotonic,42
0,0.20595658916038556,0.24836601307189543,isotonic,42
0,0.06618057239615775,0.0486322188449848,isotonic,42
0,0.10164150877417763,0.09036144578313253,isotonic,42
0,0.07827195050127825,0.09036144578313253,isotonic,42
0,0.2357901003429643,0.24836601307189543,isotonic,42
0,0.24599557708173575,0.3230769230769231,isotonic,42
0,0.011033098521160595,0.0,isotonic,42
1,0.31148620312434155,0.3230769230769231,isotonic,42
0,0.30440149231979835,0.3230769230769231,isotonic,42
0,0.13209593004057052,0.17204301075268819,isotonic,42
1,0.4675757613880038,0.37254901960784315,isotonic,42
1,1.0,1.0,isotonic,42
0,0.20865478073070162,0.24836601307189543,isotonic,42
0,0.09814418731115007,0.09036144578313253,isotonic,42
1,0.9999976348532993,1.0,isotonic,42
0,0.49388156275178946,0.5,isotonic,42
1,0.21089716212619963,0.24836601307189543,isotonic,42
1,0.36806944307234735,0.3230769230769231,isotonic,42
1,0.2565830882786196,0.3230769230769231,isotonic,42
1,1.0,1.0,isotonic,42
1,0.9999999999999851,1.0,isotonic,42
0,0.020074445073733165,0.0486322188449848,isotonic,42
1,0.8482966315332126,0.75,isotonic,42
0,0.32429305699447514,0.3230769230769231,isotonic,42
1,0.9999999999363645,1.0,isotonic,42
0,0.007091794373277845,0.0,isotonic,42
0,0.2803815274791439,0.3230769230769231,isotonic,42
0,0.38404432885573664,0.3230769230769231,isotonic,42
0,0.20551025144840634,0.24836601307189543,isotonic,42
0,0.030552851792800022,0.0486322188449848,isotonic,42
1,0.648941745382157,0.532942040777423,isotonic,42
1,0.4414533664282804,0.37254901960784315,isotonic,42
0,0.04707284931047193,0.0486322188449848,isotonic,42
0,0.11627944901625496,0.09036144578313253,isotonic,42
1,0.17804741689625547,0.19166666666666668,isotonic,42
1,0.999998925181563,1.0,isotonic,42
0,0.07075205677849981,0.0486322188449848,isotonic,42
1,0.999999999959718,1.0,isotonic,42
0,0.06515343299931792,0.0486322188449848,isotonic,42
1,0.9999999999971798,1.0,isotonic,42
1,0.9999999692312173,1.0,isotonic,42
0,0.06572659385628205,0.0486322188449848,isotonic,42
0,0.1093825177910935,0.09036144578313253,isotonic,42
1,0.9985656346544067,0.9881656804733728,isotonic,42
0,0.3744509098693411,0.3230769230769231,isotonic,42
0,0.23456086401586188,0.24836601307189543,isotonic,42
0,0.29172222374750284,0.3230769230769231,isotonic,42
0,0.3770449354590086,0.3230769230769231,isotonic,42
0,0.04552105300172894,0.0486322188449848,isotonic,42
0,0.21485679664031496,0.24836601307189543,isotonic,42
1,1.0,1.0,isotonic,42
0,0.20271750173278064,0.24836601307189543,isotonic,42
0,0.3790293052801151,0.3230769230769231,isotonic,42
1,0.08995640635334054,0.09036144578313253,isotonic,42
1,1.0,1.0,isotonic,42
1,0.22366301038510084,0.24836601307189543,isotonic,42
0,0.10189305700025546,0.09036144578313253,isotonic,42
0,0.3905771240074147,0.36363636363636365,isotonic,42
1,0.999669305132152,1.0,isotonic,42
0,0.07539462772273547,0.07809563227204278,isotonic,42
1,0.9904842171723575,0.9881656804733728,isotonic,42
0,0.015545889299897201,0.0486322188449848,isotonic,42
1,1.0,1.0,isotonic,42
0,0.0675783266329732,0.0486322188449848,isotonic,42
0,0.3048972952897176,0.3230769230769231,isotonic,42
0,0.40309556191089624,0.37254901960784315,isotonic,42
1,1.0,1.0,isotonic,42
1,0.9747888081114283,0.9156626506024096,isotonic,42
1,0.36722279651051565,0.3230769230769231,isotonic,42
1,0.30036106170494337,0.3230769230769231,isotonic,42
0,0.05966795697041679,0.0486322188449848,isotonic,42
1,0.9999980879834335,1.0,isotonic,42
1,0.9931084653681054,0.9881656804733728,isotonic,42
0,0.019571035920756538,0.0486322188449848,isotonic,42
0,0.46133724887798677,0.37254901960784315,isotonic,42
1,0.586438104134327,0.5125,isotonic,42
1,0.9972196126173275,0.9881656804733728,isotonic,42
0,0.4966707609380417,0.5,isotonic,42
0,0.3225528672805576,0.3230769230769231,isotonic,42
1,0.9999875542493765,1.0,isotonic,42
1,0.025949171033863128,0.0486322188449848,isotonic,42
0,0.21790046156577492,0.24836601307189543,isotonic,42
0,0.06809237263415742,0.0486322188449848,isotonic,42
1,0.9972196126173275,0.9881656804733728,isotonic,42
1,0.9999999916868679,1.0,isotonic,42
1,0.20968450189153356,0.24836601307189543,isotonic,42
0,0.37046131162796503,0.3230769230769231,isotonic,42
0,0.13715102791518247,0.17204301075268819,isotonic,42
0,0.07048487663881917,0.0486322188449848,isotonic,42
0,0.22300290741521514,0.24836601307189543,isotonic,42
1,0.9986626321285206,0.9881656804733728,isotonic,42
1,0.999972813371964,1.0,isotonic,42
1,0.9999954995980272,1.0,isotonic,42
0,0.20310702410328393,0.24836601307189543,isotonic,42
1,1.0,1.0,isotonic,42
0,0.09214554086970064,0.09036144578313253,isotonic,42
1,0.9999978939741856,1.0,isotonic,42
0,0.09835548664974626,0.09036144578313253,isotonic,42
0,0.18857129969803138,0.23333333333333334,isotonic,42
1,0.4928112746766744,0.5,isotonic,42
0,0.06973399819424994,0.0486322188449848,isotonic,42
0,0.17853474430570762,0.19166666666666668,isotonic,42
1,1.0,1.0,isotonic,42
0,0.4068098649369594,0.37254901960784315,isotonic,42
1,0.9743021917105288,0.9156626506024096,isotonic,42
1,0.9999999999998903,1.0,isotonic,42
1,0.9999998920445506,1.0,isotonic,42
0,0.0372760436576002,0.0486322188449848,isotonic,42
1,0.9842924037225089,0.9156626506024096,isotonic,42
0,0.19260493781221363,0.24836601307189543,isotonic,42
0,0.08744861779094512,0.09036144578313253,isotonic,42
1,1.0,1.0,isotonic,42
0,0.37734524350965265,0.3230769230769231,isotonic,42
0,0.38529555787664155,0.3230769230769231,isotonic,42
1,0.9999999999868181,1.0,isotonic,42
0,0.050316301633737674,0.0486322188449848,isotonic,42
0,0.08954236472660346,0.09036144578313253,isotonic,42
0,0.2531578835605263,0.3230769230769231,isotonic,42
0,0.353118780298881,0.3230769230769231,isotonic,42
1,0.9972196126173275,0.9881656804733728,isotonic,42
1,0.999999982436207,1.0,isotonic,42
1,0.9999953224951694,1.0,isotonic,42
0,0.03436207950146502,0.0486322188449848,isotonic,42
1,0.4643546548607479,0.37254901960784315,isotonic,42
1,0.33234534435026375,0.3230769230769231,isotonic,42
1,0.9972196126173275,0.9881656804733728,isotonic,42
1,0.999146467739332,0.9881656804733728,isotonic,42
1,0.34907010433038477,0.3230769230769231,isotonic,42
0,0.019586918118882624,0.0486322188449848,isotonic,42
1,0.9999875797387028,1.0,isotonic,42
0,0.13203703249666585,0.17204301075268819,isotonic,42
1,1.0,1.0,isotonic,42
0,0.03296885330520722,0.0486322188449848,isotonic,42
1,0.1441820376858831,0.17204301075268819,isotonic,42
0,0.3827014253046487,0.3230769230769231,isotonic,42
0,0.1444077078157487,0.17204301075268819,isotonic,42
1,0.04891112353571659,0.0486322188449848,isotonic,42
1,0.9988774958518134,0.9881656804733728,isotonic,42
1,0.9999999999947216,1.0,isotonic,42
0,0.012746307146305163,0.0486322188449848,isotonic,42
1,1.0,1.0,isotonic,42
0,0.1533139688954208,0.19166666666666668,isotonic,42
0,0.3321319712542222,0.3230769230769231,isotonic,42
0,0.6525244075299722,0.5333333333333333,isotonic,42
1,0.9999999999996698,1.0,isotonic,42
0,0.021171942432635073,0.0486322188449848,isotonic,42
1,0.705225440592093,0.5428571428571428,isotonic,42
1,0.9972196126173275,0.9881656804733728,isotonic,42
1,1.0,1.0,isotonic,42
1,0.9999999991117827,1.0,isotonic,42
1,0.3184129231553019,0.3230769230769231,isotonic,42
1,1.0,1.0,isotonic,42
0,0.05313781287851474,0.0486322188449848,isotonic,42
0,0.7096821645843664,0.5428571428571428,isotonic,42
1,0.7420795575821919,0.5909637846311304,isotonic,42
0,0.02359040664077769,0.0486322188449848,isotonic,42
0,0.0764481913005681,0.09036144578313253,isotonic,42
1,1.0,1.0,isotonic,42
1,0.9998770256657684,1.0,isotonic,42
1,0.9919781847829413,0.9881656804733728,isotonic,42
1,0.9999999999996612,1.0,isotonic,42
0,0.26483587890885246,0.3230769230769231,isotonic,42
1,1.0,1.0,isotonic,42
1,0.9999977908047524,1.0,isotonic,42
1,1.0,1.0,isotonic,42
0,0.24799877061907813,0.3230769230769231,isotonic,42
0,0.3426714022474585,0.3230769230769231,isotonic,42
0,0.19059291680706553,0.23333333333333334,isotonic,42
0,0.2272807725542447,0.24836601307189543,isotonic,42
1,0.4023368882308286,0.37254901960784315,isotonic,42
0,0.16689520721262519,0.19166666666666668,isotonic,42
0,0.35185836679269844,0.3230769230769231,isotonic,42
1,0.9999999999963225,1.0,isotonic,42
1,0.9924139627476616,0.9881656804733728,isotonic,42
1,0.9999999999848328,1.0,isotonic,42
0,0.1098491918439642,0.09036144578313253,isotonic,42
1,0.998567485928908,0.9881656804733728,isotonic,42
0,0.4202252389577434,0.37254901960784315,isotonic,42
0,0.14965199984845967,0.19166666666666668,isotonic,42
0,0.19828375128523595,0.24836601307189543,isotonic,42
1,0.999999829894718,1.0,isotonic,42
0,0.03629074485304334,0.0486322188449848,isotonic,42
0,0.016980937640166487,0.0486322188449848,isotonic,42
0,0.22104280370616483,0.24836601307189543,isotonic,42
0,0.04376027365862758,0.0486322188449848,isotonic,42
0,0.19281350218309856,0.24836601307189543,isotonic,42
0,0.15372239427230758,0.19166666666666668,isotonic,42
1,0.24116599170852138,0.24836601307189543,isotonic,42
1,0.2513574872838993,0.3230769230769231,isotonic,42
0,0.525105541856647,0.5125,isotonic,42
0,0.06405397261769184,0.0486322188449848,isotonic,42
1,0.999999999962988,1.0,isotonic,42
1,0.9934917170960157,0.9881656804733728,isotonic,42
0,0.006528686726611911,0.0,isotonic,42
0,0.09232545512293708,0.09036144578313253,isotonic,42
1,0.35472445020371385,0.3230769230769231,isotonic,42
1,0.9999999964274924,1.0,isotonic,42
0,0.08867629617783909,0.09036144578313253,isotonic,42
1,0.999999821746218,1.0,isotonic,42
1,0.9972196126173275,0.9881656804733728,isotonic,42
0,0.1530590135229881,0.19166666666666668,isotonic,42
1,0.9999999999980478,1.0,isotonic,42
0,0.31665825922528174,0.3230769230769231,isotonic,42
1,0.9999999999511417,1.0,isotonic,42
0,0.21325628493263904,0.24836601307189543,isotonic,42
0,0.12695897028692626,0.17204301075268819,isotonic,42
0,0.3336303977648642,0.3230769230769231,isotonic,42
1,0.9999999999998601,1.0,isotonic,42
1,0.9972196126173275,0.9881656804733728,isotonic,42
0,0.5276860156425311,0.5125,isotonic,42
0,0.3551002386829088,0.3230769230769231,isotonic,42
0,0.04239670290333342,0.0486322188449848,isotonic,42
1,0.6060742232385323,0.5125,isotonic,42
1,0.998569168613859,0.9881656804733728,isotonic,42
0,0.023759875376987906,0.0486322188449848,isotonic,42
0,0.02909952037553975,0.0486322188449848,isotonic,42
1,1.0,1.0,isotonic,42
0,0.0164418219698139,0.0486322188449848,isotonic,42
0,0.08067119499320125,0.09036144578313253,isotonic,42
0,0.4456574227658265,0.37254901960784315,isotonic,42
1,0.8985224475803794,0.9156626506024096,isotonic,42
0,0.40193616930393433,0.37254901960784315,isotonic,42
0,0.9362371016139464,0.9156626506024096,isotonic,42
1,0.10692999057729746,0.09036144578313253,isotonic,42
0,0.01268747076026383,0.0486322188449848,isotonic,42
0,0.08004434268215864,0.09036144578313253,isotonic,42
1,0.9934778263163643,0.9881656804733728,isotonic,42
1,0.9999999886436123,1.0,isotonic,42
1,0.05310237756360204,0.0486322188449848,isotonic,42
1,0.8619400703193477,0.9156626506024096,isotonic,42
1,0.9784208497864905,0.9156626506024096,isotonic,42
1,0.9693329659655225,0.9156626506024096,isotonic,42
1,1.0,1.0,isotonic,42
0,0.2569625677267559,0.3230769230769231,isotonic,42
1,1.0,1.0,isotonic,42
0,0.23906960356129367,0.24836601307189543,isotonic,42
1,0.5844837514778827,0.5125,isotonic,42
0,0.23848903508267766,0.24836601307189543,isotonic,42
1,1.0,1.0,isotonic,42
0,0.34088315214357984,0.3230769230769231,isotonic,42
1,0.7817124151114235,0.7241379310344828,isotonic,42
1,1.0,1.0,isotonic,42
1,0.999999988899524,1.0,isotonic,42
1,0.9999999996815467,1.0,isotonic,42
0,0.16186736891232575,0.19166666666666668,isotonic,42
1,0.36845795559053784,0.3230769230769231,isotonic,42
