y_true,proba,proba_calibrated,calibration_method,seed
1,0.8341454255915324,0.8913043478260869,isotonic,52
0,0.5239190696091507,0.4862385321100919,isotonic,52
0,0.20468459115980325,0.2,isotonic,52
0,0.25759838497863263,0.2,isotonic,52
0,0.8526880602516252,0.9285714285714286,isotonic,52
1,0.6132458099186296,0.7745901639344263,isotonic,52
0,0.6960717992154967,0.7745901639344263,isotonic,52
0,0.28810432897172344,0.2077922077922078,isotonic,52
1,0.8801667872885779,0.9722222222222222,isotonic,52
1,0.9880376044942548,1.0,isotonic,52
1,0.9999828781755649,1.0,isotonic,52
1,0.8882733625241744,0.9722222222222222,isotonic,52
0,0.296438154092239,0.2077922077922078,isotonic,52
0,0.18495942064888443,0.2,isotonic,52
0,0.313885279425342,0.24043715846994534,isotonic,52
0,0.28974726544648616,0.2077922077922078,isotonic,52
0,0.879260526933602,0.9722222222222222,isotonic,52
0,0.3122804985888867,0.24043715846994534,isotonic,52
1,0.22150169842315864,0.2,isotonic,52
1,0.9862551120054065,1.0,isotonic,52
0,0.5896028189208032,0.7142857142857143,isotonic,52
0,0.08317407112824864,0.017699115044247787,isotonic,52
1,0.6739124422958198,0.7745901639344263,isotonic,52
1,0.8714956084303228,0.9545454545454546,isotonic,52
0,0.18136440215660682,0.2,isotonic,52
1,0.6847419861906465,0.7745901639344263,isotonic,52
0,0.37861925716951744,0.24043715846994534,isotonic,52
0,0.17264000116599046,0.2,isotonic,52
1,0.8684998965212553,0.9545454545454546,isotonic,52
0,0.17893702108830717,0.2,isotonic,52
1,0.6132458099186296,0.7745901639344263,isotonic,52
0,0.2282140970164218,0.2,isotonic,52
0,0.3601662011646704,0.24043715846994534,isotonic,52
1,0.6306406966992022,0.7745901639344263,isotonic,52
1,0.9880168822654848,1.0,isotonic,52
1,0.6280193545688139,0.7745901639344263,isotonic,52
1,0.5409977810347586,0.4862385321100919,isotonic,52
0,0.29296402974872826,0.2077922077922078,isotonic,52
0,0.4858615647401272,0.42105263157894735,isotonic,52
1,0.08704578801059447,0.017699115044247787,isotonic,52
0,0.2549354899449847,0.2,isotonic,52
0,0.44151985656644127,0.40384615384615385,isotonic,52
0,0.23301947811786067,0.2,isotonic,52
0,0.18811898991331974,0.2,isotonic,52
0,0.7886596788857777,0.8780487804878049,isotonic,52
0,0.7745873043393792,0.8780487804878049,isotonic,52
0,0.06504734289493855,0.017699115044247787,isotonic,52
0,0.12715519407385503,0.075,isotonic,52
0,0.2026185800601864,0.2,isotonic,52
1,0.8914845302316857,0.9722222222222222,isotonic,52
0,0.15087585425794012,0.1,isotonic,52
1,0.9619995083445894,1.0,isotonic,52
0,0.22990670374875086,0.2,isotonic,52
0,0.299979664749825,0.2077922077922078,isotonic,52
1,0.6624338588785991,0.7745901639344263,isotonic,52
0,0.337372094318108,0.24043715846994534,isotonic,52
1,0.6132458099186296,0.7745901639344263,isotonic,52
1,0.9763682985699427,1.0,isotonic,52
1,0.6132458099186296,0.7745901639344263,isotonic,52
0,0.6468460397435567,0.7745901639344263,isotonic,52
0,0.12867511920315455,0.075,isotonic,52
0,0.1818706121605823,0.2,isotonic,52
0,0.27646454171486234,0.2,isotonic,52
0,0.08635252677896918,0.017699115044247787,isotonic,52
1,0.5666395775227294,0.64,isotonic,52
0,0.5569963532460338,0.4862385321100919,isotonic,52
0,0.22271537914184789,0.2,isotonic,52
1,0.8995957767062619,0.9722222222222222,isotonic,52
1,0.7215940467458072,0.775,isotonic,52
0,0.4226127080553005,0.40384615384615385,isotonic,52
1,0.24299897274774257,0.2,isotonic,52
1,0.3516361245833044,0.24043715846994534,isotonic,52
0,0.5069280202328204,0.4862385321100919,isotonic,52
0,0.12719364398218022,0.075,isotonic,52
1,0.5766209983179234,0.64,isotonic,52
1,0.5120059732468071,0.4862385321100919,isotonic,52
1,0.3830966997391326,0.2857142857142857,isotonic,52
0,0.20138411008755464,0.2,isotonic,52
1,0.6132458099186296,0.7745901639344263,isotonic,52
0,0.4998825802338057,0.4862385321100919,isotonic,52
0,0.15107857548981146,0.1,isotonic,52
0,0.42191798777987827,0.40384615384615385,isotonic,52
1,0.9890208868835818,1.0,isotonic,52
1,0.9939545531318972,1.0,isotonic,52
1,0.6132458099186296,0.7745901639344263,isotonic,52
1,0.9484159742798732,1.0,isotonic,52
0,0.14474590892781392,0.1,isotonic,52
1,0.8847526328466006,0.9722222222222222,isotonic,52
1,0.7096145386345151,0.7745901639344263,isotonic,52
1,0.9986418550890054,1.0,isotonic,52
0,0.2745817052626458,0.2,isotonic,52
0,0.10019080195645645,0.04,isotonic,52
1,0.11669855846915428,0.07142857142857142,isotonic,52
0,0.12259118746087179,0.075,isotonic,52
1,0.9597296614811598,1.0,isotonic,52
0,0.11445806653843218,0.05,isotonic,52
0,0.41772919615238385,0.40384615384615385,isotonic,52
0,0.05623841183372145,0.015873015873015872,isotonic,52
1,0.6132458099186296,0.7745901639344263,isotonic,52
1,0.994994477282187,1.0,isotonic,52
0,0.1588832632398072,0.1,isotonic,52
1,0.16263953992882044,0.1,isotonic,52
0,0.16498926130637465,0.1,isotonic,52
1,0.46352273703428337,0.40384615384615385,isotonic,52
1,0.6017530286887391,0.7142857142857143,isotonic,52
0,0.24302209985751863,0.2,isotonic,52
1,0.6418456597152911,0.7745901639344263,isotonic,52
0,0.22872564173309892,0.2,isotonic,52
0,0.4456418303039104,0.40384615384615385,isotonic,52
1,0.7225862588343576,0.775,isotonic,52
0,0.03095548522435871,0.0,isotonic,52
1,0.8328351321045252,0.8913043478260869,isotonic,52
0,0.3662179059710322,0.24043715846994534,isotonic,52
1,0.7105410493506702,0.7745901639344263,isotonic,52
1,0.44101203079607093,0.40384615384615385,isotonic,52
1,0.6270602355083622,0.7745901639344263,isotonic,52
0,0.2600408247924827,0.2,isotonic,52
0,0.39248655608361516,0.2857142857142857,isotonic,52
1,0.7047736653946827,0.7745901639344263,isotonic,52
1,0.9932020311516002,1.0,isotonic,52
1,0.5997486079816153,0.7142857142857143,isotonic,52
1,0.1112599155876049,0.05,isotonic,52
0,0.04346003412308647,0.015873015873015872,isotonic,52
1,0.8662958392376653,0.9545454545454546,isotonic,52
0,0.17062901229143349,0.2,isotonic,52
0,0.23210693245775071,0.2,isotonic,52
0,0.3305456933076202,0.24043715846994534,isotonic,52
0,0.22377039822275963,0.2,isotonic,52
0,0.6573303044128486,0.7745901639344263,isotonic,52
0,0.21857877021894015,0.2,isotonic,52
1,0.6079790092153757,0.7142857142857143,isotonic,52
1,0.8478118749348926,0.9285714285714286,isotonic,52
1,0.9999967373938885,1.0,isotonic,52
1,0.721670393829936,0.775,isotonic,52
1,0.3160386311729632,0.24043715846994534,isotonic,52
0,0.5488957359389423,0.4862385321100919,isotonic,52
1,0.9996226798197423,1.0,isotonic,52
1,0.253258247362037,0.2,isotonic,52
0,0.14047772191850727,0.1,isotonic,52
0,0.2004310358751271,0.2,isotonic,52
0,0.3683962020867264,0.24043715846994534,isotonic,52
1,0.7973380355757756,0.8780487804878049,isotonic,52
0,0.5978438050998769,0.7142857142857143,isotonic,52
1,0.9981168501148358,1.0,isotonic,52
0,0.3777036522865131,0.24043715846994534,isotonic,52
0,0.25732115295364183,0.2,isotonic,52
1,0.7791046217273082,0.8780487804878049,isotonic,52
0,0.05503169448746882,0.015873015873015872,isotonic,52
0,0.35997281068040526,0.24043715846994534,isotonic,52
1,0.9055674858133023,1.0,isotonic,52
1,0.8417198188460128,0.9285714285714286,isotonic,52
0,0.2403730130812,0.2,isotonic,52
0,0.560993446722539,0.4862385321100919,isotonic,52
0,0.048271091771672325,0.015873015873015872,isotonic,52
1,0.704716606408531,0.7745901639344263,isotonic,52
1,0.5730925473473664,0.64,isotonic,52
0,0.5282146052840366,0.4862385321100919,isotonic,52
0,0.2774832777262414,0.2,isotonic,52
1,0.9300987268061821,1.0,isotonic,52
0,0.07381254831425389,0.017699115044247787,isotonic,52
1,0.209660285768358,0.2,isotonic,52
0,0.31907639390673903,0.24043715846994534,isotonic,52
0,0.43882354507731863,0.40384615384615385,isotonic,52
1,0.9997134023474912,1.0,isotonic,52
1,0.6132458099186296,0.7745901639344263,isotonic,52
0,0.303355169790789,0.2077922077922078,isotonic,52
0,0.260960216613399,0.2,isotonic,52
1,0.6132458099186296,0.7745901639344263,isotonic,52
1,0.3178909288509984,0.24043715846994534,isotonic,52
1,0.40586738657205246,0.2962962962962963,isotonic,52
0,0.09102466114963695,0.036495901482515844,isotonic,52
0,0.1344735104932512,0.075,isotonic,52
0,0.09010066494596576,0.017699115044247787,isotonic,52
1,0.9171197481259802,1.0,isotonic,52
0,0.3549549575185196,0.24043715846994534,isotonic,52
1,0.08941693913603162,0.017699115044247787,isotonic,52
1,0.9099241707906843,1.0,isotonic,52
0,0.14275191690141228,0.1,isotonic,52
1,0.9078556505104913,1.0,isotonic,52
0,0.13530464281183113,0.075,isotonic,52
0,0.19877172131171592,0.2,isotonic,52
0,0.02678326122714706,0.0,isotonic,52
0,0.13169458810192566,0.075,isotonic,52
0,0.6170829875485039,0.7745901639344263,isotonic,52
1,0.6132458099186296,0.7745901639344263,isotonic,52
1,0.882674337012275,0.9722222222222222,isotonic,52
0,0.3381881454039928,0.24043715846994534,isotonic,52
0,0.5800475919456792,0.64,isotonic,52
0,0.16909173846698003,0.2,isotonic,52
0,0.2667293205335955,0.2,isotonic,52
1,0.26952033564750827,0.2,isotonic,52
1,0.6747707610256427,0.7745901639344263,isotonic,52
0,0.7477251520737103,0.775,isotonic,52
1,0.6132458099186296,0.7745901639344263,isotonic,52
1,0.8272567932662978,0.8913043478260869,isotonic,52
1,0.9792610561569394,1.0,isotonic,52
0,0.17423697018159798,0.2,isotonic,52
0,0.3776381042022874,0.24043715846994534,isotonic,52
0,0.39437901821098,0.2857142857142857,isotonic,52
0,0.48848375937899696,0.42105263157894735,isotonic,52
0,0.04816808689732773,0.015873015873015872,isotonic,52
0,0.03901225226624692,0.015873015873015872,isotonic,52
1,0.6132458099186296,0.7745901639344263,isotonic,52
0,0.08889873563718748,0.017699115044247787,isotonic,52
0,0.6248128201914419,0.7745901639344263,isotonic,52
0,0.2974495805891409,0.2077922077922078,isotonic,52
0,0.252743789633224,0.2,isotonic,52
0,0.044964128743215745,0.015873015873015872,isotonic,52
0,0.4821450319655329,0.42105263157894735,isotonic,52
1,0.9147143102735622,1.0,isotonic,52
1,0.6132458099186296,0.7745901639344263,isotonic,52
1,0.5011656248538727,0.4862385321100919,isotonic,52
1,0.5432970544941927,0.4862385321100919,isotonic,52
1,0.2891160093497775,0.2077922077922078,isotonic,52
0,0.2314559521086164,0.2,isotonic,52
0,0.2800699122176503,0.2077922077922078,isotonic,52
1,0.9680905239215134,1.0,isotonic,52
0,0.09028711328207133,0.017699115044247787,isotonic,52
1,0.8021947737609981,0.8780487804878049,isotonic,52
1,0.7112118929903178,0.7745901639344263,isotonic,52
1,0.9759952444497211,1.0,isotonic,52
0,0.10984519374264554,0.05,isotonic,52
1,0.999998537342526,1.0,isotonic,52
0,0.24190736485970094,0.2,isotonic,52
1,0.9461365784402361,1.0,isotonic,52
1,0.9526301907217599,1.0,isotonic,52
0,0.25266039444836225,0.2,isotonic,52
1,0.6132458099186296,0.7745901639344263,isotonic,52
1,0.9877906833931648,1.0,isotonic,52
0,0.06751589208417365,0.017699115044247787,isotonic,52
0,0.3151836937791571,0.24043715846994534,isotonic,52
1,0.9972203897163402,1.0,isotonic,52
0,0.48385037233605727,0.42105263157894735,isotonic,52
0,0.5436516367805494,0.4862385321100919,isotonic,52
1,0.6132458099186296,0.7745901639344263,isotonic,52
1,0.9881086232740037,1.0,isotonic,52
0,0.5755663283761213,0.64,isotonic,52
1,0.7124505250620747,0.7745901639344263,isotonic,52
1,0.9999067554021158,1.0,isotonic,52
0,0.06770338692013105,0.017699115044247787,isotonic,52
1,0.7354273711194048,0.775,isotonic,52
1,0.20756913283457606,0.2,isotonic,52
1,0.9273303820332337,1.0,isotonic,52
1,0.588921329198004,0.7142857142857143,isotonic,52
0,0.11079159012797471,0.05,isotonic,52
0,0.05717322331069578,0.015873015873015872,isotonic,52
1,0.9751197429912177,1.0,isotonic,52
0,0.3969114988498904,0.2962962962962963,isotonic,52
0,0.7056549689863056,0.7745901639344263,isotonic,52
1,0.9999998261873184,1.0,isotonic,52
1,0.5932966110476151,0.7142857142857143,isotonic,52
1,0.9842188765052674,1.0,isotonic,52
0,0.5935338025830019,0.7142857142857143,isotonic,52
0,0.30016751514916284,0.2077922077922078,isotonic,52
0,0.6465158608866619,0.7745901639344263,isotonic,52
0,0.4369459630685074,0.40384615384615385,isotonic,52
0,0.15995438285651128,0.1,isotonic,52
0,0.30420961800657526,0.2077922077922078,isotonic,52
0,0.6351359728520268,0.7745901639344263,isotonic,52
0,0.3390071935885107,0.24043715846994534,isotonic,52
1,0.9694473530545272,1.0,isotonic,52
0,0.410479247179494,0.375,isotonic,52
1,0.5997358680255593,0.7142857142857143,isotonic,52
1,0.9281291737657178,1.0,isotonic,52
1,0.6214765283438712,0.7745901639344263,isotonic,52
0,0.4185418165478689,0.40384615384615385,isotonic,52
0,0.1899729810612507,0.2,isotonic,52
0,0.18441372301260334,0.2,isotonic,52
0,0.4100396805679852,0.375,isotonic,52
0,0.24052226590440925,0.2,isotonic,52
0,0.32407840748210776,0.24043715846994534,isotonic,52
1,0.3391272819923853,0.24043715846994534,isotonic,52
1,0.8879885024062796,0.9722222222222222,isotonic,52
1,0.9932454225254191,1.0,isotonic,52
0,0.048391485843933706,0.015873015873015872,isotonic,52
0,0.2232812923293332,0.2,isotonic,52
0,0.0789623373868326,0.017699115044247787,isotonic,52
1,0.859681594983407,0.9545454545454546,isotonic,52
0,0.16030297352360953,0.1,isotonic,52
0,0.4934557747506436,0.42105263157894735,isotonic,52
0,0.5209193399625235,0.4862385321100919,isotonic,52
1,0.9402603134231645,1.0,isotonic,52
1,0.8153677646034335,0.8913043478260869,isotonic,52
0,0.3164171920566338,0.24043715846994534,isotonic,52
1,0.6111869730485526,0.7142857142857143,isotonic,52
0,0.1245156141395703,0.075,isotonic,52
1,0.6132458099186296,0.7745901639344263,isotonic,52
0,0.22135087610002074,0.2,isotonic,52
0,0.3140215896604701,0.24043715846994534,isotonic,52
1,0.6125152197326398,0.7409933915443575,isotonic,52
0,0.150774918114664,0.1,isotonic,52
0,0.040409904918571805,0.015873015873015872,isotonic,52
1,0.7801190512774557,0.8780487804878049,isotonic,52
0,0.08641433264086351,0.017699115044247787,isotonic,52
1,0.9999993110417006,1.0,isotonic,52
0,0.3743864083437775,0.24043715846994534,isotonic,52
1,0.8694210721637012,0.9545454545454546,isotonic,52
0,0.472542161467869,0.40384615384615385,isotonic,52
0,0.30072073092040336,0.2077922077922078,isotonic,52
0,0.03273520025648405,0.0,isotonic,52
1,0.9293394957634762,1.0,isotonic,52
1,0.9033731645248709,0.9722222222222222,isotonic,52
1,0.6132458099186296,0.7745901639344263,isotonic,52
1,0.6929314253447427,0.7745901639344263,isotonic,52
0,0.5965216626761114,0.7142857142857143,isotonic,52
0,0.17277987492453087,0.2,isotonic,52
1,0.9862685313642486,1.0,isotonic,52
0,0.523009219215753,0.4862385321100919,isotonic,52
0,0.4879115619108562,0.42105263157894735,isotonic,52
0,0.04633662969289598,0.015873015873015872,isotonic,52
0,0.7010014634646975,0.7745901639344263,isotonic,52
1,0.9746593304651948,1.0,isotonic,52
0,0.1786388196106409,0.2,isotonic,52
1,0.8777299591660064,0.9722222222222222,isotonic,52
1,0.99999806029375,1.0,isotonic,52
0,0.12954207395016873,0.075,isotonic,52
1,0.37230739954088843,0.24043715846994534,isotonic,52
0,0.19145579061970427,0.2,isotonic,52
1,0.6132458099186296,0.7745901639344263,isotonic,52
1,0.6943191322010744,0.7745901639344263,isotonic,52
0,0.1726086195515244,0.2,isotonic,52
1,0.4256968436001031,0.40384615384615385,isotonic,52
0,0.4781729077083785,0.42105263157894735,isotonic,52
0,0.1993204602434915,0.2,isotonic,52
1,0.9999999892624799,1.0,isotonic,52
0,0.09081202352364429,0.017699115044247787,isotonic,52
0,0.4065107581683736,0.2962962962962963,isotonic,52
1,0.6132458099186296,0.7745901639344263,isotonic,52
0,0.22636248053205812,0.2,isotonic,52
0,0.2063072875872687,0.2,isotonic,52
1,0.8011810369002956,0.8780487804878049,isotonic,52
0,0.021570198095261027,0.0,isotonic,52
0,0.16977944502079861,0.2,isotonic,52
0,0.6749863276618907,0.7745901639344263,isotonic,52
0,0.2225166065996391,0.2,isotonic,52
0,0.11705478618951923,0.07142857142857142,isotonic,52
0,0.23010700954130076,0.2,isotonic,52
0,0.34313466736714315,0.24043715846994534,isotonic,52
0,0.09081350653875656,0.017699115044247787,isotonic,52
1,0.5465939546593538,0.4862385321100919,isotonic,52
1,0.7371711137971227,0.775,isotonic,52
1,0.21446990441605265,0.2,isotonic,52
1,0.5199410832713824,0.4862385321100919,isotonic,52
1,0.9999633018871523,1.0,isotonic,52
0,0.41826156679560544,0.40384615384615385,isotonic,52
0,0.22335236696159377,0.2,isotonic,52
1,0.8476966040001476,0.9285714285714286,isotonic,52
0,0.17304102289594864,0.2,isotonic,52
0,0.5537208575683448,0.4862385321100919,isotonic,52
0,0.10660780310937767,0.05,isotonic,52
0,0.4297921569066803,0.40384615384615385,isotonic,52
1,0.31928867463545507,0.24043715846994534,isotonic,52
0,0.2387310730559609,0.2,isotonic,52
1,0.6242246165435219,0.7745901639344263,isotonic,52
1,0.9999999977252283,1.0,isotonic,52
1,0.42734922742574927,0.40384615384615385,isotonic,52
1,0.39924308633369426,0.2962962962962963,isotonic,52
1,0.9644219405628248,1.0,isotonic,52
1,0.7871052406311683,0.8780487804878049,isotonic,52
1,0.9553044769499807,1.0,isotonic,52
1,0.787153355755569,0.8780487804878049,isotonic,52
0,0.4973383582726848,0.4862385321100919,isotonic,52
0,0.3159778267112787,0.24043715846994534,isotonic,52
1,0.7599584690929092,0.8695652173913043,isotonic,52
0,0.08787290950912309,0.017699115044247787,isotonic,52
0,0.2911323893850205,0.2077922077922078,isotonic,52
1,0.9965390148123299,1.0,isotonic,52
1,0.8539923401748907,0.9285714285714286,isotonic,52
0,0.16220828627481979,0.1,isotonic,52
1,0.3128668032528702,0.24043715846994534,isotonic,52
1,0.1844659281056543,0.2,isotonic,52
0,0.15082455368586486,0.1,isotonic,52
1,0.9696938135271022,1.0,isotonic,52
0,0.21163619811068105,0.2,isotonic,52
1,0.9443781256970145,1.0,isotonic,52
1,0.9999519412102488,1.0,isotonic,52
1,0.9404430352872725,1.0,isotonic,52
0,0.05892654791428,0.017699115044247787,isotonic,52
1,0.4953674398149437,0.42105263157894735,isotonic,52
1,0.6876371205253307,0.7745901639344263,isotonic,52
1,0.9424859199765815,1.0,isotonic,52
1,0.4758782579732105,0.42105263157894735,isotonic,52
0,0.49267417710465294,0.42105263157894735,isotonic,52
1,0.6689916118656252,0.7745901639344263,isotonic,52
0,0.07379344996670162,0.017699115044247787,isotonic,52
0,0.15999815977763596,0.1,isotonic,52
1,0.8657291117882583,0.9545454545454546,isotonic,52
0,0.49037119837747767,0.42105263157894735,isotonic,52
1,0.4982115668781354,0.4862385321100919,isotonic,52
0,0.5392137315635042,0.4862385321100919,isotonic,52
1,0.9883807992066452,1.0,isotonic,52
0,0.3926774575370836,0.2857142857142857,isotonic,52
1,0.49836784968295705,0.4862385321100919,isotonic,52
0,0.12576363915942582,0.075,isotonic,52
0,0.13952407705795783,0.1,isotonic,52
0,0.29203441759836724,0.2077922077922078,isotonic,52
1,0.9639800012863066,1.0,isotonic,52
1,0.9997939915686826,1.0,isotonic,52
1,0.9981054413403809,1.0,isotonic,52
1,0.9998382751772468,1.0,isotonic,52
0,0.5657648821037593,0.5,isotonic,52
0,0.07525798927050188,0.017699115044247787,isotonic,52
0,0.32894188822504167,0.24043715846994534,isotonic,52
0,0.1957931201062244,0.2,isotonic,52
0,0.6367200955436013,0.7745901639344263,isotonic,52
0,0.18371758741342897,0.2,isotonic,52
1,0.9973652215902148,1.0,isotonic,52
0,0.3058931378413716,0.2077922077922078,isotonic,52
0,0.16392045936119784,0.1,isotonic,52
1,0.7686646215894021,0.8695652173913043,isotonic,52
1,0.6893337733647736,0.7745901639344263,isotonic,52
0,0.49355481337746826,0.42105263157894735,isotonic,52
1,0.613751223515347,0.7745901639344263,isotonic,52
1,0.5415355450018402,0.4862385321100919,isotonic,52
0,0.435151447501973,0.40384615384615385,isotonic,52
1,0.8697781486518149,0.9545454545454546,isotonic,52
0,0.5942719880756194,0.7142857142857143,isotonic,52
1,0.9998122727202785,1.0,isotonic,52
0,0.2642961877153227,0.2,isotonic,52
0,0.06642771221437332,0.017699115044247787,isotonic,52
0,0.1792102635992134,0.2,isotonic,52
1,0.9394601189360344,1.0,isotonic,52
0,0.10682090974272344,0.05,isotonic,52
0,0.2515588168721455,0.2,isotonic,52
0,0.41652592315130077,0.40384615384615385,isotonic,52
0,0.0732598861122262,0.017699115044247787,isotonic,52
1,0.9081115461736698,1.0,isotonic,52
1,0.7353769779195712,0.775,isotonic,52
1,0.29846351968045,0.2077922077922078,isotonic,52
0,0.25202971805352875,0.2,isotonic,52
1,0.5534225989065809,0.4862385321100919,isotonic,52
1,0.7618902751806291,0.8695652173913043,isotonic,52
1,0.4740388645916666,0.42105263157894735,isotonic,52
0,0.11283340637486763,0.05,isotonic,52
1,0.9168126366918834,1.0,isotonic,52
0,0.1311690995481233,0.075,isotonic,52
1,0.9985243596683928,1.0,isotonic,52
1,0.9545385065129729,1.0,isotonic,52
1,0.8535505683621308,0.9285714285714286,isotonic,52
0,0.3250367592703338,0.24043715846994534,isotonic,52
1,0.9640483175367338,1.0,isotonic,52
1,0.6132458099186296,0.7745901639344263,isotonic,52
1,0.6684902113424155,0.7745901639344263,isotonic,52
0,0.47332847449201126,0.42105263157894735,isotonic,52
1,0.9899228525227971,1.0,isotonic,52
0,0.09446194431400884,0.04,isotonic,52
0,0.2002755831243994,0.2,isotonic,52
1,0.7182662854772367,0.7745901639344263,isotonic,52
1,0.44024573104142767,0.40384615384615385,isotonic,52
0,0.3311944818061789,0.24043715846994534,isotonic,52
0,0.12177641182510203,0.075,isotonic,52
0,0.23324844583825138,0.2,isotonic,52
0,0.5659661067536849,0.5,isotonic,52
1,0.21361783328151376,0.2,isotonic,52
1,0.9800016658484303,1.0,isotonic,52
1,0.9974232045734505,1.0,isotonic,52
0,0.41520613688554514,0.40384615384615385,isotonic,52
1,0.9984134609740463,1.0,isotonic,52
1,0.8876456948025772,0.9722222222222222,isotonic,52
0,0.3821424996805532,0.2857142857142857,isotonic,52
1,0.7220703833921137,0.775,isotonic,52
0,0.1479501987097497,0.1,isotonic,52
1,0.20229418112396189,0.2,isotonic,52
0,0.26889785410646966,0.2,isotonic,52
1,0.9979730259278451,1.0,isotonic,52
0,0.8433050492760974,0.9285714285714286,isotonic,52
0,0.05961098492721687,0.017699115044247787,isotonic,52
0,0.055875517369060226,0.015873015873015872,isotonic,52
1,0.7011690546747155,0.7745901639344263,isotonic,52
1,0.9999992472128356,1.0,isotonic,52
0,0.06110429540524728,0.017699115044247787,isotonic,52
1,0.1979448755263027,0.2,isotonic,52
1,0.9508484081993778,1.0,isotonic,52
1,0.6132458099186296,0.7745901639344263,isotonic,52
1,0.5015885524441737,0.4862385321100919,isotonic,52
0,0.0745249045995667,0.017699115044247787,isotonic,52
0,0.0715207596687103,0.017699115044247787,isotonic,52
1,0.7950544856790159,0.8780487804878049,isotonic,52
1,0.29267801887278505,0.2077922077922078,isotonic,52
1,0.24070517556795812,0.2,isotonic,52
1,0.8233685884331067,0.8913043478260869,isotonic,52
1,0.7332606227933118,0.775,isotonic,52
1,0.2877248113330379,0.2077922077922078,isotonic,52
1,0.9983927499150425,1.0,isotonic,52
0,0.49943320823950454,0.4862385321100919,isotonic,52
1,0.42136121477819394,0.40384615384615385,isotonic,52
1,0.9999999694218089,1.0,isotonic,52
1,0.9643931031496671,1.0,isotonic,52
1,0.2031300965085178,0.2,isotonic,52
1,0.295134753548763,0.2077922077922078,isotonic,52
1,0.7294329944184438,0.775,isotonic,52
0,0.03424105289706103,0.0,isotonic,52
1,0.95320211271318,1.0,isotonic,52
1,0.9838369851194305,1.0,isotonic,52
1,0.9699566460667974,1.0,isotonic,52
1,0.9732807437649619,1.0,isotonic,52
1,0.737686998006659,0.775,isotonic,52
0,0.19098656010063225,0.2,isotonic,52
0,0.22930786269456443,0.2,isotonic,52
1,0.999746279308062,1.0,isotonic,52
0,0.6719402749322834,0.7745901639344263,isotonic,52
1,0.9996388096069992,1.0,isotonic,52
0,0.08986830874397234,0.017699115044247787,isotonic,52
1,0.4449096164021731,0.40384615384615385,isotonic,52
0,0.2636830417294783,0.2,isotonic,52
0,0.11413845967636119,0.05,isotonic,52
1,0.9999105342984662,1.0,isotonic,52
1,0.9981392460076002,1.0,isotonic,52
1,0.9972414399809406,1.0,isotonic,52
1,0.8645486580660361,0.9545454545454546,isotonic,52
1,0.42678334969509824,0.40384615384615385,isotonic,52
0,0.07359551650898721,0.017699115044247787,isotonic,52
0,0.04693315152329656,0.015873015873015872,isotonic,52
0,0.16824841123234854,0.2,isotonic,52
0,0.862005700574618,0.9545454545454546,isotonic,52
1,0.3787059977774025,0.24043715846994534,isotonic,52
1,0.5110660777370541,0.4862385321100919,isotonic,52
0,0.5037437447436157,0.4862385321100919,isotonic,52
0,0.39930159376214697,0.2962962962962963,isotonic,52
0,0.5371990684764674,0.4862385321100919,isotonic,52
0,0.08239865839496623,0.017699115044247787,isotonic,52
1,0.9102773196205793,1.0,isotonic,52
0,0.4193218847896576,0.40384615384615385,isotonic,52
0,0.2253161768035218,0.2,isotonic,52
1,0.9998633293750431,1.0,isotonic,52
0,0.31593363959736465,0.24043715846994534,isotonic,52
0,0.14466155416915574,0.1,isotonic,52
1,0.9931198870538928,1.0,isotonic,52
0,0.2228333378484947,0.2,isotonic,52
1,0.6011551438871249,0.7142857142857143,isotonic,52
1,0.25164291451185294,0.2,isotonic,52
1,0.856882166496281,0.9285714285714286,isotonic,52
0,0.42855448730781437,0.40384615384615385,isotonic,52
1,0.8970739936300506,0.9722222222222222,isotonic,52
0,0.3189292526234062,0.24043715846994534,isotonic,52
0,0.42418394433780604,0.40384615384615385,isotonic,52
0,0.12845623002846357,0.075,isotonic,52
0,0.504315703317985,0.4862385321100919,isotonic,52
0,0.1281420946760699,0.075,isotonic,52
1,0.6111449393490556,0.7142857142857143,isotonic,52
1,0.3153433074337824,0.24043715846994534,isotonic,52
1,0.956971119552288,1.0,isotonic,52
0,0.15385468215131265,0.1,isotonic,52
0,0.13055521307538517,0.075,isotonic,52
1,0.619476116179678,0.7745901639344263,isotonic,52
0,0.06737189820489047,0.017699115044247787,isotonic,52
1,0.9859456440183697,1.0,isotonic,52
0,0.15060949761656614,0.1,isotonic,52
1,0.9980479072758963,1.0,isotonic,52
1,0.7153345300496279,0.7745901639344263,isotonic,52
1,0.15874722413899564,0.1,isotonic,52
0,0.5984676250665956,0.7142857142857143,isotonic,52
0,0.09884783438712187,0.04,isotonic,52
1,0.6132458099186296,0.7745901639344263,isotonic,52
0,0.04328154942312353,0.015873015873015872,isotonic,52
1,0.9934421621151778,1.0,isotonic,52
1,0.6132458099186296,0.7745901639344263,isotonic,52
1,0.1427893557618707,0.1,isotonic,52
0,0.9214536318011052,1.0,isotonic,52
0,0.22610158746134773,0.2,isotonic,52
1,0.6679474038855513,0.7745901639344263,isotonic,52
0,0.2568256773716435,0.2,isotonic,52
0,0.3349399016699939,0.24043715846994534,isotonic,52
0,0.08283194553365573,0.017699115044247787,isotonic,52
0,0.482436547428977,0.42105263157894735,isotonic,52
0,0.35753193860276195,0.24043715846994534,isotonic,52
