y_true,proba,proba_calibrated,calibration_method,seed
1,0.9999999997980888,1.0,isotonic,52
0,0.6994251161989847,0.5125,isotonic,52
1,0.9999998888441087,1.0,isotonic,52
0,0.25395019947868325,0.21929824561403508,isotonic,52
1,0.9346728130045326,0.7428571428571429,isotonic,52
1,1.0,1.0,isotonic,52
0,0.1569871480606804,0.18181818181818182,isotonic,52
0,0.4090861998066551,0.3885350318471337,isotonic,52
0,0.1180563092192948,0.096045197740113,isotonic,52
0,0.8977997574001825,0.7428571428571429,isotonic,52
1,0.9875049317475403,0.9710144927536232,isotonic,52
0,0.07235031484773126,0.05485232067510549,isotonic,52
0,0.11491592119027971,0.096045197740113,isotonic,52
1,0.9930973207111874,0.9710144927536232,isotonic,52
0,0.44780412974055733,0.3885350318471337,isotonic,52
0,0.07218905649257687,0.05485232067510549,isotonic,52
0,0.1595322296589372,0.21495327102803738,isotonic,52
0,0.86758333319776,0.7428571428571429,isotonic,52
1,0.9875049317475403,0.9710144927536232,isotonic,52
0,0.43764213491222215,0.3885350318471337,isotonic,52
0,0.6579513069883847,0.5125,isotonic,52
1,0.9999998864575144,1.0,isotonic,52
1,1.0,1.0,isotonic,52
1,1.0,1.0,isotonic,52
1,0.9999929294575387,1.0,isotonic,52
0,0.3934434545322169,0.3885350318471337,isotonic,52
0,0.11224243234231508,0.096045197740113,isotonic,52
0,0.17239786822023453,0.21495327102803738,isotonic,52
0,0.20712916059189748,0.21929824561403508,isotonic,52
0,0.5582472339980802,0.5125,isotonic,52
0,0.20413546851444853,0.21929824561403508,isotonic,52
1,0.14645125688869629,0.13333333333333333,isotonic,52
1,0.9999980859268582,1.0,isotonic,52
0,0.6685138559414636,0.5125,isotonic,52
0,0.08623299405586139,0.08695652173913043,isotonic,52
1,0.9650452961206522,0.9710144927536232,isotonic,52
1,0.9999702511144242,1.0,isotonic,52
0,0.1449097557586266,0.13333333333333333,isotonic,52
1,0.9997804342504115,1.0,isotonic,52
0,0.26103422674556875,0.21929824561403508,isotonic,52
0,0.09560601174538465,0.096045197740113,isotonic,52
1,0.9976716008257672,0.9710144927536232,isotonic,52
0,0.18798828170055992,0.21652796883272213,isotonic,52
1,0.9875049317475403,0.9710144927536232,isotonic,52
0,0.2267726025920576,0.21929824561403508,isotonic,52
0,0.21522949217689066,0.21929824561403508,isotonic,52
1,0.9948393289936199,0.9710144927536232,isotonic,52
1,1.0,1.0,isotonic,52
1,0.6269866309643901,0.5125,isotonic,52
1,0.9966716651730281,0.9710144927536232,isotonic,52
0,0.08499541726351993,0.08695652173913043,isotonic,52
0,0.37288795425133037,0.3885350318471337,isotonic,52
1,0.02047100599956019,0.024390243902439025,isotonic,52
0,0.02163087506580125,0.024390243902439025,isotonic,52
0,0.32321938469300987,0.375,isotonic,52
0,0.13899353463776518,0.13333333333333333,isotonic,52
0,0.09722035346605609,0.096045197740113,isotonic,52
0,0.22530094513472645,0.21929824561403508,isotonic,52
0,0.4447662546950534,0.3885350318471337,isotonic,52
0,0.07801870078388438,0.05485232067510549,isotonic,52
0,0.034089250442490504,0.03389830508474576,isotonic,52
0,0.18029628232214243,0.21495327102803738,isotonic,52
1,1.0,1.0,isotonic,52
0,0.03335020677752148,0.03389830508474576,isotonic,52
1,0.9999999999819476,1.0,isotonic,52
0,0.1002371929158036,0.096045197740113,isotonic,52
0,0.23852511628273582,0.21929824561403508,isotonic,52
1,0.36728770567196306,0.3885350318471337,isotonic,52
0,0.4291391632553971,0.3885350318471337,isotonic,52
1,0.9875049317475403,0.9710144927536232,isotonic,52
1,0.9999999692829797,1.0,isotonic,52
1,0.9875049317475403,0.9710144927536232,isotonic,52
0,0.3862514588356037,0.3885350318471337,isotonic,52
0,0.0728448805547062,0.05485232067510549,isotonic,52
0,0.17514140732548264,0.21495327102803738,isotonic,52
0,0.09227731917954374,0.096045197740113,isotonic,52
0,0.015238086461403523,0.024390243902439025,isotonic,52
1,0.658031327321195,0.5125,isotonic,52
0,0.39692456557980815,0.3885350318471337,isotonic,52
0,0.18858869033333153,0.21929824561403508,isotonic,52
1,0.9999999999126246,1.0,isotonic,52
1,0.9949988420447163,0.9710144927536232,isotonic,52
0,0.3077783341754696,0.21929824561403508,isotonic,52
1,0.359477643540933,0.375,isotonic,52
1,0.3775368592092776,0.3885350318471337,isotonic,52
0,0.45190787564706214,0.3885350318471337,isotonic,52
0,0.04217355027515619,0.05485232067510549,isotonic,52
1,0.4857843942463077,0.4,isotonic,52
1,0.37908870478582796,0.3885350318471337,isotonic,52
1,0.11869316414340358,0.096045197740113,isotonic,52
0,0.025352644076679753,0.03389830508474576,isotonic,52
1,0.9875049317475403,0.9710144927536232,isotonic,52
0,0.3546683487624432,0.375,isotonic,52
0,0.04011655318977202,0.05485232067510549,isotonic,52
0,0.08292500270378864,0.05485232067510549,isotonic,52
1,1.0,1.0,isotonic,52
1,1.0,1.0,isotonic,52
1,0.9875049317475403,0.9710144927536232,isotonic,52
1,0.9999999567525432,1.0,isotonic,52
0,0.04457512744923697,0.05485232067510549,isotonic,52
1,0.9999999999945359,1.0,isotonic,52
1,0.9999452353294853,1.0,isotonic,52
1,1.0,1.0,isotonic,52
0,0.31618302541656224,0.375,isotonic,52
0,0.08532098213631456,0.08695652173913043,isotonic,52
1,0.036964643704665665,0.05485232067510549,isotonic,52
0,0.04992295739674784,0.05485232067510549,isotonic,52
1,0.9999999999998606,1.0,isotonic,52
0,0.05308913438494692,0.05485232067510549,isotonic,52
0,0.12479132555375229,0.096045197740113,isotonic,52
0,0.023541177389136463,0.024390243902439025,isotonic,52
1,0.9875049317475403,0.9710144927536232,isotonic,52
1,1.0,1.0,isotonic,52
0,0.18388284110235956,0.21495327102803738,isotonic,52
1,0.23912517710702172,0.21929824561403508,isotonic,52
0,0.024203191622004502,0.024390243902439025,isotonic,52
1,0.2076445409258059,0.21929824561403508,isotonic,52
1,0.9664765385445858,0.9710144927536232,isotonic,52
0,0.267625717663713,0.21929824561403508,isotonic,52
1,0.8837568706988461,0.7428571428571429,isotonic,52
0,0.0409552223551991,0.05485232067510549,isotonic,52
0,0.45084040620119925,0.3885350318471337,isotonic,52
1,0.775995663327468,0.6808510638297872,isotonic,52
0,0.024852298140348315,0.03389830508474576,isotonic,52
1,0.9999999890717858,1.0,isotonic,52
0,0.08027463804679796,0.05485232067510549,isotonic,52
1,0.8790691486925225,0.7428571428571429,isotonic,52
1,0.2607123891830372,0.21929824561403508,isotonic,52
1,0.9990609112998807,0.9710144927536232,isotonic,52
0,0.14561339053250924,0.13333333333333333,isotonic,52
0,0.6040417318230346,0.5125,isotonic,52
1,0.9996901198851397,1.0,isotonic,52
1,1.0,1.0,isotonic,52
1,0.9868432580069247,0.9710144927536232,isotonic,52
1,0.018762344348817756,0.024390243902439025,isotonic,52
0,0.04815343019631196,0.05485232067510549,isotonic,52
1,0.9999822872171159,1.0,isotonic,52
0,0.04433307182467267,0.05485232067510549,isotonic,52
0,0.13862948829440347,0.13333333333333333,isotonic,52
0,0.2581151014647548,0.21929824561403508,isotonic,52
0,0.2526488764539567,0.21929824561403508,isotonic,52
0,0.4119586879124337,0.3885350318471337,isotonic,52
0,0.11363251590399977,0.096045197740113,isotonic,52
1,0.3004151620948985,0.21929824561403508,isotonic,52
1,0.9999746119650174,1.0,isotonic,52
1,1.0,1.0,isotonic,52
1,0.9999531601071486,1.0,isotonic,52
1,0.6563495658861748,0.5125,isotonic,52
0,0.8554934685205338,0.7142857142857143,isotonic,52
1,1.0,1.0,isotonic,52
1,0.12837856218381455,0.096045197740113,isotonic,52
0,0.04352756991675864,0.05485232067510549,isotonic,52
0,0.2311188076752016,0.21929824561403508,isotonic,52
0,0.5538280846744975,0.5125,isotonic,52
1,0.8685730659282467,0.7428571428571429,isotonic,52
0,0.3363419691195731,0.375,isotonic,52
1,1.0,1.0,isotonic,52
0,0.1943694052905853,0.21929824561403508,isotonic,52
0,0.38592624724332814,0.3885350318471337,isotonic,52
1,0.9999999973829328,1.0,isotonic,52
0,0.1834791430065657,0.21495327102803738,isotonic,52
0,0.40434257652746797,0.3885350318471337,isotonic,52
1,0.9999999093475713,1.0,isotonic,52
1,0.9999719181122374,1.0,isotonic,52
0,0.44907110974525793,0.3885350318471337,isotonic,52
0,0.5346624208182892,0.4222222222222222,isotonic,52
0,0.02692667814735313,0.03389830508474576,isotonic,52
1,0.9955661658915625,0.9710144927536232,isotonic,52
1,0.8799927390501469,0.7428571428571429,isotonic,52
0,0.3290465102164795,0.375,isotonic,52
0,0.19352300589008087,0.21929824561403508,isotonic,52
1,0.9999967247430496,1.0,isotonic,52
0,0.10747700077964922,0.096045197740113,isotonic,52
1,0.13034649326935818,0.096045197740113,isotonic,52
0,0.17943200442186158,0.21495327102803738,isotonic,52
0,0.14964140848270924,0.13333333333333333,isotonic,52
1,1.0,1.0,isotonic,52
1,0.9875049317475403,0.9710144927536232,isotonic,52
0,0.4263314151077556,0.3885350318471337,isotonic,52
0,0.11552247127306126,0.096045197740113,isotonic,52
1,0.9875049317475403,0.9710144927536232,isotonic,52
1,0.21636670750071843,0.21929824561403508,isotonic,52
1,0.25519014050516053,0.21929824561403508,isotonic,52
0,0.03094406688013472,0.03389830508474576,isotonic,52
0,0.031361720156749075,0.03389830508474576,isotonic,52
0,0.04355165095878898,0.05485232067510549,isotonic,52
1,0.9999859491775352,1.0,isotonic,52
0,0.2057780207715227,0.21929824561403508,isotonic,52
1,0.022898240880764663,0.024390243902439025,isotonic,52
1,0.9999999877487132,1.0,isotonic,52
0,0.12167591237816337,0.096045197740113,isotonic,52
1,0.9999999963107404,1.0,isotonic,52
0,0.11800799136380688,0.096045197740113,isotonic,52
0,0.05244240760664299,0.05485232067510549,isotonic,52
0,0.017131883639313384,0.024390243902439025,isotonic,52
0,0.11335755856948605,0.096045197740113,isotonic,52
0,0.48800809771843556,0.40421604845841297,isotonic,52
1,0.9875049317475403,0.9710144927536232,isotonic,52
1,0.9974696074101176,0.9710144927536232,isotonic,52
0,0.05660447450512049,0.05485232067510549,isotonic,52
0,0.3285270387661781,0.375,isotonic,52
0,0.2573502091693612,0.21929824561403508,isotonic,52
0,0.07181954638228702,0.05485232067510549,isotonic,52
1,0.26758904001639744,0.21929824561403508,isotonic,52
1,0.7752981085266784,0.6808510638297872,isotonic,52
0,0.5027132076467039,0.4222222222222222,isotonic,52
1,0.9875049317475403,0.9710144927536232,isotonic,52
1,0.9993926918846564,0.9710144927536232,isotonic,52
1,0.9999999999999996,1.0,isotonic,52
0,0.07533112632972414,0.05485232067510549,isotonic,52
0,0.10421087581482463,0.096045197740113,isotonic,52
0,0.36068451502661875,0.375,isotonic,52
0,0.5492089904430781,0.5125,isotonic,52
0,0.12474135194412812,0.096045197740113,isotonic,52
0,0.00370582038196204,0.0,isotonic,52
1,0.9875049317475403,0.9710144927536232,isotonic,52
0,0.028517539826491255,0.03389830508474576,isotonic,52
0,0.45762402818303516,0.3885350318471337,isotonic,52
0,0.06171967684438949,0.05485232067510549,isotonic,52
0,0.20860550447993803,0.21929824561403508,isotonic,52
0,0.03008689394430268,0.03389830508474576,isotonic,52
0,0.6223600692977629,0.5125,isotonic,52
1,0.9999999999079603,1.0,isotonic,52
1,0.9875049317475403,0.9710144927536232,isotonic,52
1,0.865890026509014,0.7428571428571429,isotonic,52
1,0.3999159699942845,0.3885350318471337,isotonic,52
1,0.01904036691007658,0.024390243902439025,isotonic,52
0,0.023858518334381403,0.024390243902439025,isotonic,52
0,0.4655126761993403,0.3885350318471337,isotonic,52
1,0.9999999999965188,1.0,isotonic,52
0,0.02215507971270705,0.024390243902439025,isotonic,52
1,0.9999994601225991,1.0,isotonic,52
1,0.9978312014103871,0.9710144927536232,isotonic,52
1,0.99999999999999,1.0,isotonic,52
0,0.04675399386993137,0.05485232067510549,isotonic,52
1,1.0,1.0,isotonic,52
0,0.08035310495557761,0.05485232067510549,isotonic,52
1,0.999999999198532,1.0,isotonic,52
1,1.0,1.0,isotonic,52
0,0.018443559207168406,0.024390243902439025,isotonic,52
1,0.9875049317475403,0.9710144927536232,isotonic,52
1,1.0,1.0,isotonic,52
0,0.02340784443303654,0.024390243902439025,isotonic,52
0,0.30599353320958184,0.21929824561403508,isotonic,52
1,1.0,1.0,isotonic,52
0,0.07774254802347047,0.05485232067510549,isotonic,52
0,0.42772070075518703,0.3885350318471337,isotonic,52
1,0.9875049317475403,0.9710144927536232,isotonic,52
1,0.9999999745082648,1.0,isotonic,52
0,0.11146432744940812,0.096045197740113,isotonic,52
1,0.430315194629312,0.3885350318471337,isotonic,52
1,1.0,1.0,isotonic,52
0,0.09456942591843097,0.096045197740113,isotonic,52
1,0.997807578815037,0.9710144927536232,isotonic,52
1,0.13604664550515386,0.13333333333333333,isotonic,52
1,0.9999999271080944,1.0,isotonic,52
1,0.9799803189505855,0.9710144927536232,isotonic,52
0,0.12787626819998008,0.096045197740113,isotonic,52
0,0.0687673978444177,0.05485232067510549,isotonic,52
1,0.999999999956122,1.0,isotonic,52
0,0.1642060674663574,0.21495327102803738,isotonic,52
0,0.5109788457375811,0.4222222222222222,isotonic,52
1,1.0,1.0,isotonic,52
1,0.9180246032832918,0.7428571428571429,isotonic,52
1,0.9999999999999998,1.0,isotonic,52
0,0.0961040011641271,0.096045197740113,isotonic,52
0,0.20174892627034524,0.21929824561403508,isotonic,52
0,0.32793162132469705,0.375,isotonic,52
0,0.2527037403785371,0.21929824561403508,isotonic,52
0,0.08167450951328742,0.05485232067510549,isotonic,52
0,0.45607968106292185,0.3885350318471337,isotonic,52
0,0.898083376335616,0.7428571428571429,isotonic,52
0,0.09339647760238744,0.096045197740113,isotonic,52
1,1.0,1.0,isotonic,52
0,0.2725531700213419,0.21929824561403508,isotonic,52
1,0.9997982694914441,1.0,isotonic,52
1,0.9999999267138608,1.0,isotonic,52
1,0.6228436813069017,0.5125,isotonic,52
0,0.2135856046894764,0.21929824561403508,isotonic,52
0,0.10141620545386047,0.096045197740113,isotonic,52
0,0.069038110229791,0.05485232067510549,isotonic,52
0,0.589654824530808,0.5125,isotonic,52
0,0.16711692085898813,0.21495327102803738,isotonic,52
0,0.2430847897513715,0.21929824561403508,isotonic,52
1,0.31683602716613074,0.375,isotonic,52
1,0.9238323383783521,0.7428571428571429,isotonic,52
1,0.9999999999989313,1.0,isotonic,52
0,0.0088177825431151,0.0,isotonic,52
0,0.07786131427687779,0.05485232067510549,isotonic,52
0,0.08152546790963604,0.05485232067510549,isotonic,52
1,0.9999999968995781,1.0,isotonic,52
0,0.03431945875143662,0.03389830508474576,isotonic,52
0,0.2935610334447331,0.21929824561403508,isotonic,52
0,0.3637941013566167,0.3885350318471337,isotonic,52
1,0.9999999999667484,1.0,isotonic,52
1,0.9999999999999931,1.0,isotonic,52
0,0.5245785157876546,0.4222222222222222,isotonic,52
1,0.8961780469820035,0.7428571428571429,isotonic,52
0,0.11135458869899616,0.096045197740113,isotonic,52
1,0.9875049317475403,0.9710144927536232,isotonic,52
0,0.3181054013665621,0.375,isotonic,52
0,0.35530793360743845,0.375,isotonic,52
1,0.9878230642996705,0.9710144927536232,isotonic,52
0,0.017280743658670532,0.024390243902439025,isotonic,52
0,0.03560399038074554,0.03957946318375309,isotonic,52
1,0.9972816263995958,0.9710144927536232,isotonic,52
0,0.02091570842264717,0.024390243902439025,isotonic,52
1,1.0,1.0,isotonic,52
0,0.20490181329585289,0.21929824561403508,isotonic,52
1,0.9999999999999232,1.0,isotonic,52
0,0.452398948743373,0.3885350318471337,isotonic,52
0,0.4282032390293042,0.3885350318471337,isotonic,52
0,0.009012948989922972,0.0,isotonic,52
1,1.0,1.0,isotonic,52
1,0.9998796853360694,1.0,isotonic,52
1,0.9875049317475403,0.9710144927536232,isotonic,52
1,0.9980155448819492,0.9710144927536232,isotonic,52
0,0.453650899449573,0.3885350318471337,isotonic,52
0,0.08871622814202909,0.096045197740113,isotonic,52
1,1.0,1.0,isotonic,52
0,0.4081512937472014,0.3885350318471337,isotonic,52
0,0.10460754916572804,0.096045197740113,isotonic,52
0,0.07558145408257526,0.05485232067510549,isotonic,52
0,0.48826435923382777,0.421126909175051,isotonic,52
1,1.0,1.0,isotonic,52
0,0.0680092349503618,0.05485232067510549,isotonic,52
1,0.9999999999468874,1.0,isotonic,52
1,1.0,1.0,isotonic,52
0,0.08843472004724466,0.096045197740113,isotonic,52
1,0.8905313961866818,0.7428571428571429,isotonic,52
0,0.05493022503264399,0.05485232067510549,isotonic,52
1,0.9875049317475403,0.9710144927536232,isotonic,52
1,0.5361437439348724,0.4222222222222222,isotonic,52
0,0.06864115145869316,0.05485232067510549,isotonic,52
1,0.3061468846798379,0.21929824561403508,isotonic,52
0,0.18300720612780647,0.21495327102803738,isotonic,52
0,0.03939062123061965,0.05485232067510549,isotonic,52
1,1.0,1.0,isotonic,52
0,0.06587160703969094,0.05485232067510549,isotonic,52
0,0.15157861788831467,0.13333333333333333,isotonic,52
1,0.9875049317475403,0.9710144927536232,isotonic,52
0,0.3033835157573365,0.21929824561403508,isotonic,52
0,0.11259000882211043,0.096045197740113,isotonic,52
1,0.999999999990959,1.0,isotonic,52
0,0.002990968731330115,0.0,isotonic,52
0,0.10151656160976158,0.096045197740113,isotonic,52
0,0.324794416084768,0.375,isotonic,52
0,0.13340248389739545,0.13333333333333333,isotonic,52
0,0.20183858310864758,0.21929824561403508,isotonic,52
0,0.16587744014557632,0.21495327102803738,isotonic,52
0,0.14615516868985529,0.13333333333333333,isotonic,52
0,0.11632951865269892,0.096045197740113,isotonic,52
1,0.37135811783906375,0.3885350318471337,isotonic,52
1,0.936508171431846,0.7428571428571429,isotonic,52
1,0.3295942248625154,0.375,isotonic,52
1,0.635203703626228,0.5125,isotonic,52
1,1.0,1.0,isotonic,52
0,0.16146018406010687,0.21495327102803738,isotonic,52
0,0.10098948137177854,0.096045197740113,isotonic,52
1,0.9999998042875659,1.0,isotonic,52
0,0.04965399679608956,0.05485232067510549,isotonic,52
0,0.4832659646730178,0.3885350318471337,isotonic,52
0,0.016919269106086154,0.024390243902439025,isotonic,52
0,0.05940843873806155,0.05485232067510549,isotonic,52
1,0.9564777983138766,0.9710144927536232,isotonic,52
0,0.05410414910809661,0.05485232067510549,isotonic,52
1,0.558664052393749,0.5125,isotonic,52
1,1.0,1.0,isotonic,52
1,0.2990082429515331,0.21929824561403508,isotonic,52
1,0.20824020358444018,0.21929824561403508,isotonic,52
1,0.9999999999997968,1.0,isotonic,52
1,0.9616941287362902,0.9710144927536232,isotonic,52
1,0.9999999999090197,1.0,isotonic,52
1,0.7033921554576946,0.5125,isotonic,52
0,0.17616357902765492,0.21495327102803738,isotonic,52
0,0.2017384210370956,0.21929824561403508,isotonic,52
1,0.7964140879008254,0.6808510638297872,isotonic,52
0,0.02180317010673833,0.024390243902439025,isotonic,52
0,0.19571246384614419,0.21929824561403508,isotonic,52
1,1.0,1.0,isotonic,52
1,0.9999998883388901,1.0,isotonic,52
0,0.28772161843163596,0.21929824561403508,isotonic,52
1,0.17881300932114763,0.21495327102803738,isotonic,52
1,0.12859623840221668,0.096045197740113,isotonic,52
0,0.10197122156317026,0.096045197740113,isotonic,52
1,0.6568834229632425,0.5125,isotonic,52
0,0.10465781239578485,0.096045197740113,isotonic,52
1,0.9999999473616176,1.0,isotonic,52
1,1.0,1.0,isotonic,52
1,0.9999961193861376,1.0,isotonic,52
0,0.057785395960085896,0.05485232067510549,isotonic,52
1,0.9995172847316849,1.0,isotonic,52
1,0.9999998990498558,1.0,isotonic,52
1,0.9999999693752195,1.0,isotonic,52
1,0.362838122980374,0.375,isotonic,52
0,0.12744019457815317,0.096045197740113,isotonic,52
1,0.9999998955131271,1.0,isotonic,52
0,0.011828719612622336,0.024390243902439025,isotonic,52
0,0.1751232158902825,0.21495327102803738,isotonic,52
1,0.5557001172174649,0.5125,isotonic,52
0,0.24153635175181382,0.21929824561403508,isotonic,52
1,0.10842279120194558,0.096045197740113,isotonic,52
0,0.4373122851726452,0.3885350318471337,isotonic,52
1,1.0,1.0,isotonic,52
0,0.36513635931276567,0.3885350318471337,isotonic,52
1,0.5415021825925564,0.4222222222222222,isotonic,52
0,0.122027940376488,0.096045197740113,isotonic,52
0,0.034674772717776456,0.03389830508474576,isotonic,52
0,0.1422995894620343,0.13333333333333333,isotonic,52
1,0.9999999999922236,1.0,isotonic,52
1,1.0,1.0,isotonic,52
1,1.0,1.0,isotonic,52
1,1.0,1.0,isotonic,52
0,0.37190978633516314,0.3885350318471337,isotonic,52
0,0.05923509051283319,0.05485232067510549,isotonic,52
0,0.24264884701576742,0.21929824561403508,isotonic,52
0,0.049879177922342206,0.05485232067510549,isotonic,52
0,0.4793529066953963,0.3885350318471337,isotonic,52
0,0.02097330711683609,0.024390243902439025,isotonic,52
1,1.0,1.0,isotonic,52
0,0.18141006494107012,0.21495327102803738,isotonic,52
0,0.0955152893095406,0.096045197740113,isotonic,52
1,0.9999997904899419,1.0,isotonic,52
1,0.4286463109693947,0.3885350318471337,isotonic,52
0,0.5789126940883665,0.5125,isotonic,52
1,0.8572158744000452,0.7142857142857143,isotonic,52
1,0.45242114618743123,0.3885350318471337,isotonic,52
0,0.3449511054497898,0.375,isotonic,52
1,0.9999999994042872,1.0,isotonic,52
0,0.2545672512765892,0.21929824561403508,isotonic,52
1,1.0,1.0,isotonic,52
0,0.23443771835174562,0.21929824561403508,isotonic,52
0,0.05765657490515397,0.05485232067510549,isotonic,52
0,0.33073171358922804,0.375,isotonic,52
1,0.9999999909035283,1.0,isotonic,52
0,0.09493453215663308,0.096045197740113,isotonic,52
0,0.2816167497451269,0.21929824561403508,isotonic,52
0,0.2928162959177001,0.21929824561403508,isotonic,52
0,0.09437251534551398,0.096045197740113,isotonic,52
1,1.0,1.0,isotonic,52
1,0.9999979221772503,1.0,isotonic,52
1,0.36951425075697447,0.3885350318471337,isotonic,52
0,0.053970077824041264,0.05485232067510549,isotonic,52
1,0.9999829327318946,1.0,isotonic,52
1,0.6904029059266111,0.5125,isotonic,52
1,0.5098641906729574,0.4222222222222222,isotonic,52
0,0.05893317422801988,0.05485232067510549,isotonic,52
1,0.9999999999191431,1.0,isotonic,52
0,0.06844258642292213,0.05485232067510549,isotonic,52
1,1.0,1.0,isotonic,52
1,0.9988380804157124,0.9710144927536232,isotonic,52
1,0.9988861406519441,0.9710144927536232,isotonic,52
0,0.07311445066821996,0.05485232067510549,isotonic,52
1,0.9999618254812171,1.0,isotonic,52
1,0.9875049317475403,0.9710144927536232,isotonic,52
1,0.7455319664294755,0.6808510638297872,isotonic,52
0,0.6076639302579043,0.5125,isotonic,52
1,0.9999999961608586,1.0,isotonic,52
0,0.028845414911680377,0.03389830508474576,isotonic,52
0,0.05548934640048665,0.05485232067510549,isotonic,52
1,0.7730969846559068,0.6808510638297872,isotonic,52
1,0.988612061471073,0.9710144927536232,isotonic,52
0,0.32299155738213076,0.375,isotonic,52
0,0.15975358014135158,0.21495327102803738,isotonic,52
0,0.19812544312022057,0.21929824561403508,isotonic,52
0,0.5393453198511944,0.4222222222222222,isotonic,52
1,0.10941533661038906,0.096045197740113,isotonic,52
1,1.0,1.0,isotonic,52
1,0.9999996366789824,1.0,isotonic,52
0,0.12262522091597886,0.096045197740113,isotonic,52
1,1.0,1.0,isotonic,52
1,0.9994417389774011,0.9938290137114307,isotonic,52
0,0.2421152281522406,0.21929824561403508,isotonic,52
1,0.9960880884716573,0.9710144927536232,isotonic,52
0,0.06401198966167757,0.05485232067510549,isotonic,52
1,0.08952065055360621,0.096045197740113,isotonic,52
0,0.22438825278397967,0.21929824561403508,isotonic,52
1,1.0,1.0,isotonic,52
0,0.245298687676804,0.21929824561403508,isotonic,52
0,0.08700441295876397,0.08695652173913043,isotonic,52
0,0.09331890466095286,0.096045197740113,isotonic,52
1,0.9994620949824901,1.0,isotonic,52
1,1.0,1.0,isotonic,52
0,0.06039021112197533,0.05485232067510549,isotonic,52
1,0.24495854155189184,0.21929824561403508,isotonic,52
1,1.0,1.0,isotonic,52
1,0.9875049317475403,0.9710144927536232,isotonic,52
1,0.9597817307823874,0.9710144927536232,isotonic,52
0,0.00689036115318697,0.0,isotonic,52
0,0.018905212389177174,0.024390243902439025,isotonic,52
1,0.9999975385805152,1.0,isotonic,52
1,0.18893681994085693,0.21929824561403508,isotonic,52
1,0.25296453506457706,0.21929824561403508,isotonic,52
1,0.9999999999997808,1.0,isotonic,52
1,0.9998441385855901,1.0,isotonic,52
1,0.34160918122600986,0.375,isotonic,52
1,1.0,1.0,isotonic,52
0,0.9967935536245308,0.9710144927536232,isotonic,52
1,0.3107698350134005,0.375,isotonic,52
1,1.0,1.0,isotonic,52
1,1.0,1.0,isotonic,52
1,0.0478215072980231,0.05485232067510549,isotonic,52
1,0.2927930076973261,0.21929824561403508,isotonic,52
1,0.4890019480065605,0.4222222222222222,isotonic,52
0,0.04887400254701428,0.05485232067510549,isotonic,52
1,0.9999998045716183,1.0,isotonic,52
1,0.9999999999998832,1.0,isotonic,52
1,1.0,1.0,isotonic,52
1,1.0,1.0,isotonic,52
1,0.9999999998453484,1.0,isotonic,52
0,0.054063388806464927,0.05485232067510549,isotonic,52
0,0.10391081974313764,0.096045197740113,isotonic,52
1,1.0,1.0,isotonic,52
0,0.8445868661795619,0.7142857142857143,isotonic,52
1,1.0,1.0,isotonic,52
0,0.07003523645306955,0.05485232067510549,isotonic,52
1,0.5583986629442613,0.5125,isotonic,52
0,0.7056641154530602,0.5125,isotonic,52
0,0.058381512272758326,0.05485232067510549,isotonic,52
1,1.0,1.0,isotonic,52
1,1.0,1.0,isotonic,52
1,1.0,1.0,isotonic,52
1,0.9999957949547273,1.0,isotonic,52
1,0.6082759067543771,0.5125,isotonic,52
0,0.02024333095105284,0.024390243902439025,isotonic,52
0,0.07140598541084776,0.05485232067510549,isotonic,52
0,0.13083268869181258,0.096045197740113,isotonic,52
0,0.7343594176947985,0.6808510638297872,isotonic,52
1,0.28016453080426057,0.21929824561403508,isotonic,52
1,0.15010307978282494,0.13333333333333333,isotonic,52
0,0.2629635483596648,0.21929824561403508,isotonic,52
0,0.23808015923979564,0.21929824561403508,isotonic,52
0,0.28781494157527493,0.21929824561403508,isotonic,52
0,0.047564107277598994,0.05485232067510549,isotonic,52
1,0.991462680530323,0.9710144927536232,isotonic,52
0,0.12035813043050618,0.096045197740113,isotonic,52
0,0.1914504138429299,0.21929824561403508,isotonic,52
1,1.0,1.0,isotonic,52
0,0.11351928449943852,0.096045197740113,isotonic,52
0,0.05141251375767828,0.05485232067510549,isotonic,52
1,1.0,1.0,isotonic,52
0,0.210933344916648,0.21929824561403508,isotonic,52
1,0.5035144024326822,0.4222222222222222,isotonic,52
1,0.17552698136638056,0.21495327102803738,isotonic,52
1,0.9988154088970029,0.9710144927536232,isotonic,52
0,0.19547018948032638,0.21929824561403508,isotonic,52
1,0.9999999999813112,1.0,isotonic,52
0,0.17310793617368647,0.21495327102803738,isotonic,52
0,0.49371626213357617,0.4222222222222222,isotonic,52
0,0.09065521386313538,0.096045197740113,isotonic,52
0,0.37964218149493156,0.3885350318471337,isotonic,52
0,0.1065354931691465,0.096045197740113,isotonic,52
1,0.2995522508052059,0.21929824561403508,isotonic,52
1,0.2909951527053505,0.21929824561403508,isotonic,52
1,0.9999999698241131,1.0,isotonic,52
0,0.0577182916314494,0.05485232067510549,isotonic,52
0,0.0683282024408734,0.05485232067510549,isotonic,52
1,0.32674226547134805,0.375,isotonic,52
0,0.03251538973339323,0.03389830508474576,isotonic,52
1,1.0,1.0,isotonic,52
0,0.03188967184886484,0.03389830508474576,isotonic,52
1,1.0,1.0,isotonic,52
1,0.998425650792699,0.9710144927536232,isotonic,52
1,0.07659376013389503,0.05485232067510549,isotonic,52
