y_true,proba,proba_calibrated,calibration_method,seed
0,0.48768344744371356,0.41350210970464135,isotonic,62
0,0.47025095229345093,0.41350210970464135,isotonic,62
0,0.05610139782881302,0.0,isotonic,62
1,0.986740126485455,1.0,isotonic,62
0,0.5130555099260217,0.4189189189189189,isotonic,62
1,0.9978718803124551,1.0,isotonic,62
1,0.9835476022555835,1.0,isotonic,62
0,0.4759710825293457,0.41350210970464135,isotonic,62
1,0.8619449904639296,1.0,isotonic,62
1,0.5508327003220048,0.4189189189189189,isotonic,62
1,0.924626606611016,1.0,isotonic,62
0,0.515299742835171,0.4189189189189189,isotonic,62
0,0.16815345228503112,0.11538461538461539,isotonic,62
1,0.8631985476808537,1.0,isotonic,62
0,0.3118812705865881,0.2564102564102564,isotonic,62
0,0.07150309327960647,0.020833333333333332,isotonic,62
1,0.1536459231177139,0.10655737704918032,isotonic,62
1,0.9925239315171204,1.0,isotonic,62
1,0.9320333006745699,1.0,isotonic,62
0,0.5026424330762945,0.4189189189189189,isotonic,62
1,0.9988626454754156,1.0,isotonic,62
1,1.0,1.0,isotonic,62
1,0.8953098885547938,1.0,isotonic,62
0,0.10074076974092452,0.02702702702702703,isotonic,62
1,0.5186891947627672,0.4189189189189189,isotonic,62
0,0.18450355770008445,0.18556701030927836,isotonic,62
1,0.5171711039140198,0.4189189189189189,isotonic,62
0,0.2779518539781008,0.2,isotonic,62
1,0.9820638578191879,1.0,isotonic,62
0,0.4090041656032628,0.41350210970464135,isotonic,62
1,0.9282871237136747,1.0,isotonic,62
0,0.2133628453769031,0.1875,isotonic,62
0,0.2665612163251913,0.2,isotonic,62
0,0.07759491599683363,0.02631578947368421,isotonic,62
0,0.15905250179738098,0.10655737704918032,isotonic,62
1,0.8964610693188213,1.0,isotonic,62
0,0.6843570521595245,0.5869983861958031,isotonic,62
0,0.36640728360421815,0.39814521941810754,isotonic,62
1,0.9495648901379339,1.0,isotonic,62
0,0.09857296424482928,0.02702702702702703,isotonic,62
1,0.2600112972864966,0.2,isotonic,62
1,0.8797514279359047,1.0,isotonic,62
0,0.08313025868452018,0.02631578947368421,isotonic,62
1,0.878769354698764,1.0,isotonic,62
1,0.9820638578191879,1.0,isotonic,62
0,0.721913057856057,0.6666666666666666,isotonic,62
0,0.3333303438540613,0.3188405797101449,isotonic,62
1,0.9009886353717484,1.0,isotonic,62
1,0.3920355548347943,0.41350210970464135,isotonic,62
0,0.3287400574032452,0.3188405797101449,isotonic,62
1,0.838457042315722,1.0,isotonic,62
0,0.16735453235337994,0.11538461538461539,isotonic,62
1,0.909419408337463,1.0,isotonic,62
0,0.07570612888541974,0.02631578947368421,isotonic,62
1,0.5698762197211356,0.4189189189189189,isotonic,62
1,0.9893246629197804,1.0,isotonic,62
0,0.5006334431906582,0.41350210970464135,isotonic,62
0,0.23497795001751257,0.2,isotonic,62
0,0.05857433834236732,0.0,isotonic,62
0,0.05990639503433213,0.0,isotonic,62
0,0.13479744262749366,0.06896551724137931,isotonic,62
1,0.9897534601990915,1.0,isotonic,62
0,0.20598492102502214,0.1875,isotonic,62
0,0.7893196308669782,0.8496494368026873,isotonic,62
1,0.8712572371054602,1.0,isotonic,62
0,0.0673273409378726,0.020833333333333332,isotonic,62
1,0.9996217470107667,1.0,isotonic,62
0,0.21093081847646747,0.1875,isotonic,62
1,0.9259600409145103,1.0,isotonic,62
1,0.2689373621057168,0.2,isotonic,62
1,0.23408122088721783,0.2,isotonic,62
0,0.46462287615156717,0.41350210970464135,isotonic,62
1,0.9820638578191879,1.0,isotonic,62
0,0.2694724200945914,0.2,isotonic,62
1,0.9401846375544636,1.0,isotonic,62
0,0.8268045757561459,1.0,isotonic,62
0,0.23377279451866348,0.2,isotonic,62
1,0.9903815625742293,1.0,isotonic,62
1,0.9123360742886456,1.0,isotonic,62
0,0.1897625865786372,0.18556701030927836,isotonic,62
1,0.9414557170845955,1.0,isotonic,62
0,0.08942826364240124,0.02702702702702703,isotonic,62
0,0.10958342738037379,0.03571428571428571,isotonic,62
0,0.4459366110673107,0.41350210970464135,isotonic,62
0,0.1312982544883134,0.06896551724137931,isotonic,62
1,0.942558034265178,1.0,isotonic,62
1,0.9953674583821561,1.0,isotonic,62
1,0.934463891223128,1.0,isotonic,62
1,0.9289821029131419,1.0,isotonic,62
0,0.17295319825913028,0.11538461538461539,isotonic,62
1,0.26113825612989067,0.2,isotonic,62
0,0.44824044350136966,0.41350210970464135,isotonic,62
1,0.2535250085211596,0.2,isotonic,62
0,0.08804616973452907,0.02702702702702703,isotonic,62
0,0.292019808565519,0.21176470588235294,isotonic,62
0,0.06771770305726509,0.020833333333333332,isotonic,62
0,0.2914279654061462,0.21176470588235294,isotonic,62
0,0.11875198539908521,0.03571428571428571,isotonic,62
1,0.9322279216041585,1.0,isotonic,62
1,0.8612502400894814,1.0,isotonic,62
0,0.5835431939579977,0.4375,isotonic,62
1,0.9287873581907392,1.0,isotonic,62
0,0.3213011378636116,0.2564102564102564,isotonic,62
0,0.25003154583077936,0.2,isotonic,62
0,0.17443085664485194,0.14285714285714285,isotonic,62
1,0.9339993454019682,1.0,isotonic,62
1,0.9044947378251625,1.0,isotonic,62
1,0.27219655855731256,0.2,isotonic,62
1,0.9408980006716218,1.0,isotonic,62
0,0.09499706298748214,0.02702702702702703,isotonic,62
0,0.4551898557233418,0.41350210970464135,isotonic,62
0,0.4739820043081682,0.41350210970464135,isotonic,62
0,0.2893443484964163,0.21176470588235294,isotonic,62
1,0.9820638578191879,1.0,isotonic,62
0,0.2683624456754156,0.2,isotonic,62
0,0.13884881185916945,0.08333333333333333,isotonic,62
0,0.11652519569732664,0.03571428571428571,isotonic,62
0,0.06468621402234412,0.0,isotonic,62
0,0.11814706771094102,0.03571428571428571,isotonic,62
1,0.43809717696303324,0.41350210970464135,isotonic,62
1,0.4364902097079395,0.41350210970464135,isotonic,62
0,0.1558672438464332,0.10655737704918032,isotonic,62
0,0.08465683324604986,0.02631578947368421,isotonic,62
0,0.24334981934272573,0.2,isotonic,62
0,0.1489795828236608,0.10655737704918032,isotonic,62
1,0.926065481702272,1.0,isotonic,62
0,0.09827116958575927,0.02702702702702703,isotonic,62
0,0.10344457515131197,0.02702702702702703,isotonic,62
0,0.09307138172058306,0.02702702702702703,isotonic,62
1,0.2750376898081778,0.2,isotonic,62
0,0.47403918680200385,0.41350210970464135,isotonic,62
1,0.8798659486382395,1.0,isotonic,62
1,0.9820638578191879,1.0,isotonic,62
1,0.8951500979436884,1.0,isotonic,62
0,0.0947579806853714,0.02702702702702703,isotonic,62
1,0.5133945853154771,0.4189189189189189,isotonic,62
0,0.1392699271787207,0.10655737704918032,isotonic,62
0,0.16754590196458258,0.11538461538461539,isotonic,62
0,0.08007775323239935,0.02631578947368421,isotonic,62
1,0.11055739015608729,0.03571428571428571,isotonic,62
0,0.44835780814927195,0.41350210970464135,isotonic,62
1,0.9375295637074132,1.0,isotonic,62
0,0.19415852756893104,0.18556701030927836,isotonic,62
0,0.28922917837798096,0.21176470588235294,isotonic,62
0,0.05160756431599097,0.0,isotonic,62
0,0.0674857390534754,0.020833333333333332,isotonic,62
1,0.9887996014986571,1.0,isotonic,62
1,0.22189541765591442,0.2,isotonic,62
1,0.8728422083870504,1.0,isotonic,62
1,0.5737431979959111,0.4272846583754619,isotonic,62
0,0.4974965711318571,0.41350210970464135,isotonic,62
0,0.5179999751787976,0.4189189189189189,isotonic,62
0,0.25648508627066025,0.2,isotonic,62
1,0.9820638578191879,1.0,isotonic,62
1,0.8569475187270111,1.0,isotonic,62
0,0.15193130749125494,0.10655737704918032,isotonic,62
1,0.9935639658928221,1.0,isotonic,62
0,0.30315972759266135,0.21176470588235294,isotonic,62
1,0.5135572310047976,0.4189189189189189,isotonic,62
0,0.06374574785102609,0.0,isotonic,62
1,0.9826442162495692,1.0,isotonic,62
0,0.15787142598195575,0.10655737704918032,isotonic,62
0,0.3235108119891664,0.2564102564102564,isotonic,62
1,0.9309494604304399,1.0,isotonic,62
0,0.07152287540167974,0.020833333333333332,isotonic,62
0,0.1998236535656887,0.18556701030927836,isotonic,62
0,0.11133084473395329,0.03571428571428571,isotonic,62
1,0.09141858857403776,0.02702702702702703,isotonic,62
1,0.8650139103217488,1.0,isotonic,62
1,0.3653056869306859,0.3583655530117654,isotonic,62
0,0.0762978895771061,0.02631578947368421,isotonic,62
0,0.3579395370497303,0.3333333333333333,isotonic,62
1,0.16707908811551817,0.11538461538461539,isotonic,62
1,0.8857425321680281,1.0,isotonic,62
0,0.12483941623372623,0.06896551724137931,isotonic,62
0,0.18733961233011043,0.18556701030927836,isotonic,62
0,0.18623820392751,0.18556701030927836,isotonic,62
0,0.30479334900076227,0.21176470588235294,isotonic,62
0,0.30091479250439696,0.21176470588235294,isotonic,62
1,0.9923360447488403,1.0,isotonic,62
1,0.19503585401827825,0.18556701030927836,isotonic,62
1,0.9970746953349386,1.0,isotonic,62
0,0.06038362254521136,0.0,isotonic,62
1,0.49155328832190853,0.41350210970464135,isotonic,62
1,0.8834390076618587,1.0,isotonic,62
1,0.7346857948068436,0.6666666666666666,isotonic,62
1,0.36790505219248654,0.41350210970464135,isotonic,62
0,0.5686050030360972,0.4189189189189189,isotonic,62
0,0.5287837447869769,0.4189189189189189,isotonic,62
0,0.08944875387864684,0.02702702702702703,isotonic,62
0,0.09482428555527592,0.02702702702702703,isotonic,62
0,0.1368395297786877,0.07661726743280552,isotonic,62
1,0.99224466072093,1.0,isotonic,62
1,0.10957948358604971,0.03571428571428571,isotonic,62
0,0.05149325315048847,0.0,isotonic,62
1,0.9217175461623187,1.0,isotonic,62
0,0.41290806799064494,0.41350210970464135,isotonic,62
1,0.4578173837505788,0.41350210970464135,isotonic,62
0,0.08279051095797679,0.02631578947368421,isotonic,62
0,0.15646412038913993,0.10655737704918032,isotonic,62
1,0.9820638578191879,1.0,isotonic,62
1,0.9272062810463666,1.0,isotonic,62
0,0.3783030703783876,0.41350210970464135,isotonic,62
1,0.933184315333148,1.0,isotonic,62
0,0.08907460197168796,0.02702702702702703,isotonic,62
1,0.9896958608434528,1.0,isotonic,62
0,0.09807242865626016,0.02702702702702703,isotonic,62
0,0.2840477482776782,0.2,isotonic,62
1,0.9340668343210509,1.0,isotonic,62
1,0.9792137390783432,1.0,isotonic,62
0,0.19291105227963276,0.18556701030927836,isotonic,62
0,0.05620511506949717,0.0,isotonic,62
0,0.07999900793292161,0.02631578947368421,isotonic,62
0,0.06302109396282188,0.0,isotonic,62
1,0.8843743025252498,1.0,isotonic,62
1,0.927005045448498,1.0,isotonic,62
1,0.8996148182875536,1.0,isotonic,62
0,0.38871092271858587,0.41350210970464135,isotonic,62
1,0.9944015765900616,1.0,isotonic,62
1,0.8928214106954209,1.0,isotonic,62
0,0.09741516040975401,0.02702702702702703,isotonic,62
0,0.4437490025812695,0.41350210970464135,isotonic,62
1,0.48316990134831184,0.41350210970464135,isotonic,62
0,0.09911776131303549,0.02702702702702703,isotonic,62
0,0.47529199337275146,0.41350210970464135,isotonic,62
0,0.12106534854430426,0.03571428571428571,isotonic,62
1,0.9820638578191879,1.0,isotonic,62
0,0.29591101100466355,0.21176470588235294,isotonic,62
0,0.37886871454245,0.41350210970464135,isotonic,62
0,0.13468096115495934,0.06896551724137931,isotonic,62
1,0.993281448369831,1.0,isotonic,62
1,0.9217604378469391,1.0,isotonic,62
0,0.09873980219784195,0.02702702702702703,isotonic,62
0,0.43557022787916166,0.41350210970464135,isotonic,62
0,0.22147056141924967,0.2,isotonic,62
0,0.09857641204539198,0.02702702702702703,isotonic,62
1,0.28861679280653346,0.21176470588235294,isotonic,62
0,0.13219172324678968,0.06896551724137931,isotonic,62
0,0.10343019358904702,0.02702702702702703,isotonic,62
0,0.10760083419894781,0.03571428571428571,isotonic,62
0,0.061225049946679384,0.0,isotonic,62
0,0.4780952563684226,0.41350210970464135,isotonic,62
0,0.6027376182449993,0.5769230769230769,isotonic,62
1,0.9929109905502019,1.0,isotonic,62
1,0.20346542022440797,0.1875,isotonic,62
1,0.9357766562656135,1.0,isotonic,62
0,0.08588389224395841,0.02631578947368421,isotonic,62
1,0.34937831089253274,0.3256702457929298,isotonic,62
0,0.20755134818889034,0.1875,isotonic,62
0,0.3960720651740978,0.41350210970464135,isotonic,62
0,0.14189204322667212,0.10655737704918032,isotonic,62
1,0.15125572784477478,0.10655737704918032,isotonic,62
1,0.9820638578191879,1.0,isotonic,62
0,0.3799338126011053,0.41350210970464135,isotonic,62
1,0.8757353233653259,1.0,isotonic,62
0,0.172706272939563,0.11538461538461539,isotonic,62
1,0.9417958068540865,1.0,isotonic,62
0,0.06531155002970733,0.0,isotonic,62
0,0.5071359631557127,0.4189189189189189,isotonic,62
1,0.4373983893024981,0.41350210970464135,isotonic,62
0,0.1620322472628161,0.10655737704918032,isotonic,62
1,0.9082108433497434,1.0,isotonic,62
0,0.10057848717864337,0.02702702702702703,isotonic,62
1,0.43110807020663294,0.41350210970464135,isotonic,62
0,0.5146014361550981,0.4189189189189189,isotonic,62
0,0.3532503234773225,0.3333333333333333,isotonic,62
1,0.9474405775894449,1.0,isotonic,62
0,0.10135791630571138,0.02702702702702703,isotonic,62
0,0.06558606122818623,0.0,isotonic,62
1,0.9960136291997174,1.0,isotonic,62
0,0.23015774389147037,0.2,isotonic,62
0,0.08057809748830244,0.02631578947368421,isotonic,62
0,0.1041086500031064,0.02702702702702703,isotonic,62
1,0.9316448735279439,1.0,isotonic,62
0,0.29708987434987694,0.21176470588235294,isotonic,62
1,0.9885080565115248,1.0,isotonic,62
0,0.08612014504329435,0.02702702702702703,isotonic,62
0,0.0926080363216238,0.02702702702702703,isotonic,62
0,0.08568661513829494,0.02631578947368421,isotonic,62
0,0.09895014842697432,0.02702702702702703,isotonic,62
0,0.10329974955345825,0.02702702702702703,isotonic,62
0,0.24760636420887167,0.2,isotonic,62
0,0.1419820825914595,0.10655737704918032,isotonic,62
1,0.9825018809860265,1.0,isotonic,62
1,0.9882497155692994,1.0,isotonic,62
0,0.1335287164303058,0.06896551724137931,isotonic,62
1,0.07939592997449951,0.02631578947368421,isotonic,62
1,0.3321526776251577,0.3188405797101449,isotonic,62
0,0.18004443341517223,0.18556701030927836,isotonic,62
1,0.34589344317323606,0.3188405797101449,isotonic,62
0,0.06306722415677059,0.0,isotonic,62
1,0.8928235438575518,1.0,isotonic,62
1,0.9871949392137458,1.0,isotonic,62
1,0.9105502015429469,1.0,isotonic,62
1,0.9830514531241098,1.0,isotonic,62
1,0.9947039709487135,1.0,isotonic,62
1,0.9191143704236716,1.0,isotonic,62
1,0.9977104903094549,1.0,isotonic,62
0,0.0923520853648136,0.02702702702702703,isotonic,62
1,0.998248703214411,1.0,isotonic,62
0,0.21702049741055027,0.2,isotonic,62
1,0.9608218035598376,1.0,isotonic,62
0,0.19502292971121618,0.18556701030927836,isotonic,62
0,0.2250940083984781,0.2,isotonic,62
1,0.9820638578191879,1.0,isotonic,62
1,0.9953654030056994,1.0,isotonic,62
1,0.8724323482939478,1.0,isotonic,62
0,0.25023804276557,0.2,isotonic,62
1,0.9820638578191879,1.0,isotonic,62
0,0.12015922074546935,0.03571428571428571,isotonic,62
1,0.9830800080458033,1.0,isotonic,62
1,0.9395082725719347,1.0,isotonic,62
0,0.10658351180877389,0.03571428571428571,isotonic,62
0,0.38310726684277296,0.41350210970464135,isotonic,62
0,0.21912813935631859,0.2,isotonic,62
0,0.12377395030188731,0.06896551724137931,isotonic,62
1,0.24251611241599305,0.2,isotonic,62
0,0.24787975468573098,0.2,isotonic,62
0,0.06489824375175735,0.0,isotonic,62
0,0.13023977418011692,0.06896551724137931,isotonic,62
0,0.29826955615406076,0.21176470588235294,isotonic,62
0,0.0865743780296781,0.02702702702702703,isotonic,62
0,0.06992644780134463,0.020833333333333332,isotonic,62
1,0.8647777104182578,1.0,isotonic,62
0,0.4501704033815483,0.41350210970464135,isotonic,62
1,0.9302096146265688,1.0,isotonic,62
1,0.26557869869954065,0.2,isotonic,62
0,0.43415199555064066,0.41350210970464135,isotonic,62
0,0.15666845076405117,0.10655737704918032,isotonic,62
1,0.9958286347074012,1.0,isotonic,62
1,0.9864981076332848,1.0,isotonic,62
1,0.9513107910657328,1.0,isotonic,62
0,0.07250528705326162,0.02631578947368421,isotonic,62
0,0.06842873252765806,0.020833333333333332,isotonic,62
0,0.08236169977660253,0.02631578947368421,isotonic,62
1,0.279667711828324,0.2,isotonic,62
0,0.1470828917195088,0.10655737704918032,isotonic,62
1,0.9114865215792795,1.0,isotonic,62
0,0.08479020047442777,0.02631578947368421,isotonic,62
0,0.41758653456077816,0.41350210970464135,isotonic,62
1,0.2871225501954304,0.21176470588235294,isotonic,62
1,0.881740899556598,1.0,isotonic,62
0,0.06574158310320137,0.020833333333333332,isotonic,62
1,0.11393580877381902,0.03571428571428571,isotonic,62
1,0.9381220211653669,1.0,isotonic,62
1,0.9286504886209538,1.0,isotonic,62
0,0.07133177590466934,0.020833333333333332,isotonic,62
0,0.1307293940216618,0.06896551724137931,isotonic,62
0,0.07470914613902972,0.02631578947368421,isotonic,62
1,0.9351030943667242,1.0,isotonic,62
1,0.509099048573091,0.4189189189189189,isotonic,62
1,0.9820638578191879,1.0,isotonic,62
0,0.31736221205779647,0.2564102564102564,isotonic,62
0,0.1830045287274276,0.18556701030927836,isotonic,62
1,0.9820638578191879,1.0,isotonic,62
1,0.9331745002217418,1.0,isotonic,62
1,0.8965257811931386,1.0,isotonic,62
0,0.2984547638243394,0.21176470588235294,isotonic,62
0,0.12518554789729122,0.06896551724137931,isotonic,62
1,0.9912241229197654,1.0,isotonic,62
1,0.9989490596274394,1.0,isotonic,62
0,0.4896709964322165,0.41350210970464135,isotonic,62
0,0.2122823148320226,0.1875,isotonic,62
1,0.9375005004583508,1.0,isotonic,62
0,0.06258823312669848,0.0,isotonic,62
1,0.9222366999968818,1.0,isotonic,62
1,0.8848800062255682,1.0,isotonic,62
1,0.9973500987526874,1.0,isotonic,62
0,0.6525922760685574,0.5769230769230769,isotonic,62
0,0.34831584080307565,0.3188405797101449,isotonic,62
1,0.9970841002381502,1.0,isotonic,62
1,0.9523445356218445,1.0,isotonic,62
0,0.3704298932742798,0.41350210970464135,isotonic,62
0,0.23918147974782408,0.2,isotonic,62
1,0.9913683590255897,1.0,isotonic,62
1,0.9930236368732366,1.0,isotonic,62
1,0.8808590613317837,1.0,isotonic,62
0,0.14165213780378616,0.10655737704918032,isotonic,62
1,0.39393982395179017,0.41350210970464135,isotonic,62
0,0.10012873630058192,0.02702702702702703,isotonic,62
1,0.4140288968742943,0.41350210970464135,isotonic,62
1,0.9820638578191879,1.0,isotonic,62
1,0.8887987957621462,1.0,isotonic,62
0,0.19426429613420754,0.18556701030927836,isotonic,62
1,0.8914292826965334,1.0,isotonic,62
1,0.9820638578191879,1.0,isotonic,62
1,0.9956655692605424,1.0,isotonic,62
0,0.12330750394976707,0.06896551724137931,isotonic,62
1,0.23654136748494575,0.2,isotonic,62
1,0.9124544670563836,1.0,isotonic,62
1,0.9923280509851209,1.0,isotonic,62
1,0.9828050775833949,1.0,isotonic,62
0,0.1661950966397616,0.11538461538461539,isotonic,62
1,0.9272679221346634,1.0,isotonic,62
0,0.20959735915977995,0.1875,isotonic,62
1,0.49273431616843727,0.41350210970464135,isotonic,62
1,0.9820638578191879,1.0,isotonic,62
0,0.4034019855313228,0.41350210970464135,isotonic,62
0,0.3043466716481616,0.21176470588235294,isotonic,62
0,0.26413031847950513,0.2,isotonic,62
1,0.5338815201781614,0.4189189189189189,isotonic,62
1,0.19779890470697356,0.18556701030927836,isotonic,62
0,0.08143070247303505,0.02631578947368421,isotonic,62
0,0.391458693293275,0.41350210970464135,isotonic,62
1,0.5306511667713013,0.4189189189189189,isotonic,62
0,0.1447105615043044,0.10655737704918032,isotonic,62
0,0.3197744699603202,0.2564102564102564,isotonic,62
0,0.06897878129014691,0.020833333333333332,isotonic,62
0,0.06213683903621502,0.0,isotonic,62
0,0.36384387172953436,0.3333333333333333,isotonic,62
0,0.36272751145595156,0.3333333333333333,isotonic,62
0,0.33220191307623886,0.3188405797101449,isotonic,62
1,0.39470608989927586,0.41350210970464135,isotonic,62
0,0.15021882025065933,0.10655737704918032,isotonic,62
1,0.9820638578191879,1.0,isotonic,62
1,0.9254719480078545,1.0,isotonic,62
1,0.9881447297245508,1.0,isotonic,62
1,0.923350984248569,1.0,isotonic,62
0,0.11363896492700797,0.03571428571428571,isotonic,62
1,0.4516839078714515,0.41350210970464135,isotonic,62
1,0.29858029281550935,0.21176470588235294,isotonic,62
1,0.9991919148136911,1.0,isotonic,62
0,0.07334103874207222,0.02631578947368421,isotonic,62
0,0.2747493421920218,0.2,isotonic,62
1,0.8885233009193079,1.0,isotonic,62
1,0.9851839758356471,1.0,isotonic,62
1,0.9881789360400215,1.0,isotonic,62
0,0.11899643944946547,0.03571428571428571,isotonic,62
0,0.39670080499611954,0.41350210970464135,isotonic,62
0,0.09154278232213439,0.02702702702702703,isotonic,62
1,0.9871205561774373,1.0,isotonic,62
0,0.1867456182457391,0.18556701030927836,isotonic,62
0,0.09396790109266401,0.02702702702702703,isotonic,62
1,0.19836490545401653,0.18556701030927836,isotonic,62
1,0.9856200907843019,1.0,isotonic,62
1,0.9389496127489485,1.0,isotonic,62
1,0.9102660976897436,1.0,isotonic,62
0,0.3224658934361746,0.2564102564102564,isotonic,62
1,0.8468525012989748,1.0,isotonic,62
1,0.9039453799646548,1.0,isotonic,62
1,0.9820638578191879,1.0,isotonic,62
0,0.4371609358077586,0.41350210970464135,isotonic,62
0,0.3388380794373463,0.3188405797101449,isotonic,62
1,0.9181186263211856,1.0,isotonic,62
1,0.9297154333647467,1.0,isotonic,62
0,0.07862056380650098,0.02631578947368421,isotonic,62
1,0.9985826826911887,1.0,isotonic,62
1,0.37948088995248125,0.41350210970464135,isotonic,62
0,0.07122690463402477,0.020833333333333332,isotonic,62
0,0.15428711229199604,0.10655737704918032,isotonic,62
0,0.1374937483625656,0.08333333333333333,isotonic,62
1,0.9104281340141597,1.0,isotonic,62
1,0.877196202135409,1.0,isotonic,62
0,0.1694268899389885,0.11538461538461539,isotonic,62
1,0.986456770533412,1.0,isotonic,62
0,0.05663874415555848,0.0,isotonic,62
0,0.22797324217096596,0.2,isotonic,62
0,0.10406784538049203,0.02702702702702703,isotonic,62
1,0.2519799754996081,0.2,isotonic,62
1,0.8138054691745676,1.0,isotonic,62
1,0.9820638578191879,1.0,isotonic,62
1,0.8456086511181868,1.0,isotonic,62
1,0.9893312325867182,1.0,isotonic,62
0,0.3001759027255715,0.21176470588235294,isotonic,62
1,0.999735144112537,1.0,isotonic,62
1,0.8850698497216944,1.0,isotonic,62
0,0.49485489410336536,0.41350210970464135,isotonic,62
1,0.9021677080972842,1.0,isotonic,62
0,0.0635716789936483,0.0,isotonic,62
1,0.9146708141644266,1.0,isotonic,62
1,0.34323659988466737,0.3188405797101449,isotonic,62
1,0.8821399801907577,1.0,isotonic,62
1,0.9458972176060944,1.0,isotonic,62
0,0.07887153575841371,0.02631578947368421,isotonic,62
1,0.9136665740125782,1.0,isotonic,62
0,0.4984840821346928,0.41350210970464135,isotonic,62
0,0.13074117559603451,0.06896551724137931,isotonic,62
0,0.3510231346187366,0.3333333333333333,isotonic,62
1,0.9843813618675894,1.0,isotonic,62
0,0.07848386863520548,0.02631578947368421,isotonic,62
1,0.9878678443819081,1.0,isotonic,62
1,0.9725716395091405,1.0,isotonic,62
1,0.942036534543778,1.0,isotonic,62
1,0.8733100092284487,1.0,isotonic,62
1,0.646658046568614,0.5769230769230769,isotonic,62
1,0.9449028393342731,1.0,isotonic,62
1,0.884409019593494,1.0,isotonic,62
1,0.9296892091059018,1.0,isotonic,62
1,0.8834904385594672,1.0,isotonic,62
1,0.9904699416553687,1.0,isotonic,62
1,0.9163933017450652,1.0,isotonic,62
0,0.10705008623208771,0.03571428571428571,isotonic,62
1,0.9914351021871147,1.0,isotonic,62
0,0.4708834600448168,0.41350210970464135,isotonic,62
1,0.9291010074086188,1.0,isotonic,62
1,0.9403326309920612,1.0,isotonic,62
0,0.09412890449603527,0.02702702702702703,isotonic,62
1,0.2968112771669982,0.21176470588235294,isotonic,62
1,0.9746925955128293,1.0,isotonic,62
1,0.9971028642561386,1.0,isotonic,62
0,0.33508282869027606,0.3188405797101449,isotonic,62
0,0.09526721126216167,0.02702702702702703,isotonic,62
1,0.9161019228627351,1.0,isotonic,62
1,0.9851329093095976,1.0,isotonic,62
1,0.9820638578191879,1.0,isotonic,62
1,0.09848058647575997,0.02702702702702703,isotonic,62
0,0.1325726621708413,0.06896551724137931,isotonic,62
1,0.8552446920158843,1.0,isotonic,62
0,0.3392700822041652,0.3188405797101449,isotonic,62
0,0.10221335447414102,0.02702702702702703,isotonic,62
0,0.09846966476430943,0.02702702702702703,isotonic,62
1,0.9226831518214211,1.0,isotonic,62
1,0.9235322995339655,1.0,isotonic,62
0,0.6395808116503271,0.5769230769230769,isotonic,62
0,0.3959783035267092,0.41350210970464135,isotonic,62
0,0.12142714617853462,0.03571428571428571,isotonic,62
0,0.27730598810098417,0.2,isotonic,62
1,0.944064425214154,1.0,isotonic,62
0,0.059828168151966905,0.0,isotonic,62
0,0.46515882723038754,0.41350210970464135,isotonic,62
0,0.35442671688772565,0.3333333333333333,isotonic,62
1,0.9969296602711586,1.0,isotonic,62
0,0.15074899677896839,0.10655737704918032,isotonic,62
0,0.44420120915631867,0.41350210970464135,isotonic,62
1,0.9338643372093312,1.0,isotonic,62
1,0.991122474478825,1.0,isotonic,62
1,0.8643719395633311,1.0,isotonic,62
0,0.4615301148482653,0.41350210970464135,isotonic,62
1,0.9935482217056358,1.0,isotonic,62
1,0.21618023295965996,0.2,isotonic,62
1,0.31150924468329855,0.2564102564102564,isotonic,62
1,0.9820638578191879,1.0,isotonic,62
0,0.2717182879699836,0.2,isotonic,62
0,0.058575372668687016,0.0,isotonic,62
1,0.9926735112664424,1.0,isotonic,62
1,0.3529201703087607,0.3333333333333333,isotonic,62
1,0.9350888014169884,1.0,isotonic,62
1,0.9820638578191879,1.0,isotonic,62
0,0.17235249694444296,0.11538461538461539,isotonic,62
1,0.9425730956411682,1.0,isotonic,62
0,0.15281337137212872,0.10655737704918032,isotonic,62
0,0.3023533617378551,0.21176470588235294,isotonic,62
1,0.6804463722937933,0.5769230769230769,isotonic,62
0,0.2711205824173675,0.2,isotonic,62
0,0.3059203582887274,0.21176470588235294,isotonic,62
0,0.2973601058300949,0.21176470588235294,isotonic,62
0,0.15796396445864608,0.10655737704918032,isotonic,62
0,0.37336089958433993,0.41350210970464135,isotonic,62
0,0.22898871772715723,0.2,isotonic,62
1,0.5292201889896289,0.4189189189189189,isotonic,62
1,0.8909128744497576,1.0,isotonic,62
1,0.9820638578191879,1.0,isotonic,62
1,0.45856350577082755,0.41350210970464135,isotonic,62
0,0.28433623989879225,0.2,isotonic,62
0,0.06413024347887984,0.0,isotonic,62
1,0.9871965613724876,1.0,isotonic,62
1,0.8805693624585499,1.0,isotonic,62
1,0.34342259389466,0.3188405797101449,isotonic,62
0,0.45293231472890566,0.41350210970464135,isotonic,62
0,0.2903802929199198,0.21176470588235294,isotonic,62
0,0.2602131689204708,0.2,isotonic,62
0,0.34800959856400515,0.3188405797101449,isotonic,62
0,0.0670109722555655,0.020833333333333332,isotonic,62
0,0.16172816492623165,0.10655737704918032,isotonic,62
1,0.9820638578191879,1.0,isotonic,62
0,0.059904768773034245,0.0,isotonic,62
0,0.2328136689879229,0.2,isotonic,62
0,0.07888412619282895,0.02631578947368421,isotonic,62
1,0.5093497120345257,0.4189189189189189,isotonic,62
0,0.22800447023845818,0.2,isotonic,62
0,0.1980955149203388,0.18556701030927836,isotonic,62
