y_true,proba,proba_calibrated,calibration_method,seed
1,0.9873097143216457,1.0,isotonic,42
1,0.18065883069877758,0.1826086956521739,isotonic,42
0,0.8863869714275547,0.9523809523809523,isotonic,42
1,0.39668644302870515,0.5,isotonic,42
1,0.99413889708955,1.0,isotonic,42
1,0.9941040426140081,1.0,isotonic,42
1,0.015736527230500844,0.027777777777777776,isotonic,42
0,0.5938882895164216,0.529801324503311,isotonic,42
0,0.36273290926326385,0.37037037037037035,isotonic,42
0,0.05863391469135176,0.03314917127071823,isotonic,42
0,0.21620571019815474,0.1826086956521739,isotonic,42
1,0.6191881457070755,0.5666666666666665,isotonic,42
0,0.07451502737138564,0.07042253521126761,isotonic,42
1,0.6037296798972966,0.529801324503311,isotonic,42
0,0.07537995369658601,0.07042253521126761,isotonic,42
1,0.7056217675791787,0.6111111111111112,isotonic,42
0,0.11238497706147976,0.1004566210045662,isotonic,42
0,0.14311095308928906,0.1004566210045662,isotonic,42
0,0.10192017290685722,0.1004566210045662,isotonic,42
1,0.13183140206987345,0.1004566210045662,isotonic,42
1,0.047849636749919704,0.03314917127071823,isotonic,42
1,0.5516088532805637,0.529801324503311,isotonic,42
1,0.5327896705066244,0.529801324503311,isotonic,42
0,0.035631761306979155,0.03314917127071823,isotonic,42
1,0.9999792479181905,1.0,isotonic,42
0,0.12309522602453779,0.1004566210045662,isotonic,42
0,0.2799428377257739,0.2153846153846154,isotonic,42
0,0.22482010619017428,0.1826086956521739,isotonic,42
1,0.9275601534470985,0.9795918367346939,isotonic,42
0,0.5410894470934092,0.529801324503311,isotonic,42
0,0.7732586955999455,0.7681159420289855,isotonic,42
0,0.23036885387544095,0.1826086956521739,isotonic,42
0,0.03044125398987299,0.03314917127071823,isotonic,42
0,0.35994915458103816,0.37037037037037035,isotonic,42
0,0.8457944024077734,0.7789473684210526,isotonic,42
1,0.8050570941235968,0.7789473684210526,isotonic,42
1,0.40405713924166703,0.529801324503311,isotonic,42
1,0.40405713924166703,0.529801324503311,isotonic,42
0,0.2862354741598251,0.2153846153846154,isotonic,42
0,0.08944785794008944,0.1004566210045662,isotonic,42
0,0.2079780759517673,0.1826086956521739,isotonic,42
1,0.8078498519723333,0.7789473684210526,isotonic,42
1,0.5768069764641163,0.529801324503311,isotonic,42
0,0.20424546416681447,0.1826086956521739,isotonic,42
1,0.7876868118350361,0.7681159420289855,isotonic,42
1,0.575719833085061,0.529801324503311,isotonic,42
0,0.514834306871646,0.529801324503311,isotonic,42
1,0.17187518550507555,0.1826086956521739,isotonic,42
1,0.3001009506153404,0.23404255319148937,isotonic,42
1,0.4820726060699757,0.529801324503311,isotonic,42
1,0.9601248670347323,0.9864864864864865,isotonic,42
0,0.29244776480072293,0.23404255319148937,isotonic,42
0,0.561143149019503,0.529801324503311,isotonic,42
0,0.3461266044841052,0.30315250277187317,isotonic,42
0,0.720526667085093,0.64,isotonic,42
1,0.9813148565450566,1.0,isotonic,42
0,0.5065129351895586,0.529801324503311,isotonic,42
0,0.32647925012839646,0.2608695652173913,isotonic,42
1,0.6588054244253545,0.5666666666666665,isotonic,42
0,0.31195033444868336,0.2608695652173913,isotonic,42
1,0.7085450106694146,0.6111111111111112,isotonic,42
0,0.14382858409204083,0.1004566210045662,isotonic,42
0,0.07616659347337043,0.07042253521126761,isotonic,42
1,0.2828407150210707,0.2153846153846154,isotonic,42
0,0.5025813345558225,0.529801324503311,isotonic,42
1,0.8493498916246961,0.7789473684210526,isotonic,42
0,0.0867091771150727,0.1004566210045662,isotonic,42
0,0.3170295526505246,0.2608695652173913,isotonic,42
0,0.2571780734972938,0.1826086956521739,isotonic,42
1,0.9998231084176776,1.0,isotonic,42
1,0.9729703081924757,1.0,isotonic,42
0,0.13157362503293157,0.1004566210045662,isotonic,42
0,0.6166099365407305,0.5666666666666665,isotonic,42
0,0.1887500023859704,0.1826086956521739,isotonic,42
1,0.4974821863977656,0.529801324503311,isotonic,42
1,0.6345198605742044,0.5666666666666665,isotonic,42
0,0.06281079711145399,0.07042253521126761,isotonic,42
1,0.40405713924166703,0.529801324503311,isotonic,42
1,0.6558476007502788,0.5666666666666665,isotonic,42
0,0.20127168205092738,0.1826086956521739,isotonic,42
1,0.8966322397078814,0.9523809523809523,isotonic,42
1,0.40405713924166703,0.529801324503311,isotonic,42
0,0.03984415517850453,0.03314917127071823,isotonic,42
0,0.026088088271259885,0.03314917127071823,isotonic,42
0,0.2454366310889639,0.1826086956521739,isotonic,42
0,0.013778618653330217,0.027777777777777776,isotonic,42
0,0.01969052858917989,0.027777777777777776,isotonic,42
0,0.028784126475439913,0.03314917127071823,isotonic,42
1,0.8542762841029574,0.7789473684210526,isotonic,42
1,0.4464175211829977,0.529801324503311,isotonic,42
0,0.03056318418291683,0.03314917127071823,isotonic,42
1,0.26239378243320316,0.2153846153846154,isotonic,42
0,0.5986183800169131,0.529801324503311,isotonic,42
1,0.12689421563033082,0.1004566210045662,isotonic,42
0,0.570675529706698,0.529801324503311,isotonic,42
1,0.7109106190121691,0.6111111111111112,isotonic,42
0,0.16145603193463365,0.1826086956521739,isotonic,42
0,0.06234480879642112,0.07042253521126761,isotonic,42
0,0.17485643027666845,0.1826086956521739,isotonic,42
1,0.9021095772559703,0.9523809523809523,isotonic,42
0,0.03504955008238571,0.03314917127071823,isotonic,42
0,0.3560453699549474,0.37037037037037035,isotonic,42
0,0.6736535147606626,0.5666666666666665,isotonic,42
1,0.4933619104195916,0.529801324503311,isotonic,42
1,0.9909649477806678,1.0,isotonic,42
0,0.1237233171751824,0.1004566210045662,isotonic,42
1,0.9999676577686071,1.0,isotonic,42
0,0.41053042435687453,0.529801324503311,isotonic,42
0,0.4346006783669018,0.529801324503311,isotonic,42
0,0.8580790438965699,0.7857142857142857,isotonic,42
0,0.332018629394569,0.2608695652173913,isotonic,42
0,0.8033286532526264,0.7789473684210526,isotonic,42
0,0.12179187181627331,0.1004566210045662,isotonic,42
1,0.27080518215631616,0.2153846153846154,isotonic,42
1,0.21481055149367823,0.1826086956521739,isotonic,42
0,0.4674666277043262,0.529801324503311,isotonic,42
0,0.4222487995624442,0.529801324503311,isotonic,42
1,0.7897654508169212,0.7681159420289855,isotonic,42
0,0.0832472936370648,0.09090909090909091,isotonic,42
1,0.9423436580784011,0.9795918367346939,isotonic,42
0,0.20522397244155863,0.1826086956521739,isotonic,42
1,0.4222026380892749,0.529801324503311,isotonic,42
0,0.6226747404839181,0.5666666666666665,isotonic,42
0,0.6626424151444347,0.5666666666666665,isotonic,42
1,0.7916829037993938,0.7681159420289855,isotonic,42
0,0.17772504838204178,0.1826086956521739,isotonic,42
1,0.40405713924166703,0.529801324503311,isotonic,42
0,0.433573129427256,0.529801324503311,isotonic,42
0,0.34291753931148056,0.3,isotonic,42
1,0.5112493734443287,0.529801324503311,isotonic,42
1,0.9999982272069121,1.0,isotonic,42
0,0.030532513768024846,0.03314917127071823,isotonic,42
1,0.9997691510382114,1.0,isotonic,42
1,0.5848870983729392,0.529801324503311,isotonic,42
1,0.9999999993427924,1.0,isotonic,42
1,0.50017288257175,0.529801324503311,isotonic,42
0,0.19523591808880267,0.1826086956521739,isotonic,42
1,0.7367535271131612,0.72,isotonic,42
0,0.6137341529539905,0.5666666666666665,isotonic,42
0,0.7577167325419047,0.7681159420289855,isotonic,42
1,0.9964042132011398,1.0,isotonic,42
1,0.9709307494241525,0.9864864864864865,isotonic,42
0,0.09530615158616086,0.1004566210045662,isotonic,42
0,0.6601457151337844,0.5666666666666665,isotonic,42
0,0.7048335119918807,0.6111111111111112,isotonic,42
0,0.029489703078599112,0.03314917127071823,isotonic,42
1,0.841453353682581,0.7789473684210526,isotonic,42
0,0.10662411602140573,0.1004566210045662,isotonic,42
1,0.7686322359558414,0.7681159420289855,isotonic,42
1,0.9986342396805438,1.0,isotonic,42
0,0.12876136884680678,0.1004566210045662,isotonic,42
1,0.7163396536029749,0.6111111111111112,isotonic,42
1,0.40405713924166703,0.529801324503311,isotonic,42
0,0.008409160885491635,0.0,isotonic,42
1,0.9504139137301146,0.9864864864864865,isotonic,42
1,0.9993501697244181,1.0,isotonic,42
1,0.8013540578215788,0.7681159420289855,isotonic,42
0,0.18659114731932458,0.1826086956521739,isotonic,42
0,0.3394319091136353,0.2608695652173913,isotonic,42
0,0.045013863955597276,0.03314917127071823,isotonic,42
1,0.9931393823607619,1.0,isotonic,42
0,0.4655857424212491,0.529801324503311,isotonic,42
0,0.1287223867980197,0.1004566210045662,isotonic,42
0,0.13070916709648114,0.1004566210045662,isotonic,42
0,0.22212954535846258,0.1826086956521739,isotonic,42
0,0.3073263696145519,0.23404255319148937,isotonic,42
0,0.17741975224301035,0.1826086956521739,isotonic,42
0,0.4130318065589896,0.529801324503311,isotonic,42
0,0.38718325627264,0.43333333333333335,isotonic,42
0,0.1557750420274912,0.1826086956521739,isotonic,42
0,0.1131628813917457,0.1004566210045662,isotonic,42
1,0.4684865238161619,0.529801324503311,isotonic,42
0,0.6939534132557919,0.6111111111111112,isotonic,42
1,0.7683059610370971,0.7681159420289855,isotonic,42
0,0.22754371312359029,0.1826086956521739,isotonic,42
0,0.10047982352399983,0.1004566210045662,isotonic,42
0,0.19372618394317054,0.1826086956521739,isotonic,42
0,0.18516842276510917,0.1826086956521739,isotonic,42
1,0.9867429687659285,1.0,isotonic,42
1,0.9993094785081662,1.0,isotonic,42
1,0.7813223512973525,0.7681159420289855,isotonic,42
1,0.9480032181428517,0.9864864864864865,isotonic,42
0,0.06053912602114296,0.03314917127071823,isotonic,42
0,0.1656122310409132,0.1826086956521739,isotonic,42
1,0.8408769877748613,0.7789473684210526,isotonic,42
0,0.02216786303934934,0.03314917127071823,isotonic,42
0,0.14039988008724852,0.1004566210045662,isotonic,42
1,0.9747217365248994,1.0,isotonic,42
1,0.40405713924166703,0.529801324503311,isotonic,42
0,0.08339934637524439,0.09090909090909091,isotonic,42
0,0.03587622231029765,0.03314917127071823,isotonic,42
0,0.21452042615250058,0.1826086956521739,isotonic,42
1,0.8535650675606298,0.7789473684210526,isotonic,42
1,0.9681182319827365,0.9864864864864865,isotonic,42
0,0.3449635221481868,0.3,isotonic,42
0,0.009809237587549731,0.0,isotonic,42
0,0.9219230569434077,0.9583333333333334,isotonic,42
0,0.12948859895160528,0.1004566210045662,isotonic,42
1,0.9977191807905832,1.0,isotonic,42
1,0.9994657599023549,1.0,isotonic,42
0,0.12424138485584141,0.1004566210045662,isotonic,42
0,0.37403826849129934,0.43333333333333335,isotonic,42
1,0.6600892146437402,0.5666666666666665,isotonic,42
1,0.9927251043073523,1.0,isotonic,42
1,0.9964605185257861,1.0,isotonic,42
1,0.9894772962054167,1.0,isotonic,42
0,0.6804451452440842,0.6111111111111112,isotonic,42
1,0.9999998572730294,1.0,isotonic,42
0,0.03528006039079988,0.03314917127071823,isotonic,42
1,0.7472696259267868,0.72,isotonic,42
1,0.7962332432272411,0.7681159420289855,isotonic,42
0,0.12857097107226845,0.1004566210045662,isotonic,42
1,0.8543087635298364,0.7789473684210526,isotonic,42
0,0.12927208459317152,0.1004566210045662,isotonic,42
0,0.14837314510138686,0.1004566210045662,isotonic,42
0,0.2143306689199771,0.1826086956521739,isotonic,42
0,0.2535050040769629,0.1826086956521739,isotonic,42
0,0.17404553350887642,0.1826086956521739,isotonic,42
1,0.9202778848479679,0.9583333333333334,isotonic,42
1,0.8777347814847871,0.8888888888888888,isotonic,42
1,0.9998950350910244,1.0,isotonic,42
0,0.27287952235171364,0.2153846153846154,isotonic,42
0,0.2033237596229636,0.1826086956521739,isotonic,42
0,0.32902291990252996,0.2608695652173913,isotonic,42
1,0.8962161166906759,0.9523809523809523,isotonic,42
0,0.07308786098385517,0.07042253521126761,isotonic,42
0,0.7290409345969185,0.64,isotonic,42
0,0.04742349146173235,0.03314917127071823,isotonic,42
0,0.18079252365501666,0.1826086956521739,isotonic,42
1,0.9381972685669862,0.9795918367346939,isotonic,42
1,0.9368345867535082,0.9795918367346939,isotonic,42
0,0.30790788912817246,0.23404255319148937,isotonic,42
0,0.18256795568895348,0.1826086956521739,isotonic,42
1,0.963874070140922,0.9864864864864865,isotonic,42
1,0.8498008583160137,0.7789473684210526,isotonic,42
1,0.9561295852782193,0.9864864864864865,isotonic,42
0,0.5209932085620882,0.529801324503311,isotonic,42
1,0.9999999695536712,1.0,isotonic,42
0,0.025551412344140156,0.03314917127071823,isotonic,42
0,0.03849659360031753,0.03314917127071823,isotonic,42
0,0.3351619078211098,0.2608695652173913,isotonic,42
1,0.9804289332424794,1.0,isotonic,42
1,0.32393830105847504,0.2608695652173913,isotonic,42
0,0.010988424688866103,0.0,isotonic,42
1,0.5066858191654734,0.529801324503311,isotonic,42
1,0.958036642769705,0.9864864864864865,isotonic,42
1,0.8778380081099064,0.8888888888888888,isotonic,42
1,0.7051022704121546,0.6111111111111112,isotonic,42
1,0.7128913134510287,0.6111111111111112,isotonic,42
1,0.9999995606916752,1.0,isotonic,42
1,0.6242254748398367,0.5666666666666665,isotonic,42
1,0.6669518384289783,0.5666666666666665,isotonic,42
0,0.17495469510098155,0.1826086956521739,isotonic,42
1,0.40405713924166703,0.529801324503311,isotonic,42
0,0.5395319188819138,0.529801324503311,isotonic,42
0,0.08911752983157609,0.1004566210045662,isotonic,42
0,0.16831967492575764,0.1826086956521739,isotonic,42
0,0.13783093740983413,0.1004566210045662,isotonic,42
0,0.15815533182586447,0.1826086956521739,isotonic,42
0,0.37909684166682,0.43333333333333335,isotonic,42
1,0.6595007092338981,0.5666666666666665,isotonic,42
0,0.019681628929665504,0.027777777777777776,isotonic,42
1,0.40405713924166703,0.529801324503311,isotonic,42
0,0.30078834481560507,0.23404255319148937,isotonic,42
0,0.8137370440274092,0.7789473684210526,isotonic,42
1,0.31850639289871147,0.2608695652173913,isotonic,42
0,0.04718944046948634,0.03314917127071823,isotonic,42
0,0.5886538500631457,0.529801324503311,isotonic,42
1,0.9848073500722829,1.0,isotonic,42
0,0.5586494066028269,0.529801324503311,isotonic,42
1,0.7712993925057481,0.7681159420289855,isotonic,42
1,0.997754201692408,1.0,isotonic,42
1,0.6051593880369616,0.529801324503311,isotonic,42
1,0.6247824290160122,0.5666666666666665,isotonic,42
1,0.5982733253669215,0.529801324503311,isotonic,42
0,0.4385723145328775,0.529801324503311,isotonic,42
1,0.6756607463298616,0.5666666666666665,isotonic,42
0,0.32579948345697546,0.2608695652173913,isotonic,42
0,0.8902594820400949,0.9523809523809523,isotonic,42
0,0.2383089583030325,0.1826086956521739,isotonic,42
1,0.9220115065797136,0.9583333333333334,isotonic,42
0,0.7956253283011211,0.7681159420289855,isotonic,42
0,0.04848970539768277,0.03314917127071823,isotonic,42
0,0.10621306193535601,0.1004566210045662,isotonic,42
1,0.37938002892618783,0.43333333333333335,isotonic,42
0,0.10490283845216569,0.1004566210045662,isotonic,42
1,0.9057379581986273,0.9523809523809523,isotonic,42
1,0.32445411577797667,0.2608695652173913,isotonic,42
1,0.9999095888910096,1.0,isotonic,42
0,0.3219045864202453,0.2608695652173913,isotonic,42
1,0.9345847346020634,0.9795918367346939,isotonic,42
1,0.9982037855812547,1.0,isotonic,42
1,0.40405713924166703,0.529801324503311,isotonic,42
1,0.9253847899246379,0.9795918367346939,isotonic,42
0,0.4694894941155059,0.529801324503311,isotonic,42
0,0.40107882757405644,0.529801324503311,isotonic,42
1,0.8141473568563865,0.7789473684210526,isotonic,42
0,0.5157944984712644,0.529801324503311,isotonic,42
0,0.03655930927076222,0.03314917127071823,isotonic,42
0,0.36999770449926656,0.43333333333333335,isotonic,42
0,0.0390709642567848,0.03314917127071823,isotonic,42
0,0.0677522943113949,0.07042253521126761,isotonic,42
0,0.04025021449239702,0.03314917127071823,isotonic,42
0,0.11325494540661352,0.1004566210045662,isotonic,42
0,0.022941194749541344,0.03314917127071823,isotonic,42
1,0.6954445180955152,0.6111111111111112,isotonic,42
1,0.7461899558673092,0.72,isotonic,42
0,0.04970555072705134,0.03314917127071823,isotonic,42
1,0.9951253559936512,1.0,isotonic,42
1,0.31144645393510473,0.2608695652173913,isotonic,42
0,0.04035356516745844,0.03314917127071823,isotonic,42
1,0.9711276870543023,0.9864864864864865,isotonic,42
0,0.11924681816322906,0.1004566210045662,isotonic,42
1,0.8686695723052759,0.7857142857142857,isotonic,42
1,0.8365191970926745,0.7789473684210526,isotonic,42
0,0.016590479950495007,0.027777777777777776,isotonic,42
1,0.5141581490298315,0.529801324503311,isotonic,42
0,0.17975888207883647,0.1826086956521739,isotonic,42
1,0.9796350979654945,1.0,isotonic,42
0,0.6861477116777719,0.6111111111111112,isotonic,42
0,0.7537561581202974,0.72,isotonic,42
0,0.4000865433078293,0.529801324503311,isotonic,42
0,0.5141214253765292,0.529801324503311,isotonic,42
1,0.9480988450718487,0.9864864864864865,isotonic,42
1,0.9989434538258646,1.0,isotonic,42
0,0.3040821234775968,0.23404255319148937,isotonic,42
1,0.4331273652285704,0.529801324503311,isotonic,42
0,0.13993834116301132,0.1004566210045662,isotonic,42
1,0.45029977777398095,0.529801324503311,isotonic,42
1,0.9822913799482828,1.0,isotonic,42
0,0.9289568344432114,0.9795918367346939,isotonic,42
0,0.15310084718287217,0.1111111111111111,isotonic,42
0,0.026198628488810542,0.03314917127071823,isotonic,42
1,0.9951062644307489,1.0,isotonic,42
1,0.9723751399160554,1.0,isotonic,42
0,0.6890259825865374,0.6111111111111112,isotonic,42
0,0.5138894788697678,0.529801324503311,isotonic,42
0,0.026071860988043444,0.03314917127071823,isotonic,42
1,0.9999576898567863,1.0,isotonic,42
1,0.7830356846966655,0.7681159420289855,isotonic,42
0,0.22466695356106547,0.1826086956521739,isotonic,42
0,0.07447384503785982,0.07042253521126761,isotonic,42
0,0.077458308186738,0.07042253521126761,isotonic,42
0,0.2708332925770389,0.2153846153846154,isotonic,42
0,0.26772608254177177,0.2153846153846154,isotonic,42
1,0.9307361416272174,0.9795918367346939,isotonic,42
0,0.2951584025598063,0.23404255319148937,isotonic,42
0,0.27589766506365615,0.2153846153846154,isotonic,42
0,0.4385836998128952,0.529801324503311,isotonic,42
1,0.6193355287426853,0.5666666666666665,isotonic,42
1,0.40405713924166703,0.529801324503311,isotonic,42
1,0.5583442434421493,0.529801324503311,isotonic,42
0,0.7383282473295152,0.72,isotonic,42
1,0.9551477943489007,0.9864864864864865,isotonic,42
1,0.3775997225650124,0.43333333333333335,isotonic,42
0,0.041685143477211896,0.03314917127071823,isotonic,42
0,0.8019341370299539,0.7789473684210526,isotonic,42
1,0.8089835202306114,0.7789473684210526,isotonic,42
1,0.895448011775437,0.9523809523809523,isotonic,42
0,0.02880783840627712,0.03314917127071823,isotonic,42
1,0.9451700974382846,0.9864864864864865,isotonic,42
1,0.743592023883021,0.72,isotonic,42
0,0.054727260229903145,0.03314917127071823,isotonic,42
0,0.18320113476945243,0.1826086956521739,isotonic,42
0,0.0762599447991603,0.07042253521126761,isotonic,42
0,0.21686732367863243,0.1826086956521739,isotonic,42
0,0.324213968442746,0.2608695652173913,isotonic,42
0,0.2160610779362042,0.1826086956521739,isotonic,42
0,0.18037441545412836,0.1826086956521739,isotonic,42
0,0.06382415380872364,0.07042253521126761,isotonic,42
1,0.3578615207762419,0.37037037037037035,isotonic,42
0,0.5567951504275663,0.529801324503311,isotonic,42
0,0.09217272471900537,0.1004566210045662,isotonic,42
1,0.7059939059151454,0.6111111111111112,isotonic,42
1,0.9970499532593499,1.0,isotonic,42
0,0.4299232453370204,0.529801324503311,isotonic,42
0,0.01775374282921919,0.027777777777777776,isotonic,42
1,0.6218599984926287,0.5666666666666665,isotonic,42
0,0.7299208039290879,0.64,isotonic,42
1,0.48453890134219973,0.529801324503311,isotonic,42
1,0.7280156736999722,0.64,isotonic,42
1,0.7405936503227355,0.72,isotonic,42
1,0.9995628338630387,1.0,isotonic,42
1,0.9717935425054042,1.0,isotonic,42
0,0.03555524015844187,0.03314917127071823,isotonic,42
1,0.6665670502402694,0.5666666666666665,isotonic,42
0,0.3957411166270409,0.5,isotonic,42
1,0.8355753121955005,0.7789473684210526,isotonic,42
0,0.013948506807961817,0.027777777777777776,isotonic,42
0,0.6268594195370656,0.5666666666666665,isotonic,42
0,0.3450398192288693,0.3,isotonic,42
0,0.639187875843339,0.5666666666666665,isotonic,42
0,0.028309215716888235,0.03314917127071823,isotonic,42
1,0.42881232942673086,0.529801324503311,isotonic,42
1,0.4471958073950927,0.529801324503311,isotonic,42
0,0.1335454280454581,0.1004566210045662,isotonic,42
0,0.15983130418085023,0.1826086956521739,isotonic,42
1,0.3603557858503238,0.37037037037037035,isotonic,42
1,0.9542004877173961,0.9864864864864865,isotonic,42
0,0.12393507021875579,0.1004566210045662,isotonic,42
1,0.8601294060802938,0.7857142857142857,isotonic,42
0,0.36449310247207645,0.37037037037037035,isotonic,42
1,0.9786650699376919,1.0,isotonic,42
1,0.8058238889018826,0.7789473684210526,isotonic,42
0,0.06546887293801579,0.07042253521126761,isotonic,42
0,0.21315187952774242,0.1826086956521739,isotonic,42
1,0.907307099806801,0.9523809523809523,isotonic,42
0,0.5406912153847061,0.529801324503311,isotonic,42
0,0.4213785646850234,0.529801324503311,isotonic,42
0,0.5152914034246194,0.529801324503311,isotonic,42
0,0.48451145101991266,0.529801324503311,isotonic,42
0,0.09798516802204181,0.1004566210045662,isotonic,42
0,0.3413576088752813,0.2608695652173913,isotonic,42
1,0.996757142908967,1.0,isotonic,42
0,0.1699063500928352,0.1826086956521739,isotonic,42
0,0.297617496328066,0.23404255319148937,isotonic,42
1,0.3212309991093362,0.2608695652173913,isotonic,42
1,0.9903082524358363,1.0,isotonic,42
1,0.3438020510182479,0.3,isotonic,42
0,0.06824966604597224,0.07042253521126761,isotonic,42
0,0.79330239865577,0.7681159420289855,isotonic,42
1,0.8096303962654285,0.7789473684210526,isotonic,42
0,0.15668284312583655,0.1826086956521739,isotonic,42
1,0.9599336591594917,0.9864864864864865,isotonic,42
0,0.03298384161808322,0.03314917127071823,isotonic,42
1,0.9999999944534836,1.0,isotonic,42
0,0.44284030685070974,0.529801324503311,isotonic,42
0,0.16962133572598062,0.1826086956521739,isotonic,42
0,0.8760058201175344,0.8888888888888888,isotonic,42
1,0.9983862812616924,1.0,isotonic,42
1,0.771091923170924,0.7681159420289855,isotonic,42
1,0.8736532178293568,0.8888888888888888,isotonic,42
1,0.6473775172292995,0.5666666666666665,isotonic,42
0,0.10653182699524032,0.1004566210045662,isotonic,42
1,0.6603379331750158,0.5666666666666665,isotonic,42
1,0.9459545617525155,0.9864864864864865,isotonic,42
0,0.027037997621902083,0.03314917127071823,isotonic,42
0,0.6364088000214729,0.5666666666666665,isotonic,42
1,0.7761172595638623,0.7681159420289855,isotonic,42
1,0.40405713924166703,0.529801324503311,isotonic,42
0,0.6724435609320211,0.5666666666666665,isotonic,42
0,0.4276691622602243,0.529801324503311,isotonic,42
1,0.6706220171820775,0.5666666666666665,isotonic,42
1,0.08524945642825513,0.1004566210045662,isotonic,42
0,0.22559304896883556,0.1826086956521739,isotonic,42
0,0.17112837295620878,0.1826086956521739,isotonic,42
1,0.40405713924166703,0.529801324503311,isotonic,42
1,0.8373820296660718,0.7789473684210526,isotonic,42
1,0.11053756243251961,0.1004566210045662,isotonic,42
0,0.47805001563842825,0.529801324503311,isotonic,42
0,0.0894802009276924,0.1004566210045662,isotonic,42
0,0.07017919578883049,0.07042253521126761,isotonic,42
0,0.3201255960904948,0.2608695652173913,isotonic,42
1,0.932209746307968,0.9795918367346939,isotonic,42
1,0.9846572771339849,1.0,isotonic,42
1,0.6165471891705311,0.5666666666666665,isotonic,42
0,0.2999470967417839,0.23404255319148937,isotonic,42
1,0.9865046102310591,1.0,isotonic,42
0,0.1940900717602506,0.1826086956521739,isotonic,42
1,0.6389863483577493,0.5666666666666665,isotonic,42
0,0.051016859447260914,0.03314917127071823,isotonic,42
0,0.043756267830184305,0.03314917127071823,isotonic,42
1,0.4849448400826044,0.529801324503311,isotonic,42
0,0.11162980974532992,0.1004566210045662,isotonic,42
0,0.32089430396653695,0.2608695652173913,isotonic,42
1,0.9999968727460515,1.0,isotonic,42
0,0.7602198101730318,0.7681159420289855,isotonic,42
1,0.7532558843744912,0.72,isotonic,42
1,0.9099583386718976,0.9523809523809523,isotonic,42
1,0.8673077867077393,0.7857142857142857,isotonic,42
0,0.12093180723352431,0.1004566210045662,isotonic,42
1,0.30261983839381196,0.23404255319148937,isotonic,42
0,0.1597794174749555,0.1826086956521739,isotonic,42
0,0.06322750309965836,0.07042253521126761,isotonic,42
1,0.9985936101216889,1.0,isotonic,42
0,0.283578221329538,0.2153846153846154,isotonic,42
0,0.7441390725935288,0.72,isotonic,42
1,0.872487688632214,0.798385537159922,isotonic,42
0,0.046160264301404005,0.03314917127071823,isotonic,42
0,0.07394750131527977,0.07042253521126761,isotonic,42
0,0.21029858883508315,0.1826086956521739,isotonic,42
0,0.4840381352791794,0.529801324503311,isotonic,42
1,0.40405713924166703,0.529801324503311,isotonic,42
1,0.607434679013198,0.529801324503311,isotonic,42
1,0.9281629171921116,0.9795918367346939,isotonic,42
0,0.13953165603938256,0.1004566210045662,isotonic,42
1,0.7343525682290912,0.64,isotonic,42
1,0.8242392931413584,0.7789473684210526,isotonic,42
1,0.40405713924166703,0.529801324503311,isotonic,42
1,0.8293175826272451,0.7789473684210526,isotonic,42
1,0.5059187679429695,0.529801324503311,isotonic,42
0,0.043790016852252894,0.03314917127071823,isotonic,42
1,0.9507853656692816,0.9864864864864865,isotonic,42
0,0.6055869595152283,0.529801324503311,isotonic,42
1,0.9946543902825304,1.0,isotonic,42
0,0.09415466204451597,0.1004566210045662,isotonic,42
1,0.41065513072560866,0.529801324503311,isotonic,42
0,0.42785503074764514,0.529801324503311,isotonic,42
0,0.17858234582620616,0.1826086956521739,isotonic,42
1,0.10724807749083708,0.1004566210045662,isotonic,42
1,0.7365800495629813,0.72,isotonic,42
1,0.8577321841072704,0.7849920632879527,isotonic,42
0,0.09558971411176787,0.1004566210045662,isotonic,42
1,0.9706867471206907,0.9864864864864865,isotonic,42
0,0.07589793959903977,0.07042253521126761,isotonic,42
0,0.4694480611043743,0.529801324503311,isotonic,42
0,0.5366888943304738,0.529801324503311,isotonic,42
1,0.9751187435644691,1.0,isotonic,42
0,0.05211083078747317,0.03314917127071823,isotonic,42
1,0.21262342313472765,0.1826086956521739,isotonic,42
1,0.40405713924166703,0.529801324503311,isotonic,42
1,0.99999979384551,1.0,isotonic,42
1,0.6467969598870426,0.5666666666666665,isotonic,42
1,0.5803792959661193,0.529801324503311,isotonic,42
1,0.9998836534926208,1.0,isotonic,42
0,0.0382677617951839,0.03314917127071823,isotonic,42
0,0.582646920761066,0.529801324503311,isotonic,42
1,0.39737869254909525,0.5147109220439046,isotonic,42
0,0.02495539613847886,0.03314917127071823,isotonic,42
0,0.17350132942421773,0.1826086956521739,isotonic,42
1,0.9813733229561441,1.0,isotonic,42
1,0.9564765405514736,0.9864864864864865,isotonic,42
1,0.8687235589497372,0.7857142857142857,isotonic,42
1,0.9474318124233813,0.9864864864864865,isotonic,42
0,0.4127155851033259,0.529801324503311,isotonic,42
1,0.9813741492927072,1.0,isotonic,42
1,0.9658513837812067,0.9864864864864865,isotonic,42
1,0.9999998088801684,1.0,isotonic,42
0,0.2004420347740971,0.1826086956521739,isotonic,42
0,0.5112008167992872,0.529801324503311,isotonic,42
0,0.27563976066790785,0.2153846153846154,isotonic,42
0,0.45291025362221776,0.529801324503311,isotonic,42
1,0.18574869613442768,0.1826086956521739,isotonic,42
0,0.66797771003517,0.5666666666666665,isotonic,42
0,0.32129144378991203,0.2608695652173913,isotonic,42
1,0.9089692593059101,0.9523809523809523,isotonic,42
1,0.6397314933113122,0.5666666666666665,isotonic,42
