y_true,proba,proba_calibrated,calibration_method,seed
0,0.07346145029757767,0.0594059405940594,isotonic,42
0,0.0610652107747994,0.0594059405940594,isotonic,42
0,0.11975389343662146,0.15358361774744028,isotonic,42
1,0.9248089422064709,0.9795918367346939,isotonic,42
0,0.06648938114657894,0.0594059405940594,isotonic,42
1,0.5267264571919742,0.485,isotonic,42
0,0.20138505820585922,0.25925925925925924,isotonic,42
1,0.45486924601283674,0.485,isotonic,42
0,0.09920485179894013,0.15358361774744028,isotonic,42
0,0.17262628406718755,0.15454545454545454,isotonic,42
0,0.1455819159786056,0.15358361774744028,isotonic,42
1,0.12185883500311294,0.15358361774744028,isotonic,42
1,0.08389830619034533,0.06818181818181818,isotonic,42
1,0.4406721130230528,0.485,isotonic,42
1,0.552239280887855,0.5729166666666666,isotonic,42
0,0.19671713025776727,0.25925925925925924,isotonic,42
1,0.9999542887332722,1.0,isotonic,42
0,0.25591640751006856,0.26865671641791045,isotonic,42
0,0.21449625036948397,0.26168224299065423,isotonic,42
0,0.05520332314777443,0.0594059405940594,isotonic,42
1,0.975545302992584,1.0,isotonic,42
0,0.4286318911085002,0.485,isotonic,42
0,0.6039946836667451,0.5729166666666666,isotonic,42
0,0.2792815808482094,0.34146341463414637,isotonic,42
0,0.05530947101680895,0.0594059405940594,isotonic,42
0,0.10646168961431239,0.15358361774744028,isotonic,42
0,0.8019289157938494,0.9146341463414634,isotonic,42
1,0.8180364162608446,0.9146341463414634,isotonic,42
1,0.7588016075615531,0.9146341463414634,isotonic,42
1,0.7588016075615531,0.9146341463414634,isotonic,42
0,0.22917534242566698,0.26168224299065423,isotonic,42
0,0.24083213287109526,0.26168224299065423,isotonic,42
0,0.07669184423401879,0.06645445799902404,isotonic,42
1,0.7876129692409232,0.9146341463414634,isotonic,42
1,0.632373490068918,0.6435643564356436,isotonic,42
0,0.12008067022139746,0.15358361774744028,isotonic,42
1,0.7398842637635801,0.7424242424242424,isotonic,42
1,0.6576144391903839,0.6435643564356436,isotonic,42
0,0.1298901309348447,0.15358361774744028,isotonic,42
1,0.10961052788905357,0.15358361774744028,isotonic,42
1,0.20174300330916858,0.25925925925925924,isotonic,42
1,0.3396731061708935,0.3770491803278688,isotonic,42
1,0.7889042571967283,0.9146341463414634,isotonic,42
0,0.3457450340383795,0.3770491803278688,isotonic,42
0,0.39031782317304947,0.37962962962962965,isotonic,42
0,0.43510524498031494,0.485,isotonic,42
0,0.6368200882346636,0.6435643564356436,isotonic,42
1,0.8997879078579047,0.9534883720930233,isotonic,42
0,0.1766232340640802,0.15454545454545454,isotonic,42
0,0.05030847034782925,0.0594059405940594,isotonic,42
1,0.6046568543716996,0.5825821230518241,isotonic,42
0,0.3012382322760634,0.34146341463414637,isotonic,42
1,0.40137391403981726,0.37962962962962965,isotonic,42
0,0.1865575054898463,0.15454545454545454,isotonic,42
0,0.10934470871254044,0.15358361774744028,isotonic,42
1,0.34591140980512136,0.3770491803278688,isotonic,42
0,0.6592720565282365,0.6435643564356436,isotonic,42
1,0.9572541897793668,0.9836065573770492,isotonic,42
0,0.04544631846307978,0.0594059405940594,isotonic,42
0,0.17122651245197312,0.15454545454545454,isotonic,42
0,0.0755843872854609,0.0594059405940594,isotonic,42
1,0.9999529497592712,1.0,isotonic,42
1,0.9980128774519954,1.0,isotonic,42
0,0.1263956425950081,0.15358361774744028,isotonic,42
0,0.3050485274612103,0.34146341463414637,isotonic,42
0,0.1567642075141501,0.15358361774744028,isotonic,42
1,0.08987346104648582,0.06818181818181818,isotonic,42
1,0.15665008479995046,0.15358361774744028,isotonic,42
0,0.058502574733883594,0.0594059405940594,isotonic,42
1,0.7588016075615531,0.9146341463414634,isotonic,42
1,0.6535600513178009,0.6435643564356436,isotonic,42
0,0.25251114678289055,0.26865671641791045,isotonic,42
1,0.9470569001691023,0.9836065573770492,isotonic,42
1,0.7588016075615531,0.9146341463414634,isotonic,42
0,0.03848388341750848,0.0594059405940594,isotonic,42
0,0.04175825494015687,0.0594059405940594,isotonic,42
0,0.1096854578242153,0.15358361774744028,isotonic,42
0,0.03411822719254949,0.05263157894736842,isotonic,42
0,0.047891013986679415,0.0594059405940594,isotonic,42
0,0.036170202418708323,0.05263157894736842,isotonic,42
1,0.9555221775835634,0.9836065573770492,isotonic,42
1,0.16804266954312974,0.15454545454545454,isotonic,42
0,0.07178660488826519,0.0594059405940594,isotonic,42
1,0.3809304485136668,0.37962962962962965,isotonic,42
0,0.37260204883424125,0.37962962962962965,isotonic,42
1,0.28399831731962494,0.34146341463414637,isotonic,42
0,0.49956124436639643,0.485,isotonic,42
1,0.4948803667209748,0.485,isotonic,42
0,0.20690120462278427,0.25925925925925924,isotonic,42
0,0.19482049774901417,0.15454545454545454,isotonic,42
0,0.15240012579393397,0.15358361774744028,isotonic,42
1,0.8756026430322527,0.9146341463414634,isotonic,42
0,0.12309942073084063,0.15358361774744028,isotonic,42
0,0.19135983565929415,0.15454545454545454,isotonic,42
0,0.37019741047374444,0.37962962962962965,isotonic,42
1,0.40363686912130226,0.37962962962962965,isotonic,42
1,0.958678193733192,0.9836065573770492,isotonic,42
0,0.2917260961045412,0.34146341463414637,isotonic,42
1,0.9986373795443684,1.0,isotonic,42
0,0.07981965259102862,0.06818181818181818,isotonic,42
0,0.08214929673596592,0.06818181818181818,isotonic,42
0,0.5608843903427205,0.5729166666666666,isotonic,42
0,0.43253760260269897,0.485,isotonic,42
0,0.5127298000596993,0.485,isotonic,42
0,0.06536345431570952,0.0594059405940594,isotonic,42
1,0.11464950485348753,0.15358361774744028,isotonic,42
1,0.20509784399107608,0.25925925925925924,isotonic,42
0,0.18816759288330787,0.15454545454545454,isotonic,42
0,0.5628969264678784,0.5729166666666666,isotonic,42
1,0.6100873121390978,0.6435643564356436,isotonic,42
0,0.21594125223125907,0.26168224299065423,isotonic,42
1,0.9997147512917391,1.0,isotonic,42
0,0.18447580558691018,0.15454545454545454,isotonic,42
1,0.20575983891337374,0.25925925925925924,isotonic,42
0,0.7154994835247958,0.7424242424242424,isotonic,42
0,0.3995887200939723,0.37962962962962965,isotonic,42
1,0.9837359670695491,1.0,isotonic,42
0,0.06454696351006137,0.0594059405940594,isotonic,42
1,0.7588016075615531,0.9146341463414634,isotonic,42
0,0.17790189331233214,0.15454545454545454,isotonic,42
0,0.31789373619975175,0.34146341463414637,isotonic,42
1,0.5885157238328892,0.5729166666666666,isotonic,42
1,0.9996572310979088,1.0,isotonic,42
0,0.09519395008732495,0.15358361774744028,isotonic,42
1,0.9949779407152687,1.0,isotonic,42
1,0.7511237849013787,0.8,isotonic,42
1,0.999999793946363,1.0,isotonic,42
1,0.3672140986290848,0.37962962962962965,isotonic,42
0,0.19666136771000658,0.25925925925925924,isotonic,42
1,0.8915525160127356,0.9534883720930233,isotonic,42
0,0.42110225896152487,0.485,isotonic,42
0,0.8200304924219838,0.9146341463414634,isotonic,42
1,0.9927416572493305,1.0,isotonic,42
1,0.8141595113318786,0.9146341463414634,isotonic,42
0,0.26712298226592207,0.26865671641791045,isotonic,42
0,0.3178760427400858,0.34146341463414637,isotonic,42
0,0.22932285533807548,0.26168224299065423,isotonic,42
0,0.026578360703733303,0.05263157894736842,isotonic,42
1,0.7220000520372145,0.7424242424242424,isotonic,42
0,0.045506112033685445,0.0594059405940594,isotonic,42
1,0.6227284903265313,0.6435643564356436,isotonic,42
1,0.9990653073902129,1.0,isotonic,42
0,0.21066933924903455,0.26168224299065423,isotonic,42
1,0.9365364053571231,0.9836065573770492,isotonic,42
1,0.7588016075615531,0.9146341463414634,isotonic,42
0,0.039811679960409,0.0594059405940594,isotonic,42
1,0.831500708985621,0.9146341463414634,isotonic,42
1,0.9964988368634952,1.0,isotonic,42
1,0.8139271887388793,0.9146341463414634,isotonic,42
0,0.17822609017774751,0.15454545454545454,isotonic,42
0,0.2145983255639074,0.26168224299065423,isotonic,42
0,0.13798907479202913,0.15358361774744028,isotonic,42
1,0.9846388738659656,1.0,isotonic,42
0,0.5462499357922345,0.5729166666666666,isotonic,42
0,0.12650493105390798,0.15358361774744028,isotonic,42
0,0.11148328191554521,0.15358361774744028,isotonic,42
0,0.31061593982873364,0.34146341463414637,isotonic,42
0,0.14638469983129138,0.15358361774744028,isotonic,42
0,0.13979582141095664,0.15358361774744028,isotonic,42
0,0.1403519499788561,0.15358361774744028,isotonic,42
0,0.2965081420760207,0.34146341463414637,isotonic,42
0,0.07275983135562417,0.0594059405940594,isotonic,42
0,0.3897013726534153,0.37962962962962965,isotonic,42
1,0.3711748712836645,0.37962962962962965,isotonic,42
0,0.7210802089005087,0.7424242424242424,isotonic,42
1,0.7098826082637476,0.7424242424242424,isotonic,42
0,0.2235208969983497,0.26168224299065423,isotonic,42
0,0.06924788304547229,0.0594059405940594,isotonic,42
0,0.15506103351422498,0.15358361774744028,isotonic,42
0,0.14222156968452337,0.15358361774744028,isotonic,42
1,0.9928189251851455,1.0,isotonic,42
1,0.9976663867093253,1.0,isotonic,42
1,0.7703880196936007,0.9146341463414634,isotonic,42
1,0.9148633369127703,0.9795918367346939,isotonic,42
0,0.028009238244380716,0.05263157894736842,isotonic,42
0,0.09994948950036345,0.15358361774744028,isotonic,42
1,0.8816435078637107,0.9146341463414634,isotonic,42
0,0.07638048360697307,0.06086303222577816,isotonic,42
0,0.16559231192067245,0.15454545454545454,isotonic,42
1,0.8265683232237314,0.9146341463414634,isotonic,42
1,0.7588016075615531,0.9146341463414634,isotonic,42
0,0.09133502970842024,0.06818181818181818,isotonic,42
0,0.11872737409923616,0.15358361774744028,isotonic,42
0,0.18955612883870424,0.15454545454545454,isotonic,42
1,0.7558613691964126,0.8518386121046679,isotonic,42
1,0.99973067948543,1.0,isotonic,42
0,0.5333670429587386,0.485,isotonic,42
0,0.021803432924406698,0.0,isotonic,42
0,0.9642867988150459,1.0,isotonic,42
0,0.08412061244855264,0.06818181818181818,isotonic,42
1,0.9999996790310526,1.0,isotonic,42
1,0.9992272034931388,1.0,isotonic,42
0,0.02198794555186875,0.0,isotonic,42
0,0.267089588168894,0.26865671641791045,isotonic,42
1,0.9906199872600371,1.0,isotonic,42
1,0.974925517608956,1.0,isotonic,42
1,0.9624867316180901,1.0,isotonic,42
1,0.9894525847484604,1.0,isotonic,42
0,0.5328240873971651,0.485,isotonic,42
1,0.9999933021188525,1.0,isotonic,42
0,0.11270541555960192,0.15358361774744028,isotonic,42
1,0.6425939112242867,0.6435643564356436,isotonic,42
1,0.9598093656456295,1.0,isotonic,42
0,0.1036861647316904,0.15358361774744028,isotonic,42
1,0.9667389979189164,1.0,isotonic,42
0,0.023237548321778642,0.0,isotonic,42
0,0.13254472099697992,0.15358361774744028,isotonic,42
0,0.09284453230369982,0.09090909090909091,isotonic,42
0,0.2826229926634401,0.34146341463414637,isotonic,42
0,0.14223800932131145,0.15358361774744028,isotonic,42
1,0.6872409421128556,0.7424242424242424,isotonic,42
1,0.9133688420059219,0.9795918367346939,isotonic,42
1,0.991068199001378,1.0,isotonic,42
0,0.24216808790276495,0.26168224299065423,isotonic,42
0,0.2398107973462044,0.26168224299065423,isotonic,42
0,0.26726302807795344,0.26865671641791045,isotonic,42
1,0.9872743261809714,1.0,isotonic,42
0,0.25179435093159114,0.26865671641791045,isotonic,42
0,0.7378431271005677,0.7424242424242424,isotonic,42
0,0.02542236570583198,0.0,isotonic,42
0,0.37744729872436794,0.37962962962962965,isotonic,42
1,0.590163449881588,0.5729166666666666,isotonic,42
1,0.9980657102096387,1.0,isotonic,42
0,0.2825397354685133,0.34146341463414637,isotonic,42
0,0.042124795420947284,0.0594059405940594,isotonic,42
1,0.9962144608788799,1.0,isotonic,42
1,0.987778478429446,1.0,isotonic,42
1,0.783073662668482,0.9146341463414634,isotonic,42
0,0.23825329738008394,0.26168224299065423,isotonic,42
1,0.9999998072599195,1.0,isotonic,42
0,0.01405457603788894,0.0,isotonic,42
0,0.11390646052233018,0.15358361774744028,isotonic,42
0,0.2849390483439795,0.34146341463414637,isotonic,42
1,0.9995986717384994,1.0,isotonic,42
1,0.3359371879820255,0.3770491803278688,isotonic,42
0,0.03858139315951824,0.0594059405940594,isotonic,42
1,0.3961866418261838,0.37962962962962965,isotonic,42
1,0.9229951334163454,0.9795918367346939,isotonic,42
1,0.4585168293450972,0.485,isotonic,42
1,0.1702887489681436,0.15454545454545454,isotonic,42
1,0.7627446524946456,0.9146341463414634,isotonic,42
1,0.9999999778395503,1.0,isotonic,42
1,0.9715292748143363,1.0,isotonic,42
1,0.7880068553153805,0.9146341463414634,isotonic,42
0,0.3410552785225825,0.3770491803278688,isotonic,42
1,0.7588016075615531,0.9146341463414634,isotonic,42
0,0.39001639480508926,0.37962962962962965,isotonic,42
0,0.3014124376817849,0.34146341463414637,isotonic,42
0,0.19697615443352676,0.25925925925925924,isotonic,42
0,0.13094454991755225,0.15358361774744028,isotonic,42
0,0.27909596613479004,0.34146341463414637,isotonic,42
0,0.2873683943161707,0.34146341463414637,isotonic,42
1,0.605289514934464,0.6108596617351232,isotonic,42
0,0.02787249273327976,0.05263157894736842,isotonic,42
1,0.7588016075615531,0.9146341463414634,isotonic,42
0,0.13213469804331826,0.15358361774744028,isotonic,42
0,0.33283099498806223,0.3770491803278688,isotonic,42
1,0.16004189428212418,0.15358361774744028,isotonic,42
0,0.18701790804149457,0.15454545454545454,isotonic,42
0,0.6192794258962113,0.6435643564356436,isotonic,42
1,0.9763978023479972,1.0,isotonic,42
0,0.16023614360294272,0.15358361774744028,isotonic,42
1,0.9972184187600546,1.0,isotonic,42
1,0.9744638782572365,1.0,isotonic,42
1,0.3313950207412809,0.3770491803278688,isotonic,42
1,0.28701648436100435,0.34146341463414637,isotonic,42
1,0.2847271441184843,0.34146341463414637,isotonic,42
0,0.15196810848947256,0.15358361774744028,isotonic,42
1,0.39647762037067497,0.37962962962962965,isotonic,42
0,0.30621585977271737,0.34146341463414637,isotonic,42
0,0.7316090643176604,0.7424242424242424,isotonic,42
0,0.20140415054416086,0.25925925925925924,isotonic,42
1,0.8981726721380547,0.9534883720930233,isotonic,42
0,0.5024129377816647,0.485,isotonic,42
0,0.1280504652289331,0.15358361774744028,isotonic,42
0,0.0679562386533418,0.0594059405940594,isotonic,42
1,0.5163626666655543,0.485,isotonic,42
0,0.10031766240671942,0.15358361774744028,isotonic,42
1,0.7691365351372181,0.9146341463414634,isotonic,42
1,0.4660825678051141,0.485,isotonic,42
1,0.9995561208945528,1.0,isotonic,42
0,0.353813461135161,0.3770491803278688,isotonic,42
1,0.9123219800733081,0.9795918367346939,isotonic,42
1,0.9639437292873544,1.0,isotonic,42
1,0.7588016075615531,0.9146341463414634,isotonic,42
1,0.9940805211925482,1.0,isotonic,42
0,0.1230245441174711,0.15358361774744028,isotonic,42
0,0.19822623205301376,0.25925925925925924,isotonic,42
1,0.6139681263927946,0.6435643564356436,isotonic,42
0,0.3689845746774224,0.37962962962962965,isotonic,42
0,0.061498221878137124,0.0594059405940594,isotonic,42
0,0.37188325056645355,0.37962962962962965,isotonic,42
0,0.13968004583401983,0.15358361774744028,isotonic,42
0,0.10756487036962824,0.15358361774744028,isotonic,42
0,0.19475513302906503,0.15454545454545454,isotonic,42
0,0.10722490836366876,0.15358361774744028,isotonic,42
0,0.014525894196273965,0.0,isotonic,42
1,0.4275301632562563,0.485,isotonic,42
1,0.7176116639701018,0.7424242424242424,isotonic,42
0,0.13864388501307007,0.15358361774744028,isotonic,42
1,0.9837414775664555,1.0,isotonic,42
1,0.32796932128851136,0.3770491803278688,isotonic,42
0,0.02636431984113821,0.05263157894736842,isotonic,42
1,0.9942863647833975,1.0,isotonic,42
0,0.1262700109188675,0.15358361774744028,isotonic,42
1,0.5715009685211904,0.5729166666666666,isotonic,42
1,0.7086981491777906,0.7424242424242424,isotonic,42
0,0.04224513135345029,0.0594059405940594,isotonic,42
1,0.4648971283431711,0.485,isotonic,42
0,0.13097905153208028,0.15358361774744028,isotonic,42
1,0.9821581131978978,1.0,isotonic,42
0,0.5459157689782167,0.5729166666666666,isotonic,42
0,0.6602349631544224,0.6435643564356436,isotonic,42
0,0.22791901138621995,0.26168224299065423,isotonic,42
0,0.6215949177312756,0.6435643564356436,isotonic,42
1,0.9019615468254231,0.9534883720930233,isotonic,42
1,0.9847505924684988,1.0,isotonic,42
0,0.09192465096715452,0.06818181818181818,isotonic,42
1,0.17236961167867107,0.15454545454545454,isotonic,42
0,0.08160667711743994,0.06818181818181818,isotonic,42
1,0.7884561223573705,0.9146341463414634,isotonic,42
1,0.9995384829534113,1.0,isotonic,42
0,0.577683372721385,0.5729166666666666,isotonic,42
0,0.09176898168823928,0.06818181818181818,isotonic,42
0,0.04991334573394006,0.0594059405940594,isotonic,42
1,0.9702843571559993,1.0,isotonic,42
1,0.9947892660981118,1.0,isotonic,42
0,0.5819899581111277,0.5729166666666666,isotonic,42
0,0.23595511298575708,0.26168224299065423,isotonic,42
0,0.07985516637520301,0.06818181818181818,isotonic,42
1,0.9987990967930981,1.0,isotonic,42
1,0.6625109189303471,0.6435643564356436,isotonic,42
0,0.18853811553311922,0.15454545454545454,isotonic,42
0,0.11549052140140956,0.15358361774744028,isotonic,42
0,0.1276356344837592,0.15358361774744028,isotonic,42
0,0.4853619110360573,0.485,isotonic,42
0,0.19885677252074374,0.25925925925925924,isotonic,42
1,0.8720016531203973,0.9146341463414634,isotonic,42
0,0.3273758584969158,0.3770491803278688,isotonic,42
0,0.23010407322807025,0.26168224299065423,isotonic,42
0,0.5727044373197008,0.5729166666666666,isotonic,42
1,0.33678501120715165,0.3770491803278688,isotonic,42
1,0.7588016075615531,0.9146341463414634,isotonic,42
1,0.705225661712389,0.7424242424242424,isotonic,42
0,0.573089101965329,0.5729166666666666,isotonic,42
1,0.9887098215753166,1.0,isotonic,42
1,0.3850692015757514,0.37962962962962965,isotonic,42
0,0.06338527254847608,0.0594059405940594,isotonic,42
0,0.5067932931237581,0.485,isotonic,42
1,0.9341676864688159,0.9836065573770492,isotonic,42
1,0.7585427513631718,0.9146341463414634,isotonic,42
0,0.09201868559327606,0.06818181818181818,isotonic,42
1,0.8715881143291133,0.9146341463414634,isotonic,42
1,0.9654378316483722,1.0,isotonic,42
0,0.0953371084943232,0.15358361774744028,isotonic,42
0,0.12398349825517385,0.15358361774744028,isotonic,42
0,0.16622947436740543,0.15454545454545454,isotonic,42
0,0.2291496556901632,0.26168224299065423,isotonic,42
0,0.3253660914263408,0.3770491803278688,isotonic,42
0,0.4438871574963401,0.485,isotonic,42
0,0.42419097887655555,0.485,isotonic,42
0,0.11584257207943374,0.15358361774744028,isotonic,42
1,0.15345204406638988,0.15358361774744028,isotonic,42
0,0.2695493912435064,0.26865671641791045,isotonic,42
0,0.13835752269918627,0.15358361774744028,isotonic,42
1,0.6932253334807122,0.7424242424242424,isotonic,42
1,0.9999000410018448,1.0,isotonic,42
0,0.4750428705262188,0.485,isotonic,42
0,0.04175492816193561,0.0594059405940594,isotonic,42
1,0.833612111224132,0.9146341463414634,isotonic,42
0,0.6466497131423197,0.6435643564356436,isotonic,42
1,0.2500059139633134,0.26865671641791045,isotonic,42
1,0.41879741444890883,0.485,isotonic,42
1,0.6572159755427593,0.6435643564356436,isotonic,42
1,0.9997931078776766,1.0,isotonic,42
1,0.9799022206961675,1.0,isotonic,42
0,0.036179999323130686,0.05310907069068763,isotonic,42
1,0.39931122313705775,0.37962962962962965,isotonic,42
0,0.17440474351845361,0.15454545454545454,isotonic,42
1,0.9682297663647895,1.0,isotonic,42
0,0.02174394393528872,0.0,isotonic,42
0,0.1707264036171375,0.15454545454545454,isotonic,42
0,0.3642752069460777,0.37962962962962965,isotonic,42
0,0.43342821213080224,0.485,isotonic,42
0,0.02175704903480751,0.0,isotonic,42
1,0.5580573503240646,0.5729166666666666,isotonic,42
1,0.42668690923243024,0.485,isotonic,42
0,0.11260366298026196,0.15358361774744028,isotonic,42
0,0.055178663291570985,0.0594059405940594,isotonic,42
1,0.36760811164274615,0.37962962962962965,isotonic,42
1,0.9714789719175035,1.0,isotonic,42
0,0.21772875722763158,0.26168224299065423,isotonic,42
1,0.9628271947325303,1.0,isotonic,42
0,0.2690459963257576,0.26865671641791045,isotonic,42
1,0.7150854803836503,0.7424242424242424,isotonic,42
1,0.924373021157281,0.9795918367346939,isotonic,42
0,0.12696417528307558,0.15358361774744028,isotonic,42
0,0.3121183089198619,0.34146341463414637,isotonic,42
1,0.7892030014819331,0.9146341463414634,isotonic,42
0,0.4170046664963158,0.485,isotonic,42
0,0.3035744605381187,0.34146341463414637,isotonic,42
0,0.2715483933200546,0.3333333333333333,isotonic,42
0,0.515796453038152,0.485,isotonic,42
0,0.10585545774448574,0.15358361774744028,isotonic,42
0,0.2251637944675499,0.26168224299065423,isotonic,42
1,0.9978318192880847,1.0,isotonic,42
0,0.0921311226559532,0.06818181818181818,isotonic,42
0,0.28132180422415376,0.34146341463414637,isotonic,42
1,0.2527921945193205,0.26865671641791045,isotonic,42
1,0.9931342268969453,1.0,isotonic,42
1,0.2803209418806552,0.34146341463414637,isotonic,42
0,0.0933367844681598,0.09090909090909091,isotonic,42
0,0.49774983774500114,0.485,isotonic,42
1,0.9494607388630143,0.9836065573770492,isotonic,42
0,0.09537502534951944,0.15358361774744028,isotonic,42
1,0.9070289143471808,0.9795918367346939,isotonic,42
0,0.06211013777798068,0.0594059405940594,isotonic,42
1,0.9999934554487028,1.0,isotonic,42
0,0.0880685894450297,0.06818181818181818,isotonic,42
0,0.4296123197597102,0.485,isotonic,42
0,0.5537371845344944,0.5729166666666666,isotonic,42
1,0.9901374782721067,1.0,isotonic,42
1,0.6991468480077416,0.7424242424242424,isotonic,42
1,0.6930574847467859,0.7424242424242424,isotonic,42
1,0.2029122127606224,0.25925925925925924,isotonic,42
0,0.0554568579014546,0.0594059405940594,isotonic,42
1,0.5342631296320317,0.485,isotonic,42
1,0.5244668216374311,0.485,isotonic,42
0,0.023025523952975937,0.0,isotonic,42
0,0.37819274719574186,0.37962962962962965,isotonic,42
1,0.587970772677723,0.5729166666666666,isotonic,42
1,0.7588016075615531,0.9146341463414634,isotonic,42
0,0.1585846267360223,0.15358361774744028,isotonic,42
0,0.1147142478129944,0.15358361774744028,isotonic,42
1,0.970098176860657,1.0,isotonic,42
1,0.09387228396094305,0.09090909090909091,isotonic,42
0,0.06807701832759375,0.0594059405940594,isotonic,42
0,0.22403109539615054,0.26168224299065423,isotonic,42
1,0.7588016075615531,0.9146341463414634,isotonic,42
1,0.8839825416016516,0.9534883720930233,isotonic,42
1,0.4911917581140363,0.485,isotonic,42
0,0.35493510014321555,0.3770491803278688,isotonic,42
0,0.1830938744259132,0.15454545454545454,isotonic,42
0,0.13682204249533844,0.15358361774744028,isotonic,42
0,0.27546676984272345,0.34146341463414637,isotonic,42
1,0.8070765453800087,0.9146341463414634,isotonic,42
1,0.8132896643504905,0.9146341463414634,isotonic,42
1,0.9500737834926933,0.9836065573770492,isotonic,42
0,0.273459519747952,0.34146341463414637,isotonic,42
1,0.9960897709417291,1.0,isotonic,42
0,0.13295831612926295,0.15358361774744028,isotonic,42
1,0.7589364113751059,0.9146341463414634,isotonic,42
0,0.17121319471401222,0.15454545454545454,isotonic,42
0,0.13990026557182617,0.15358361774744028,isotonic,42
1,0.3709684457480705,0.37962962962962965,isotonic,42
0,0.029742580871733305,0.05263157894736842,isotonic,42
0,0.5141453960293723,0.485,isotonic,42
1,0.9985148349452976,1.0,isotonic,42
0,0.19324732909806544,0.15454545454545454,isotonic,42
1,0.8565785115133285,0.9146341463414634,isotonic,42
1,0.9351482294946858,0.9836065573770492,isotonic,42
1,0.5814215740410353,0.5729166666666666,isotonic,42
0,0.11206392447991849,0.15358361774744028,isotonic,42
1,0.5755305945596946,0.5729166666666666,isotonic,42
0,0.32617551775917375,0.3770491803278688,isotonic,42
0,0.07845222163815896,0.06818181818181818,isotonic,42
1,0.9944383114803571,1.0,isotonic,42
0,0.36782920989389334,0.37962962962962965,isotonic,42
0,0.35525458570193785,0.3770491803278688,isotonic,42
1,0.9047803240382789,0.9534883720930233,isotonic,42
0,0.2788301818652459,0.34146341463414637,isotonic,42
0,0.26668998133463623,0.26865671641791045,isotonic,42
0,0.208641982507297,0.2614092711614729,isotonic,42
0,0.6362641363538172,0.6435643564356436,isotonic,42
1,0.7588016075615531,0.9146341463414634,isotonic,42
1,0.7249914908897543,0.7424242424242424,isotonic,42
1,0.8408635642074903,0.9146341463414634,isotonic,42
0,0.06838391062861425,0.0594059405940594,isotonic,42
1,0.22176190641496457,0.26168224299065423,isotonic,42
1,0.7452230541333442,0.8,isotonic,42
1,0.7588016075615531,0.9146341463414634,isotonic,42
1,0.8490167142878743,0.9146341463414634,isotonic,42
1,0.3475785151040906,0.3770491803278688,isotonic,42
0,0.019976139138552753,0.0,isotonic,42
1,0.9056744449649056,0.954027940315774,isotonic,42
0,0.33299264440474446,0.3770491803278688,isotonic,42
1,0.9980244229140226,1.0,isotonic,42
0,0.07253909878398983,0.0594059405940594,isotonic,42
1,0.39679027921308707,0.37962962962962965,isotonic,42
0,0.24108741195333355,0.26168224299065423,isotonic,42
0,0.052890204951507695,0.0594059405940594,isotonic,42
1,0.12982844206085267,0.15358361774744028,isotonic,42
1,0.8042489496144065,0.9146341463414634,isotonic,42
1,0.7541145941557656,0.8,isotonic,42
0,0.055049526328567834,0.0594059405940594,isotonic,42
1,0.9999939824307765,1.0,isotonic,42
0,0.25565548813503863,0.26865671641791045,isotonic,42
0,0.36515942236510884,0.37962962962962965,isotonic,42
0,0.6546104205646888,0.6435643564356436,isotonic,42
1,0.9407304360800434,0.9836065573770492,isotonic,42
0,0.06153796321670929,0.0594059405940594,isotonic,42
1,0.5136169235123105,0.485,isotonic,42
1,0.7588016075615531,0.9146341463414634,isotonic,42
1,0.9995653508224374,1.0,isotonic,42
1,0.5298073292678527,0.485,isotonic,42
1,0.3679972625136043,0.37962962962962965,isotonic,42
1,0.9890388387867255,1.0,isotonic,42
0,0.21228616553938906,0.26168224299065423,isotonic,42
0,0.7179522848268755,0.7424242424242424,isotonic,42
1,0.490533478966681,0.485,isotonic,42
0,0.11520742250541603,0.15358361774744028,isotonic,42
0,0.11770998152901327,0.15358361774744028,isotonic,42
1,0.9964275803927566,1.0,isotonic,42
1,0.6599078357617711,0.6435643564356436,isotonic,42
1,0.8695079647789903,0.9146341463414634,isotonic,42
1,0.9627042907371883,1.0,isotonic,42
0,0.1652714764671784,0.15439422667027855,isotonic,42
1,0.9990320832383214,1.0,isotonic,42
1,0.638391646017713,0.6435643564356436,isotonic,42
1,0.9999999377746501,1.0,isotonic,42
0,0.08616926432978825,0.06818181818181818,isotonic,42
0,0.30408162930635685,0.34146341463414637,isotonic,42
0,0.2231389373999348,0.26168224299065423,isotonic,42
0,0.22431566665690958,0.26168224299065423,isotonic,42
1,0.4774757637849239,0.485,isotonic,42
0,0.20302490942142185,0.25925925925925924,isotonic,42
0,0.2958366251868636,0.34146341463414637,isotonic,42
1,0.9853830340083158,1.0,isotonic,42
1,0.6889573210977104,0.7424242424242424,isotonic,42
1,0.9790242196149956,1.0,isotonic,42
0,0.1079414465332006,0.15358361774744028,isotonic,42
1,0.8126237331390712,0.9146341463414634,isotonic,42
0,0.0448662861414344,0.0594059405940594,isotonic,42
0,0.06604591146807766,0.0594059405940594,isotonic,42
0,0.2850183036353034,0.34146341463414637,isotonic,42
1,0.8240303085263598,0.9146341463414634,isotonic,42
0,0.13064536845586383,0.15358361774744028,isotonic,42
0,0.008774418923376303,0.0,isotonic,42
0,0.05383309082201186,0.0594059405940594,isotonic,42
0,0.035962373972163814,0.05263157894736842,isotonic,42
0,0.1173540240449538,0.15358361774744028,isotonic,42
0,0.08188117644889174,0.06818181818181818,isotonic,42
