y_true,proba,proba_calibrated,calibration_method,seed
1,0.2950930148090653,0.2675438596491228,isotonic,42
1,0.34399716510201106,0.3333333333333333,isotonic,42
1,0.9993398433321475,1.0,isotonic,42
0,0.1821686085324307,0.17391304347826086,isotonic,42
0,0.2675378506434084,0.2675438596491228,isotonic,42
0,0.4954528885848135,0.5303030303030303,isotonic,42
0,0.3478828815251479,0.3333333333333333,isotonic,42
1,0.9999370006898151,1.0,isotonic,42
0,0.20633404380180026,0.17391304347826086,isotonic,42
0,0.08554063781341438,0.07692307692307693,isotonic,42
1,0.6772564228151833,0.574468085106383,isotonic,42
0,0.2493531138123054,0.2675438596491228,isotonic,42
1,0.34860209480168536,0.3333333333333333,isotonic,42
0,0.16361744449566082,0.17391304347826086,isotonic,42
0,0.04622990266631742,0.029850746268656716,isotonic,42
1,0.1873900121836355,0.17391304347826086,isotonic,42
0,0.2771818213642025,0.2675438596491228,isotonic,42
1,0.9999233001370642,1.0,isotonic,42
0,0.03408751309214276,0.0,isotonic,42
0,0.20497371743826834,0.17391304347826086,isotonic,42
0,0.10141673845981998,0.12396694214876033,isotonic,42
1,0.9998926342974426,1.0,isotonic,42
1,0.9987308939315035,1.0,isotonic,42
0,0.08007415972335093,0.06756756756756757,isotonic,42
0,0.4598767208134186,0.4358974358974359,isotonic,42
0,0.14898038531881336,0.17391304347826086,isotonic,42
1,0.38297119226039666,0.4358974358974359,isotonic,42
1,0.978817305225507,1.0,isotonic,42
0,0.05441246536838133,0.044444444444444446,isotonic,42
1,0.9793601842495485,1.0,isotonic,42
1,0.9972297681278337,1.0,isotonic,42
0,0.1709509200063945,0.17391304347826086,isotonic,42
1,0.9985908375074526,1.0,isotonic,42
1,0.9793601842495485,1.0,isotonic,42
0,0.04496366934201722,0.029850746268656716,isotonic,42
0,0.022206506367444517,0.0,isotonic,42
0,0.06905783637128711,0.044444444444444446,isotonic,42
0,0.007864820494277171,0.0,isotonic,42
0,0.008777952179368165,0.0,isotonic,42
0,0.014750014191624526,0.0,isotonic,42
1,0.9983220703944277,1.0,isotonic,42
1,0.1701550002481871,0.17391304347826086,isotonic,42
0,0.05084482168711966,0.044444444444444446,isotonic,42
1,0.9977902560261549,1.0,isotonic,42
0,0.34942741497483554,0.3333333333333333,isotonic,42
1,0.13038903047521214,0.12396694214876033,isotonic,42
0,0.20302186349563586,0.17391304347826086,isotonic,42
1,0.9950736891729199,1.0,isotonic,42
0,0.18864739396577396,0.17391304347826086,isotonic,42
0,0.2920332016969165,0.2675438596491228,isotonic,42
0,0.10444699093248505,0.12396694214876033,isotonic,42
1,0.9889433440787564,1.0,isotonic,42
0,0.04094156274027241,0.029850746268656716,isotonic,42
0,0.24582527403003862,0.2675438596491228,isotonic,42
0,0.3660878758047197,0.35714285714285715,isotonic,42
1,0.29860800009632327,0.2675438596491228,isotonic,42
1,0.9976855613347898,1.0,isotonic,42
0,0.054677303540440106,0.044444444444444446,isotonic,42
1,0.9999159575609123,1.0,isotonic,42
0,0.11307906852679743,0.12396694214876033,isotonic,42
0,0.14244941673279973,0.12396694214876033,isotonic,42
0,0.5234095408617775,0.5303030303030303,isotonic,42
0,0.18775441901963263,0.17391304347826086,isotonic,42
0,0.5231670602674541,0.5303030303030303,isotonic,42
0,0.04560795027624999,0.029850746268656716,isotonic,42
1,0.4312448062374978,0.4358974358974359,isotonic,42
1,0.14109084424751925,0.12396694214876033,isotonic,42
0,0.13289490056347755,0.12396694214876033,isotonic,42
0,0.1881150912080106,0.17391304347826086,isotonic,42
1,0.994842370252023,1.0,isotonic,42
0,0.09237246221979284,0.1111111111111111,isotonic,42
1,0.9998999737585714,1.0,isotonic,42
0,0.15552304881988038,0.17391304347826086,isotonic,42
1,0.17464533464102616,0.17391304347826086,isotonic,42
0,0.4961057959136131,0.5303030303030303,isotonic,42
0,0.3090774669669358,0.2675438596491228,isotonic,42
1,0.9998861674614168,1.0,isotonic,42
0,0.08833259943366673,0.07692307692307693,isotonic,42
1,0.9793601842495485,1.0,isotonic,42
0,0.341474303656322,0.3333333333333333,isotonic,42
0,0.2228541459574063,0.2675438596491228,isotonic,42
1,0.29212999411355395,0.2675438596491228,isotonic,42
1,0.9999185220931776,1.0,isotonic,42
0,0.04216495715944726,0.029850746268656716,isotonic,42
1,0.9999394700546057,1.0,isotonic,42
1,0.9998701207471358,1.0,isotonic,42
1,0.9999745058841683,1.0,isotonic,42
1,0.6055897523744994,0.5555555555555556,isotonic,42
0,0.10888546560000531,0.12396694214876033,isotonic,42
1,0.9990712006411214,1.0,isotonic,42
0,0.2784677887862381,0.2675438596491228,isotonic,42
0,0.38893488205699195,0.4358974358974359,isotonic,42
1,0.9999407722922393,1.0,isotonic,42
1,0.9979504164916696,1.0,isotonic,42
0,0.15238277915915072,0.17391304347826086,isotonic,42
0,0.6350531126790185,0.574468085106383,isotonic,42
0,0.3249752970093964,0.3333333333333333,isotonic,42
0,0.039569186597734625,0.029850746268656716,isotonic,42
1,0.9972624011934438,1.0,isotonic,42
0,0.048154679140030715,0.044444444444444446,isotonic,42
1,0.851174483451648,0.8666666666666667,isotonic,42
1,0.9963108070502159,1.0,isotonic,42
0,0.2390795266194781,0.2675438596491228,isotonic,42
1,0.33525765726396045,0.3333333333333333,isotonic,42
1,0.9793601842495485,1.0,isotonic,42
0,0.061919837618327034,0.044444444444444446,isotonic,42
1,0.9998216486114078,1.0,isotonic,42
1,0.9997998937479351,1.0,isotonic,42
1,0.9999021058475827,1.0,isotonic,42
0,0.12551094257493642,0.12396694214876033,isotonic,42
0,0.11552107708282139,0.12396694214876033,isotonic,42
0,0.01444637928056549,0.0,isotonic,42
1,0.9990381543867292,1.0,isotonic,42
0,0.1642876056481625,0.17391304347826086,isotonic,42
0,0.12416240446117532,0.12396694214876033,isotonic,42
0,0.09443915564728216,0.12396694214876033,isotonic,42
0,0.17260738705689543,0.17391304347826086,isotonic,42
0,0.1172903463081143,0.12396694214876033,isotonic,42
0,0.2086394391144907,0.17391304347826086,isotonic,42
0,0.36999303828683844,0.35714285714285715,isotonic,42
0,0.2328015932730449,0.2675438596491228,isotonic,42
0,0.11892865711633627,0.12396694214876033,isotonic,42
0,0.04469964583992116,0.029850746268656716,isotonic,42
1,0.9919919703235038,1.0,isotonic,42
0,0.6540714075814184,0.574468085106383,isotonic,42
1,0.9982079291646209,1.0,isotonic,42
0,0.08740022604637897,0.07692307692307693,isotonic,42
0,0.04997975438616733,0.044444444444444446,isotonic,42
0,0.07566386552230851,0.06756756756756757,isotonic,42
0,0.08275342967520034,0.07412521219591563,isotonic,42
1,0.9997278787118916,1.0,isotonic,42
1,0.9998987545828557,1.0,isotonic,42
1,0.9978000774448078,1.0,isotonic,42
1,0.7588815813694283,0.6819412834035984,isotonic,42
0,0.05587444658903313,0.044444444444444446,isotonic,42
0,0.05348169959766392,0.044444444444444446,isotonic,42
1,0.9978374770832792,1.0,isotonic,42
0,0.041288625417543134,0.029850746268656716,isotonic,42
0,0.09398071628703723,0.12396694214876033,isotonic,42
1,0.9986928127628898,1.0,isotonic,42
1,0.9793601842495485,1.0,isotonic,42
0,0.1004916905564612,0.12396694214876033,isotonic,42
0,0.031218740216791253,0.0,isotonic,42
0,0.10884262066290043,0.12396694214876033,isotonic,42
1,0.9985239171262281,1.0,isotonic,42
1,0.9999344611644785,1.0,isotonic,42
0,0.1263802503022738,0.12396694214876033,isotonic,42
0,0.017723606596544324,0.0,isotonic,42
0,0.6923346971732367,0.574468085106383,isotonic,42
0,0.057966484818814605,0.044444444444444446,isotonic,42
1,0.9998997229292159,1.0,isotonic,42
1,0.9983969216960467,1.0,isotonic,42
0,0.08511157573467094,0.07692307692307693,isotonic,42
0,0.186211869720246,0.17391304347826086,isotonic,42
1,0.9998355432334078,1.0,isotonic,42
1,0.9999789632050934,1.0,isotonic,42
1,0.9999767598363889,1.0,isotonic,42
1,0.9997599428028474,1.0,isotonic,42
0,0.3796701530898281,0.4358974358974359,isotonic,42
1,0.9997027295555682,1.0,isotonic,42
0,0.12129082657526341,0.12396694214876033,isotonic,42
1,0.3393187268232268,0.3333333333333333,isotonic,42
1,0.9998697975386704,1.0,isotonic,42
0,0.05466299177222396,0.044444444444444446,isotonic,42
1,0.9971730377728487,1.0,isotonic,42
0,0.20388624420321552,0.17391304347826086,isotonic,42
0,0.06620259102586298,0.044444444444444446,isotonic,42
0,0.13100303295775031,0.12396694214876033,isotonic,42
0,0.10770704719438519,0.12396694214876033,isotonic,42
0,0.11256322237143757,0.12396694214876033,isotonic,42
1,0.9982626918135094,1.0,isotonic,42
1,0.9986421324787962,1.0,isotonic,42
1,0.9999226203851749,1.0,isotonic,42
0,0.1293832487308617,0.12396694214876033,isotonic,42
0,0.11884695614524969,0.12396694214876033,isotonic,42
0,0.33093878464067567,0.3333333333333333,isotonic,42
1,0.9999090908401014,1.0,isotonic,42
0,0.27103614830363904,0.2675438596491228,isotonic,42
0,0.5182810068663531,0.5303030303030303,isotonic,42
0,0.02734354935141629,0.0,isotonic,42
0,0.16829596853973408,0.17391304347826086,isotonic,42
1,0.9954564673031319,1.0,isotonic,42
1,0.9998526243859088,1.0,isotonic,42
0,0.18719593214694685,0.17391304347826086,isotonic,42
0,0.06717761456319964,0.044444444444444446,isotonic,42
1,0.999887633675976,1.0,isotonic,42
1,0.9980304060706601,1.0,isotonic,42
1,0.9999454852571065,1.0,isotonic,42
0,0.3007550200893205,0.2675438596491228,isotonic,42
1,0.9999658916685826,1.0,isotonic,42
0,0.04953662062145795,0.044444444444444446,isotonic,42
0,0.13042386847230705,0.12396694214876033,isotonic,42
0,0.2411312660948148,0.2675438596491228,isotonic,42
1,0.9999121995433736,1.0,isotonic,42
1,0.4417929572314208,0.4358974358974359,isotonic,42
0,0.037961191202210205,0.029850746268656716,isotonic,42
1,0.5836467327861574,0.5555555555555556,isotonic,42
1,0.999934008140054,1.0,isotonic,42
1,0.9788653835366732,1.0,isotonic,42
1,0.3298735552081553,0.3333333333333333,isotonic,42
1,0.9886003814701521,1.0,isotonic,42
1,0.999837382841,1.0,isotonic,42
1,0.99849798732514,1.0,isotonic,42
1,0.9931596064853083,1.0,isotonic,42
0,0.3210751723028338,0.3333333333333333,isotonic,42
1,0.9793601842495485,1.0,isotonic,42
0,0.2719444002855829,0.2675438596491228,isotonic,42
0,0.10341908661183248,0.12396694214876033,isotonic,42
0,0.10599309846089652,0.12396694214876033,isotonic,42
0,0.0854568411036212,0.07692307692307693,isotonic,42
0,0.16560940312417202,0.17391304347826086,isotonic,42
0,0.1595675474183913,0.17391304347826086,isotonic,42
1,0.4050667064830401,0.4358974358974359,isotonic,42
0,0.010322421759770955,0.0,isotonic,42
1,0.9793601842495485,1.0,isotonic,42
0,0.18915944633441803,0.17391304347826086,isotonic,42
0,0.4734142132092762,0.4358974358974359,isotonic,42
1,0.2205479493362032,0.17391304347826086,isotonic,42
0,0.1537611390334027,0.17391304347826086,isotonic,42
0,0.23227897965500058,0.2675438596491228,isotonic,42
1,0.9970032922993802,1.0,isotonic,42
0,0.23826360292097917,0.2675438596491228,isotonic,42
1,0.9988734231830615,1.0,isotonic,42
1,0.9998935801290763,1.0,isotonic,42
1,0.7531760314563478,0.6428571428571429,isotonic,42
1,0.27152472245267306,0.2675438596491228,isotonic,42
1,0.6178375474349849,0.574468085106383,isotonic,42
0,0.24166517719217634,0.2675438596491228,isotonic,42
1,0.9912116930079855,1.0,isotonic,42
0,0.14822987257480583,0.17391304347826086,isotonic,42
0,0.4866882022795186,0.5303030303030303,isotonic,42
0,0.15325565833987662,0.17391304347826086,isotonic,42
1,0.9947485770112837,1.0,isotonic,42
0,0.3110959509656305,0.2675438596491228,isotonic,42
0,0.03214998958106898,0.0,isotonic,42
0,0.0754112372653543,0.06756756756756757,isotonic,42
1,0.15829445589984695,0.17391304347826086,isotonic,42
0,0.1747679919751816,0.17391304347826086,isotonic,42
1,0.9806892262016796,1.0,isotonic,42
1,0.34569291572017785,0.3333333333333333,isotonic,42
1,0.9999405162399292,1.0,isotonic,42
0,0.23319680489220337,0.2675438596491228,isotonic,42
1,0.9978410372983365,1.0,isotonic,42
1,0.998420420057239,1.0,isotonic,42
1,0.9793601842495485,1.0,isotonic,42
1,0.9968084400940715,1.0,isotonic,42
0,0.22960784902006132,0.2675438596491228,isotonic,42
0,0.13700995956394607,0.12396694214876033,isotonic,42
1,0.408035372404835,0.4358974358974359,isotonic,42
0,0.34498729461303435,0.3333333333333333,isotonic,42
0,0.0690017831827873,0.044444444444444446,isotonic,42
0,0.18491222861905413,0.17391304347826086,isotonic,42
0,0.04890780005999927,0.044444444444444446,isotonic,42
0,0.13651463377354933,0.12396694214876033,isotonic,42
0,0.10472275897251497,0.12396694214876033,isotonic,42
0,0.09538363158826715,0.12396694214876033,isotonic,42
0,0.03756082764730531,0.029850746268656716,isotonic,42
1,0.9972337873648436,1.0,isotonic,42
1,0.9925761335256722,1.0,isotonic,42
0,0.06325956987725165,0.044444444444444446,isotonic,42
1,0.9982995965547364,1.0,isotonic,42
1,0.6239532183429309,0.574468085106383,isotonic,42
0,0.03692494577075122,0.029850746268656716,isotonic,42
1,0.9978407537209676,1.0,isotonic,42
0,0.1328624931120799,0.12396694214876033,isotonic,42
1,0.9975336474518594,1.0,isotonic,42
1,0.9741530607673436,1.0,isotonic,42
0,0.01440414267220338,0.0,isotonic,42
1,0.2345685917274385,0.2675438596491228,isotonic,42
0,0.08825770851626571,0.07692307692307693,isotonic,42
1,0.9988185464838948,1.0,isotonic,42
0,0.31214346684011757,0.2675438596491228,isotonic,42
0,0.4908006749356381,0.5303030303030303,isotonic,42
0,0.3477924165034807,0.3333333333333333,isotonic,42
0,0.4313115044193364,0.4358974358974359,isotonic,42
1,0.9937657077595677,1.0,isotonic,42
1,0.9997652052032953,1.0,isotonic,42
0,0.07685398226207327,0.06756756756756757,isotonic,42
1,0.2790663702275496,0.2675438596491228,isotonic,42
0,0.0794102115176101,0.06756756756756757,isotonic,42
1,0.9907374502752921,1.0,isotonic,42
1,0.9999264778157708,1.0,isotonic,42
0,0.4897220806602661,0.5303030303030303,isotonic,42
0,0.05915929079430334,0.044444444444444446,isotonic,42
0,0.0691274984283298,0.044444444444444446,isotonic,42
1,0.9999464215752032,1.0,isotonic,42
1,0.9974630415432216,1.0,isotonic,42
0,0.35361582584993556,0.3333333333333333,isotonic,42
0,0.2837188020063124,0.2675438596491228,isotonic,42
0,0.0882659424077645,0.07692307692307693,isotonic,42
1,0.9998475721443765,1.0,isotonic,42
1,0.9946253031629452,1.0,isotonic,42
0,0.1980159870689226,0.17391304347826086,isotonic,42
0,0.09967247001319086,0.12396694214876033,isotonic,42
0,0.10991312972067142,0.12396694214876033,isotonic,42
0,0.3921802188360279,0.4358974358974359,isotonic,42
0,0.11054383706925865,0.12396694214876033,isotonic,42
1,0.9987163902396953,1.0,isotonic,42
0,0.2786454260993088,0.2675438596491228,isotonic,42
0,0.09850465832815648,0.12396694214876033,isotonic,42
0,0.26922050802602354,0.2675438596491228,isotonic,42
1,0.686527187543961,0.574468085106383,isotonic,42
1,0.9793601842495485,1.0,isotonic,42
1,0.9952523368239501,1.0,isotonic,42
0,0.4405739657096306,0.4358974358974359,isotonic,42
1,0.9979743429385746,1.0,isotonic,42
1,0.26049873235837795,0.2675438596491228,isotonic,42
0,0.07735642520016056,0.06756756756756757,isotonic,42
0,0.19057764966175372,0.17391304347826086,isotonic,42
1,0.99761220326157,1.0,isotonic,42
1,0.9974150060038489,1.0,isotonic,42
0,0.03442005534121158,0.0,isotonic,42
1,0.9978902848567232,1.0,isotonic,42
1,0.9982956931223083,1.0,isotonic,42
0,0.03619444253944472,0.029850746268656716,isotonic,42
0,0.1932364682145712,0.17391304347826086,isotonic,42
0,0.09912184441621731,0.12396694214876033,isotonic,42
0,0.13783504878618788,0.12396694214876033,isotonic,42
0,0.2503951046543187,0.2675438596491228,isotonic,42
0,0.11475683390345646,0.12396694214876033,isotonic,42
0,0.22260852449968604,0.2675438596491228,isotonic,42
0,0.011077226697696905,0.0,isotonic,42
1,0.25663922261277544,0.2675438596491228,isotonic,42
0,0.337926469040404,0.3333333333333333,isotonic,42
0,0.07249051827423318,0.06756756756756757,isotonic,42
1,0.39396998825731566,0.4358974358974359,isotonic,42
1,0.9999304946260633,1.0,isotonic,42
0,0.15447787763314444,0.17391304347826086,isotonic,42
0,0.04575523595976983,0.029850746268656716,isotonic,42
1,0.9939813003667258,1.0,isotonic,42
0,0.5417519576416606,0.5303030303030303,isotonic,42
1,0.33899310541767597,0.3333333333333333,isotonic,42
1,0.4291047604934626,0.4358974358974359,isotonic,42
1,0.42704936365419593,0.4358974358974359,isotonic,42
1,0.9999190189165269,1.0,isotonic,42
1,0.9999056919553633,1.0,isotonic,42
0,0.01187254416713794,0.0,isotonic,42
1,0.520352839319069,0.5303030303030303,isotonic,42
0,0.2240542164405055,0.2675438596491228,isotonic,42
1,0.9986204070656014,1.0,isotonic,42
0,0.009801950428338237,0.0,isotonic,42
0,0.24215499197786,0.2675438596491228,isotonic,42
0,0.4976068645039583,0.5303030303030303,isotonic,42
0,0.2630390642065566,0.2675438596491228,isotonic,42
0,0.024396715361656943,0.0,isotonic,42
1,0.19108838974015832,0.17391304347826086,isotonic,42
1,0.23133700798644644,0.2675438596491228,isotonic,42
0,0.06855460623129957,0.044444444444444446,isotonic,42
0,0.11582615048030788,0.12396694214876033,isotonic,42
1,0.3183604644451382,0.3333333333333333,isotonic,42
1,0.9997401131343868,1.0,isotonic,42
0,0.09480947982384821,0.12396694214876033,isotonic,42
1,0.9972913721142598,1.0,isotonic,42
0,0.18351300321836725,0.17391304347826086,isotonic,42
1,0.9998179303497085,1.0,isotonic,42
1,0.999915629346309,1.0,isotonic,42
0,0.09686902490509812,0.12396694214876033,isotonic,42
0,0.15644463538740064,0.17391304347826086,isotonic,42
1,0.9984890763781525,1.0,isotonic,42
0,0.3552217063095519,0.3333333333333333,isotonic,42
0,0.2236594437651809,0.2675438596491228,isotonic,42
0,0.42816526245622644,0.4358974358974359,isotonic,42
0,0.3337808879542753,0.3333333333333333,isotonic,42
0,0.07953241048969004,0.06756756756756757,isotonic,42
0,0.3157226118656059,0.2675438596491228,isotonic,42
1,0.9998589026035333,1.0,isotonic,42
0,0.10377146640790802,0.12396694214876033,isotonic,42
0,0.2139764087486271,0.17391304347826086,isotonic,42
1,0.20596342920528524,0.17391304347826086,isotonic,42
1,0.9999147704475331,1.0,isotonic,42
1,0.12347751506255107,0.12396694214876033,isotonic,42
0,0.04443538533347364,0.029850746268656716,isotonic,42
0,0.2979668856108264,0.2675438596491228,isotonic,42
1,0.9989580194967808,1.0,isotonic,42
0,0.08829536683389219,0.07692307692307693,isotonic,42
1,0.9975484272483865,1.0,isotonic,42
0,0.04740969300325689,0.044444444444444446,isotonic,42
1,0.9999382846299563,1.0,isotonic,42
0,0.23948192302665133,0.2675438596491228,isotonic,42
0,0.3106469319759596,0.2675438596491228,isotonic,42
0,0.5836966210801935,0.5555555555555556,isotonic,42
1,0.9959516088213098,1.0,isotonic,42
1,0.9999082421166954,1.0,isotonic,42
1,0.5127767467898338,0.5303030303030303,isotonic,42
1,0.22298089070458926,0.2675438596491228,isotonic,42
0,0.05506127302703584,0.044444444444444446,isotonic,42
1,0.9975106713299756,1.0,isotonic,42
1,0.9987917491066515,1.0,isotonic,42
0,0.020664356851199633,0.0,isotonic,42
0,0.3823471609205267,0.4358974358974359,isotonic,42
1,0.5949972722505538,0.5555555555555556,isotonic,42
1,0.9793601842495485,1.0,isotonic,42
0,0.1930885051213006,0.17391304347826086,isotonic,42
0,0.2955729306531131,0.2675438596491228,isotonic,42
1,0.9999329801431874,1.0,isotonic,42
1,0.08850637466353055,0.07692307692307693,isotonic,42
0,0.12297008164437621,0.12396694214876033,isotonic,42
0,0.1642517400161221,0.17391304347826086,isotonic,42
1,0.9793601842495485,1.0,isotonic,42
1,0.9978693054272632,1.0,isotonic,42
1,0.05728177597890892,0.044444444444444446,isotonic,42
0,0.3454429061626295,0.3333333333333333,isotonic,42
0,0.055122847075607925,0.044444444444444446,isotonic,42
0,0.08951843074902233,0.07692307692307693,isotonic,42
0,0.22147583550031896,0.2675438596491228,isotonic,42
1,0.9998387081351743,1.0,isotonic,42
1,0.9989768680712326,1.0,isotonic,42
1,0.9975544977716242,1.0,isotonic,42
0,0.16343027971835827,0.17391304347826086,isotonic,42
1,0.9977639403327905,1.0,isotonic,42
0,0.052493172495148094,0.044444444444444446,isotonic,42
1,0.9999144269647515,1.0,isotonic,42
0,0.07763735179045221,0.06756756756756757,isotonic,42
0,0.07697239040679908,0.06756756756756757,isotonic,42
1,0.3484630798068966,0.3333333333333333,isotonic,42
0,0.05074633748610056,0.044444444444444446,isotonic,42
0,0.2606848147753721,0.2675438596491228,isotonic,42
1,0.9999654266046426,1.0,isotonic,42
0,0.3072814467568073,0.2675438596491228,isotonic,42
1,0.5736396485432746,0.5555555555555556,isotonic,42
1,0.9983272933757598,1.0,isotonic,42
1,0.9999025649422282,1.0,isotonic,42
0,0.056099671321128475,0.044444444444444446,isotonic,42
1,0.9945570380795078,1.0,isotonic,42
0,0.34283018479857663,0.3333333333333333,isotonic,42
0,0.03557564675070398,0.029850746268656716,isotonic,42
1,0.9998000582504146,1.0,isotonic,42
0,0.20049002454331596,0.17391304347826086,isotonic,42
0,0.35724059225889243,0.3333333333333333,isotonic,42
1,0.9984316642385714,1.0,isotonic,42
0,0.05598826428742326,0.044444444444444446,isotonic,42
0,0.06911458613162622,0.044444444444444446,isotonic,42
0,0.2629247819446912,0.2675438596491228,isotonic,42
0,0.21587885950684138,0.17391304347826086,isotonic,42
1,0.9793601842495485,1.0,isotonic,42
1,0.9966738238013428,1.0,isotonic,42
1,0.9998567917472045,1.0,isotonic,42
0,0.021123486348635104,0.0,isotonic,42
1,0.3449829757658523,0.3333333333333333,isotonic,42
1,0.6425837331578866,0.574468085106383,isotonic,42
1,0.9793601842495485,1.0,isotonic,42
1,0.9980057649062207,1.0,isotonic,42
1,0.7106427878661981,0.6428571428571429,isotonic,42
0,0.08022428211672707,0.06756756756756757,isotonic,42
1,0.9992299222659903,1.0,isotonic,42
0,0.21074411327149303,0.17391304347826086,isotonic,42
1,0.9976071567716192,1.0,isotonic,42
0,0.06941734255404876,0.06756756756756757,isotonic,42
1,0.2411451817731041,0.2675438596491228,isotonic,42
0,0.25614489282216735,0.2675438596491228,isotonic,42
0,0.06902539539724518,0.044444444444444446,isotonic,42
1,0.06722701592391918,0.044444444444444446,isotonic,42
1,0.9983967230067484,1.0,isotonic,42
1,0.9991438461541087,1.0,isotonic,42
0,0.05182846946421169,0.044444444444444446,isotonic,42
1,0.9999093903972051,1.0,isotonic,42
0,0.11820961959977083,0.12396694214876033,isotonic,42
0,0.20292014040775186,0.17391304347826086,isotonic,42
0,0.31844388617167996,0.3333333333333333,isotonic,42
1,0.9986530455028734,1.0,isotonic,42
0,0.01500121072126548,0.0,isotonic,42
1,0.8903992926409336,1.0,isotonic,42
1,0.9793601842495485,1.0,isotonic,42
1,0.999938660694347,1.0,isotonic,42
1,0.9848475262259258,1.0,isotonic,42
1,0.2356407969199389,0.2675438596491228,isotonic,42
1,0.9999756416985125,1.0,isotonic,42
0,0.05908917421913159,0.044444444444444446,isotonic,42
0,0.5445270703672408,0.5303030303030303,isotonic,42
1,0.4387886769221489,0.4358974358974359,isotonic,42
0,0.04320205880203641,0.029850746268656716,isotonic,42
0,0.14744695845402186,0.17391304347826086,isotonic,42
1,0.99989538881494,1.0,isotonic,42
1,0.9996889211765082,1.0,isotonic,42
1,0.9984284657839831,1.0,isotonic,42
1,0.9915506307263037,1.0,isotonic,42
0,0.29468048045206996,0.2675438596491228,isotonic,42
1,0.9990987711687704,1.0,isotonic,42
1,0.9981493279332293,1.0,isotonic,42
1,0.9999316995178914,1.0,isotonic,42
0,0.1113662845019102,0.12396694214876033,isotonic,42
0,0.2079003112323095,0.17391304347826086,isotonic,42
0,0.14677346546104025,0.17391304347826086,isotonic,42
0,0.19286266953265177,0.17391304347826086,isotonic,42
1,0.39100027204082044,0.4358974358974359,isotonic,42
0,0.45380874706357366,0.4358974358974359,isotonic,42
0,0.14024168730656045,0.12396694214876033,isotonic,42
1,0.9999455090898944,1.0,isotonic,42
1,0.9987862128328122,1.0,isotonic,42
1,0.9998221160200712,1.0,isotonic,42
0,0.15712846382411896,0.17391304347826086,isotonic,42
1,0.9975989367448274,1.0,isotonic,42
0,0.2896321585118612,0.2675438596491228,isotonic,42
0,0.08116320361888633,0.06756756756756757,isotonic,42
0,0.1931890831145081,0.17391304347826086,isotonic,42
1,0.9973660568094742,1.0,isotonic,42
0,0.10616188685006674,0.12396694214876033,isotonic,42
0,0.019062892515412936,0.0,isotonic,42
0,0.10331322961058903,0.12396694214876033,isotonic,42
0,0.040559903257879094,0.029850746268656716,isotonic,42
0,0.13070489105051866,0.12396694214876033,isotonic,42
0,0.13697373008221644,0.12396694214876033,isotonic,42
1,0.2186779084556436,0.17391304347826086,isotonic,42
1,0.2569169508534611,0.2675438596491228,isotonic,42
0,0.25658697506996886,0.2675438596491228,isotonic,42
0,0.30831734051939064,0.2675438596491228,isotonic,42
1,0.9854556368732614,1.0,isotonic,42
1,0.9980311420141724,1.0,isotonic,42
0,0.018326002352832146,0.0,isotonic,42
0,0.14068540820621941,0.12396694214876033,isotonic,42
1,0.8327372764869395,0.8666666666666667,isotonic,42
1,0.9953820851311359,1.0,isotonic,42
0,0.12501050045389617,0.12396694214876033,isotonic,42
1,0.9989409029661128,1.0,isotonic,42
1,0.9793601842495485,1.0,isotonic,42
0,0.1665978701754763,0.17391304347826086,isotonic,42
1,0.9999726038746908,1.0,isotonic,42
0,0.12228969853915105,0.12396694214876033,isotonic,42
1,0.9964358213873454,1.0,isotonic,42
0,0.38218625863469546,0.4358974358974359,isotonic,42
0,0.14822366538133505,0.17391304347826086,isotonic,42
0,0.14391666305676154,0.16754473991348362,isotonic,42
1,0.9999523738725186,1.0,isotonic,42
1,0.9793601842495485,1.0,isotonic,42
0,0.4711415758383683,0.4358974358974359,isotonic,42
0,0.20937416081165774,0.17391304347826086,isotonic,42
0,0.06077923943258035,0.044444444444444446,isotonic,42
1,0.9956873091225443,1.0,isotonic,42
1,0.9969522566611223,1.0,isotonic,42
0,0.06337142042186264,0.044444444444444446,isotonic,42
0,0.04040661184317473,0.029850746268656716,isotonic,42
1,0.9967171694788647,1.0,isotonic,42
0,0.04148648060778022,0.029850746268656716,isotonic,42
0,0.05589431687406469,0.044444444444444446,isotonic,42
0,0.3542956088277631,0.3333333333333333,isotonic,42
1,0.7368468006092971,0.6428571428571429,isotonic,42
0,0.2801849630397815,0.2675438596491228,isotonic,42
0,0.41056740651393486,0.4358974358974359,isotonic,42
1,0.11025430087982874,0.12396694214876033,isotonic,42
0,0.0275573912066475,0.0,isotonic,42
0,0.15664470107205408,0.17391304347826086,isotonic,42
1,0.9989331147429626,1.0,isotonic,42
1,0.9996289511078944,1.0,isotonic,42
1,0.0566989962997976,0.044444444444444446,isotonic,42
1,0.4960366802043765,0.5303030303030303,isotonic,42
1,0.9963943449511415,1.0,isotonic,42
1,0.9982994175394132,1.0,isotonic,42
1,0.9999038264093184,1.0,isotonic,42
0,0.23106740024344127,0.2675438596491228,isotonic,42
1,0.9998476557994969,1.0,isotonic,42
0,0.24020641159590844,0.2675438596491228,isotonic,42
1,0.484613004789539,0.5303030303030303,isotonic,42
0,0.10924869017057096,0.12396694214876033,isotonic,42
1,0.9999176177033902,1.0,isotonic,42
0,0.29682729866959384,0.2675438596491228,isotonic,42
1,0.35117721899240845,0.3333333333333333,isotonic,42
1,0.9999783844600157,1.0,isotonic,42
